"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-2"
"03/11/2021 18:38:13:297 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.988183659689399","0.8780701754385966","0.23976608187134502","0.0024773254010256036","0.0032339202299676607","0.0064678404599353215","0.8913443830570903","0.7804878048780488","0.8859049697531504","0.9359649122807017","60","18","1.8392977717758272","3.1052631578947367","1.8453747467927075","2.6315789473684212","0.21052631578947367","0.10526315789473684","0.16677920324105333","0.5212694125590817","1.2666666666666666","0.15076923076923077","0.8405797101449275","2.183673469387755","0.07566056364169024","0.36242281876220445","350.5217117477861","14.290135513045914","false","0.6","2.076923076923077","0.08"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9872831806665368","0.9019607843137254","0.11229946524064172","0.0024873235895310777","0.004696531791907515","0.007586705202312138","0.8835642081617372","0.7301587301587301","0.8792565639502486","0.6887254901960784","105","25","1.830832196452933","2.4705882352941178","1.8362892223738063","2.235294117647059","0.38235294117647056","0.23529411764705882","0.17189631650750342","0.5238744884038199","2.2666666666666666","0.21116138763197587","0.9024856596558317","1.8","0.08723929703239085","0.3346144042422121","298.28963680010776","15.8405947094995","false","1","2.25","0.11463046757164404"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9948439620081412","0.9171245421245421","0.18769230769230769","0.0024898650609201725","0.003235082674335011","0.003235082674335011","0.8901220865704772","0.819672131147541","0.8900499130918723","0.7811355311355311","99","12","1.8398914518317504","2.6923076923076925","1.8398914518317504","2.6923076923076925","0.19230769230769232","0.23076923076923078","0.15739484396200815","0.5461329715061058","1.7333333333333334","0.19350282485875706","1.1436077057793346","2.5839416058394162","0.07846029376901877","0.35655304548121936","407.12986809218813","16.43035180261992","false","1.1333333333333333","2.619565217391304","0.12994350282485875"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.22496756078180397","0.529885081776308","0","0","true","0","0","0"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9846206425153794","0.9485842985842986","0.09009009009009009","0.00246013616306654","0.0025697503671071953","0.009544787077826725","0.8817939946788294","0.6","0.884368040658706","0.8197554697554698","110","27","1.8031442241968558","2.324324324324324","1.8161312371838687","1.8108108108108107","0.4864864864864865","0.10810810810810811","0.17361585782638414","0.5201640464798359","2.466666666666667","0.20689655172413793","0.9772256728778468","1.6746031746031746","0.0892414157317762","0.34295024444108285","237.5605347944586","15.482715581106923","false","0.4","1.7941176470588236","0.05582922824302135"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9908325234855848","0.9342592592592592","0.1632183908045977","0.0025052907480214684","0.0028581636298678098","0.0053590568060021436","0.8990757855822551","0.8169014084507042","0.8950267578391325","0.8444444444444444","87","15","1.845578231292517","2.8666666666666667","1.8503401360544218","2.6333333333333333","0.2","0.23333333333333334","0.154421768707483","0.5414965986394558","2","0.26548672566371684","0.9096385542168675","2.7944444444444443","0.08244469771862022","0.34202064879282","433.7629232103627","15.233160510112228","false","0.6","2.0476190476190474","0.061946902654867256"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9883241758241759","0.9430268595041322","0.09513742071881606","0.0025036818851251843","0.0036101083032490976","0.006498194945848376","0.8914027149321267","0.7111111111111111","0.8780662224471982","0.7229732388823299","178","21","1.8282967032967032","2.4545454545454546","1.8337912087912087","2.272727272727273","0.29545454545454547","0.3181818181818182","0.16002747252747251","0.5528846153846154","2.933333333333333","0.3258741258741259","0.7261410788381742","2.652360515021459","0.09865536984423841","0.33627844849679694","372.30561791180247","14.882028359353923","false","0.06666666666666667","0","0.0013986013986013986"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2608312657486407","0.5505910014930485","0","0","true","0","0","0"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9882673942701228","0.9210084033613446","0.11051693404634581","0.00249570468736177","0.0025261638397690365","0.007939372067845544","0.8970149253731343","0.6774193548387096","0.8924441629388976","0.757422969187675","131","17","1.8328785811732606","2.4705882352941178","1.8431105047748977","2.0294117647058822","0.47058823529411764","0.14705882352941177","0.15620736698499318","0.5504774897680764","2.2666666666666666","0.2","1.3806451612903226","2.141935483870968","0.09711352522428979","0.32342460102456205","355.80894542071474","21.426389299552746","false","1.7333333333333334","3.057142857142857","0.22580645161290322"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9794433036732831","0.9164835164835166","0.12280701754385964","0.002451876646695358","0.003997093023255814","0.012718023255813954","0.8841300191204589","0.8131868131868132","0.8718060241611029","0.9088522588522588","129","19","1.7973990417522245","3.230769230769231","1.8138261464750172","2.6153846153846154","0.23076923076923078","0.20512820512820512","0.18001368925393565","0.5174537987679672","2.6","0.28624078624078625","1.1015490533562822","3.0944206008583692","0.10340059566663952","0.369993503855942","418.17051049203127","18.83592185412061","false","0.8666666666666667","2.1842105263157894","0.09336609336609336"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","571","0.8388699020277968","0.941353631168099","0.021393927313799747","0.007443231193561794","0.04356243949661181","0.07260406582768635","0.8934010152284264","0.8757763975155279","0.8361887573798932","0.9015852196418163","35","30","1.593984962406015","2.281609195402299","1.669172932330827","2.1091954022988504","0.1781609195402299","0.5057471264367817","0.20551378446115287","0.543859649122807","30.36649214659686","0.8619102416570771","0.65","1.8931909212283045","0.22115320198025087","0.5123029272897907","164.72550580102296","10.749355228377519","true","0.6980802792321117","1.2222222222222223","0.010356731875719217"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9925625422582827","0.853174603174603","0.2","0.0025014158526086","0.003575259206292456","0.003932785126921702","0.894659839063643","0.7142857142857143","0.8932325220861814","0.7321428571428571","142","18","1.8553076402974984","2.5238095238095237","1.8559837728194726","2.4761904761904763","0.3333333333333333","0.14285714285714285","0.1555104800540906","0.5348208248816768","1.4","0.13284671532846715","1.202020202020202","1.6593406593406594","0.0834317194094914","0.32220857229073097","318.6826300819868","22.00348765286199","false","1.4","2.9006622516556293","0.22043795620437956"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9883885846480219","0.9083861874559548","0.11517165005537099","0.002509672894024301","0.005","0.007142857142857143","0.8925619834710744","0.8461538461538461","0.8916239352426724","0.7918252290345315","64","26","1.8366506520247083","2.883720930232558","1.8407687028140014","2.744186046511628","0.20930232558139536","0.23255813953488372","0.16403568977350722","0.5277968428277282","2.8666666666666667","0.27752808988764044","1.4261275272161742","2.4129554655870447","0.09585678281891874","0.3696401587325003","428.87609526777146","21.97793741507049","false","2.066666666666667","3.1038251366120218","0.20561797752808988"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.927552260573651","0.9682076255778921","0.009959555106167845","0.0029935402552386955","0.008499630450849963","0.035846267553584624","0.8902255639097745","0.8087986463620981","0.8392275262441583","0.9409738377782964","79","40","1.7471861471861472","1.9942028985507247","1.8112554112554113","1.7797101449275363","0.25507246376811593","0.4028985507246377","0.2025974025974026","0.5082251082251082","23","0.7510822510822511","1.0326086956521738","1.969020172910663","0.21261994464712738","0.44571476646473057","280.96470514942797","23.17434035821148","false","1.3333333333333333","2.1","0.05411255411255411"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9755197383788834","0.9276255707762557","0.04490106544901065","0.002553439919956833","0.0054132082280765065","0.014435221941537351","0.8860662047729022","0.6779661016949152","0.8706624723809212","0.8226027397260275","78","25","1.8311142256482131","2.164383561643836","1.8486334968465312","1.821917808219178","0.3698630136986301","0.2876712328767123","0.1730903994393833","0.5178696566222845","4.866666666666666","0.2700534759358289","1.7863247863247864","2.5445544554455446","0.12124106246739616","0.29284278581603196","279.5127848143203","34.059513390622556","false","3.8666666666666667","3.051094890510949","0.3663101604278075"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9977628635346757","0.875","0.5555555555555556","0.002467310613402085","0.001804402742692169","0.001443522194153735","0.8834490317866277","0.88","0.8879496149774678","0.8416666666666666","93","9","1.840268456375839","2.9","1.8395973154362417","3","0.1","0.2","0.16375838926174496","0.5308724832214765","0.6666666666666666","0.09531502423263329","0.7857142857142857","2.2203389830508473","0.0710233544993951","0.34975534150057425","333.97215853484806","15.095814384432856","false","0.5333333333333333","1.872340425531915","0.07592891760904685"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.99527665317139","0.8703703703703703","0.17647058823529413","0.0024912955009973384","0.0021629416005767843","0.0025234318673395817","0.8851499634235552","0.6666666666666666","0.8879039544376763","0.7453703703703703","64","9","1.8488529014844803","1.8888888888888888","1.849527665317139","1.8333333333333333","0.3888888888888889","0.2222222222222222","0.1592442645074224","0.5452091767881242","1.2","0.07218045112781955","1.260940032414911","1.0625","0.07600180417677424","0.31228227946538256","148.9057216710748","20.654086933030065","false","1.6666666666666667","3.102409638554217","0.24962406015037594"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9893607305936073","0.9319444444444447","0.10128205128205128","0.0025303501178326306","0.002857142857142857","0.0064285714285714285","0.8964749536178107","0.7088607594936709","0.9002140620695613","0.7786111111111113","66","17","1.8513698630136985","2.425","1.8582191780821917","2.175","0.3","0.3","0.1547945205479452","0.5417808219178082","2.6666666666666665","0.25572519083969464","1.0581196581196581","2.0696517412935322","0.11001018575634434","0.346627996571642","324.9855495702562","18.533285285245935","false","1.2666666666666666","2.319672131147541","0.15521628498727735"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9971264367816092","0.9523809523809523","0.1761904761904762","0.0024968412076696667","0.0014414414414414415","0.0018018018018018018","0.8860388420666911","0.6486486486486487","0.8847913984563931","0.6428571428571429","118","11","1.8478701825557808","2","1.8485463150777552","1.9523809523809523","0.5238095238095238","0.047619047619047616","0.1649763353617309","0.5341446923597025","1.4","0.10167130919220056","1.2232558139534884","1.6986301369863013","0.07515640692418506","0.3771966461586013","299.1447261345037","20.66808345105641","false","1.7333333333333334","2.6233766233766236","0.21448467966573817"
