"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-1"
"03/11/2021 19:40:15:677 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.999372804816859","0.6904761904761906","0.6190476190476191","0.0018231480865761088","0.0016483516483516484","5.494505494505495E-4","0.8842221608179055","0.9230769230769231","0.8882855853825203","0.7976190476190477","71","4","1.8188660311088811","2.142857142857143","1.8168590065228298","2.7142857142857144","0","0.2857142857142857","0.1625689914701455","0.5469141996989463","0.35","0.036635006784260515","0.8619718309859155","1.8148148148148149","0.04123314755480008","0.3643830003958231","135.4484790323869","12.597978659975764","false","0.15","1.1428571428571428","0.009497964721845319"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9983668341708543","0.55","0.3111111111111111","0.001826124084474661","0.0027457440966501922","0.001098297638660077","0.8815716657443277","0.7142857142857143","0.8902689003919871","0.5900000000000001","78","8","1.821105527638191","1.8","1.8180904522613066","2.4","0.3","0.3","0.16733668341708544","0.5396984924623116","0.5","0.04192546583850932","0.7358184764991896","1","0.044862879788148124","0.38160742421880783","104.59152255307171","12.923254882406162","false","0.05","0.5","0.003105590062111801"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9909198913781397","0.9347222222222222","0.10952380952380952","0.0018250049541777467","0.002213613724405091","0.005257332595462092","0.885730528709494","0.7246376811594203","0.8869848576775107","0.7611111111111111","94","19","1.795315682281059","2.4444444444444446","1.8009164969450102","2.138888888888889","0.3611111111111111","0.2222222222222222","0.16395112016293278","0.5376782077393075","1.8","0.23040380047505937","0.6466049382716049","2.4329896907216493","0.07954858199200493","0.3676830734509781","371.8911848672946","12.861729653670764","false","0.05","0","0.0011876484560570072"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","1","0.9166666666666665","0.5636363636363636","0.0018299844314757323","0.0010949904188338351","0","0.8877833056937534","0.8387096774193549","0.8905153019740754","0.8901515151515151","108","8","1.821015585721468","2.8181818181818183","1.8190045248868778","3.1818181818181817","0","0.2727272727272727","0.15786827551533433","0.538964303670186","0.55","0.08321579689703808","0.6892307692307692","1.8644067796610169","0.06258999545108747","0.3957648721407077","375.16694132819777","13.312001348803193","false","0.45","1.5714285714285714","0.039492242595204514"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.989981321107149","0.9067567567567567","0.0945945945945946","0.0018315389237073421","0.0027609055770292656","0.006073992269464384","0.8908420754182025","0.6349206349206349","0.8898444729912708","0.8677927927927929","78","24","1.8018339276617423","2.2972972972972974","1.8079470198675496","1.972972972972973","0.2702702702702703","0.2972972972972973","0.15944982170147734","0.5511971472236373","1.85","0.2087067861715749","0.7087378640776699","1.9325153374233128","0.07515484041764979","0.3764960176629717","269.6025173276797","12.783536534133514","false","0.05","0","0.0012804097311139564"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.992192803801765","0.9434523809523809","0.12698412698412698","0.001837455243802609","0.001646542261251372","0.0043907793633369925","0.8921513269339356","0.8","0.8900437272250679","0.7847442680776013","119","15","1.8065173116089612","2.6666666666666665","1.8116089613034623","2.388888888888889","0.3055555555555556","0.19444444444444445","0.1614052953156823","0.5336048879837068","1.8","0.22772277227722773","0.8092948717948718","2.402173913043478","0.07682247505659673","0.3843257122648092","397.50257435398214","13.185925413691583","false","0.05","0.5","0.0024752475247524753"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","1","0.4444444444444444","1","0.0018178570460901774","0.0011019283746556473","0","0.8843499861992824","0.6666666666666666","0.8892543398848712","0.4444444444444444","179","2","1.8162243365047572","1","1.814221331997997","2.3333333333333335","0","1","0.16124186279419128","0.5373059589384076","0.15","0.005420054200542005","0.94141689373297","0.25","0.04864080345181807","0.36285499702552604","16.547741328861676","14.522530527998414","false","0.45","1.9444444444444444","0.07317073170731707"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9823931623931623","0.9156969696969697","0.08816326530612245","0.0018371025246345925","0.003561643835616438","0.010410958904109589","0.8954454311085649","0.7777777777777778","0.8893325834702829","0.8407575757575758","119","28","1.7969230769230768","2.92","1.8097435897435898","2.42","0.28","0.16","0.15487179487179487","0.5482051282051282","2.5","0.31922196796338675","0.6386554621848739","2.6057347670250897","0.08273101449009233","0.38443839595692936","402.6040028109012","13.862246051257666","false","0.25","0.9166666666666666","0.013729977116704805"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9921079429735234","0.9222643097643098","0.11746031746031746","0.0018421241024119323","0.002738975623116954","0.004382360996987127","0.8927062799211489","0.8108108108108109","0.8890328455168784","0.7640151515151515","106","17","1.8131364562118126","2.5","1.8161914460285133","2.3333333333333335","0.3055555555555556","0.25","0.15835030549898166","0.5432790224032586","1.8","0.1997677119628339","0.7822931785195936","2.2093023255813953","0.06346093368232253","0.3744157684093817","359.81209428385006","14.499989647633992","false","0.35","1.7894736842105263","0.04413472706155633"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9910404055690073","0.9828088336783988","0.01507499525346497","0.002029299326441253","0.004156275976724855","0.005541701302299806","0.8895184135977338","0.7304785894206549","0.8943697133034503","0.7458471359558315","145","32","1.8033898305084746","1.8130434782608695","1.8062146892655366","1.791304347826087","0.33043478260869563","0.3782608695652174","0.1598870056497175","0.5429378531073447","11.5","0.6227781435154707","0.7382198952879581","2.3699788583509513","0.13640210233372244","0.5484213334362791","292.6040363814138","14.481237119819042","false","0.5","0.7916666666666666","0.015799868334430547"
