"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-3"
"03/11/2021 19:24:31:988 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","684","0.8604028096414725","0.9432482721956406","0.017114464482885536","0.0064654792734703944","0.04428341384863124","0.06521739130434782","0.9046321525885559","0.8548387096774194","0.8657764654951017","0.8948190034314434","47","48","1.6540880503144655","2.1674641148325358","1.7085953878406708","2.0430622009569377","0.21052631578947367","0.48325358851674644","0.1740041928721174","0.549266247379455","30.466472303207","0.8430769230769231","0.6209150326797386","1.6885644768856447","0.17544102478003284","0.5887757019251876","238.24245611342263","15.23398265464728","true","0.2915451895043732","0.75","0.0041025641025641026"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","1","0.5833333333333333","1","0.0024582834045749646","0.0018115942028985507","0","0.8795925791196799","1","0.8891040735944106","0.5833333333333333","62","3","1.8409090909090908","1.5","1.8375668449197862","2.75","0","0.5","0.16243315508021391","0.5347593582887701","0.26666666666666666","0.014613778705636743","0.6207627118644068","0.42857142857142855","0.04060717421082172","0.3833336953372575","66.87405097229083","12.011207121566386","false","0.06666666666666667","1","0.0041753653444676405"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9986531986531987","0.9111111111111111","0.3523809523809524","0.002507555337744017","0.0017812611328820805","7.125044531528322E-4","0.8946796959826275","0.8108108108108109","0.8926843437418382","0.7666666666666667","79","11","1.863973063973064","2.6","1.861952861952862","2.8","0.26666666666666666","0.13333333333333333","0.15016835016835017","0.5474747474747474","1","0.14554794520547945","0.8076152304609219","2.1058823529411765","0.05530576955350129","0.39101109126641503","381.25617918881323","12.5323588684236","false","0.06666666666666667","0","0.0017123287671232876"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9966284558327714","0.8392156862745097","0.23529411764705882","0.002497945678553976","0.002509860164933668","0.0017927572606669057","0.8867030965391621","0.75","0.8802649848007229","0.692156862745098","92","9","1.8556979096426163","2.176470588235294","1.854349291975725","2.2941176470588234","0.4117647058823529","0.11764705882352941","0.16925151719487525","0.5380984490896831","1.1333333333333333","0.1063063063063063","0.7459677419354839","1.9491525423728813","0.05976858473110537","0.3583695311983165","299.4770413663621","12.823700195442324","false","0.06666666666666667","0","0.0018018018018018018"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9926503844414292","0.9203296703296703","0.13230769230769232","0.002472363234742783","0.0036376864314296106","0.0043652237177155325","0.8815201192250373","0.5581395348837209","0.8865805276629377","0.6483516483516484","92","21","1.8276797829036635","2.1153846153846154","1.8290366350067842","2.0384615384615383","0.4230769230769231","0.19230769230769232","0.1689280868385346","0.5271370420624152","1.7333333333333334","0.18833333333333332","0.7618069815195072","2.1238938053097347","0.06442314034049115","0.38280887089538285","233.9837315331975","12.9925849040282","false","0.06666666666666667","1","0.005"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9862744780883368","0.9107142857142858","0.15873015873015872","0.0024800121183459934","0.003955411722402014","0.008989572096368213","0.8945996275605214","0.7333333333333333","0.8984444624543132","0.9421768707482991","100","26","1.8315217391304348","3.0357142857142856","1.841032608695652","2.5357142857142856","0.2857142857142857","0.10714285714285714","0.14945652173913043","0.5427989130434783","1.8666666666666667","0.21613832853025935","0.5882352941176471","2.5533333333333332","0.07522260114251474","0.3980353389164653","372.9502562392275","14.43952202661807","false","0.06666666666666667","2","0.004322766570605188"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.996256202074876","0.898989898989899","0.2077922077922078","0.002522210200063582","0.002486678507992895","0.002486678507992895","0.885579367962223","0.75","0.8905932231643412","0.7474747474747474","140","14","1.8673883626522327","2.5","1.8673883626522327","2.5","0.22727272727272727","0.3181818181818182","0.16305818673883626","0.5189445196211097","1.4666666666666666","0.18604651162790697","0.8775510204081632","2.2142857142857144","0.058707866272887925","0.38553081177333925","347.7166156306747","14.900766258052709","false","0.4666666666666667","2.3962264150943398","0.08803986710963455"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9881871100037484","0.8804804804804804","0.0990990990990991","0.002510629265615226","0.00466786355475763","0.0075403949730700175","0.8938547486033519","0.7272727272727273","0.885071198522062","0.8651437151437154","52","12","1.844155844155844","2.3513513513513513","1.849624060150376","2.135135135135135","0.3783783783783784","0.16216216216216217","0.1572112098427888","0.5502392344497608","2.466666666666667","0.2532467532467532","0.5934782608695652","2.1474358974358974","0.08654978466995214","0.3781727651094535","283.920256045706","12.676051928184739","false","0.06666666666666667","0","0.0016233766233766235"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9859167809785094","0.9311868686868687","0.09639953542392567","0.0025203525292495526","0.002866356144750985","0.008240773916159082","0.9002614867388868","0.6987951807228916","0.898906997807358","0.7040429808286952","74","22","1.8415637860082306","2.5238095238095237","1.8518518518518519","2.1666666666666665","0.42857142857142855","0.11904761904761904","0.1550068587105624","0.5411522633744856","2.8","0.32592592592592595","0.8153846153846154","2.4318181818181817","0.08582865864953704","0.3533302647658895","375.6204659151955","14.010765685709314","false","0.06666666666666667","0","0.0014814814814814814"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9962812711291413","0.9298941798941799","0.22857142857142856","0.0025096502134986792","0.0021405636817695326","0.0021405636817695326","0.8917243893547211","0.7916666666666666","0.8883658009149621","0.7268518518518517","69","12","1.8586883029073697","2.5714285714285716","1.8586883029073697","2.5714285714285716","0.3333333333333333","0.09523809523809523","0.15618661257606492","0.5341446923597025","1.4","0.16640746500777606","0.8656716417910447","2.3457943925233646","0.07705388549588596","0.350803913334031","416.2468029334965","13.709272132165264","false","0.3333333333333333","1.7692307692307692","0.04043545878693624"
