"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_1000_2000"
"03/08/2021 10:19:17:657 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1130","0.8451897983171327","0.908617853173422","0.010102917571522992","0.003804284404434442","0.053405193532582065","0.07300342969132778","0.8992112182296231","0.8566978193146417","0.876640845100947","0.9046784825752748","34","92","1.6129032258064515","2.215686274509804","1.664516129032258","2.103641456582633","0.19327731092436976","0.4061624649859944","0.16516129032258065","0.552258064516129","31.537102473498233","0.8497375328083989","0.5327510917030568","1.7474903474903476","0.20485890957952002","0.5798333893072316","189.73771618160202","11.371260061373205","true"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1358","0.9140705461907993","0.956321288030231","0.008799281884109323","0.0034174096302336046","0.023848684210526317","0.0390625","0.8865710560625815","0.8671140939597315","0.8591663163125405","0.9004505393514781","41","90","1.6793248945147679","2.0388349514563107","1.7183544303797469","1.9490291262135921","0.17718446601941748","0.48058252427184467","0.19198312236286919","0.5379746835443038","30.294117647058822","0.8474285714285714","0.352059925093633","1.7687120701281187","0.18860005710917863","0.5574847140549634","239.2339396408935","14.349021454754535","true"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9946916076845298","0.8825757575757577","0.19047619047619047","0.001817156142964619","0.0019363762102351315","0.0030428769017980637","0.8933295806360821","0.7272727272727273","0.8952993695820137","0.6818181818181818","75","15","1.7997977755308392","2.5","1.8018200202224468","2.3181818181818183","0.4090909090909091","0.09090909090909091","0.160262891809909","0.5343781597573306","1.1","0.1487481590574374","0.6660899653979239","1.5544554455445545","0.06442527499245028","0.3696118944814298","280.51159702099517","12.693575951043579","false"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9968110104061765","0.9081632653061226","0.2967032967032967","0.0017842783616296442","0.0011251758087201125","0.001969057665260197","0.8660790446403185","0.8888888888888888","0.8692038999063169","0.9056122448979592","118","11","1.7729103726082578","2.4285714285714284","1.7744209466263847","2.2142857142857144","0.14285714285714285","0.5","0.18328298086606243","0.5357502517623364","0.7","0.05530642750373692","0.6756329113924051","1.1081081081081081","0.051143653525775296","0.4232579826289281","163.11567042455167","12.45393156366871","false"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9956983805668016","0.9513888888888888","0.1956521739130435","0.001797263362886281","8.396305625524769E-4","0.0025188916876574307","0.8725406330196749","0.8148148148148148","0.8729199371440806","1.0138888888888886","163","10","1.7763157894736843","2.625","1.7793522267206479","2.375","0.16666666666666666","0.20833333333333334","0.1791497975708502","0.5359311740890689","1.2","0.12173913043478261","0.8500707213578501","2.193877551020408","0.06515171968433467","0.4122809550980311","269.5772583181083","12.94394962124692","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9887237314197848","0.9244897959183673","0.0824829931972789","0.0018352192826821222","0.0030378348522507597","0.006075669704501519","0.8954454311085649","0.7422680412371134","0.8903463779029098","0.8127308066083577","65","21","1.7949769349051767","2.4285714285714284","1.8006150691952845","2.204081632653061","0.3469387755102041","0.20408163265306123","0.16145566376217324","0.5438236801640185","2.45","0.2857142857142857","0.7094017094017094","2.264957264957265","0.07756375455843113","0.3841178367396462","310.69612750657694","12.250531279126998","false"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.987345041322314","0.9725694444444444","0.06001984126984127","0.0018296068507484998","0.002512562814070352","0.006979341150195421","0.8853224394514152","0.6942148760330579","0.8812870959895943","0.752170138888889","92","31","1.774793388429752","2.28125","1.7830578512396693","2.03125","0.40625","0.125","0.16993801652892562","0.5377066115702479","3.2","0.28713968957871394","0.7387247278382582","2.2972972972972974","0.08092861937449304","0.37098916711749225","304.2596760818763","12.864703602786747","false"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.985516589307203","0.930783242258652","0.06284153005464481","0.001814368156534892","0.00336417157275021","0.008690776562938042","0.8806101496039894","0.7130434782608696","0.8766550009792511","0.7981264637002341","78","18","1.7643115007735946","2.3934426229508197","1.774110366168128","2.081967213114754","0.3442622950819672","0.2786885245901639","0.17895822588963384","0.5440948942753997","3.05","0.3082271147161066","0.5896147403685092","2.5714285714285716","0.10400592324484044","0.39877767707145706","303.5960290568218","13.101782728247482","false"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9748022015823874","0.8917773561037317","0.061343204653622425","0.0018146432009751975","0.005012531328320802","0.014202172096908938","0.8919553728714034","0.7068965517241379","0.8839945457934114","0.7428706966657631","128","27","1.7667698658410733","2.693548387096774","1.783797729618163","2.161290322580645","0.45161290322580644","0.1774193548387097","0.17131062951496387","0.5392156862745098","3.1","0.33859095688748686","0.7631160572337043","2.1366459627329193","0.1019797712856391","0.36649367573191066","318.5268838130025","14.417202987305144","false"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9707359307359308","0.893186813186813","0.05333333333333334","0.0018030618030618032","0.005325112107623318","0.017376681614349777","0.8823000898472596","0.7702702702702703","0.8638842763429277","0.9054212454212454","63","33","1.7444155844155844","2.8","1.7667532467532467","2.2266666666666666","0.26666666666666666","0.29333333333333333","0.19116883116883118","0.5184415584415585","3.75","0.36446700507614216","0.6437699680511182","2.785515320334262","0.11301421652659184","0.38044945347697906","313.8596213152772","14.681491875157285","false"
