"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-8_a"
"03/08/2021 09:24:58:747 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"2","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2283","0.9101999624214683","0.9509301753470997","0.005073488200898421","0.0020054762197680175","0.03221047455126629","0.04425866732235063","0.885568226504129","0.8342951360263808","0.8764389829320341","0.8356229552156788","53","67","1.6785938480853735","2.0130057803468207","1.709353421217828","1.9421965317919074","0.23699421965317918","0.4436416184971098","0.17827997489014438","0.5386064030131826","30.28446389496718","0.8610421836228288","0.5044642857142857","1.968299711815562","0.179157762582961","0.560519650912967","273.9480737497709","16.358620273066926","true"
"11","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2511","0.8479590460046541","0.9313530721327734","0.004737376922807387","0.0016828228900214307","0.0463664734730272","0.07356219349086046","0.8929121725731896","0.8653846153846154","0.8519867806223349","0.9081723277827898","85","109","1.5959021058622653","2.2248677248677247","1.6653386454183268","2.0634920634920637","0.17989417989417988","0.4947089947089947","0.192942515651679","0.537279453614115","30.08356545961003","0.8662143826322931","0.43610547667342797","2.0103383458646618","0.19745410043267753","0.5456636945212822","284.8609637448176","21.232093278816563","true"
"7","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9906405051871898","0.8876606978879706","0.10465116279069768","0.0012068716814463227","0.0027690603655159685","0.005907328779767399","0.8901536710301651","0.8282828282828283","0.8905932243853522","0.8342926013380559","116","27","1.7882273342354533","2.977272727272727","1.793978349120433","2.590909090909091","0.18181818181818182","0.29545454545454547","0.15899864682002707","0.5429634641407307","1.4666666666666666","0.20812182741116753","0.6655982905982906","2.5934959349593494","0.08927043455738076","0.32033103443386035","389.694872013821","13.09004574526503","false"
"6","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9930733341364629","0.8897095959595959","0.09408033826638477","0.0012093902905330064","0.0025868440502586844","0.004988913525498891","0.890193108670958","0.8539325842696629","0.8922802339802473","0.9466540404040406","98","16","1.7916102841677943","2.6363636363636362","1.7960081190798376","2.340909090909091","0.22727272727272727","0.22727272727272727","0.15933694181326116","0.5453315290933695","1.4666666666666666","0.1994773519163763","0.6169749727965179","2.4541484716157207","0.08373591324475896","0.33752860022230013","341.4805725670362","12.946068595023595","false"
"5","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9916682770504212","0.8438630490956073","0.10077519379844961","0.0012065130194950356","0.0029569395675475884","0.005729070412123452","0.8882988810923573","0.8131868131868132","0.886584411086821","0.846640826873385","87","15","1.78863713222861","2.8372093023255816","1.7937098410551235","2.488372093023256","0.2558139534883721","0.18604651162790697","0.16739939127494083","0.5481907338518769","1.4333333333333333","0.1956168831168831","0.8355196770938446","2.7095435684647304","0.08769986510351922","0.33257083467908355","367.74674250758625","13.182472613158504","false"
"8","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.990285762597227","0.9059783885365282","0.11406423034330011","0.00119964873150246","0.001670688695006497","0.005940226471134212","0.8834636658401679","0.8349514563106796","0.8831309595208873","0.8555203194738078","94","25","1.7761244504565439","3.13953488372093","1.783902603990531","2.604651162790698","0.2558139534883721","0.16279069767441862","0.17450118363205952","0.5339871491376394","1.4333333333333333","0.2118353344768439","0.6158868335146899","2.777327935222672","0.08004265720778192","0.33850494725903263","407.4727282414699","13.303277743921239","false"
"3","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9827322218441646","0.863689225164635","0.06393442622950819","0.0012044311020243475","0.004077849860982391","0.010379981464318814","0.8907692307692308","0.7863247863247863","0.8880651316780248","0.9326117416281352","178","33","1.7767948281728478","2.8360655737704916","1.7883633889077917","2.278688524590164","0.21311475409836064","0.3114754098360656","0.1605988431439265","0.5437223545423614","2.033333333333333","0.23653198653198654","0.6857772877618522","2.096085409252669","0.09064625108980687","0.3268929823061418","334.70383249827796","13.769825765846697","false"
"9","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9832364672364673","0.9111111111111111","0.05225225225225225","0.001208507255018883","0.003896103896103896","0.01038961038961039","0.8893188854489165","0.7448275862068966","0.8807480292153611","0.7772478632478632","135","28","1.774017094017094","2.68","1.785982905982906","2.2133333333333334","0.36","0.25333333333333335","0.16786324786324786","0.5476923076923077","2.5","0.28209069946195237","0.7430406852248393","2.4168937329700273","0.10300963288932963","0.3350261713956586","349.63535680383364","14.039248369965064","false"
"4","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9836825833047063","0.9047866303484281","0.038559754851889685","0.001217328276085142","0.0042758877114705334","0.00910949990704592","0.8902249806051202","0.6887417218543046","0.8865128651465756","0.680949948927477","121","34","1.779113706630024","2.247191011235955","1.7880453452421847","1.9550561797752808","0.42696629213483145","0.2247191011235955","0.16763998625901752","0.5331501202335966","2.966666666666667","0.3049962714392245","0.7113733905579399","2.36919315403423","0.09674692286722855","0.32954367556442155","331.76770930579596","13.386603951530978","false"
"1","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9754167186265952","0.8247685185185186","0.04216867469879518","0.0012129211989449586","0.006458756228086363","0.015131943162945192","0.898933074684772","0.7619047619047619","0.8893105259578402","0.781712962962963","71","35","1.7798353909465021","2.7261904761904763","1.7959533607681757","2.1666666666666665","0.34523809523809523","0.2857142857142857","0.16083676268861455","0.5432098765432098","2.8","0.29591836734693877","0.6480331262939959","2.3275862068965516","0.10649325559921079","0.34817937278703304","311.6126659554989","14.765576641613032","false"
