"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/08/2021 10:37:07:051 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5333","0.9370472740969428","0.9663760725344953","0.002257112153412243","8.94134477825465E-4","0.01959558057119033","0.029393370856785492","0.8891391794046661","0.8704022000687521","0.8753707564617722","0.877796492668736","84","154","1.7170823277017968","1.9869240348692403","1.7422901582193617","1.9283935242839352","0.18119551681195517","0.5112079701120797","0.17243228747653527","0.532850630195763","30.103092783505154","0.8429658866647871","0.5448833034111311","1.6951505016722408","0.18641934936216156","0.5485706460429958","258.35635049992663","13.801598247482392","true"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9885790398458312","0.888997137316465","0.03518017376442102","6.040436919539113E-4","0.0031490228767250164","0.0066685190330647405","0.8872079662964382","0.7773279352226721","0.8864248740080624","0.7519553975436329","129","31","1.7816697840503315","2.680672268907563","1.7881312701921441","2.361344537815126","0.33613445378151263","0.226890756302521","0.16408774018024144","0.5427648359122598","1.9833333333333334","0.24102997045166738","0.5845383759733037","2.7478108581436076","0.08181489424061114","0.381846732600866","330.5888246526623","12.69139373860908","false"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9859074894874417","0.944864960909737","0.032880709235776004","6.049862094884648E-4","0.002219961150679863","0.008047359171214503","0.8894013644662246","0.757679180887372","0.8804803807541604","0.7222399905235727","90","53","1.7782134333446982","2.8358208955223883","1.7889532901466076","2.3656716417910446","0.3805970149253731","0.21641791044776118","0.17047391749062393","0.5504602795772247","2.2333333333333334","0.26709482432942955","0.7314432989690721","2.787835926449788","0.09165010821610677","0.3791184915597344","358.15743767312193","13.469271208052957","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9972276581865622","0.7159003831417625","0.025394279604383854","6.106816772840834E-4","0.003321952569899419","0.0029528467287994833","0.88551620760727","0.8","0.8870807806819062","0.796168582375479","158","22","1.8112633181126332","1.4597701149425288","1.8105868425503129","1.5057471264367817","0.3103448275862069","0.3563218390804598","0.1667512261119567","0.5340774564518856","1.45","0.08656716417910448","0.6993464052287581","0.7528735632183908","0.08940022353556361","0.46876104461372686","190.44162042966713","13.311563496393557","false"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9878076637542116","0.9240464239237243","0.024312656214496704","6.069033509495979E-4","0.002879702740362285","0.0070599163957268925","0.8851697784657058","0.7476635514018691","0.8818214141192321","0.746965713223382","100","51","1.7762549254754154","2.4355828220858897","1.7839643652561248","2.1595092024539877","0.3558282208588957","0.2331288343558282","0.16703786191536749","0.5425732396779167","2.716666666666667","0.2920353982300885","0.6152173913043478","2.8801054018445322","0.09725469569488115","0.37863899548637886","307.4133913252077","12.80992154850586","false"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9802955665024631","0.9448262005224031","0.012075547518585493","6.219396020800087E-4","0.004527813712807244","0.01173535390870449","0.8925833748133399","0.7853577371048253","0.8851676029944531","0.8104015973478","148","69","1.7758620689655173","2.3037974683544302","1.7895847994370162","2.0569620253164556","0.30063291139240506","0.30063291139240506","0.16379310344827586","0.5399366643209008","5.266666666666667","0.4233343959196685","0.6887783305693753","2.4359939759036147","0.11046425427301745","0.3947625168823654","274.2062299714958","14.032957929773197","false"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.97682759308155","0.9506246412684748","0.008672579416750608","6.2856080655083E-4","0.00493390430087507","0.013312232358964811","0.8908536585365854","0.7648725212464589","0.8811895173404793","0.7836851891710911","230","46","1.7678699070764832","2.1014851485148514","1.7839528234453181","1.8787128712871286","0.32425742574257427","0.33910891089108913","0.16708363116511793","0.547891350964975","6.733333333333333","0.47743259085580303","0.6713404374649468","2.284837323511357","0.1461831117952903","0.399378122037283","257.1175252823152","13.874106479524317","false"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9765547703180211","0.942143599864188","0.010845045982994968","6.199824289399231E-4","0.005946297500696832","0.013472080275016259","0.8889112700171216","0.7872","0.8810750916532777","0.8203513867668281","276","84","1.765547703180212","2.264705882352941","1.7798586572438162","2.026470588235294","0.2852941176470588","0.3323529411764706","0.16660777385159012","0.5436395759717314","5.666666666666667","0.45683679899180846","0.6890951276102089","2.2275862068965515","0.1332103886318402","0.4048308209445137","265.01783095676785","14.028532516652387","false"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.976839896286558","0.9461567899067901","0.008358245378561406","6.32331051679682E-4","0.006115641215715345","0.013528539659006671","0.889936462389834","0.8029197080291971","0.8833598551096844","0.8289055575820281","246","41","1.7681785457163426","2.18018018018018","1.7825773938084952","2","0.268018018018018","0.36711711711711714","0.1675665946724262","0.5376169906407487","7.4","0.49143323361435953","0.753475935828877","2.5666851134477033","0.14613149114067348","0.4104425675398243","261.57629680073654","14.020892829100184","false"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9650506789061006","0.9751130544228157","0.004675998450317517","6.634180544819275E-4","0.005786280914605693","0.01838544097060196","0.890163211292457","0.8227665706051873","0.8665852442115567","0.8446387382100458","115","111","1.746031746031746","2.0557717250324252","1.7718493019697839","1.880674448767834","0.23346303501945526","0.43320363164721143","0.17861923886020273","0.5379613692866705","12.85","0.6271996524006083","0.6678321678321678","1.8552130239002425","0.1473965335765707","0.4142592650987117","244.71686728279164","14.555007098463609","false"
