"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1224","0.9245091560213937","0.9495966065938891","0.009877384196185286","0.003805218507668916","0.024965955515206535","0.03722197004085338","0.8906361686919227","0.8755622188905547","0.8722171864654381","0.8913804417201159","36","79","1.6946386946386947","2.035326086956522","1.7261072261072261","1.9619565217391304","0.17391304347826086","0.5135869565217391","0.17482517482517482","0.5431235431235432","30.0163132137031","0.8527498521584861","0.36947791164658633","1.8134535367545077","0.16603829676029414","242.40945507965807","12.308415913998699","0.5661541104014197","true"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9943124368048534","0.9255050505050506","0.22510822510822512","0.0018084616159647882","0.0016638935108153079","0.0033277870216306157","0.8880090497737556","0.8076923076923077","0.8886335044353671","0.8224747474747475","66","14","1.7906976744186047","2.909090909090909","1.7937310414560161","2.6363636363636362","0.2727272727272727","0.13636363636363635","0.16481294236602628","0.538928210313448","1.1","0.14481897627965043","0.762043795620438","2.2413793103448274","0.07530487872894033","407.01420477738566","12.830755886426672","0.37931050418176815","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9994987468671679","0.8","0.9","0.0018230128983441553","0.001098901098901099","2.747252747252747E-4","0.8907887479316051","0.8888888888888888","0.903000716232641","0.7","116","5","1.8195488721804511","2","1.8180451127819548","2.6","0.2","0","0.14736842105263157","0.5488721804511278","0.25","0.020895522388059702","0.739329268292683","1","0.04001335552382818","122.22213904858064","12.837577790633851","0.40170238258698493","false"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9936451448906964","0.9223184223184223","0.13825757575757575","0.001839093775681243","0.0024650780608052587","0.0035606683100520404","0.9015748031496063","0.821917808219178","0.8967039881096074","0.8519721019721019","82","15","1.8124046771733604","2.606060606060606","1.8144382308083375","2.484848484848485","0.24242424242424243","0.18181818181818182","0.15353329944077276","0.556176919166243","1.65","0.21071863580998781","0.6774691358024691","2.3236994219653178","0.07895089975371232","358.28146376306177","12.854415972357575","0.3962384115303663","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9885670731707317","0.9372825091575092","0.1431451612903226","0.0018243084057683486","0.002751031636863824","0.006327372764786795","0.8988954970263382","0.7887323943661971","0.8932678100147462","0.8453353937728938","131","28","1.7992886178861789","2.9375","1.8058943089430894","2.53125","0.28125","0.1875","0.1483739837398374","0.5675813008130082","1.6","0.1990686845168801","0.8270348837209303","2.175438596491228","0.0618212219321436","374.2594052225455","14.544612022125204","0.3911159925811442","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9819174343227567","0.9503105590062112","0.10434782608695652","0.0018143883828831166","0.002764722145424385","0.010229471938070224","0.8931253610629694","0.8333333333333334","0.8786273358856762","0.9620082815734989","113","23","1.7768679631525077","3.152173913043478","1.7906857727737973","2.5652173913043477","0.21739130434782608","0.15217391304347827","0.16888433981576254","0.5399181166837257","2.3","0.27292110874200426","0.6627565982404692","2.51171875","0.09065933756574429","388.8087824556127","13.738075684955064","0.406452543274081","false"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1744","0.9043991938636781","0.9532818222418926","0.00671324248174343","0.002655322180440476","0.02601156069364162","0.042068079640333975","0.8943089430894309","0.8436830835117773","0.8683950174358795","0.8644546881773155","52","134","1.6822660098522169","2.0170454545454546","1.7233169129720853","1.9223484848484849","0.23863636363636365","0.4375","0.180623973727422","0.5459770114942529","30.240549828178693","0.8504711183941008","0.5123287671232877","1.953757225433526","0.15643854273168725","272.33067655652695","15.354439464749564","0.5986180328632554","true"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.995839636913767","0.8978758169934641","0.22794117647058823","0.0017795052090091713","0.0014108352144469526","0.0031038374717832955","0.8584501000857878","0.9032258064516129","0.8701297204438614","1.0571895424836601","85","12","1.7660110943015632","2.4705882352941178","1.7690368129097327","2.1176470588235294","0.11764705882352941","0.5294117647058824","0.1941502773575391","0.5118507312153303","0.85","0.06676783004552352","0.7869918699186992","1.0227272727272727","0.07319845458753345","182.73846665952513","12.746683653504105","0.45037206218679354","false"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9801495193330626","0.9785190615835777","0.01888985759953502","0.001938711656777494","0.003647586980920314","0.010662177328843996","0.8858218318695107","0.7876923076923077","0.8764316971930983","0.8382407019503794","145","38","1.764608599779493","1.9516129032258065","1.7783902976846748","1.8172043010752688","0.3010752688172043","0.3387096774193548","0.1824696802646086","0.5292171995589857","9.3","0.556078431372549","0.7385159010600707","1.8660084626234132","0.1320697507935295","267.48022151829616","14.610900617553153","0.5643625569362134","false"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9494729189385679","0.9492254733218591","0.020153340635268347","0.0018669003564244753","0.007070135746606335","0.02743212669683258","0.8922880815806246","0.6739130434782609","0.8579971420814596","0.8666451520367183","195","73","1.7246455834242094","2.246987951807229","1.7639040348964012","1.8132530120481927","0.3493975903614458","0.27710843373493976","0.193020719738277","0.529989094874591","8.3","0.5574534161490683","0.7526315789473684","2.1894150417827296","0.13123570742539978","269.10787969156456","16.064801526057806","0.39919731441055445","false"
