"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/03/2021 21:30:45:319 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5419","0.9613822413863875","0.977894957765102","0.002216134668500987","9.0620519032951E-4","0.011285523750897712","0.0189801990356007","0.8899800521712444","0.8620102214650767","0.8820019004773078","0.8832142615829007","90","230","1.7471658317954126","1.9164619164619165","1.7669390983390456","1.8703931203931203","0.17997542997542998","0.4963144963144963","0.16635908252043238","0.5415238597416293","30.031359527762405","0.8477499326327136","0.6150442477876106","1.9090909090909092","0.15755544275509542","282.24784801142494","14.068728762950805","true"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5707","0.9689605603821008","0.985639912673451","0.002078961009944545","8.707679792529846E-4","0.007726917057902973","0.014280125195618153","0.8913199942421189","0.8571428571428571","0.8815370665623328","0.8783126288823406","169","122","1.7586983729662078","1.865810968494749","1.7754693366708385","1.8267211201866977","0.19486581096849476","0.4935822637106184","0.16645807259073842","0.5426783479349186","30.022771063233492","0.8329531051964512","0.7101669195751138","1.8545343883140597","0.15399849290258075","280.8605222748002","14.637150545539377","true"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9829173838209982","0.9291530691530692","0.019715956558061822","6.07283670747718E-4","0.0030720536212995716","0.009960901135728915","0.8866120218579235","0.711864406779661","0.8804038604351945","0.7468574408048093","134","56","1.7695352839931153","2.4263157894736844","1.7822719449225473","2.036842105263158","0.4","0.2","0.17142857142857143","0.5414802065404475","3.1666666666666665","0.33544526575149597","0.7711864406779662","2.665267576075551","0.10789154932820755","341.31538173522233","14.112871255116639","false"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.977866121613851","0.9181438946005874","0.015032211882605583","6.118003306193705E-4","0.005379335930254127","0.013262845483212762","0.8888888888888888","0.7701863354037267","0.8814828323115702","0.8116301568073222","173","56","1.7674904281239123","2.4645669291338583","1.7822833275321963","2.12992125984252","0.2952755905511811","0.3346456692913386","0.1675948485903237","0.541594152453881","4.233333333333333","0.3991074274784826","0.6997347480106101","2.9600638977635785","0.12753281575733347","331.49990604704067","14.463750755741257","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9800906432748537","0.936643003830647","0.01217391304347826","6.172828104653633E-4","0.004467609828741623","0.01154132539091586","0.8866945940554558","0.73992673992674","0.878746518933522","0.7291216300226598","233","69","1.7673684210526315","2.2333333333333334","1.780701754385965","1.98","0.36333333333333334","0.30666666666666664","0.17210526315789473","0.5436842105263158","5","0.41646115906288533","0.6798732171156894","2.7809030347890453","0.11376407020790681","327.85876126655495","14.172055514265008","false"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9863104501700386","0.9432446585672393","0.018731865506059056","6.162577810544904E-4","0.0034971470642370696","0.007914595987483895","0.8937202756478696","0.7744874715261959","0.8923628145243598","0.7468978793863585","222","55","1.7881722289469133","2.4193548387096775","1.7964724191596058","2.19815668202765","0.35023041474654376","0.24423963133640553","0.16012450285319038","0.5448729033373682","3.6166666666666667","0.3501694915254237","0.7876890975482524","2.602129719264279","0.11530514522233609","353.6546336471905","14.400380084470397","false"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9809527039247605","0.9758025610467226","0.007733658580656819","6.327641204552551E-4","0.003278995690462807","0.010586471800637062","0.8798345398138573","0.8107476635514018","0.871285232102287","0.8633709693532349","375","45","1.7552902875746066","2.0573248407643314","1.769397721106891","1.89171974522293","0.25477707006369427","0.3970276008492569","0.18882257189365165","0.530113944655453","7.85","0.49726491273769213","0.794300518134715","2.184389732844421","0.1449563682276459","299.14838816033097","14.598586846890411","false"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9855554678959054","0.9806496702373562","0.005611970959684385","6.653904538910953E-4","0.0032329576944393128","0.007943838906336598","0.8923497842786489","0.848585690515807","0.8865372794944636","0.8607313455706382","228","45","1.784471468662301","1.966412213740458","1.7940130963517307","1.8885496183206107","0.22900763358778625","0.4396946564885496","0.16295603367633302","0.5431244153414406","10.916666666666666","0.5922727272727273","0.7892976588628763","2.1085955487336916","0.12364858964632935","292.3231528561371","13.930679316639084","false"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.965827970910089","0.9847581510493721","0.0031376920023208233","7.154323337224504E-4","0.0070710829921845925","0.017398585783401564","0.8915776986951364","0.8389294403892944","0.8809559894672729","0.870378548283042","142","101","1.7520082389289393","1.9580786026200874","1.7748712667353244","1.8611353711790393","0.22707423580786026","0.451528384279476","0.16992790937178168","0.5384140061791967","19.083333333333332","0.7559388219980475","0.6506666666666666","2.100301334481274","0.13416150342843164","282.2178493607102","14.289643855677125","false"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9559575870791078","0.942828860907558","0.004662082224194025","6.5180906794985E-4","0.010779902512185977","0.024653168353955757","0.8880274670506146","0.7993655828707376","0.869446287874182","0.830702089489075","152","62","1.737082066869301","2.0706521739130435","1.7651975683890577","1.8695652173913044","0.297554347826087","0.37092391304347827","0.18180091185410335","0.5326747720364742","12.266666666666667","0.6426319108681943","0.6464705882352941","2.2126267582597317","0.13540981181351958","277.4353170356943","15.477824179690357","false"
