"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-8"
"03/07/2021 19:49:58:780 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1194","0.8593356008889437","0.9311809714677769","0.009963116573055203","0.0035956828774675337","0.044838860345632885","0.067725361980383","0.8935148118494796","0.8663594470046083","0.8581770389895267","0.8998255103146232","49","45","1.6127098321342925","2.1988950276243093","1.671462829736211","2.06353591160221","0.20994475138121546","0.4419889502762431","0.18465227817745802","0.5431654676258992","30.267558528428093","0.8560779816513762","0.5657370517928287","1.8713998660415272","0.19761757417068526","0.5376601918375955","252.22773663742316","17.237897124982968","true"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9927019687712152","0.9226521164021165","0.13333333333333333","0.0018172235231622075","0.0030437188710570003","0.004427227448810182","0.8883813873822438","0.8333333333333334","0.8907226258334118","0.8742724867724867","44","12","1.7892057026476578","2.7777777777777777","1.7917515274949083","2.638888888888889","0.2222222222222222","0.16666666666666666","0.1629327902240326","0.5366598778004074","1.8","0.2562747688243065","0.6127886323268206","2.804123711340206","0.08295457504778073","0.332019169040603","396.8235013721793","11.364320553313945","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.992393509127789","0.8642857142857142","0.1693121693121693","0.0018117675874212594","0.0035971223021582736","0.004427227448810182","0.889520022720818","0.84375","0.8913267225231543","0.8803571428571428","112","14","1.7920892494929006","2.857142857142857","1.7936105476673427","2.75","0.21428571428571427","0.21428571428571427","0.16176470588235295","0.5502028397565923","1.4","0.19023136246786632","0.7174603174603175","2.3986486486486487","0.07305162333009432","0.32871877273443295","388.969213306653","12.771004928841503","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9913397860417728","0.9147609147609148","0.12762762762762764","0.001829461760198743","0.0024752475247524753","0.005225522552255226","0.8963951177973318","0.8","0.8867542267864156","0.7838415338415339","106","20","1.7992868059093226","2.810810810810811","1.8043810494141619","2.5405405405405403","0.32432432432432434","0.05405405405405406","0.1553744268976057","0.5562913907284768","1.85","0.24820143884892087","0.7703349282296651","2.1642512077294684","0.0830552579652391","0.3427461730324253","403.97875556881104","13.802683552012645","false"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.982775800498514","0.8914106726606726","0.08599290780141844","0.001816533765786356","0.004156275976724855","0.010529232474369632","0.8927435675050592","0.7628865979381443","0.8787970342944442","0.7771638084138085","127","37","1.7797131147540983","2.8125","1.7914959016393444","2.3333333333333335","0.2916666666666667","0.20833333333333334","0.16239754098360656","0.5425204918032787","2.4","0.31755196304849886","0.5736040609137056","2.6545454545454548","0.09771229230485444","0.3669881221469422","357.2358110921628","14.25269185998553","false"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.974516846245938","0.8813555725320432","0.07294117647058823","0.0017836767762755186","0.004508312200619893","0.015215553677092139","0.880685174246899","0.6881720430107527","0.8623114601668125","0.7724089635854342","115","30","1.745510518214469","2.8823529411764706","1.7650076962544894","2.1372549019607843","0.45098039215686275","0.11764705882352941","0.1888147768086198","0.5315546434068753","2.55","0.33256616800920596","0.753448275862069","2.9550173010380623","0.10475035267601598","0.3645239735410931","358.4790583843282","14.078772821054834","false"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9729673901068635","0.9522200932036997","0.030754640292643274","0.0018513443665060427","0.005049088359046283","0.015988779803646564","0.8826233527428746","0.8105726872246696","0.8716632519934188","0.860960555837605","75","23","1.7470713525026624","2.3278688524590163","1.7678381256656017","2.0081967213114753","0.2459016393442623","0.4098360655737705","0.17731629392971246","0.54419595314164","6.1","0.4808510638297872","0.7655737704918033","2.2725663716814157","0.1100780844730568","0.375499769915352","321.9162569233329","14.476641788281166","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9754295532646049","0.9036904761904762","0.06666666666666667","0.001799737349999734","0.005036373810856184","0.014829322887520984","0.8838995568685377","0.711864406779661","0.8681852607539936","0.8830952380952379","178","30","1.7541237113402062","2.85","1.7721649484536082","2.2666666666666666","0.3333333333333333","0.23333333333333334","0.18195876288659793","0.5314432989690722","3","0.2974976830398517","0.7559366754617414","2.6261682242990654","0.1230564713457211","0.33443161454068326","374.40312073429993","16.038313197966932","false"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9726406926406926","0.863174603174603","0.04540540540540541","0.0018225018225018225","0.006415620641562064","0.01701534170153417","0.8930370370370371","0.6825396825396826","0.8765508913885536","0.8943376623376624","82","32","1.7651948051948052","2.493333333333333","1.784935064935065","1.9866666666666666","0.3466666666666667","0.2","0.16467532467532467","0.5444155844155845","3.75","0.37184873949579833","0.6755852842809364","2.5141242937853105","0.10435872136747604","0.3498767220894848","312.9540617011882","13.688712569338573","false"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9442678932881531","0.9242779420871479","0.01641299876593994","0.0019082774855503938","0.010927430652843934","0.0316615298402914","0.8913187541418157","0.8421052631578947","0.8606439728818611","1.024848486412333","96","47","1.718381112984823","2.316742081447964","1.7599775154581225","1.9819004524886878","0.19457013574660634","0.34841628959276016","0.1849353569421023","0.5238898257448005","11.05","0.6418696510862409","0.6911764705882353","2.158974358974359","0.1757683600169746","0.3625074214168498","296.8123186568308","16.20946534075062","false"
