"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:56:15:880 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"5","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9745472171788493","0.828654485049834","0.1461794019933555","7.103055608336618E-4","0.0029920212765957447","0.01551418439716312","0.8953581661891118","0.9393939393939394","0.8792330972418848","1.330970837947582","364","42","1.7655840225943111","6.325581395348837","1.788380068589873","3.697674418604651","0","0.16279069767441862","0.1710712124268711","0.5350010086746015","0.86","false","2.5829846882173615"
"9","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9805594829327409","0.9315476190476191","0.13350340136054423","7.086824618636374E-4","0.0018968980138361973","0.011604552555233207","0.8839244587747582","0.9044585987261147","0.8740673045997063","1.2166666666666666","196","37","1.7574227428802263","5.326530612244898","1.7749949505150475","3.5510204081632653","0.02040816326530612","0.12244897959183673","0.17875176731973338","0.5366592607554029","0.98","false","2.4800572217028685"
"3","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9670959595959596","0.9219064935064936","0.14204081632653062","7.021110274292735E-4","0.0031173458027165444","0.02004008016032064","0.8906976744186047","0.9540229885057471","0.8701291436591688","1.430464935064935","205","59","1.743030303030303","7.08","1.7737373737373738","4.04","0.02","0.08","0.17515151515151514","0.5430303030303031","1","false","2.6960466652622657"
"7","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9567419207087187","0.9104807632651092","0.1269956458635704","6.929906666957661E-4","0.002802690582959641","0.027130044843049327","0.8898325076669026","0.9142857142857143","0.865027012817535","1.4897635017912008","136","104","1.7188194865575097","7.867924528301887","1.762684455225389","3.7735849056603774","0.018867924528301886","0.1320754716981132","0.18637558116029918","0.5257731958762887","1.06","false","2.46231331394733"
"8","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9743875220012733","0.8923152801790573","0.12457912457912458","7.095035683783757E-4","0.0029923528759835975","0.015294248032805054","0.8910411622276029","0.9513513513513514","0.8766644799312233","1.239181576936995","149","48","1.7593528816986856","5.872727272727273","1.7817997977755309","3.8545454545454545","0","0.09090909090909091","0.16622851365015168","0.5504550050556117","1.1","false","2.5134773338235754"
"4","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9662987714324287","0.8951211222345817","0.10946589106292967","7.029027471536254E-4","0.003116998775464767","0.02003784927084493","0.8895891690009337","0.927536231884058","0.8683247146356352","1.2769744160177978","106","64","1.7407857432158769","6.241935483870968","1.7715674362089915","3.7903225806451615","0.03225806451612903","0.1774193548387097","0.1814499797488862","0.5372620494127177","1.24","false","2.4885619957140266"
"2","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9775660627740594","0.8360585016835017","0.1276595744680851","7.043174972566369E-4","0.003135498320268757","0.013885778275475923","0.8813991197590919","0.9444444444444444","0.8691107123815272","1.2184132996632997","143","85","1.7491922455573505","5.583333333333333","1.768578352180937","3.5833333333333335","0","0.1875","0.18356219709208402","0.529886914378029","0.96","false","2.466247057523953"
"10","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9660892753925947","0.8624819624819624","0.10547875064004096","7.044186244246386E-4","0.004218004218004218","0.020202020202020204","0.8917627869043458","0.9320388349514563","0.8722571297868387","1.3354088504088504","85","58","1.7462021470528661","6.158730158730159","1.7753696576868543","3.873015873015873","0.031746031746031744","0.14285714285714285","0.1758152724326514","0.5339274863277294","1.26","false","2.5965663783062825"
"6","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9466316824240322","0.8516984203056422","0.10987726475745178","6.853339036255343E-4","0.0048363513665504445","0.03329209312788213","0.8895265423242468","0.9148936170212766","0.8547199204354993","1.3791189527740746","153","85","1.7014774337178709","8.203389830508474","1.7526816433920258","3.9152542372881354","0.01694915254237288","0.13559322033898305","0.19388787694798623","0.5245901639344263","1.18","false","2.58283833407086"
"11","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9830121945222328","0.8941776135741653","0.11494252873563218","7.155253521296339E-4","0.0024336283185840708","0.010176991150442478","0.8889652014652014","0.968421052631579","0.8776438194583327","1.1906677613574166","117","33","1.772157021448806","4.862068965517241","1.7863213273978147","3.6551724137931036","0","0.1206896551724138","0.17138810198300283","0.5410764872521246","1.16","false","2.592690827152513"
