"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-1"
"03/11/2021 20:31:30:821 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9934612447499045","0.9369444444444444","0.06327683615819209","0.0018651340099849535","0.00356261989586188","0.004384762948753083","0.8916761687571265","0.8214285714285714","0.8933981252483888","0.8300000000000002","73","14","1.8149484536082474","2.1333333333333333","1.8164948453608247","2.0833333333333335","0.26666666666666666","0.31666666666666665","0.15206185567010308","0.5561855670103093","3","0.2899343544857768","0.7426810477657936","2.181132075471698","0.08119236113448965","0.44312683635530425","296.0725996114111","12.265244600931057","false","0.05","0","0.0010940919037199124"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9834696659850034","0.8883723599632689","0.09830866807610994","0.0018289844612158013","0.004118616144975288","0.010159253157605712","0.889333714612525","0.8172043010752689","0.8884103533034816","0.8317952249770432","92","23","1.7955010224948875","2.9545454545454546","1.8067484662576687","2.4545454545454546","0.25","0.25","0.16155419222903886","0.5419222903885481","2.2","0.27887981330221706","0.6245954692556634","2.3347280334728033","0.08149846566311182","0.3772912277417816","375.89031235123696","13.437928044382376","false","0.05","0","0.0011668611435239206"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9923245614035088","0.8349867724867726","0.20652173913043478","0.0018239122636191257","0.0035655512890839275","0.004662643993417444","0.8862039898847991","0.9122807017543859","0.8862661020484678","0.8974206349206347","91","13","1.8076923076923077","3.0833333333333335","1.8097165991902835","2.9166666666666665","0.08333333333333333","0.3333333333333333","0.16497975708502025","0.5384615384615384","1.2","0.1547029702970297","0.6456808199121523","2.384","0.07071781321030553","0.3592181800530505","397.67736182031507","13.041363388726568","false","0.1","1.3333333333333333","0.0037128712871287127"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9827209660842754","0.9459422657952069","0.07127882599580712","0.001827227164283997","0.0033268644302744664","0.009703354588300527","0.8814343551185656","0.6666666666666666","0.8846878897737755","0.6254266521423384","88","48","1.7831449126413155","2.537037037037037","1.7949640287769784","2.111111111111111","0.48148148148148145","0.16666666666666666","0.1721479958890031","0.5256937307297019","2.7","0.32389580973952437","0.678391959798995","2.832167832167832","0.08517671769355595","0.40218124443452585","373.17980059264397","13.555862324160655","false","0.05","0.5","0.0022650056625141564"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9912289648138705","0.9462759462759462","0.11605937921727395","0.0018503678881037371","0.0021810250817884407","0.004907306434023991","0.8942632170978627","0.7674418604651163","0.8824662380544733","0.6744810744810744","75","30","1.817440081591025","2.6666666666666665","1.8225395206527282","2.41025641025641","0.38461538461538464","0.1794871794871795","0.1631820499745028","0.5288118306986231","1.95","0.2523364485981308","0.6","2.7175925925925926","0.07231240928892796","0.36694928220005535","403.23919291699684","13.2109161434221","false","0.2","1","0.009345794392523364"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.983187885010267","0.9031801531801532","0.07390648567119155","0.001830858615740111","0.004143646408839779","0.009668508287292817","0.886520737327189","0.7142857142857143","0.8778729793133929","0.6384726384726385","119","28","1.790041067761807","2.5576923076923075","1.8003080082135523","2.173076923076923","0.5384615384615384","0.07692307692307693","0.16991786447638604","0.5374743326488707","2.6","0.2969569779643232","0.6388059701492538","2.5335689045936394","0.08492932486994093","0.37676221272044935","367.641703076232","14.43653312011173","false","0.15","1.1111111111111112","0.00944386149003148"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9636144162786686","0.8656716417910447","0.05110809588421529","0.001820296709970342","0.005267535347934572","0.021070141391738288","0.8955575169167402","0.672566371681416","0.8728911983378722","0.8768656716417909","67","42","1.768235902741852","2.8208955223880596","1.7977237454733574","1.9701492537313432","0.3880597014925373","0.22388059701492538","0.1743404035178479","0.5344024831867563","3.35","0.3430290872617854","0.7007633587786259","2.6198830409356724","0.1007117867148326","0.38676344766202786","331.09740263526584","15.730921836440126","false","0.25","1.125","0.0160481444332999"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2151040163642906","0.5241903617516929","0","0","true","0","0","0"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9974747474747475","0.9065476190476189","0.23684210526315788","0.0018170589166041414","0.0019353055017970694","0.0013823610727121925","0.8719101123595505","0.8444444444444444","0.8856714235048926","0.7746428571428571","82","9","1.8015151515151515","2.5","1.8005050505050506","2.6","0.3","0.1","0.17373737373737375","0.5247474747474747","1","0.12604042806183116","0.9972789115646259","2.056603773584906","0.06552563227350178","0.42711428188628453","385.6034619246023","15.267660457417058","false","0.8","2.34375","0.11414982164090369"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","922","0.9114540200138026","0.940366697240694","0.013082437275985664","0.004974739912869604","0.03524492234169654","0.04420549581839905","0.8854368932038835","0.8688845401174168","0.8894831079031391","0.8787157953068867","38","115","1.6909937888198758","2.0892857142857144","1.7142857142857142","2.0357142857142856","0.18571428571428572","0.4857142857142857","0.16149068322981366","0.5341614906832298","30.303030303030305","0.8551051051051051","0.47150259067357514","1.7875329236172082","0.14820989945778323","0.6181322763150529","308.1329947076803","15.716725727495495","true","0.4329004329004329","0.6666666666666666","0.006756756756756757"
