"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:54:54:954 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"1","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9899091826437941","0.8703703703703703","0.6388888888888888","0.0035858076221345647","0.0027824151363383415","0.005564830272676683","0.885730528709494","0.8695652173913043","0.8952114763190847","1.1574074074074074","108","9","1.7800201816347123","3.6666666666666665","1.7850655903128154","3.111111111111111","0","0.1111111111111111","0.16750756811301715","0.5418768920282543","0.9","false","2.5078894000862078"
"5","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9894153225806451","0.8875","0.75","0.003580612610266593","0.0022271714922048997","0.006124721603563474","0.8863636363636364","0.8571428571428571","0.8830839032723161","1.275","60","7","1.778225806451613","4","1.7852822580645162","3.125","0","0.125","0.1693548387096774","0.5372983870967742","0.8","false","2.1671904148167522"
"9","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9882575757575758","0.8614285714285714","0.5777777777777777","0.0036196137308371888","0.003302146395156852","0.007154650522839846","0.8972911963882618","0.9230769230769231","0.8772299131749235","1.1285714285714286","110","12","1.795959595959596","3.9","1.803030303030303","3.2","0","0.1","0.15656565656565657","0.5606060606060606","1","false","2.6324926390600516"
"8","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9646841397849463","0.6958333333333333","0.7142857142857143","0.003472787344161974","0.007303370786516854","0.02247191011235955","0.8857644991212654","0.9","0.85592476177663","1.6145833333333333","67","24","1.7338709677419355","7.5","1.7610887096774193","4.125","0","0.125","0.1844758064516129","0.5413306451612904","0.8","false","2.861182073175839"
"3","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9676818950930626","0.9575757575757575","0.47619047619047616","0.0035821881061450208","0.0038293216630196935","0.019146608315098467","0.9066820276497696","0.96","0.8758245551581567","1.3586868686868685","99","25","1.7695431472081218","5.666666666666667","1.797969543147208","3.8","0","0.06666666666666667","0.16243654822335024","0.5492385786802031","1.5","false","2.7009569378336087"
"10","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9848024316109423","0.8538461538461538","0.46153846153846156","0.0035676779882899603","0.004454342984409799","0.008908685968819599","0.8824884792626728","0.8888888888888888","0.8882726346006338","1.0897435897435899","44","16","1.7669706180344478","4","1.7750759878419453","3.3846153846153846","0.07692307692307693","0.15384615384615385","0.17426545086119555","0.5339412360688957","1.3","false","2.5034665724520666"
"11","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918843670398674","0.75","0.7619047619047619","0.0035632491959847966","0.0033594624860022394","0.005039193729003359","0.8786324786324786","1","0.8719240074751476","1.119047619047619","61","9","1.7734138972809668","3.5714285714285716","1.7764350453172206","3.142857142857143","0","0","0.18429003021148035","0.5317220543806647","0.7","false","2.473365656678641"
"7","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.975901584091675","0.8068181818181818","0.5272727272727272","0.0035614430803617117","0.0049833887043189366","0.015503875968992248","0.8954022988505748","0.896551724137931","0.8847509391668762","1.2916666666666667","90","18","1.7684529828109201","5.181818181818182","1.787664307381193","3.4545454545454546","0","0.09090909090909091","0.15672396359959556","0.5480283114256825","1.1","false","2.648991457271128"
"2","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9934607645875252","0.5305555555555556","0.6666666666666666","0.0035905260363794044","0.004449388209121246","0.004449388209121246","0.8882618510158014","1","0.8872404402574553","0.8777777777777778","68","11","1.7907444668008048","3","1.7907444668008048","3","0.16666666666666666","0.16666666666666666","0.16297786720321933","0.5352112676056338","0.6","false","2.2399675845222657"
"4","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9719959266802444","0.8851851851851851","0.3660130718954248","0.0035605216008437295","0.004975124378109453","0.016030956329463792","0.889795918367347","0.9642857142857143","0.8801337607305617","1.1699074074074074","55","15","1.755600814663951","4.722222222222222","1.7759674134419552","3.611111111111111","0.05555555555555555","0.05555555555555555","0.17820773930753564","0.5295315682281059","1.8","false","2.7658701023779604"
