"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 13:03:30:695 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"1","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979859013091642","0.6642857142857144","0.7142857142857143","0.003607916707273495","0.003886729594669628","0.001110494169905608","0.8857625211029826","0.9333333333333333","0.895363640911423","0.7523809523809524","110","6","1.796576032225579","2.4285714285714284","1.7915407854984895","3.142857142857143","0","0.2857142857142857","0.16314199395770393","0.56797583081571","0.7","0.9671361502347426","0.032863849765258246","0","0","false","2.29681925777066"
"8","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9854070660522274","0.7","0.6071428571428571","0.0035785781712834868","0.0038910505836575876","0.008893829905503057","0.8914155770324048","0.9411764705882353","0.8939155329484502","1.2020833333333334","57","13","1.780241935483871","4.125","1.7893145161290323","3","0.25","0","0.16129032258064516","0.5564516129032258","0.8","0.9624413145539914","0.037558685446009425","0","0","false","2.397857882275871"
"7","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9954682779456193","0.6333333333333334","0.5714285714285714","0.0035693402202514376","0.003928170594837262","0.0028058361391694723","0.8771331058020477","0.8333333333333334","0.8882737285430177","0.7904761904761904","54","7","1.7774420946626384","2.4285714285714284","1.7754279959718027","2.7142857142857144","0.14285714285714285","0.2857142857142857","0.16717019133937563","0.5438066465256798","0.7","0.9671361502347426","0.032863849765258246","0","0","false","2.5827736921421365"
"4","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9802431610942249","0.8512820512820513","0.44871794871794873","0.0035574024180471896","0.004459308807134894","0.011148272017837236","0.8838821490467937","0.8571428571428571","0.8850239295785856","1.0974358974358975","77","15","1.7619047619047619","4.230769230769231","1.7740628166160082","3.3076923076923075","0.07692307692307693","0.07692307692307693","0.17426545086119555","0.5197568389057751","1.3","0.936893203883496","0.06310679611650491","0","0","false","2.745201799215748"
"9","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9958585858585859","0.8233333333333333","0.6","0.0035991870167805455","0.003886729594669628","0.00277623542476402","0.8819523269012486","0.9629629629629629","0.8967414940924806","0.9607142857142857","69","7","1.786868686868687","3.2","1.784848484848485","3.4","0","0","0.16262626262626262","0.5313131313131313","1","0.9557522123893815","0.0442477876106195","0","0","false","2.544731882050101"
"5","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9828456104944501","0.9153439153439152","0.6666666666666666","0.0035552293877218195","0.0027917364600781687","0.010050251256281407","0.8853211009174312","0.8333333333333334","0.874751730849256","1.302910052910053","50","16","1.7648839556004037","4.666666666666667","1.7780020181634713","3.2222222222222223","0","0.3333333333333333","0.17255297679112008","0.5227043390514632","0.9","0.9533678756476692","0.04663212435233165","0","0","false","2.8905729139227736"
"3","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9864011656143759","0.7805555555555554","0.9333333333333333","0.0035722897303255585","0.0027808676307007787","0.008898776418242492","0.8905275099262621","1","0.8867119716559154","1.5194444444444446","75","12","1.778672032193159","5","1.789738430583501","3.1666666666666665","0","0","0.16297786720321933","0.5372233400402414","0.6","0.96923076923077","0.0307692307692308","0","0","false","2.3367595758266484"
"2","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9616294793779582","0.8615079365079364","0.4835164835164835","0.0035131433984411198","0.005002779321845469","0.022234574763757644","0.8909730363423212","0.9545454545454546","0.8705534940516877","1.4476190476190478","86","19","1.7393509127789046","6","1.7707910750507099","3.7857142857142856","0","0.14285714285714285","0.17849898580121704","0.5283975659229209","1.4","0.9363636363636373","0.06363636363636369","0","0","false","2.696926778016995"
"10","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9925925925925927","0.7066666666666667","0.4444444444444444","0.0035910163311578883","0.005013927576601671","0.004456824512534819","0.8839590443686007","0.8","0.8840282084605552","0.835","110","9","1.784848484848485","2.8","1.7838383838383838","2.9","0.2","0.2","0.17272727272727273","0.5333333333333333","1","0.9545454545454554","0.0454545454545455","0","0","false","2.3281818637333154"
"6","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9832826747720365","0.8772893772893772","0.47435897435897434","0.003610835383309597","0.0043980208905992305","0.009345794392523364","0.8969834945930564","0.918918918918919","0.8824171187594216","1.0738705738705738","39","12","1.7882472137791288","4.153846153846154","1.7973657548125632","3.4615384615384617","0.15384615384615385","0","0.14792299898682879","0.5734549138804458","1.3","0.9400921658986183","0.059907834101382534","0","0","false","2.791156859068184"
