"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-2"
"03/11/2021 18:10:11:009 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9979859013091642","0.7857142857142856","0.7142857142857143","0.0037825260695838613","0.002652519893899204","0.0010610079575596816","0.9017713365539453","0.9333333333333333","0.9123066217834863","0.857142857142857","59","6","1.8811681772406847","2.4285714285714284","1.878147029204431","2.857142857142857","0.14285714285714285","0.2857142857142857","0.14501510574018128","0.5236656596173213","0.7","0.053164556962025315","0.9973262032085561","1.0952380952380953","0.06895949587170622","0.3416922993199039","203.89243205304547","13.353196178578044","false","0.6","3.3958333333333335","0.12151898734177215"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9517999655272261","0.7959706959706959","0.0409626216077829","0.003787775132492315","0.009895547003848268","0.032985156679494226","0.8753762793497892","0.575","0.8560663065076267","0.8660968660968662","84","56","1.791889007470651","2.2222222222222223","1.8367129135538953","1.5555555555555556","0.4444444444444444","0.2857142857142857","0.20597652081109924","0.4781216648879402","6.3","0.3934169278996865","1.1059431524547803","1.8964143426294822","0.15717731109613756","0.35703207338791126","234.56383390045428","22.326026523606178","false","1.6","2.3838383838383836","0.15517241379310345"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.979016167870657","0.8879928315412187","0.11397849462365592","0.0037164496072461172","0.005461496450027308","0.013653741125068269","0.8720596672403901","0.6415094339622641","0.8605344773976638","0.71415770609319","117","18","1.8090815273477812","2.5161290322580645","1.8245614035087718","2.032258064516129","0.4838709677419355","0.12903225806451613","0.19711042311661506","0.5077399380804953","3.1","0.26666666666666666","1.4141414141414141","1.9930555555555556","0.11741799159122895","0.3349025297055272","305.9022494714501","22.9252945481336","false","1.8","3","0.2037037037037037"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9837071015970098","0.8026315789473685","0.23391812865497075","0.0038236701408392105","0.005765199161425576","0.009958071278825996","0.8988030467899891","0.85","0.890298794767948","0.837719298245614","95","15","1.8848114169215087","3.1052631578947367","1.892966360856269","2.6842105263157894","0.3157894736842105","0.15789473684210525","0.14271151885830785","0.5657492354740061","1.9","0.2326086956521739","1.0424929178470255","2.2710280373831777","0.10309263478562586","0.2963473455309574","370.06146891669164","19.533646117145942","false","0.9","2.15625","0.06956521739130435"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.987363387978142","0.9672619047619048","0.17753623188405798","0.003810424548129466","0.001597444089456869","0.006922257720979766","0.8836183121897407","0.7346938775510204","0.8770874091005985","0.7366071428571429","77","18","1.860655737704918","2.5833333333333335","1.8709016393442623","2.1666666666666665","0.4166666666666667","0.16666666666666666","0.1567622950819672","0.5358606557377049","2.4","0.17846153846153845","1.7640449438202248","2.043103448275862","0.0971432313993302","0.3178391472077958","382.4267529107141","30.214250485391904","false","3.2","3.1621621621621623","0.3415384615384615"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9674961275171138","0.9113475177304964","0.07030527289546716","0.0038291287133951166","0.007518796992481203","0.018796992481203006","0.8888888888888888","0.6578947368421053","0.8617415240134115","0.7695035460992908","90","28","1.8373557187827911","2.3617021276595747","1.8593913955928647","1.9148936170212767","0.46808510638297873","0.1702127659574468","0.17733473242392445","0.5320041972717734","4.7","0.2855093256814921","1.4718875502008033","1.9547738693467336","0.1325397237577686","0.30026606758768737","299.8595644932079","29.388111276499604","false","3","2.71","0.28694404591104733"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9937629937629938","0.9646616541353383","0.10526315789473684","0.003852968473155778","0.003747323340471092","0.0032119914346895075","0.8837731611454239","0.7027027027027027","0.88396877877141","0.6995822890559733","67","18","1.8586278586278586","2.1052631578947367","1.8575883575883576","2.1315789473684212","0.34210526315789475","0.23684210526315788","0.16216216216216217","0.5446985446985447","3.8","0.2924071082390953","1.1210045662100456","2.18232044198895","0.116445440817831","0.3020668902348696","355.2762019955676","24.56089456888714","false","2.1","2.1666666666666665","0.21324717285945072"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9979859013091642","0.8333333333333334","0.5714285714285714","0.0038048598252282103","0.0021141649048625794","0.0010570824524312897","0.8922091782283885","0.6666666666666666","0.883434777841918","0.7976190476190477","66","6","1.891238670694864","2","1.8892245720040282","2.2857142857142856","0.14285714285714285","0.2857142857142857","0.16414904330312186","0.540785498489426","0.7","0.025525525525525526","1.731895223420647","1","0.0876464856926066","0.26449687764538804","129.9200199810294","42.85845764852494","false","5","2.6763157894736844","0.5705705705705706"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9898373983739838","0.7946428571428572","0.25833333333333336","0.003728010321812272","0.004319654427645789","0.005399568034557235","0.8885191347753744","0.8387096774193549","0.8858631430143266","0.78125","57","11","1.8404471544715446","2.5625","1.842479674796748","2.4375","0.3125","0.25","0.16260162601626016","0.5365853658536586","1.6","0.1111111111111111","1.712686567164179","1.6865671641791045","0.10772519240590572","0.3073058323971614","288.34712099443414","28.330770394890916","false","2.3","3.2714285714285714","0.3482587064676617"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9857288481141692","0.8928571428571429","0.23391812865497075","0.003782063284029208","0.003723404255319149","0.007978723404255319","0.8965896589658966","0.8","0.8819068461991818","0.806704260651629","63","16","1.8603465851172274","2.8947368421052633","1.8685015290519877","2.473684210526316","0.3157894736842105","0.21052631578947367","0.1620795107033639","0.5494393476044852","1.9","0.12317880794701987","1.9154078549848943","1.89247311827957","0.1326929488614408","0.24657419638003716","282.1631631387043","45.73381946737999","false","3.8","2.7846153846153845","0.5165562913907285"
