"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_2000_3000"
"03/08/2021 10:25:41:105 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2527","0.9333060164302003","0.9539399985905653","0.004588875931792929","0.0018626944584358629","0.022893976439208714","0.03534118693042899","0.8894247330347916","0.8455772113943029","0.86400237213329","0.8678636107390635","64","68","1.7021517553793883","1.9567496723460027","1.7338618346545867","1.8833551769331587","0.2214941022280472","0.45740498034076016","0.18516421291053228","0.5379388448471121","30.170027678924477","0.840221187427241","0.5610200364298725","1.7156217526844475","0.14840024931456214","0.6137082905580438","239.9720238598276","14.129115750573783","true"
"3","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2493","0.9514001620143997","0.9837911577437","0.004728081886960392","0.001926868378854394","0.00977939504207414","0.021378212417557427","0.8731241473396999","0.8478915662650602","0.8484616686393145","0.8668792611207929","134","75","1.7048710601719197","1.896","1.7340974212034383","1.828","0.22133333333333333","0.47333333333333333","0.20515759312320916","0.5117478510028654","30.060120240480963","0.8266993263931415","0.6872791519434629","1.7107407407407407","0.154216543126716","0.6042975412520922","238.43212747019192","14.598334041071126","true"
"5","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9944147833298778","0.8319940476190477","0.17338709677419356","0.0012039441947677826","0.002767017155506364","0.003504888396974728","0.8870024523674779","0.9302325581395349","0.890243401168047","0.9150297619047619","185","14","1.7911051212938005","3.28125","1.7924528301886793","3.15625","0.125","0.125","0.16172506738544473","0.5505390835579514","1.0666666666666667","0.15437987857762359","0.642051282051282","2.353932584269663","0.06533496895360486","0.3583952281093871","420.99843050196847","12.9282744038878","false"
"2","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9905676410605031","0.9005747126436782","0.06957047791893527","0.0012047493753772065","0.00297729810197246","0.0057685150725716415","0.8825786646201075","0.782608695652174","0.8805416047050418","0.8270114942528735","93","18","1.7770224337185587","2.5172413793103448","1.7821210061182868","2.2586206896551726","0.3275862068965517","0.1724137931034483","0.17641060503059144","0.530931339225017","1.9333333333333333","0.2340966921119593","0.5658914728682171","2.608695652173913","0.06797093208375996","0.3857802104469966","297.92221779356333","12.376924827697374","false"
"10","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9955949919595681","0.9376457725947521","0.04018514622343783","0.0012360575300087828","0.003681207436039021","0.0034971470642370696","0.8914088026138766","0.8586387434554974","0.8942355643228922","0.8467808551992225","136","18","1.7997932460372157","2.142857142857143","1.799448656099242","2.1530612244897958","0.20408163265306123","0.3979591836734694","0.15954514128187458","0.543762922122674","3.2666666666666666","0.2654600301659125","0.6940451745379876","1.5568181818181819","0.08994964480593612","0.4454161041008312","287.52030882438567","13.237608937035898","false"
"7","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9901661580196677","0.8924082453494219","0.07764705882352942","0.0012149094534724878","0.0022127973446431862","0.005716393140328232","0.8945275516000758","0.7474747474747475","0.8845799036428789","0.9150326797385621","109","27","1.7948457104103086","2.549019607843137","1.8012885723974228","2.176470588235294","0.3333333333333333","0.13725490196078433","0.1617497456765005","0.5401831129196337","1.7","0.21949152542372882","0.738327904451683","2.2664092664092665","0.06892232445994145","0.36899722315916156","309.1232084555685","12.866111467295474","false"
"6","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9928619986403807","0.9582375478927203","0.07380520266182698","0.0012200052193478313","0.0016571533787516112","0.004050819370281716","0.8935202728306176","0.7704918032786885","0.890111431979885","0.8173371647509577","137","18","1.7970768184908226","2.4827586206896552","1.8014955812372535","2.2586206896551726","0.3448275862068966","0.1896551724137931","0.15465669612508498","0.5598232494901427","1.9333333333333333","0.22258326563769293","0.8422152560083594","2.5839416058394162","0.06637619212679827","0.3910600051532349","329.4806082557437","13.124444431105747","false"
"9","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9889793150220414","0.9367413632119514","0.1011764705882353","0.0012068576013854707","0.002214022140221402","0.006088560885608856","0.888677087304613","0.8372093023255814","0.8830007049863404","0.8348506069094307","98","23","1.7829772804340454","3.176470588235294","1.7900983384198033","2.764705882352941","0.27450980392156865","0.11764705882352941","0.169548999660902","0.5412004069175992","1.7","0.2317262830482115","0.7186234817813765","3.0201342281879193","0.07566030764184409","0.3994675516301577","390.7608646037516","13.119272957964565","false"
"4","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9706793132996484","0.975860721709097","0.013394025009156072","0.0012841327975179728","0.003721622627465575","0.015444733903982136","0.8905232191636898","0.8359375","0.8720646498116685","0.9498915144222001","166","26","1.7550495776716857","2.148014440433213","1.778185824458318","1.9205776173285198","0.24548736462093862","0.36462093862815886","0.17774513404333456","0.5380095482923246","9.233333333333333","0.534753932014206","0.7513631406761178","1.8368121442125238","0.161032548030973","0.4187823780577049","252.15732547405656","14.466734398948267","false"
"8","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.972180721275091","0.9844920012237578","0.0060087911593763","0.0014559929424882787","0.005028869435649097","0.013224064071521699","0.8895763921941933","0.8606173994387278","0.8728967972774065","0.899834676344945","232","39","1.7598834789846025","1.9095477386934674","1.77819392426134","1.8358458961474038","0.20435510887772193","0.46901172529313234","0.17852684144818975","0.529338327091136","19.9","0.7400270453008789","0.7815344603381015","1.821836455002284","0.1591947713229637","0.49221759079477534","237.35428302891938","15.14668382305701","false"
