"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-3"
"03/12/2021 00:25:06:465 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"8","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2456","0.884039090653575","0.9419058942522057","0.004662985041875434","0.0018319848830736665","0.03079044117647059","0.055376838235294115","0.8963730569948186","0.8172549019607843","0.8661879309803034","0.8507143142696424","68","77","1.6507566938300349","2.0486486486486486","1.7130384167636787","1.904054054054054","0.2391891891891892","0.42567567567567566","0.18568102444703144","0.5145518044237486","30.105777054515865","0.8582699351930121","0.6322067594433399","1.9573210768220617","0.1820090793057969","0.5545881834232951","273.21582725960826","18.15488137822561","true","0.12205044751830757","1","0.002817695125387433"
"6","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","1","0.8979797979797979","0.5636363636363636","0.0010465394516448812","7.807620237351655E-4","0","0.8775125628140703","0.9032258064516129","0.8815853510618569","0.8232323232323234","111","9","1.8265978790484378","2.8181818181818183","1.825164803668673","3.272727272727273","0","0.2727272727272727","0.16910289481226712","0.5222126683863572","0.3142857142857143","0.047619047619047616","0.7580357142857143","1.875","0.0360584446004568","0.38026319958265925","413.585022542263","12.447783967798786","false","0.02857142857142857","0","8.503401360544217E-4"
"3","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9819959735871042","0.949503297940798","0.013009619789280806","0.0011202044899386225","0.007148407148407148","0.011344211344211345","0.8897007654836465","0.8661971830985915","0.8888498585573937","0.8811624035808818","127","54","1.8083645443196006","2.1655405405405403","1.8167915106117354","2.074324324324324","0.1858108108108108","0.44594594594594594","0.15917602996254682","0.5411985018726592","8.457142857142857","0.5743544078361532","0.6161087866108786","2.2906976744186047","0.12679008239262238","0.40058731850993595","350.428073802804","13.72787259426518","false","0.05714285714285714","1.2","0.002226179875333927"
"2","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9861913130805925","0.9496577066344509","0.047606019151846785","0.001056987557996571","0.00234192037470726","0.009055425448868072","0.8898993179603768","0.7471264367816092","0.8790311953244063","0.8101303735024667","188","36","1.8081429408318688","2.697674418604651","1.820738137082601","2.197674418604651","0.37209302325581395","0.16279069767441862","0.1684241359109549","0.5360281195079086","2.4571428571428573","0.28019323671497587","0.8179530201342282","2.7176724137931036","0.09295251013528635","0.3767493587317466","368.47494445202466","14.993550849426908","false","0.08571428571428572","1.4444444444444444","0.005434782608695652"
"9","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9785249778303281","0.9115347615347617","0.031240789861479518","0.001051103781334054","0.004418494555783494","0.01325548366735048","0.8840844836188259","0.6698113207547169","0.8725676595618593","0.7395437895437895","145","36","1.7856931717410582","2.52991452991453","1.802246526751404","2.051282051282051","0.4700854700854701","0.1282051282051282","0.1782441619864026","0.5190659178244162","3.342857142857143","0.3547257876312719","0.6726943942133815","2.6858552631578947","0.10579347666928705","0.3880614934531355","353.73701679297693","14.531348216451715","false","0.08571428571428572","0.8571428571428571","0.004084014002333722"
"10","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.971679647742055","0.8852469135802469","0.026533996683250415","0.0010493062635050256","0.005536222714330908","0.017083201518506803","0.8876915305607005","0.7166666666666667","0.8721201799073762","0.8068253968253969","111","51","1.775334323922734","2.577777777777778","1.7970282317979198","2.037037037037037","0.34074074074074073","0.26666666666666666","0.1786032689450223","0.5271916790490342","3.857142857142857","0.401673640167364","0.5824175824175825","2.6324404761904763","0.11632235054342183","0.3954853838070357","326.7105994884398","15.011197301835697","false","0.11428571428571428","0.75","0.004781829049611476"
"1","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.987885478619437","0.8879826112584732","0.043036621224271585","0.0010593245809673996","0.003436962974535229","0.007811279487580066","0.8871595330739299","0.7701863354037267","0.8869227932115723","0.843348605417571","199","23","1.8136536771169058","2.425287356321839","1.8218576032815705","2.103448275862069","0.3103448275862069","0.28735632183908044","0.16583650747143275","0.5309112217990039","2.4857142857142858","0.26832377310388783","0.8797909407665505","2.496437054631829","0.09446758971535538","0.35096611473752776","338.6889739406484","15.843842191635233","false","0.37142857142857144","2.372340425531915","0.05991077119184194"
"4","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9788014223111797","0.9228302547883279","0.030131826741996232","0.0010581971713427612","0.0036135113904163393","0.013197172034564022","0.895206611570248","0.6538461538461539","0.8841390926495147","0.7686303437864543","228","53","1.7956830277942046","2.4745762711864407","1.813719692489651","1.9576271186440677","0.4406779661016949","0.1864406779661017","0.1617386162034299","0.5381431105854524","3.3714285714285714","0.3523809523809524","0.8005514705882353","2.6942567567567566","0.09482747509545782","0.36142821914621914","340.3980491957281","15.43385331430939","false","0.08571428571428572","0.6666666666666666","0.0035714285714285713"
"5","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9735108481262328","0.9324621212121211","0.03179271708683473","0.001049293320561561","0.004097714736012608","0.015760441292356184","0.8928571428571429","0.7048458149779736","0.8782630764704358","0.8081493506493508","103","30","1.780473372781065","2.725","1.8023668639053254","2.1083333333333334","0.39166666666666666","0.175","0.1757396449704142","0.5275147928994083","3.4285714285714284","0.35926133184107445","0.7903930131004366","2.8208722741433023","0.11729523883145408","0.36317627570462746","356.76689742269883","17.04410667411963","false","0.42857142857142855","2.4682539682539684","0.07050923335198657"
"11","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9714687256595209","0.9382737506025178","0.015081060701269322","0.0010760401721664275","0.0058823529411764705","0.016375198728139903","0.8856649395509499","0.7055555555555556","0.8720576697378292","0.869030018687553","131","75","1.7759829320329168","2.1141552511415527","1.7960987503809813","1.812785388127854","0.2968036529680365","0.3378995433789954","0.17677537336177995","0.5306309052118257","6.257142857142857","0.4054182509505703","0.9640287769784173","2.0879249706916765","0.1160714126344442","0.4013769195258794","274.8694161825406","18.642369460830636","false","0.6","2.7666666666666666","0.08555133079847908"
