"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-4"
"03/07/2021 18:56:21:561 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.18493789951002376","0.6067739460654762","0","0","true"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9868287740628167","0.8644688644688644","0.4358974358974359","0.00360261492711538","0.0038716814159292035","0.007743362831858407","0.8910439247005134","0.8823529411764706","0.8960830553853572","1.0421245421245422","39","14","1.7831813576494429","3.6923076923076925","1.790273556231003","3.1538461538461537","0.07692307692307693","0.15384615384615385","0.16818642350557245","0.5319148936170213","1.3","0.19143576826196473","0.6947040498442367","2.473684210526316","0.1042979785054721","0.223563592385337","384.50638586777984","11.67654252290477","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9910139030179722","0.865686274509804","0.2867647058823529","0.0035905712799879004","0.005025125628140704","0.005583472920156337","0.8782458165031737","0.8717948717948718","0.8894076490221696","0.9318627450980392","92","12","1.7721261444557477","2.8823529411764706","1.773143438453713","2.823529411764706","0.11764705882352941","0.17647058823529413","0.18006103763987794","0.5198372329603256","1.7","0.22506393861892582","0.5247524752475248","2.340909090909091","0.11000683107178973","0.219001466692472","287.1460952172786","13.096542850410742","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9803722504230119","0.6253968253968253","0.2571428571428571","0.0036007593578473857","0.00774764803541782","0.01162147205312673","0.8951289398280803","0.8888888888888888","0.8893150917338306","1.080952380952381","61","13","1.7857868020304568","3.2","1.7928934010152284","2.7333333333333334","0.2","0.13333333333333333","0.16040609137055836","0.5543147208121827","1.5","0.2084507042253521","0.5409252669039146","1.7702702702702702","0.09576431532641884","0.22995976748746239","236.66098377456407","12.038978827025776","false"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9871729527692831","0.8947368421052632","0.2573099415204678","0.003619796542470199","0.004424778761061947","0.008849557522123894","0.8908045977011494","0.8636363636363636","0.8893582903341852","0.8011695906432749","85","27","1.781855249745158","3.1578947368421053","1.7900101936799184","2.736842105263158","0.21052631578947367","0.15789473684210525","0.1600407747196738","0.5443425076452599","1.9","0.24691358024691357","0.5573770491803278","2.13","0.11130863689808779","0.2413133172625533","391.92101107556203","12.83722165370322","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9766022380467956","0.8861344537815127","0.3088235294117647","0.0035594930519441503","0.0033500837520938024","0.013958682300390842","0.8847497089639115","0.8571428571428571","0.8657648289925914","1.1606442577030813","62","13","1.7538148524923702","3.9411764705882355","1.773143438453713","2.823529411764706","0.11764705882352941","0.23529411764705882","0.18514750762970497","0.5289928789420142","1.7","0.268018018018018","0.6923076923076923","2.4285714285714284","0.10590980121922909","0.21495311971336567","425.1533557270469","13.197011846327248","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9867886178861789","0.9532986111111111","0.36666666666666664","0.003572935017244374","0.002793296089385475","0.007262569832402235","0.8761574074074074","0.9090909090909091","0.8759491135618444","1.08125","121","13","1.761178861788618","3.5625","1.7693089430894309","3.0625","0.125","0.0625","0.18597560975609756","0.5050813008130082","1.6","0.2323008849557522","0.8213256484149856","2.142857142857143","0.10515847756989456","0.22094973183549396","428.2153263047362","14.018944712154322","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9754601226993865","0.8733766233766235","0.23376623376623376","0.003598093575550546","0.004980630879911455","0.01383508577753182","0.8900523560209425","0.8518518518518519","0.8829927038290446","0.9545454545454546","84","15","1.7668711656441718","3.590909090909091","1.7832310838445808","2.8636363636363638","0.18181818181818182","0.18181818181818182","0.16257668711656442","0.5460122699386503","2.2","0.2851063829787234","0.6488095238095238","2.291044776119403","0.12120933469749905","0.24029563617382196","407.4473005139748","14.032920818686156","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9610367318915207","0.6816091954022988","0.1330049261083744","0.0035588775521037935","0.008928571428571428","0.025669642857142856","0.8949880668257757","0.8518518518518519","0.8780210674295379","1.0302681992337166","78","20","1.7425334706488156","3.4482758620689653","1.7734294541709579","2.413793103448276","0.2413793103448276","0.20689655172413793","0.16992790937178168","0.5386199794026777","2.9","0.34232365145228216","0.6309148264984227","3.2606060606060607","0.14114960400580442","0.2184811655795931","331.20864967774304","15.758278654431606","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9610265864132072","0.6971479500891266","0.0855614973262032","0.0035057230822042717","0.010869565217391304","0.02688787185354691","0.8702570379436965","0.7083333333333334","0.8528102064612149","0.9175579322638147","57","27","1.7111801242236024","2.7941176470588234","1.7401656314699794","1.9705882352941178","0.38235294117647056","0.23529411764705882","0.21325051759834368","0.510351966873706","3.4","0.3291139240506329","0.7075471698113207","1.8717948717948718","0.1275815840582572","0.24429459132492432","258.854073066002","15.19348731793046","false"
