"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-2-pref"
"03/12/2021 23:34:03:019 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"4","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2150","0.9096206986109276","0.9501183377085475","0.005495449081229607","0.0021411078552115628","0.02807382375877307","0.043410449701065765","0.8859504132231405","0.8576388888888888","0.8700622114287807","0.8791408173369639","66","83","1.6808510638297873","2.0354938271604937","1.7200797872340425","1.9444444444444444","0.19135802469135801","0.47530864197530864","0.18351063829787234","0.5272606382978723","30.111524163568774","0.8461791831357048","0.5481798715203426","1.9104710003892564","0.1891112311393756","0.5392426577087435","224.6388880450606","13.530719840868608","true","0.046468401486988845","0.8","0.0016469038208168643"
"8","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2369","0.9049761111581935","0.9410179475784491","0.004782877453252975","0.001957307784079438","0.032721280602636536","0.04825800376647834","0.8942235558889723","0.8206785137318255","0.8749837212426731","0.8625754050916338","40","136","1.698970321017565","2.004166666666667","1.738946093276802","1.9125","0.24861111111111112","0.4222222222222222","0.17201695941853423","0.5384615384615384","30.366933783213835","0.8355467646227748","0.8333333333333334","1.8397024010821779","0.18757925360310804","0.5729401416631928","270.2660616213339","19.842741327227223","true","0.8435259384226065","2.0273972602739727","0.041254591692568524"
"7","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2502","0.9206750894048669","0.9578448157389041","0.004541154210028382","0.001894060953134435","0.01934758155230596","0.03847019122609674","0.8921161825726142","0.8209876543209876","0.8631424231934116","0.8683115109312427","89","81","1.7036613272311212","1.9404761904761905","1.752288329519451","1.8280423280423281","0.22883597883597884","0.4470899470899471","0.18249427917620137","0.5280320366132724","30.191693290734825","0.8530778164924506","0.48616600790513836","1.8716814159292035","0.15397966493821455","0.596574961925688","273.74304366551627","17.21152522068522","true","0.19968051118210864","0.4444444444444444","0.002613240418118467"
"3","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9918502695327354","0.8670179547228727","0.06393442622950819","0.001053345424730629","0.002970142254181648","0.00531499140221979","0.8880680905733098","0.7350427350427351","0.8872935629232773","0.7297423887587822","194","30","1.8162256469904041","2.4754098360655736","1.8205873800523409","2.2295081967213113","0.39344262295081966","0.13114754098360656","0.1628380343123001","0.5399825530677522","1.7428571428571429","0.19712140175219023","1.0857365549493374","2.3936507936507936","0.08134470541740053","0.35536666678685974","352.9183461094494","17.533674524292067","false","0.5714285714285714","3.5073891625615765","0.12703379224030037"
"2","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9870892018779343","0.9056612318840579","0.04419493549928333","0.0010674309037868735","0.004027885360185902","0.007281177381874516","0.895594642568985","0.7783783783783784","0.8932953096888103","0.7747735507246378","129","26","1.8259976525821595","2.5217391304347827","1.8321596244131455","2.2934782608695654","0.2826086956521739","0.2826086956521739","0.15258215962441316","0.5428403755868545","2.6285714285714286","0.2740298507462687","0.9613486842105263","2.389978213507625","0.08872027718173785","0.3620711756847492","361.1138974023983","14.858699713655746","false","0.34285714285714286","2.8688524590163933","0.07283582089552239"
"11","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9838615023474179","0.9283212560386473","0.041328236980410896","0.0010570959265031536","0.0037546933667083854","0.009073842302878598","0.89131497474336","0.7167630057803468","0.8852424627504869","0.7627501725327812","119","26","1.8078051643192488","2.510869565217391","1.817781690140845","2.141304347826087","0.41304347826086957","0.15217391304347827","0.1602112676056338","0.5434272300469484","2.6285714285714286","0.2844677137870855","0.8723577235772357","2.803680981595092","0.1118570330859915","0.3471491977354515","352.50503617893145","15.337614926189113","false","0.2","2.7457627118644066","0.03432228039557882"
"5","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9769996059889676","0.9049004723346828","0.03118440779610195","0.001054500705446297","0.004557598617004557","0.014144271570014143","0.8883366467859509","0.6826923076923077","0.8784672534670214","0.7835401251803247","110","43","1.79225768321513","2.5689655172413794","1.8102836879432624","2.043103448275862","0.35344827586206895","0.28448275862068967","0.17198581560283688","0.5245271867612293","3.3142857142857145","0.31970260223048325","0.9742388758782201","2.553156146179402","0.11965026542924019","0.3610898712059647","341.3803868513352","18.23438853087885","false","0.45714285714285713","2.6778523489932886","0.07912904938927244"
"10","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9789508534432019","0.9358884579472815","0.0429042904290429","0.0010579566535787992","0.0026475626849400405","0.011991901572963712","0.8899443170651817","0.7782805429864253","0.8786077750976276","0.9133502118796235","116","31","1.801942319011183","2.9215686274509802","1.8195997645673925","2.3333333333333335","0.28431372549019607","0.20588235294117646","0.17274867569158328","0.5256032960565038","2.914285714285714","0.3356848912404468","0.8265486725663717","2.7985989492119088","0.1105818196286103","0.3369336331193467","379.5894368574749","15.539139997200866","false","0.2857142857142857","1.3636363636363635","0.02586713697824809"
"1","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9823189795322855","0.8502992978013123","0.05251141552511415","0.001051707952251028","0.004366812227074236","0.011228945726762321","0.8905085843861354","0.7536231884057971","0.8852040329898976","0.9065231572080886","191","35","1.809746133644587","2.8767123287671232","1.8225853516194923","2.2739726027397262","0.273972602739726","0.2054794520547945","0.16340822877152028","0.5354537496352495","2.085714285714286","0.22992935131663456","0.8682235195996664","2.4804469273743015","0.10367713002836343","0.3299031791192584","336.6382245366601","14.934813087066214","false","0.37142857142857144","2","0.038535645472061654"
"9","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9653778964369295","0.8911283376399656","0.026283914728682172","0.0010471582101481743","0.004898088165586981","0.02101437825880866","0.8860121049092132","0.6820276497695853","0.8679141676288927","0.8906207702719331","147","78","1.7736576683476712","2.7131782945736433","1.8039157520023732","1.9224806201550388","0.37209302325581395","0.24031007751937986","0.1842183328389202","0.5164639572827054","3.6857142857142855","0.37653239929947463","0.7134831460674157","2.4790697674418603","0.11694238058512496","0.34941951165095275","329.058999773135","15.674870567762609","false","0.02857142857142857","0","5.837711617046118E-4"
