"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-3"
"03/11/2021 20:03:07:998 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1067","0.8210483468264591","0.8953419940997585","0.011435537238056539","0.003854560332482746","0.06262833675564682","0.08264887063655031","0.9013035381750466","0.8798646362098139","0.87810819999575","0.9184472618478828","39","125","1.6010709504685408","2.3354037267080745","1.6532797858099062","2.2142857142857144","0.14596273291925466","0.4782608695652174","0.15796519410977242","0.5635876840696118","30.12160898035547","0.86084142394822","0.4790697674418605","1.856390977443609","0.20870800379249227","0.5443720559598331","161.3242191389267","8.057596398934791","true","0.18709073900841908","0.5","0.0025889967637540453"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1634","0.9310638435638436","0.9562024688391382","0.007384961833325055","0.002932107262815924","0.02320107599193006","0.03227975790181574","0.8868022952529995","0.8811659192825112","0.8864141839447782","0.9006404223288159","62","103","1.736013986013986","2.008130081300813","1.7596153846153846","1.9532520325203253","0.17073170731707318","0.5020325203252033","0.16433566433566432","0.5402097902097902","30.073349633251834","0.8533750558784086","0.47560975609756095","1.7962283918281823","0.16543718370962188","0.5497628506248745","274.09076557368013","14.868660891135251","true","0.18337408312958436","0.7142857142857143","0.0031291908806437194"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1842","0.929169708086759","0.9258086182963415","0.006175609817765782","0.0025980679156908664","0.03313432835820895","0.03940298507462687","0.8948356807511737","0.8618219037871033","0.8741891363416261","0.8658814308148461","47","47","1.7494145199063231","1.969804618117229","1.765807962529274","1.9325044404973357","0.1882770870337478","0.5133214920071048","0.16939890710382513","0.5362997658079626","30.531453362255967","0.8493506493506493","0.5270935960591133","1.9191786806465705","0.17963845513651","0.5956986438488545","244.5850328496466","13.908213190439353","true","0.16268980477223427","1","0.003339517625231911"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9929328621908127","0.9042606516290729","0.27485380116959063","0.0018422488387152699","0.0021727322107550242","0.0038022813688212928","0.8851370052587877","0.851063829787234","0.8834679069627063","0.9393483709273184","102","13","1.8278647147905098","3.210526315789474","1.8308934881373045","2.8947368421052633","0.10526315789473684","0.21052631578947367","0.1701161029782938","0.5350832912670368","0.95","0.14968553459119496","0.8284023668639053","2.0252100840336134","0.06014216026242982","0.37214544991809845","378.1077794480754","14.714514757253832","false","0.25","2.2444444444444445","0.05660377358490566"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.984527654338975","0.8572649572649573","0.10121457489878542","0.001840481220535129","0.005175701443748297","0.010896213565785889","0.8894543398360192","0.7733333333333333","0.8827917408987841","0.9645299145299145","96","19","1.8133605303416624","2.948717948717949","1.8240693523712392","2.41025641025641","0.2564102564102564","0.20512820512820512","0.16522182559918408","0.5339112697603263","1.95","0.2282051282051282","0.574750830564784","2.151685393258427","0.08071629948294708","0.3808395204683466","318.51786713133225","13.11921251527001","false","0.1","0.5","0.005128205128205128"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9908722109533468","0.8960459183673469","0.17989417989417988","0.001841612097523626","0.0024483133841131663","0.00544069640914037","0.8846046381670858","0.8529411764705882","0.8830250181427164","0.8756377551020408","183","17","1.81947261663286","3.142857142857143","1.825050709939148","2.75","0.17857142857142858","0.25","0.16480730223123732","0.5354969574036511","1.4","0.2012121212121212","0.7936267071320182","2.7771084337349397","0.08148358752641775","0.34793138681557606","428.7174497343198","14.564838568259908","false","0.25","1.7916666666666667","0.02909090909090909"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9872387804042481","0.9436728395061728","0.07966457023060797","0.00185681788759224","0.0024556616643929058","0.007639836289222374","0.8884462151394422","0.7719298245614035","0.8829864411525532","0.8324074074074076","83","37","1.8103802672147995","2.6296296296296298","1.8201438848920863","2.2777777777777777","0.2962962962962963","0.16666666666666666","0.16495375128468653","0.5282631038026722","2.7","0.30078563411896747","0.5682182985553772","2.5074626865671643","0.08122128195343353","0.3747040518325649","390.12481361327445","13.322073551460447","false","0.05","0.5","0.002244668911335578"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9840264440833211","0.9126533189033189","0.05874125874125874","0.0018628180553185273","0.0038293216630196935","0.009299781181619256","0.8839747271682941","0.7142857142857143","0.8784601685427323","0.7351551226551226","84","29","1.8076525336091003","2.4242424242424243","1.8179937952430196","2.121212121212121","0.4090909090909091","0.18181818181818182","0.172182006204757","0.531540847983454","3.3","0.33804238143289606","0.75","2.8626865671641792","0.10838634153404123","0.3920647162836735","362.116055672747","13.296268519010555","false","0.05","0","0.0010090817356205853"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9848590852002982","0.9724297772242979","0.02456306093528578","0.0019298714408717082","0.0044113592500689275","0.009925558312655087","0.881447963800905","0.7923076923076923","0.8830649711460097","0.8606371938563718","105","32","1.796655879180151","2.0273972602739727","1.807443365695793","1.8904109589041096","0.2671232876712329","0.3767123287671233","0.16558791801510248","0.5469255663430421","7.3","0.4436026936026936","0.9394856278366112","2.0037950664136623","0.11022406715549567","0.493432484707684","267.2008236967079","15.472576888539242","false","0.35","2.62","0.04208754208754209"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9691868560289613","0.9378943734356487","0.030764848312206237","0.0018855972943318969","0.0049532195927352776","0.018161805173362685","0.8902219556088782","0.7777777777777778","0.8674458778040534","0.9386515390469913","147","30","1.7820308346624136","2.369747899159664","1.8075491759702287","1.9663865546218486","0.2857142857142857","0.2689075630252101","0.18341307814992025","0.52046783625731","5.95","0.4748743718592965","0.7751196172248804","2.6261022927689592","0.1436782956289297","0.38398241645217723","315.09685510101866","16.166309056248842","false","0.3","1.5833333333333333","0.03015075376884422"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0.5555555555555555","1.3333333333333333","0.0018268886295374927","0.0010961907371882709","0","0.8750343312276847","1","0.8791227920924674","0.5555555555555555","81","3","1.8252378567851777","1.3333333333333333","1.8232348522784176","2.6666666666666665","0","0.6666666666666666","0.171256885327992","0.5302954431647471","0.15","0.006561679790026247","0.9907529722589168","0.6","0.07819907899490894","0.4225041155969796","61.66778707375789","16.965594983982054","false","0.65","2.6021505376344085","0.1220472440944882"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9599989423026073","0.9421957671957673","0.03670411985018727","0.0018391800756406003","0.004439511653718091","0.0244173140954495","0.8959141067700567","0.5850340136054422","0.8661898378337878","0.8107848324514991","85","52","1.7638743455497383","2.611111111111111","1.8015706806282723","1.8111111111111111","0.4777777777777778","0.2","0.17643979057591622","0.5345549738219896","4.5","0.4423791821561338","0.7466666666666667","2.9642857142857144","0.13418229172827306","0.38352002421093734","333.9172971841216","16.99323762196675","false","0.05","0","9.293680297397769E-4"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9988300517712282","0.09090909090909091","0.01818181818181818","0.001817845231266938","0.0035961272475795295","0.0019363762102351315","0.8664440734557596","0","0.8712670547804918","0.5","109","4","1.8134741075917546","0.7272727272727273","1.8104575163398693","1.2727272727272727","0.5454545454545454","0.2727272727272727","0.19205630970336854","0.5163398692810458","0.55","0.016853932584269662","0.83","0.08333333333333333","0.1078895951626714","0.4788898341286404","181.34272662449555","14.983190186981107","false","0.15","1.6153846153846154","0.018258426966292134"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.999294519054399","0","0","0.0018422624725776301","8.141112618724559E-4","8.141112618724559E-4","0.8844794781190541","0","0.8815571874964253","1","149","4","1.84192096048024","3","1.84192096048024","3","0","0","0.1660830415207604","0.5342671335667833","0.05","0.011315417256011316","0.7725321888412017","1.75","0.059256354431071","0.4532148930657462","64.55007563641797","13.298299313793274","false","0.05","0.5","0.002828854314002829"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0.8333333333333333","0.75","0.001846159121670005","0.0013561160835367507","0","0.8904670854957661","0.9523809523809523","0.8957240141346033","0.8020833333333333","102","6","1.8403614457831325","2.625","1.83785140562249","3.25","0","0.25","0.15411646586345382","0.5386546184738956","0.4","0.058394160583941604","0.703875968992248","2","0.037758484482040264","0.37782280771934357","325.3991144416119","12.654742999726128","false","0.1","0.3333333333333333","0.004379562043795621"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.999498997995992","0.5416666666666666","1","0.0018508194333529213","0.001352447930754666","2.704895861509332E-4","0.8900949796472184","1","0.8935438236055827","0.6041666666666666","80","4","1.848697394789579","1.75","1.846693386773547","2.75","0.25","0","0.16082164328657314","0.533066132264529","0.2","0.013493253373313344","0.831306990881459","0.8888888888888888","0.03466733113273844","0.3677543025469662","82.61872280713833","13.348019481808892","false","0.05","0.5","0.0029985007496251873"
