"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-1-pref"
"03/12/2021 20:11:21:751 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"4","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2181","0.9329707290492112","0.962643827856346","0.005590206665425433","0.0021586111418666707","0.02089704383282365","0.03211009174311927","0.8803180914512923","0.88759367194005","0.8649253875706313","0.9223416412700374","94","84","1.7007203667321547","2.0228658536585367","1.7295350360183366","1.9557926829268293","0.15548780487804878","0.49847560975609756","0.18860510805500982","0.5232481990831697","30.050389372423272","0.8399736582153441","0.6563786008230452","1.8686789494315954","0.17987620721785125","0.5590042163879719","248.30254643044825","13.600683249066423","true","0.1832340815391663","2.1578947368421053","0.006256173855778729"
"11","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2942","0.9273873302845367","0.9721350152301471","0.003902882926151085","0.0016400821274208167","0.016730038022813688","0.03231939163498099","0.902834008097166","0.8160621761658031","0.8697374577331429","0.8430791959412751","101","93","1.7263875365141188","1.9258426966292135","1.7663096397273612","1.8337078651685392","0.25280898876404495","0.4348314606741573","0.17185978578383643","0.5486854917234664","30.230978260869566","0.8315009560229446","0.7773049645390071","2.0227076746191432","0.21147587418575475","0.5114084210477738","279.47309589303427","18.004024871483768","true","0.3736413043478261","2.016949152542373","0.01410133843212237"
"8","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9963401714340749","0.9568488529014846","0.10526315789473684","0.0010326461829836342","0.001114294810569882","0.002228589621139764","0.8707747048358402","0.8205128205128205","0.8813430008058897","0.8652159244264508","153","27","1.7885004334007513","2.358974358974359","1.790522970239815","2.1794871794871793","0.3076923076923077","0.23076923076923078","0.17393816815949148","0.5238370413175383","1.1142857142857143","0.1425287356321839","0.7238605898123325","2.317204301075269","0.05102919669414677","0.361082879064359","347.4676292469332","13.452329577102324","false","0.02857142857142857","0","7.662835249042146E-4"
"7","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9867142718352278","0.8971343873517788","0.05541346973572037","0.0010409293417162843","0.002688172043010753","0.008222643896268185","0.8875102040816326","0.7076923076923077","0.884487254265312","0.8188844971453666","98","45","1.790148644709997","2.63768115942029","1.8003497522588168","2.130434782608696","0.36231884057971014","0.2028985507246377","0.16700670358496064","0.5424074613815214","1.9714285714285715","0.23822525597269625","0.6890681003584229","2.7765042979942693","0.07721242319389762","0.35907478527517694","360.0541307078434","13.33181602064843","false","0.02857142857142857","0","6.825938566552901E-4"
"9","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9841116005873716","0.9143221690590112","0.042105263157894736","0.0010441201592322068","0.003951944356623459","0.009800822004426177","0.8864650470996529","0.7553191489361702","0.8798435317673441","0.7763211057947899","137","26","1.7844346549192365","2.6315789473684212","1.795301027900147","2.2421052631578946","0.3368421052631579","0.22105263157894736","0.173568281938326","0.5286343612334802","2.7142857142857144","0.28545343883140595","0.7563884156729132","2.7292110874200426","0.08931985434109663","0.3495108663576622","357.53965929059","14.063167632277848","false","0.11428571428571428","1.5384615384615385","0.007912355447352405"
"6","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.985166812566871","0.9276386170906717","0.06506849315068493","0.0010430203744141635","0.0023577491354919836","0.008330713612071676","0.89171974522293","0.8304093567251462","0.8836346295412502","0.8481930854533595","126","48","1.7910709074992706","3.0684931506849313","1.8021593230230522","2.547945205479452","0.273972602739726","0.2054794520547945","0.16486723081412313","0.5328275459585643","2.085714285714286","0.2765957446808511","0.8003565062388592","2.4522144522144522","0.09128936297837852","0.3799301972604713","397.43907441141516","13.90184977669516","false","0.08571428571428572","1.1666666666666667","0.0038684719535783366"
"3","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.982241348441331","0.906596147230822","0.036303630363036306","0.001053971556455918","0.00486961985548225","0.010210493245366006","0.8972546440900872","0.6844919786096256","0.891758387277373","0.796843825249398","116","38","1.7992937021777515","2.4705882352941178","1.809299587992937","2.1372549019607843","0.3333333333333333","0.2647058823529412","0.15567981165391406","0.5529723366686286","2.914285714285714","0.31297229219143574","0.7176901924839597","2.5090543259557343","0.09317790242640295","0.3967604335367317","342.9190970398553","14.000115745954183","false","0.05714285714285714","0.5","0.0025188916876574307"
"1","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9899785950574043","0.9393325143325144","0.060718252499074414","0.0010426067725976965","0.0025260498894853173","0.0058414903694347965","0.8850743828674187","0.8048780487804879","0.8959980397264513","0.8508804258804258","298","27","1.790134267367192","2.7162162162162162","1.7962638645650906","2.4324324324324325","0.25675675675675674","0.22972972972972974","0.1587857559836544","0.5449503794512551","2.1142857142857143","0.2483574244415243","0.916958041958042","2.9523809523809526","0.08567484579228955","0.37184391332958344","394.1632548223446","14.86932502080425","false","0.45714285714285713","2.978021978021978","0.059789750328515114"
"5","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9848800317271467","0.9462732919254658","0.026658203744842908","0.0010504720398326255","0.003987240829346092","0.009250398724082934","0.8795282224094355","0.7222222222222222","0.8756952877687123","0.7885438233264321","85","48","1.7727543129089827","2.246376811594203","1.7825698988697205","2.0072463768115942","0.35507246376811596","0.18840579710144928","0.18262938726948244","0.5279595478881618","3.942857142857143","0.3747044917257683","0.6644612476370511","2.6198738170347005","0.08901728227981001","0.3725373101794356","324.9530006279236","14.285984020385898","false","0.02857142857142857","0","5.91016548463357E-4"
"10","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9807829627914157","0.9582251082251082","0.018407424498795056","0.0010712022915435387","0.004921416097793301","0.011271630417526591","0.8893456663240836","0.7520891364902507","0.8789680827707593","0.7763227513227513","111","46","1.7774076317383405","2.1717171717171717","1.7895215021199273","1.9696969696969697","0.3383838383838384","0.30808080808080807","0.17262265293761356","0.5384615384615384","5.6571428571428575","0.4599285349668198","0.6219281663516069","2.4683684794672587","0.10656634520118308","0.4675155674467586","328.58805113861746","14.55641076527602","false","0.11428571428571428","0.625","0.00408371618172537"
"2","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9736369080701937","0.9152758026287438","0.02325095718760877","0.001056869425748969","0.006317119393556538","0.015792798483891344","0.8890406282007511","0.7844311377245509","0.8773497137254259","0.8297098326510093","128","43","1.771171171171171","2.552941176470588","1.7891891891891891","2.2","0.31176470588235294","0.2647058823529412","0.17147147147147146","0.5333333333333333","4.857142857142857","0.43346980552712383","0.6937669376693767","2.665879574970484","0.11224743675511425","0.39115692965626386","335.7170909215059","15.126158277244365","false","0.11428571428571428","0.5","0.0040941658137154556"
"12","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9809467605277579","0.8809094809094812","0.03095823095823096","0.0010426816671619376","0.004937091893613633","0.011626055104315974","0.8847310390912129","0.7195767195767195","0.8782804785173802","0.8131703131703133","169","43","1.7754499852463854","2.3603603603603602","1.7878430215402774","1.981981981981982","0.34234234234234234","0.24324324324324326","0.17645323104160518","0.5287695485393922","3.1714285714285713","0.29878048780487804","0.7878260869565218","2.379591836734694","0.09922702188681956","0.38001263211373004","297.60030658018906","15.101890054433657","false","0.05714285714285714","0.3333333333333333","0.001829268292682927"
"13","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9899845544936771","0.8816953731847348","0.09898242368177614","0.0010352560908125973","0.002685199810456484","0.005844258410993524","0.8858995137763371","0.822429906542056","0.8932511240218262","0.8001688618709893","216","20","1.7917752678830003","3.0638297872340425","1.7975673327541268","2.6382978723404253","0.2978723404255319","0.2127659574468085","0.16681146828844484","0.529105125977411","1.3428571428571427","0.1922514619883041","0.7538461538461538","2.79467680608365","0.07651617366527241","0.3820894949758604","407.6955767965941","13.224486458047341","false","0.05714285714285714","0.75","0.0029239766081871343"
"18","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9888226344719275","0.9556089743589744","0.036221060492905154","0.0010553870012541828","0.0022095959595959595","0.006944444444444444","0.8875739644970414","0.7938144329896907","0.8821745262229411","0.8209935897435898","209","33","1.7956419316843346","2.2884615384615383","1.8044758539458186","2","0.28846153846153844","0.34615384615384615","0.16460541813898705","0.5518256772673734","2.9714285714285715","0.2880606443461781","0.6832298136645962","2.2785087719298245","0.08461091964639006","0.39148742538430686","319.3914159615541","14.647982712825362","false","0.2571428571428571","1.8837209302325582","0.027163613392293114"
"17","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9873167155425219","0.9099903799903801","0.046192259675405745","0.0010457053048296343","0.0033164876816171827","0.007580543272267846","0.8877920368542284","0.7783783783783784","0.8819651240885067","0.7909553872053874","130","32","1.7885630498533724","2.588888888888889","1.7964809384164222","2.2888888888888888","0.3111111111111111","0.26666666666666666","0.16686217008797655","0.5366568914956011","2.5714285714285716","0.27928994082840236","0.729064039408867","2.9978813559322033","0.08134194162957702","0.38021675743927164","365.39057322894575","13.857382556096725","false","0.14285714285714285","2.1333333333333333","0.008875739644970414"
"15","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9808823529411763","0.9029906204906206","0.043434343434343436","0.0010489244241385874","0.003453689167974882","0.01130298273155416","0.8916020458670186","0.772093023255814","0.882112458058205","0.8172922077922077","137","39","1.7891176470588235","2.87","1.8038235294117646","2.37","0.34","0.16","0.165","0.5467647058823529","2.857142857142857","0.33747779751332146","0.7220732797140303","3.1982456140350877","0.09740482032101236","0.351963653103458","393.66798017755644","14.835984662877399","false","0.22857142857142856","1.8","0.023682652457075192"
"14","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9663978494623656","0.9462092731829574","0.02405019170442663","0.0010449986596174324","0.004143426294820717","0.018804780876494023","0.8871050384286934","0.7028985507246377","0.8642087290881073","0.8256422305764411","121","50","1.7565710872162486","2.5921052631578947","1.7840501792114696","1.986842105263158","0.40131578947368424","0.21710526315789475","0.18309438470728792","0.5325567502986858","4.3428571428571425","0.4223806911684037","0.7293447293447294","2.664935064935065","0.11465110424786067","0.3977109946635304","337.093503238326","15.955219431852559","false","0.02857142857142857","0.6666666666666666","0.0016456390565002743"
