"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-2"
"03/11/2021 22:38:50:848 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"11","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1492","0.9001894887897608","0.9492291718635805","0.007819846572630537","0.0031444808116874766","0.027037037037037037","0.046296296296296294","0.8936915887850467","0.8151898734177215","0.8555055909233695","0.8345794015873249","31","133","1.7097701149425288","2.033333333333333","1.7595785440613028","1.9177777777777778","0.2577777777777778","0.43777777777777777","0.1896551724137931","0.5258620689655172","30.120481927710845","0.804412388629614","1.1084598698481563","1.9335443037974684","0.21366140239120623","0.5334117547569595","290.59832876268865","25.4838339353851","true","1.8072289156626506","2.4904458598726116","0.06661009758167162"
"1","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9986860244701018","0.9358974358974359","0.41025641025641024","0.0014873803957570516","8.622547962923044E-4","0.0010778184953653806","0.8895171813832101","0.8125","0.889055320870647","1.0064102564102564","62","7","1.8504221954161642","2.8461538461538463","1.8508242862887012","2.769230769230769","0","0.38461538461538464","0.15520707679935666","0.5476477683956574","0.52","0.061659192825112105","0.7037037037037037","1.8909090909090909","0.0733413513122226","0.3834640388964149","296.253371329186","13.939164377435283","false","0.6","1.8088235294117647","0.07623318385650224"
"8","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9793164351987882","0.9461572244180939","0.054987212276214836","0.0015008472524812395","0.0023768366464995676","0.01188418323249784","0.8996165125197383","0.7286821705426356","0.8863633222502035","0.9529205094422486","138","32","1.8280542986425339","2.6666666666666665","1.8461538461538463","2.028985507246377","0.36231884057971014","0.13043478260869565","0.15425750719868367","0.5339366515837104","2.76","0.3308890925756187","0.6383561643835617","2.5761772853185594","0.11367506059739706","0.324369273548406","337.1375650885903","15.023576473479272","false","0.12","0.25","0.0036663611365719525"
"9","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9856382978723403","0.9389880952380952","0.08766233766233766","0.001485924914566017","0.0017312270071413113","0.009088941787491886","0.8926961226330027","0.8148148148148148","0.8826578357113432","0.8959396258503401","135","29","1.8183306055646482","3.1607142857142856","1.8322422258592472","2.5535714285714284","0.25","0.17857142857142858","0.1595744680851064","0.5474631751227496","2.24","0.2943327239488117","0.7033678756476683","2.9472049689440993","0.08808734940045689","0.33592668824162486","427.6304426909812","14.453115702028601","false","0.12","1","0.009140767824497258"
"3","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9856110201854883","0.9133928571428571","0.06948051948051948","0.0014762107976763832","0.003937869175235178","0.008532049879676219","0.8831404583616973","0.7289719626168224","0.8813490517254022","0.7836309523809523","88","42","1.810556464811784","2.607142857142857","1.8191489361702127","2.232142857142857","0.3392857142857143","0.19642857142857142","0.16939443535188217","0.5237315875613748","2.24","0.22601626016260162","1.0630252100840336","2.1870503597122304","0.10131008802185609","0.3520275762380757","345.622256496124","19.824054913715415","false","1.2","2.5555555555555554","0.15365853658536585"
"5","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9772325115017104","0.9249643874643875","0.05028305028305028","0.0015031562187588574","0.0034497628288055198","0.013799051315222079","0.8967551622418879","0.7814569536423841","0.87591633495652","0.9906339031339032","86","26","1.8261767134599505","2.7564102564102564","1.8459950454170106","2.141025641025641","0.2692307692307692","0.24358974358974358","0.1635012386457473","0.5458298926507019","3.12","0.27156094084105487","1.2788649706457926","2.6824146981627295","0.11479498847220815","0.3358064637584097","344.586724351896","22.8796639649141","false","1.52","3.1411764705882352","0.18175338560228083"
"2","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9848951911220715","0.9662556781310839","0.05879692446856626","0.0014997322993056006","0.0023819835426591596","0.0086617583369424","0.8893396439035385","0.7230769230769231","0.8839625179260663","0.7261085874972961","118","65","1.8281956432387998","2.537313432835821","1.8401150842581175","2.1044776119402986","0.3582089552238806","0.13432835820895522","0.1631730374023839","0.5507603781339909","2.68","0.2754749568221071","0.797377830750894","2.1724137931034484","0.08620008369042013","0.3554420568907867","359.6699269842317","15.736856789696414","false","0.28","1.3846153846153846","0.022452504317789293"
"10","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9828940142778693","0.9551191478274812","0.0528169014084507","0.001495395363391934","0.002825472723321017","0.010215170615083678","0.8874262369496142","0.6962962962962963","0.881891866111151","0.7677103375020042","89","38","1.82001647446458","2.5277777777777777","1.8340197693574958","2.0555555555555554","0.4166666666666667","0.16666666666666666","0.16762767710049423","0.528830313014827","2.88","0.25252525252525254","1.4432432432432432","2.6426666666666665","0.1114148313279479","0.33411731069031114","361.2511590803436","24.019836884068134","false","2.04","3.135135135135135","0.22424242424242424"
"6","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9843452866069003","0.9196859903381643","0.10531400966183575","0.0014957650446154617","0.002571795970852979","0.009215602228889841","0.8973789426921368","0.8256880733944955","0.8911262239130132","0.9817632850241546","97","24","1.8394458027709861","3.3043478260869565","1.852078239608802","2.630434782608696","0.21739130434782608","0.1956521739130435","0.15688671556642217","0.5309698451507743","1.84","0.2100965107646622","1.244360902255639","3.2508833922261484","0.10439801896229342","0.30380870685271566","413.1662382007002","21.474837025480124","false","1.68","2.8689655172413793","0.21529324424647364"
"7","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9783265894609551","0.9107357357357357","0.028665028665028666","0.0015207893801363452","0.006300238974581794","0.013252226808603084","0.896726602120793","0.6514285714285715","0.8813333045053282","0.8513728013728015","97","27","1.8279614901632482","2.126126126126126","1.841356215989954","1.837837837837838","0.34234234234234234","0.2882882882882883","0.1636668061950607","0.5420678107994977","4.44","0.2987101154107264","1.4820909970958374","2.0613636363636365","0.11937593579940789","0.2988652053786943","258.1759308687492","24.425347917046494","false","1.92","3.187692307692308","0.22063815342837745"
