"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-2-pref"
"03/12/2021 23:10:08:103 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9978136562394887","0.9285714285714286","0.2875816993464052","0.0018745183175586844","0.001339046598821639","0.001339046598821639","0.8951086956521739","0.8636363636363636","0.8928480296075636","0.8615079365079366","69","8","1.8592330978809284","2.7222222222222223","1.8592330978809284","2.7222222222222223","0.16666666666666666","0.16666666666666666","0.156912209889001","0.5338042381432896","0.9","0.10011248593925759","1.24125","2.348314606741573","0.06812744633063497","0.309557883771469","410.2122814097654","19.995402466363803","false","1.05","2.910179640718563","0.18785151856017998"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9928168150729126","0.8674107142857144","0.14717741935483872","0.0018780405140096138","0.0037433155080213902","0.004812834224598931","0.8863823933975241","0.8493150684931506","0.8855037159788591","0.8134672619047619","146","13","1.8541666666666667","2.84375","1.85619918699187","2.71875","0.1875","0.21875","0.16056910569105692","0.5442073170731707","1.6","0.20323325635103925","0.7710144927536232","2.659090909090909","0.08951093261509849","0.31762322646340696","410.09077091187265","14.940384595264584","false","0.35","1.7906976744186047","0.049653579676674366"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9794578490510519","0.880911330049261","0.07320024198427103","0.001866599176213223","0.0045945945945945945","0.011891891891891892","0.8885730528709495","0.7768595041322314","0.8790753544495374","0.7948686371100163","102","23","1.8202883625128734","2.8448275862068964","1.8341915550978374","2.3793103448275863","0.29310344827586204","0.3103448275862069","0.17147270854788876","0.5257466529351185","2.9","0.3044806517311609","0.8799414348462665","2.3043478260869565","0.11273221351199152","0.3292538014861618","374.35032182182715","15.043235995626327","false","0.2","0.625","0.008146639511201629"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9909262112651944","0.8877358490566037","0.07547169811320754","0.001905057508032755","0.003735325506937033","0.005602988260405549","0.8960931005818786","0.7692307692307693","0.8913715220764428","0.7360062893081761","169","28","1.8608115048793015","2.358490566037736","1.8644067796610169","2.2264150943396226","0.3584905660377358","0.18867924528301888","0.1561376476630714","0.5423728813559322","2.65","0.29405286343612336","0.7722308892355694","2.258426966292135","0.09120887776312578","0.33153705714725895","367.3538324919429","14.494508294453523","false","0.25","1.5","0.02643171806167401"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9841954022988506","0.8517857142857144","0.17989417989417988","0.0018616799577648726","0.002947481243301179","0.009378349410503752","0.8905472636815921","0.8529411764705882","0.8809385229374719","1.0032738095238096","78","27","1.84026369168357","3.6785714285714284","1.8524340770791075","2.8214285714285716","0.10714285714285714","0.21428571428571427","0.16937119675456389","0.526369168356998","1.4","0.16042780748663102","2.029723991507431","2.8333333333333335","0.10217694940887995","0.2815186241523671","428.77583054198766","23.833336723241473","false","1.45","3.9193954659949624","0.3538324420677362"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9901332649923117","0.9108643457382953","0.07142857142857142","0.0018883149995400123","0.003504043126684636","0.005660377358490566","0.888641425389755","0.6190476190476191","0.8724294533273321","0.5578431372549019","116","37","1.8477703741670939","2.142857142857143","1.8518708354689903","1.9795918367346939","0.5306122448979592","0.12244897959183673","0.17837006663249616","0.5238339313172732","2.45","0.1618374558303887","2.3229342327150087","2","0.10582943232066482","0.28091930831167483","349.22189589467035","38.8521286047327","false","2.75","3.956168831168831","0.4353356890459364"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9667040338550908","0.8792792792792792","0.030303030303030304","0.0019072282886649738","0.007047980482515587","0.020872865275142316","0.8920905615995296","0.7027027027027027","0.8696731368334374","0.8230480480480481","105","30","1.814187400741133","2.3603603603603602","1.8411858125992588","1.9009009009009008","0.3963963963963964","0.22522522522522523","0.17628374801482266","0.5177342509264161","5.55","0.39805825242718446","1.5707196029776676","2.378986866791745","0.12683854429776356","0.3077879064171068","320.28328016481674","24.047712924195697","false","1.4","3.2806451612903227","0.2315160567587752"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9876796714579056","0.8910749506903353","0.07315233785822021","0.0018872819659371707","0.0037654653039268424","0.007530930607853685","0.8918692372170998","0.7628865979381443","0.878471718699393","0.7782051282051282","129","27","1.8444558521560575","2.4038461538461537","1.8516427104722792","2.1346153846153846","0.36538461538461536","0.17307692307692307","0.16324435318275154","0.5518480492813141","2.6","0.17812061711079943","2.1544368600682593","2.358267716535433","0.10985972488174661","0.2683478958250552","331.626373264229","35.793049169453184","false","2.6","3.682196339434276","0.4214586255259467"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9715700748110575","0.9386604774535807","0.04063084736701417","0.0019006708121266736","0.0048556784461828975","0.016455354734286484","0.8958573072497124","0.6710526315789473","0.8740892549998249","0.8436855290303568","153","36","1.826450601150026","2.4482758620689653","1.8489283847360167","1.9540229885057472","0.40229885057471265","0.19540229885057472","0.17250392054364871","0.5321484579194982","4.35","0.28716904276985744","2.04","2.9030732860520096","0.12231054733339439","0.28410829958332834","333.7918297233835","39.82194337512303","false","2.5","3.5345528455284554","0.3340122199592668"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9613593620702626","0.8734087694483735","0.028514851485148516","0.0018760914041054274","0.007429829389102917","0.022564667033571822","0.8813960366755398","0.5833333333333334","0.855444709826725","0.8017680339462517","152","57","1.7946287519747235","2.237623762376238","1.823591363875724","1.693069306930693","0.44554455445544555","0.2079207920792079","0.19694576092680358","0.5181674565560821","5.05","0.22464183381088826","2.4020694752402068","1.9846938775510203","0.13987821620474605","0.27183662604608194","262.1498506629908","51.17678739168268","false","3.5","3.5056818181818183","0.504297994269341"
