"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-2"
"03/07/2021 19:03:53:765 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9894010767160162","0.8483766233766233","0.4065934065934066","0.0023791073589189337","0.0033482142857142855","0.006324404761904762","0.8815238095238095","0.918918918918919","0.8783648085567963","0.997943722943723","47","17","1.7725437415881562","3.857142857142857","1.7779273216689098","3.2857142857142856","0.07142857142857142","0.21428571428571427","0.17631224764468373","0.5356662180349933","0.9333333333333333","0.16183986371379896","0.6016260162601627","2.2","0.12112318318406184","0.11827322041530781","436.2216248524351","12.155050029614452","false"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9865410497981157","0.9047619047619049","0.42857142857142855","0.0024117351169841077","0.0022010271460014674","0.007336757153338224","0.8989101841413003","0.9230769230769231","0.8848200255646308","1.1369047619047619","124","12","1.794751009421265","4.214285714285714","1.804172274562584","3.2142857142857144","0.07142857142857142","0.07142857142857142","0.1541049798115747","0.5477792732166891","0.9333333333333333","0.12883435582822086","0.8045774647887324","2.0833333333333335","0.12171326578404187","0.11288402289133408","398.6775356973527","13.588768117445605","false"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9837728194726166","0.8742424242424243","0.24285714285714285","0.0023888795871108465","0.0037078235076010383","0.009269558769002595","0.8870164687859058","0.9019607843137255","0.8779952951796007","1.032034632034632","79","15","1.7721433400946585","3.619047619047619","1.7822853279242732","2.9047619047619047","0.19047619047619047","0.14285714285714285","0.17038539553752535","0.5469912102772143","1.4","0.2127659574468085","0.7879417879417879","2.1538461538461537","0.1321541669238938","0.10644885733346811","393.1759641357735","14.089467520835731","false"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9912280701754386","0.9037037037037037","0.35294117647058826","0.0024211309971287225","0.002197802197802198","0.004761904761904762","0.89499435453519","0.9259259259259259","0.8932425877809717","0.9564814814814814","101","18","1.7968960863697705","3.7222222222222223","1.8016194331983806","3.3333333333333335","0.1111111111111111","0.16666666666666666","0.1572199730094467","0.5526315789473685","1.2","0.214168039538715","0.8197064989517819","2.4384615384615387","0.12731404084654552","0.10140490406275755","483.6617861456051","13.013530685459541","false"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9759972954699121","0.7956349206349207","0.21904761904761905","0.002358686930513888","0.0048525569242254575","0.015677491601343786","0.8851823118696664","0.8260869565217391","0.8727933166646767","1.1714285714285715","66","19","1.7518593644354294","4.190476190476191","1.7714672075726843","2.8095238095238093","0.2857142857142857","0.14285714285714285","0.17714672075726842","0.5273833671399595","1.4","0.23848684210526316","0.6609071274298056","2.3379310344827586","0.12543784268917474","0.11184862792646666","379.0108751820386","14.1395896917305","false"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9819594594594594","0.6428571428571428","0.18947368421052632","0.0023856513714525887","0.005567928730512249","0.011878247958426132","0.8877824588280352","0.8888888888888888","0.8745221193081418","1.1619047619047618","156","15","1.7743243243243243","3.4","1.7858108108108108","2.55","0.15","0.2","0.17432432432432432","0.5418918918918919","1.3333333333333333","0.1342062193126023","0.8827977315689981","1.829268292682927","0.12962378016098478","0.0949384412591459","246.25433965738728","15.076974258947127","false"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9905723905723905","0.8266666666666667","0.3619047619047619","0.0024131703376986395","0.0029411764705882353","0.0055147058823529415","0.8950733358405416","0.9473684210526315","0.8900936831972759","0.9377777777777776","126","13","1.795959595959596","3.533333333333333","1.8006734006734006","3.066666666666667","0.13333333333333333","0.26666666666666666","0.15555555555555556","0.5501683501683502","1","0.1586452762923351","0.7860169491525424","2.258426966292135","0.11911842312176085","0.10888724670847005","406.1627809961735","14.366737367380392","false"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9708252352863883","0.6653796653796653","0.1021021021021021","0.002374110877242852","0.007454342154304882","0.02087215803205367","0.8846002363135093","0.8823529411764706","0.8638859120033944","1.0423637923637925","104","23","1.7491455912508544","3.3513513513513513","1.7737525632262474","2.3783783783783785","0.21621621621621623","0.24324324324324326","0.1825017088174983","0.5331510594668489","2.466666666666667","0.3086232980332829","0.6345733041575492","2.553921568627451","0.1470988859750748","0.1141601415861294","342.27997410416225","14.491560326476412","false"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9882075471698113","0.8802083333333333","0.35","0.002386435305429186","0.0025993316004456","0.006683995544002971","0.8842345773038842","0.8571428571428571","0.8779101885849159","1.0182291666666665","59","11","1.7742587601078168","3.75","1.7816711590296497","3.0625","0.125","0.25","0.1725067385444744","0.5491913746630728","1.0666666666666667","0.15282392026578073","0.6294117647058823","2.3043478260869565","0.11925402821080448","0.09763892721159677","439.1553596957345","12.698898389928136","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.942280213520815","0.5899399399399399","0.07807807807807808","0.0022965011085106122","0.009111617312072893","0.0387243735763098","0.8811074918566775","0.7692307692307693","0.8355871710919544","1.609159159159159","93","33","1.695146958304853","4.162162162162162","1.7484620642515378","2.054054054054054","0.24324324324324326","0.21621621621621623","0.20915926179084074","0.5242652084757348","2.466666666666667","0.3058470764617691","0.5680345572354212","2.1519607843137254","0.14824313446664425","0.11005555362604506","264.0198984003082","16.501940004963007","false"
