"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_500_1500"
"03/03/2021 21:26:13:055 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9946200403496974","0.8666666666666666","0.358974358974359","0.0024112066804182685","0.0022172949002217295","0.0029563932002956393","0.8903903903903904","0.8571428571428571","0.897273182892934","0.8974358974358976","73","9","1.7955615332885004","2.769230769230769","1.796906523201076","2.6153846153846154","0.15384615384615385","0.3076923076923077","0.16408876933423","0.5305985205110961","0.8666666666666667","0.11484098939929328","0.9181636726546906","1.7846153846153847","0.0549146400189189","275.9391669570456","13.145704185619708","false"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9897680763983628","0.9340686274509804","0.09982174688057041","0.0023867504155627673","0.003028009084027252","0.005677517032551098","0.8685134607881388","0.7142857142857143","0.8670341710784271","0.8644607843137254","99","20","1.7537517053206002","2.088235294117647","1.7585266030013642","1.8823529411764706","0.3235294117647059","0.23529411764705882","0.18963165075034105","0.519781718963165","2.2666666666666666","0.20766773162939298","0.8407258064516129","1.9","0.07212362855861958","216.78628045211303","12.567852116096802","false"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9784098697738177","0.9410569105691056","0.08902439024390243","0.0024191175157082805","0.0033494603647190174","0.01190919240788984","0.891566265060241","0.7123287671232876","0.8772614441225292","0.91869918699187","51","20","1.7697052775873887","2.5609756097560976","1.7854694996572995","2","0.36585365853658536","0.12195121951219512","0.16997943797121315","0.5531185743660041","2.7333333333333334","0.2707993474714519","0.6756152125279642","2.3012048192771086","0.09294910380607058","270.2054431878496","13.110095718569482","false"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9818741450068399","0.829076367389061","0.09672830725462304","0.0024176233694853232","0.0070448646644419724","0.010381905821282907","0.8900077459333849","0.7058823529411765","0.8778077700012847","0.795923632610939","82","25","1.7790697674418605","2.526315789473684","1.7852257181942544","2.289473684210526","0.34210526315789475","0.23684210526315788","0.1744186046511628","0.542407660738714","2.533333333333333","0.289922480620155","0.7510917030567685","2.272727272727273","0.0804334710910737","316.5541916937224","14.334194326270303","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9802586793737236","0.8607270865335381","0.12903225806451613","0.0023955572290553363","0.004095309009679821","0.011913626209977662","0.8873403019744484","0.7333333333333333","0.8824973268165918","0.8175883256528418","98","22","1.7658270932607216","2.967741935483871","1.7801225323349217","2.2903225806451615","0.41935483870967744","0.03225806451612903","0.16950306330837303","0.5228046289993192","2.066666666666667","0.2755905511811024","0.7760869565217391","2.5828571428571427","0.07959275826514883","381.742548554932","13.701119737201097","false"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9814120054570259","0.8816993464052287","0.1265597147950089","0.0023942002803011607","0.004472605292582929","0.01080879612374208","0.882147024504084","0.8169014084507042","0.8762304307718833","0.9727124183006536","53","19","1.76193724420191","2.9411764705882355","1.7735334242837653","2.4411764705882355","0.2647058823529412","0.14705882352941177","0.17394270122783084","0.534106412005457","2.2666666666666666","0.3111111111111111","0.4539170506912442","2.622448979591837","0.09276381741158865","358.467604120609","12.798973187001955","false"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9777471897224135","0.8581560283687942","0.07493061979648474","0.0024002775676428933","0.00525328330206379","0.01425891181988743","0.8799368088467614","0.691358024691358","0.8757111429370633","0.9742907801418441","104","16","1.7522367515485202","2.5319148936170213","1.7687543014452856","2.021276595744681","0.3829787234042553","0.14893617021276595","0.17825189263592567","0.5292498279421886","3.1333333333333333","0.3054393305439331","0.6847389558232931","2.6027397260273974","0.09033810851383745","314.9026690044758","13.477497818224808","false"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.985929993136582","0.9513289036544851","0.09302325581395349","0.0024417929359590307","0.0029596744358120607","0.00776914539400666","0.8918918918918919","0.7142857142857143","0.8929257155172994","0.7722591362126245","65","27","1.7831159917638983","2.441860465116279","1.7920384351407002","2.13953488372093","0.4186046511627907","0.09302325581395349","0.1571722717913521","0.5456417295813315","2.8666666666666667","0.3195084485407066","0.708803611738149","2.6153846153846154","0.0767560142774717","363.068367461701","13.333519864306577","false"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9857934857934858","0.9610136452241715","0.06516290726817042","0.0024836529690898624","0.002577319587628866","0.007731958762886598","0.9001547987616099","0.6730769230769231","0.8872836333070014","0.6832358674463938","82","21","1.7955647955647955","2.192982456140351","1.8052668052668053","1.9473684210526316","0.42105263157894735","0.21052631578947367","0.15661815661815662","0.5419265419265419","3.8","0.3673202614379085","0.6652892561983471","2.4412811387900355","0.09824000725052028","347.28944322208855","13.272268626536631","false"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9963011287777641","0","0","0.0023545087504782598","0.004130679684566279","0.004506196019526849","0.8583333333333333","0","0.8723870401453301","1.0833333333333335","46","8","1.7696929238985313","6","1.7703604806408544","5.5","0","0","0.1909212283044059","0.513351134846462","0.13333333333333333","0.01532567049808429","0.669260700389105","1.375","0.08580750884724428","82.87815483449955","11.923919748683355","false"
