"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:59:42:017 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"3","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9663232596883676","0.8872028698914918","0.039655867724156475","1.7513033182402544E-4","0.0025668926648252004","0.020590943333054324","0.8906772028703408","0.9457627118644067","0.8696492930183735","1.4586118211977657","441","166","1.7407071165582286","7.676300578034682","1.7732889494124173","3.9421965317919074","0.028901734104046242","0.10404624277456648","0.17839310031774852","0.5395672567710698","0.865","false","2.502932785373319"
"8","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9744020592799728","0.9093514093199293","0.03954802259887006","1.7637932139200174E-4","0.0018666592371771654","0.015434764438748503","0.8878178302404109","0.9630818619582665","0.8713127641484172","1.3648228839651733","361","87","1.751387347391787","6.612359550561798","1.7759560084754313","3.8764044943820224","0.011235955056179775","0.10674157303370786","0.1774795681565937","0.5335485823832106","0.89","false","2.562493806153112"
"9","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9689502342645697","0.8750227448563361","0.032695836955471846","1.7584259676025596E-4","0.002952152843535899","0.018659834011028796","0.8896757902069486","0.9423929098966026","0.8700182942252999","1.3203442827668834","452","155","1.7457567185289957","6.602941176470588","1.7742473226914528","3.838235294117647","0.014705882352941176","0.15196078431372548","0.17735906243685592","0.5356637704586785","1.02","false","2.542828184120146"
"11","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9696153305692393","0.8776828311361258","0.03419986668717633","1.7568504223324473E-4","0.0028991971454058875","0.01834299732381802","0.8881340185233574","0.9385307346326837","0.8686730842480805","1.35306645553217","362","99","1.7446217553782446","6.691919191919192","1.7725987274012727","3.893939393939394","0.015151515151515152","0.14646464646464646","0.1819008180991819","0.5326229673770326","0.99","false","2.46546366706211"
"10","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9713185915845277","0.9020782878794579","0.034037732131422097","1.7584789278210914E-4","0.0023423775131758734","0.017428404115891916","0.8872058268767592","0.9551374819102749","0.8696289422556737","1.3494815463076222","317","91","1.744873219517123","6.514851485148514","1.7721992120416203","3.8366336633663365","0.01485148514851485","0.12376237623762376","0.17951308212950803","0.5328315991514294","1.01","false","2.5231591453812845"
"6","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9707301444894909","0.874949785000036","0.03395766712349627","1.756670793588121E-4","0.0027616603436732873","0.01796474001338987","0.8873272157044952","0.953662182361734","0.8703533411428034","1.368587777381747","295","116","1.7441038331397405","6.597989949748744","1.7716276955709307","3.85929648241206","0.02512562814070352","0.12562814070351758","0.1804454320488864","0.533710418665724","0.995","false","2.560939081781529"
"7","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9701628368263169","0.8861540885497241","0.033178788756882065","1.7581707756065645E-4","0.0027029286371109316","0.018251734611419178","0.8883534602879702","0.9403202328966521","0.8699392903720208","1.2517172482586199","385","152","1.745049504950495","6.578431372549019","1.7732370175793088","3.843137254901961","0.004901960784313725","0.19607843137254902","0.18008688623964436","0.5361689230147505","1.02","false","2.5632125886267443"
"4","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9641601657186367","0.8773378130608294","0.031057178116001647","1.7518894738421904E-4","0.0031459673153484227","0.021854728695119573","0.8912041090293585","0.9536423841059603","0.8667788097076327","1.3502809523427606","527","193","1.7381566307700087","6.968325791855204","1.7721320592547651","3.927601809954751","0.00904977375565611","0.16289592760180996","0.18034278780524798","0.5392082511754892","1.105","false","2.567435575946018"
"2","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9741243494842043","0.8989699253764719","0.03332367429730513","1.7632746155264628E-4","0.0024793158202635317","0.015878764242137227","0.8866504573347227","0.936231884057971","0.8714908386446347","1.2631045509194225","370","103","1.749696908466357","6.176470588235294","1.773994746413417","3.8186274509803924","0.014705882352941176","0.1323529411764706","0.17811679127096383","0.5329359466558901","1.02","false","2.551822433959115"
"5","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9708600694768703","0.8762514793929268","0.031223083548664946","1.7644434430595822E-4","0.002861111111111111","0.017861111111111112","0.8910770656549567","0.9489655172413793","0.8730108440154085","1.2693481678733871","339","109","1.7505054589567328","6.333333333333333","1.7778002426202992","3.8333333333333335","0.023148148148148147","0.16203703703703703","0.1746866154468257","0.536696320258795","1.08","false","2.5598425684656876"
"1","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.963063633988089","0.8634808102155651","0.03394131641554322","1.7399497657197058E-4","0.0033599328013439733","0.023267534649307014","0.8876970869233926","0.940809968847352","0.8636242169774421","1.3405744305679934","249","155","1.728957334006564","7.553846153846154","1.764857359252714","3.9076923076923076","0.020512820512820513","0.18461538461538463","0.18328704872506943","0.530320626104519","0.975","false","2.485589998774207"
"13","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9767510870253708","0.8969159702006014","0.03389747841779252","1.772078330761411E-4","0.0024159955567897807","0.013996112191058039","0.8887224974081327","0.9496402877697842","0.8766341277799906","1.2743348497496798","468","71","1.7583977370308632","5.906403940886699","1.779461534575946","3.852216748768473","0.009852216748768473","0.1330049261083744","0.1734101126433298","0.5395261908369955","1.015","false","2.54033992340385"
"16","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9657744207001554","0.8874457370039188","0.033578025100639355","1.7490310354280575E-4","0.0027905678805636948","0.02131993860750663","0.8889732064678069","0.9506346967559943","0.8647053346634369","1.325843530363007","267","219","1.7359806001818734","7.150485436893204","1.7695261190259675","3.9271844660194173","0.0048543689320388345","0.15048543689320387","0.18278266141254926","0.5377387086996059","1.03","false","2.5667153078173506"
