"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-4-pref"
"03/12/2021 21:51:55:380 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"9","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9974500043664309","0.6937373737373738","0.12643678160919541","0.0010459043167852275","0.002819548872180451","0.002506265664160401","0.8883240667196187","0.9090909090909091","0.8901430755541211","0.8713636363636363","112","13","1.8193083573487032","2.3666666666666667","1.8187319884726225","2.433333333333333","0.16666666666666666","0.3333333333333333","0.1553314121037464","0.5423631123919308","0.8571428571428571","0.0988490182802979","1.1720510894064613","2.0342465753424657","0.10730557479162174","0.23081097615981835","318.48177927797417","19.39283635192059","false","0.37142857142857144","3.040590405904059","0.18348002708192282"
"6","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9881057330366764","0.9500490918016691","0.040807560137457045","0.001059514005607322","0.0023507287259050304","0.006738755680927754","0.8977661829447252","0.7157894736842105","0.8935008187699266","0.7608247422680412","102","22","1.8066411989421098","2.402061855670103","1.8148692330296796","2.11340206185567","0.41237113402061853","0.1134020618556701","0.1501616220981487","0.5483397002644725","2.7714285714285714","0.28280407429598564","0.9289891395154553","3.2838983050847457","0.10397468306815093","0.343969642520299","360.2629260031252","15.038502921672613","false","0.2571428571428571","3.010204081632653","0.05871779508687837"
"11","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9847161572052402","0.8976068376068376","0.06923076923076923","0.001043592671622672","0.0026683409197928113","0.008632867681682624","0.8916328188464663","0.7777777777777778","0.8832947360057852","0.914017094017094","102","30","1.796797671033479","3.0615384615384613","1.8078602620087336","2.476923076923077","0.27692307692307694","0.16923076923076924","0.16681222707423582","0.5432314410480349","1.8571428571428572","0.2202797202797203","1.1659192825112108","2.7962962962962963","0.13998681427097842","0.27166883602766384","395.57094424994204","20.30139180683993","false","0.45714285714285713","3.1910569105691056","0.14335664335664336"
"5","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.984720194647202","0.9326153846153848","0.06594594594594595","0.0010469677331332288","0.0028142589118198874","0.008755472170106316","0.894282456426128","0.8087431693989071","0.8872499834732213","0.9271623931623931","149","29","1.7976642335766424","3.1866666666666665","1.8087591240875913","2.68","0.18666666666666668","0.2","0.16116788321167883","0.5623357664233577","2.142857142857143","0.2559077809798271","1.1595662277304415","2.900900900900901","0.1423480731688018","0.18911041477007332","422.02908246160956","18.97753163042031","false","0.34285714285714286","3.349344978165939","0.1319884726224784"
"10","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9841728031418753","0.9215873015873016","0.03901098901098901","0.0010528846279017898","0.0029883611198490093","0.009436929852154765","0.8885591823277283","0.7511737089201878","0.8782852639436213","0.7717573696145125","108","37","1.7923416789396172","2.6","1.804418262150221","2.2095238095238097","0.3619047619047619","0.17142857142857143","0.16642120765832105","0.5428571428571428","3","0.3026242322724735","1.178542834267414","2.4501845018450186","0.14979290080299795","0.2270157602490311","370.3459159016057","18.08862350771103","false","0.4857142857142857","3.345744680851064","0.10496929089893914"
"4","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9740957604506374","0.8872345502266763","0.027621547306586676","0.0010460924254045894","0.005396825396825397","0.015238095238095238","0.8895612708018155","0.6968325791855203","0.8772571335217949","0.8573729420186113","189","62","1.7737918766676548","2.4960629921259843","1.7921731396383043","2.0078740157480315","0.3779527559055118","0.1968503937007874","0.17106433442039728","0.5449155054847317","3.6285714285714286","0.34974533106960953","0.9364664926022629","2.5679611650485437","0.12611911936288103","0.3364654230510076","333.65991425636844","17.336553943005317","false","0.3142857142857143","2.8434782608695652","0.06508205998868138"
"7","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9936494085708745","0.9079397081413211","0.06980433632998413","0.0010536198570022053","0.0026570803376055017","0.003751172241325414","0.8909236947791165","0.7878787878787878","0.8916261570727029","0.6932795698924731","176","29","1.8155904595695171","2.5161290322580645","1.817626527050611","2.403225806451613","0.3709677419354839","0.14516129032258066","0.15997673065735893","0.5523560209424084","1.7714285714285714","0.1859931113662457","1.3554301833568405","2.675925925925926","0.11366065729647715","0.1981530639866465","383.29303189067844","22.151980857411253","false","0.5142857142857142","3.7373737373737375","0.17049368541905854"
"18","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.3103167309647102","0.57916144815652","0","0","true","0","0","0"
"2","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9870462529274004","0.8818045380545382","0.04991394148020654","0.0010524926193505029","0.00407076874902145","0.007515265382808831","0.8916761687571265","0.7471264367816092","0.8851720092686144","0.740234533984534","185","55","1.8047423887587821","2.642857142857143","1.8111826697892273","2.380952380952381","0.2619047619047619","0.32142857142857145","0.1598360655737705","0.5582552693208431","2.4","0.24331696672122205","1.22422494592646","2.2757847533632285","0.13390186633537873","0.18658641105069187","376.6386369073629","21.9485038551243","false","0.45714285714285713","2.9904761904761905","0.1718494271685761"
"8","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.96856860419138","0.8918883308531746","0.027312992125984252","0.0010421384265275695","0.006028875138822783","0.01903855306996668","0.8897518149586359","0.7207207207207207","0.8694809340240632","0.8417665776064214","98","62","1.7677935943060499","2.671875","1.7921115065243178","2.03125","0.3359375","0.2421875","0.17734282325029657","0.5435943060498221","3.657142857142857","0.32823649337410804","1.3649468892261","2.1614906832298137","0.16677126035557904","0.22037551613640669","322.6370493343009","22.313251362677764","false","0.45714285714285713","3.5148809523809526","0.1712538226299694"
