"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_500_1500"
"03/08/2021 10:13:54:160 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","831","0.9130009920634922","0.9320069589925658","0.01383399209486166","0.005598237150854625","0.032754010695187165","0.04411764705882353","0.902127659574468","0.8662131519274376","0.8847066750929046","0.8841893439794104","38","73","1.7051724137931035","2.0039525691699605","1.7344827586206897","1.9367588932806323","0.18972332015810275","0.5098814229249012","0.15862068965517243","0.5637931034482758","30.372148859543817","0.8519503546099291","0.4491017964071856","1.4932362122788763","0.15560276185684413","0.5978147431532932","134.3314520123705","14.27213866374244","true"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1031","0.8264109943087217","0.906505384330344","0.010916302172140263","0.0039481766455450665","0.06939214631522324","0.08821947283485745","0.8945752302968271","0.8488964346349746","0.8814493114209024","0.9092167238019194","26","78","1.5710227272727273","2.288753799392097","1.6207386363636365","2.182370820668693","0.17325227963525835","0.5045592705167173","0.15625","0.5880681818181818","31.84898354307841","0.8478099480326652","0.34146341463414637","1.6541155866900175","0.175973772506909","0.6004544386446472","232.32112727421512","13.833708368321375","true"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9979892761394102","0.7916666666666666","0.7142857142857143","0.0024274332321003772","0.0021986075485525836","0.0010993037742762918","0.8977777777777778","1","0.896372590285351","0.9270833333333333","108","5","1.8136729222520107","2.875","1.811662198391421","3.25","0","0.125","0.14544235924932977","0.5703753351206434","0.5333333333333333","0.055456171735241505","0.7935606060606061","1.4193548387096775","0.05072825064312557","0.38436381946333154","227.70885171605644","12.55440488419344","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9925220938137321","0.9217569786535303","0.13793103448275862","0.00243436599656858","0.0029542097488921715","0.004431314623338257","0.89209726443769","0.75","0.8940455163507708","0.7917898193760263","99","11","1.7946974847042827","2.3448275862068964","1.7974167233174712","2.206896551724138","0.3448275862068966","0.1724137931034483","0.14751869476546567","0.5520054384772264","1.9333333333333333","0.2103448275862069","0.6506550218340611","2.098360655737705","0.06680305378318867","0.38322569272747864","257.60781022610746","12.556026127113707","false"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9855072463768115","0.9334183673469388","0.14285714285714285","0.002421821889870836","0.0033247137052087182","0.008127077946065755","0.8947368421052632","0.7407407407407407","0.8864899278896787","0.9747448979591837","71","11","1.7873641304347827","2.7142857142857144","1.796195652173913","2.25","0.32142857142857145","0.14285714285714285","0.16032608695652173","0.5557065217391305","1.8666666666666667","0.19663865546218487","0.8158995815899581","1.8888888888888888","0.08284061154698706","0.37416459129379165","249.7323383950947","12.995000773904014","false"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.995593220338983","0.9033333333333333","0.18","0.0024322148885771453","0.002948765204570586","0.002580169553999263","0.8903177004538578","0.8148148148148148","0.8926261391206554","0.7816666666666667","230","10","1.7979661016949153","2.44","1.7972881355932204","2.48","0.24","0.2","0.16610169491525423","0.5423728813559322","1.6666666666666667","0.19375","0.7751937984496124","1.8709677419354838","0.06413046258538119","0.36694912228373583","275.66903080112814","14.229301417118991","false"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9806610407876231","0.956145706145706","0.04095904095904096","0.002443753581746972","0.0034207525655644243","0.011402508551881414","0.8724179829890644","0.6666666666666666","0.8633838576643245","0.8797822547822548","87","29","1.7426160337552743","1.9615384615384615","1.7573839662447257","1.6923076923076923","0.3717948717948718","0.21794871794871795","0.189873417721519","0.5309423347398031","5.2","0.3270735524256651","0.586046511627907","1.4354066985645932","0.10116010253793428","0.39350266294026853","174.21221269483274","12.224902093186143","false"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0","0","0.0023861034191908982","7.459903021260724E-4","0","0.8734602463605823","0","0.8837476810395127","0","92","1","1.7885256837891927","0","1.7871914609739827","2","1","0","0.17678452301534356","0.5350233488992662","0.06666666666666667","0.004081632653061225","0.860655737704918","0","0.055971297952786825","0.4182889655305722","15.771491909842032","12.189924509960294","false"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.989221140472879","0.9309934017595307","0.05711263881544157","0.002461278180570517","0.004107542942494399","0.00597460791635549","0.8824223358238301","0.6666666666666666","0.890720960989038","0.5992179863147604","98","37","1.7760778859527122","2","1.7795549374130737","1.9193548387096775","0.4838709677419355","0.14516129032258066","0.16342141863699583","0.547287899860918","4.133333333333334","0.36629526462395545","0.6681318681318681","2.178707224334601","0.09910454677342971","0.38573571693643577","302.10461385640684","12.463732752161462","false"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","620","0.8524843096992741","0.9311810908825835","0.017661691542288558","0.006865739169777174","0.051583710407239816","0.07782805429864253","0.8962108731466227","0.856338028169014","0.8700459905626177","0.8752685954178491","20","46","1.5771971496437054","2.1940298507462686","1.6460807600950118","2.0497512437810945","0.20398009950248755","0.472636815920398","0.17577197149643706","0.5486935866983373","32.31511254019293","0.8775055679287305","0.2909090909090909","1.6865482233502538","0.23593799243865707","0.5620747765087376","140.0695928690806","8.596566308878135","true"
