BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_2000_3500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 23:33:40:010 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
1,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2280,0.926928469150669,0.962690088389521,0.005262825771439,0.00207511473142,0.023091881380652,0.034030140982013,0.887366818873668,0.871302957633893,0.882764081110117,0.888333532234761,61,61,1.71042713567839,2.01594202898551,1.73869346733668,1.95072463768116,0.185507246376812,0.484057971014493,0.173366834170854,0.535175879396985,30.2366345311131,0.851037472901827,0.484407484407484,1.90793304221252,0.167357283860845,0.56975792480929,276.18852185724,14.3844332762608,true,0.131463628396144,1,0.001858160421183
3,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2268,0.894966031718444,0.948023495152865,0.004795204795205,0.002047614909351,0.027236381809096,0.048725637181409,0.888439773645917,0.82843137254902,0.853307374984869,0.869318986633672,101,62,1.66109324758842,1.98461538461538,1.71639871382637,1.86433566433566,0.21958041958042,0.455944055944056,0.192926045016077,0.529260450160772,31.4977973568282,0.849412492269635,0.574948665297741,2.0677102293411,0.196338657553778,0.529473481513774,252.934790253927,17.3371234156443,true,0.308370044052863,1.11764705882353,0.005256648113791
7,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2347,0.902067290824146,0.947580471611305,0.005018419517497,0.001947801013659,0.030937648738696,0.046406473108044,0.8943151468905,0.851910828025478,0.865087963870987,0.878554365678366,42,120,1.6764168190128,2.04943502824859,1.71602681291895,1.95762711864407,0.200564971751412,0.488700564971751,0.17794028031688,0.546008531383303,30.1404853128991,0.861943687556767,0.467105263157895,1.86055497014401,0.168382628981276,0.588833643366982,275.763277706499,15.7759274022771,true,0.042571306939123,0,0.000302755071147
11,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3106,0.955476008027732,0.977814183002437,0.003776640032384,0.001589104251922,0.013066046178629,0.02058349740469,0.895395262177269,0.84652862362972,0.883102741957614,0.870909037042643,112,127,1.76091954022989,1.88317256162915,1.78022988505747,1.83815648445874,0.215434083601286,0.460878885316184,0.15816091954023,0.551264367816092,30.019305019305,0.840243616772078,0.577712609970675,1.84527460273209,0.157238767852923,0.565031382423312,280.031640023766,14.8139991214864,true,0.193050193050193,0.583333333333333,0.002810962754744
9,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.986322277663634,0.887503446374414,0.041608228143993,0.001044617994006,0.003796867584243,0.009175763328587,0.885662431941924,0.741573033707865,0.883714637355663,0.826654259718776,150,29,1.78602876430878,2.53763440860215,1.79600821837394,2.17204301075269,0.333333333333333,0.193548387096774,0.168476665688289,0.524508365130613,2.65714285714286,0.294346978557505,0.689686924493554,2.78807947019868,0.075869398286734,0.391640209989325,344.090879870515,13.2450458608584,false,0.028571428571429,0,0.000649772579597
12,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.982412847630239,0.924090608465608,0.040350877192983,0.001041280711393,0.003490401396161,0.010471204188482,0.886751782457304,0.739130434782609,0.879425972740827,0.902529761904762,179,26,1.77820211515864,2.60416666666667,1.79112808460635,2.14583333333333,0.270833333333333,0.291666666666667,0.170975323149236,0.536721504112809,2.74285714285714,0.290100250626566,0.707855251544572,2.53347732181425,0.096252050689571,0.382847983001228,341.758645579836,14.2348764964838,false,0.257142857142857,1.0952380952381,0.013157894736842
10,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.977670623145401,0.919158438180177,0.026952892069171,0.001049717576824,0.003812549642573,0.013661636219222,0.886725960731666,0.734513274336283,0.873540330651193,0.826035594839943,112,74,1.77537091988131,2.4,1.79376854599407,1.92307692307692,0.323076923076923,0.315384615384615,0.17299703264095,0.542433234421365,3.71428571428571,0.347774480712166,0.718835304822566,2.41808873720137,0.085453992648663,0.381575515184551,309.607278666659,14.6065435927866,false,0.028571428571429,0.5,0.001186943620178
16,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2294,0.872689962907195,0.813509338229488,0.003708109514693,0.002083996382225,0.05778214900418,0.077944430784362,0.886971527178602,0.835421888053467,0.841686015045474,0.868949945974748,172,86,1.71112600536193,1.88308457711443,1.76608579088472,1.78109452736318,0.220149253731343,0.467661691542289,0.208445040214477,0.520107238605898,35.0174216027875,0.870126304228446,0.583509513742072,2.04417797412433,0.195359651342278,0.600844782550279,274.174889992559,18.2643556617447,true,0.043554006968641,0,0.000274574409665
6,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.977943335924678,0.902135575123191,0.039641657334827,0.001038425899564,0.003492063492064,0.013174603174603,0.888999667663676,0.745762711864407,0.87900721919286,0.82953830655069,176,37,1.77386196769457,2.73684210526316,1.79177679882526,2.09473684210526,0.347368421052632,0.263157894736842,0.172393538913363,0.532452276064611,2.71428571428571,0.312775330396476,0.769230769230769,3.16700201207243,0.095409028716358,0.367480698204664,339.803533449443,14.2765571741192,false,0.171428571428571,1.22222222222222,0.011327879169289
5,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.985685891169762,0.908259719346676,0.044444444444445,0.001045361209632,0.003159557661927,0.008846761453397,0.88643844634628,0.730337078651685,0.879132156449059,0.79690284487386,107,48,1.78768328445748,2.6,1.79824046920821,2.2,0.333333333333333,0.233333333333333,0.173020527859238,0.530791788856305,2.57142857142857,0.279783393501805,0.738512949039265,2.73333333333333,0.093696980647353,0.382143684828722,359.27649146244,14.3071031652822,false,0.114285714285714,1.6,0.009025270758123
