"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-4-pref-center"
"03/14/2021 08:20:55:045 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"10","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2183","0.8526140073683993","0.9171033312892918","0.0049851220990371516","0.001948196125897531","0.04749409603778536","0.07373392810286014","0.8815964523281596","0.8043875685557587","0.8483427878491544","0.8542714217451733","36","143","1.6005256241787122","2.0739064856711917","1.6662286465177398","1.9230769230769231","0.2383107088989442","0.444947209653092","0.2049934296977661","0.5223390275952694","30.34324942791762","0.8672424824056302","0.3855421686746988","1.8306897823681298","0.1939762896143436","0.5651884453834217","223.18795893799037","16.49599017069116","true","0.09153318077803203","0","6.397952655150352E-4"
"1","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2369","0.9220367381189347","0.9650383712838403","0.005019366518649744","0.0020038406946647743","0.022237827715355804","0.034878277153558054","0.8903508771929824","0.8622291021671826","0.8683064085429703","0.8801877404013762","78","92","1.7126436781609196","2.0069637883008355","1.7453115547489413","1.9317548746518105","0.19498607242339833","0.49164345403899723","0.17422867513611615","0.5486993345432547","30.282581189371573","0.8391240875912409","0.7132486388384754","1.8051496172581767","0.19162022542474094","0.5195808925087303","284.41759947700916","17.324171162034865","true","0.21088148460565162","1.8571428571428572","0.01635036496350365"
"13","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2218","0.9592109183806369","0.9377857942965404","0.005150259473732369","0.0022270646429500274","0.019197207678883072","0.02642732485664423","0.8881330309901738","0.871404399323181","0.8790939048075643","0.8970233785973359","80","63","1.765888456549935","1.8997050147492625","1.7846952010376136","1.8569321533923304","0.17699115044247787","0.504424778761062","0.16861219195849547","0.5382619974059663","30.54054054054054","0.8501104449353108","0.5915789473684211","1.94543429844098","0.16415723694537201","0.5733879374971304","284.3383047183761","13.977713821163995","true","0.18018018018018017","1.3529411764705883","0.005364468286525718"
"11","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2496","0.9303965704394765","0.9667567538126363","0.004774365821094793","0.001911089163639793","0.018522651193929925","0.031019861638027228","0.8910212474297464","0.8456375838926175","0.8657495511482997","0.8941440273887337","66","110","1.7168192219679634","1.9733333333333334","1.7488558352402745","1.8986666666666667","0.192","0.472","0.17677345537757438","0.545766590389016","30.0240192153723","0.8318739054290718","0.5677083333333334","1.8698245614035087","0.17372277896946492","0.5663791605115238","289.6575730617695","15.871295614717024","true","0.16012810248198558","1.894736842105263","0.005545826036193812"
"7","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9999427753934192","0.7666666666666666","0.8","0.0010460605673490546","6.25E-4","1.5625E-4","0.8821042743071865","0.75","0.8875472421665241","0.65","178","4","1.828612303290415","1.8","1.8277539341917024","2.4","0.2","0.2","0.16709585121602288","0.5344778254649499","0.14285714285714285","0.004666666666666667","1.4882786336235767","0.42857142857142855","0.03536431738347108","0.4034858024113773","113.56376928344214","21.640947255564424","false","0.6857142857142857","3.6578947368421053","0.2786666666666667"
"6","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9803576663734975","0.9025013376136971","0.04800817160367722","0.0010478433152703304","0.004075873961435962","0.01113027120238282","0.8939940925500492","0.776595744680851","0.8868443753630287","0.9104913500980918","108","37","1.7941952506596306","2.9101123595505616","1.8073878627968338","2.404494382022472","0.2247191011235955","0.23595505617977527","0.16505423629434182","0.5332746995016124","2.5428571428571427","0.26572237960339945","1.0763888888888888","2.7526652452025586","0.08947300619967383","0.39541183180905753","368.8803629086905","18.904886431925338","false","0.42857142857142855","3.022727272727273","0.12464589235127478"
"9","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9749082614301299","0.9361253854059609","0.025336252736940883","0.0010463155806803531","0.003830194701563996","0.014522821576763486","0.8859174001354096","0.691358024691358","0.8717965246363463","0.7648509763617678","179","97","1.7649509074680154","2.402877697841727","1.7848854507587029","1.920863309352518","0.381294964028777","0.2302158273381295","0.17405534067241893","0.5415055043141922","3.9714285714285715","0.37986651835372637","0.9219730941704036","2.9487554904831623","0.10280008716110983","0.3832911692917392","329.884851805085","17.086886105070707","false","0.2857142857142857","2.8811188811188813","0.07953281423804227"
"8","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9827535808243204","0.9370117927079952","0.05387861084063616","0.0010427510850594282","0.002364811603342267","0.009774554627148038","0.8878688524590164","0.7951807228915663","0.8790876766980309","0.8827838827838829","103","36","1.7874890382928967","2.8860759493670884","1.8012277111955568","2.2911392405063293","0.25316455696202533","0.24050632911392406","0.17012569424144988","0.5311312481730488","2.257142857142857","0.22120064899945915","1.3979166666666667","2.7188264058679708","0.08268817481547536","0.3993077756705278","365.43634585978015","23.362839259676072","false","0.45714285714285713","3.3945945945945946","0.20010816657652786"
"3","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9723482616381851","0.8778792500118218","0.03773584905660377","0.0010463846238946315","0.005178095088655264","0.01647575710026675","0.8909543568464731","0.7714285714285715","0.8783130444513709","0.9417801579420247","87","35","1.7849145550972305","2.9716981132075473","1.8061284619917501","2.292452830188679","0.29245283018867924","0.24528301886792453","0.17000589275191513","0.5365350618738951","3.0285714285714285","0.2692867540029112","1.4648074369189907","2.7963963963963963","0.10499580621468263","0.39594830714194","341.39536776506066","26.62872540167798","false","0.7142857142857143","3.1968810916179335","0.24890829694323144"
"12","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9614272388059703","0.9202087525150906","0.011795152540685812","0.001081683340683828","0.009580073447229762","0.02187450103784129","0.8887696709585121","0.7215189873417721","0.8685042645325667","0.783805103347357","158","98","1.757462686567164","2.1514084507042255","1.7814054726368158","1.880281690140845","0.33098591549295775","0.34507042253521125","0.1791044776119403","0.5373134328358209","8.114285714285714","0.5214465937762826","1.2530755711775043","2.1903225806451614","0.1320667975269793","0.3944657023410091","301.0714382637581","19.675661222798325","false","0.4","4.363636363636363","0.0832632464255677"
