"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-3"
"03/11/2021 20:55:34:502 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","848","0.7461107061872368","0.8963223683859578","0.013600070193910678","0.004235765856598176","0.09530026109660575","0.12402088772845953","0.8919288645690835","0.8344086021505376","0.8643120343375444","0.8876264948132155","19","63","1.4914965986394557","2.5","1.566326530612245","2.33206106870229","0.2099236641221374","0.4351145038167939","0.1717687074829932","0.5748299319727891","30.823529411764707","0.8781763826606876","0.48466257668711654","1.8195744680851065","0.15813761339051047","0.6141231158927812","184.28986895012324","15.094922443552479","true","0.23529411764705882","0","0.0014947683109118087"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","847","0.9279475055553071","0.9506318584139597","0.014165856031128405","0.00563063063063063","0.026451612903225806","0.03741935483870968","0.8974619289340101","0.871244635193133","0.8823904810273828","0.9030826745764996","81","34","1.7331081081081081","2.0389105058365757","1.7618243243243243","1.972762645914397","0.17120622568093385","0.48249027237354086","0.16047297297297297","0.5422297297297297","30.270906949352177","0.8467943380516236","0.592391304347826","1.839724680432645","0.1543189694724262","0.6023514613198673","185.3917760676277","14.55417039590907","true","0.11778563015312132","0","8.326394671107411E-4"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1675","0.929880790608385","0.8193658584267459","0.006228679337231969","0.002929678843375203","0.045732689210950084","0.05217391304347826","0.9006555723651034","0.8655256723716381","0.8797157828420659","0.9078094311582442","127","44","1.8256013745704467","1.9103313840155944","1.842783505154639","1.871345029239766","0.1695906432748538","0.4951267056530214","0.15979381443298968","0.5481099656357389","30.590339892665472","0.8457095709570958","0.6016042780748663","2.1029268292682928","0.15631267785116687","0.6019720949588234","313.1979901008225","15.882545246237338","true","0.2385211687537269","1.625","0.006600660066006601"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1880","0.8116783395815651","0.9024595083533794","0.006549878163541296","0.002096173990543489","0.07790327251665219","0.09325224442513756","0.8801766979569299","0.8639391056137012","0.8944112933212035","0.8850123331956681","36","122","1.5817490494296578","2.421516754850088","1.6220532319391634","2.328042328042328","0.1675485008818342","0.48148148148148145","0.16577946768060836","0.5520912547528517","30.127523910733263","0.8811915483200554","0.3935860058309038","1.979559748427673","0.20166787768638814","0.5760938542320985","393.7096200272688","15.496770075482992","true","0.1594048884165781","0.8888888888888888","0.0031174229303775544"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9968639352554375","0.8376811594202899","0.15810276679841898","0.001871215332600206","0.0026939655172413795","0.0018857758620689656","0.8891928864569083","0.75","0.8963496985559554","0.7347826086956522","124","9","1.8538189175518462","2.0434782608695654","1.8523014668689934","2.1739130434782608","0.30434782608695654","0.21739130434782608","0.1603439554881133","0.5235204855842185","1.15","0.11388888888888889","0.7695924764890282","1.6341463414634145","0.06082779280870042","0.35669168744827623","262.4000906723337","13.45568171211484","false","0.05","0","0.001388888888888889"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9917470797359066","0.927956989247312","0.12473118279569892","0.001860132872532382","0.001898562516951451","0.004882017900732303","0.8867924528301887","0.6896551724137931","0.8826389629635988","0.8913978494623656","157","15","1.8339258506856273","2.4516129032258065","1.839512442864398","2.096774193548387","0.3548387096774194","0.1935483870967742","0.16302691721686136","0.526663280853225","1.55","0.19309462915601022","0.7480190174326465","2.19205298013245","0.06580393784187746","0.3829601424807363","327.9208631945357","13.441938978691567","false","0.1","0","0.0025575447570332483"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9899880403212028","0.9212585034013605","0.06887755102040816","0.0018898921000407418","0.0029657589646805067","0.005931517929361013","0.8912378303198887","0.6172839506172839","0.8854781706935041","0.6753401360544218","86","16","1.8482829318298308","2.1020408163265305","1.8539210661199386","1.8775510204081634","0.5510204081632653","0.12244897959183673","0.1619682214249103","0.5392106611993849","2.45","0.30759951749095293","0.6202090592334495","3.2745098039215685","0.08092903051945738","0.3661057109829046","351.66520383501506","13.746558286020527","false","0.1","1.2","0.012062726176115802"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9917023754587206","0.9411111111111111","0.1471264367816092","0.0018701033532443226","0.0013458950201884253","0.0051144010767160165","0.8894403087951475","0.78125","0.8883801218813228","0.9694444444444446","100","22","1.8436548223350253","2.7666666666666666","1.850761421319797","2.3","0.23333333333333334","0.2","0.16700507614213198","0.5142131979695431","1.5","0.1842456608811749","0.7823240589198036","2.652173913043478","0.08415104909168518","0.3498109884188133","370.7890233855996","14.228471175612011","false","0.05","0.5","0.0026702269692923898"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9890976153714188","0.9227395411605938","0.06077694235588972","0.0019092011090539702","0.0034777956126270733","0.006955591225254147","0.9000555247084953","0.6804123711340206","0.897774845661292","0.7948717948717947","98","31","1.860524961399897","2.1578947368421053","1.867215645908389","1.9298245614035088","0.38596491228070173","0.21052631578947367","0.14770972722593928","0.5362840967575914","2.85","0.24844074844074845","0.9377593360995851","2.071129707112971","0.0848635174223814","0.3718664458472872","326.72279771279153","14.026457845127121","false","0.15","1.1","0.010395010395010396"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9862820512820513","0.8988636363636364","0.09142857142857143","0.0018981463209272343","0.0037184594953519256","0.00849933598937583","0.8965899639589686","0.8035714285714286","0.8900548449088642","0.8063636363636363","103","21","1.856923076923077","2.88","1.866153846153846","2.52","0.3","0.14","0.15794871794871795","0.5251282051282051","2.5","0.3344867358708189","0.7001733102253033","2.5172413793103448","0.08222736818298916","0.3726643711112292","393.61354618803216","14.19110917793018","false","0.05","0","0.0011534025374855825"
