"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-8"
"03/07/2021 20:44:08:650 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"8","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9902995234853642","0.8903726202113299","0.06557377049180328","0.001210582198948511","0.0035204743375949602","0.005743931813970725","0.8868466398621482","0.7741935483870968","0.8860055309163958","0.6903202532234791","74","22","1.784206943498979","2.5","1.7882913546630361","2.306451612903226","0.3870967741935484","0.1774193548387097","0.16678012253233493","0.5353982300884956","2.066666666666667","0.25137903861308114","0.6484210526315789","2.623824451410658","0.08066515063999205","0.3285845337619808","374.38811289580696","12.494039536140425","false"
"4","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9836567926455567","0.863366087175611","0.055811571940604196","0.0011979545013865193","0.0037411148522259632","0.009726898615787506","0.8820909970958374","0.6972477064220184","0.8803015601019036","0.8708112874779542","82","31","1.7654068777664282","2.5555555555555554","1.7763023493360572","2.0476190476190474","0.3968253968253968","0.25396825396825395","0.1797752808988764","0.5328566564521621","2.1","0.24244712990936557","0.707876370887338","2.4361370716510904","0.09819745608628257","0.3460023343772889","322.1621596353666","13.687928654246688","false"
"3","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9856351091505486","0.9251715265866208","0.09869375907111756","0.0012034284811253623","0.0022148394241417496","0.008490217792543374","0.8893568147013783","0.8382352941176471","0.8840770780278833","0.8687617414032508","99","41","1.7767220902612826","3.4339622641509435","1.7882592466915508","2.792452830188679","0.18867924528301888","0.24528301886792453","0.16491347132677298","0.5327451645741432","1.7666666666666666","0.259529602595296","0.7086527929901424","3.253125","0.09192962276242406","0.3443828485451561","438.06836686191537","13.832875749129638","false"
"6","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9805573240609237","0.8655183504581095","0.0467234792829856","0.001219143444158998","0.004967801287948482","0.011775528978840846","0.897589199614272","0.7924528301886793","0.8941836800849158","0.8600914480432551","128","20","1.786767226602674","2.6867469879518073","1.7994514912581419","2.2409638554216866","0.2891566265060241","0.25301204819277107","0.1566678093932122","0.5419952005485087","2.7666666666666666","0.3055756698044895","0.835245046923879","2.8364928909952605","0.10887806197735117","0.3622345527107465","337.0615708099918","14.434944683262623","false"
"2","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9750433275563258","0.9290372670807452","0.034324942791762014","0.0012126908275382976","0.00446677833612507","0.014703145356411687","0.886422200198216","0.7555555555555555","0.8738383988463343","0.8442701863354037","108","40","1.7570190641247834","2.643478260869565","1.7760831889081456","2.1652173913043478","0.3130434782608696","0.2","0.17850953206239167","0.5383015597920278","3.8333333333333335","0.3848314606741573","0.636986301369863","2.417883211678832","0.11907877424250286","0.3339371694977658","347.5146047291341","13.813866978787994","false"
"7","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9661165160991428","0.899869037347467","0.027096599376778215","0.001196134398936426","0.005482041587901701","0.02060491493383743","0.880048465266559","0.64","0.8606642431822477","0.7740385800566992","105","65","1.7307157748436415","2.5327868852459017","1.7585128561501042","1.8770491803278688","0.4344262295081967","0.1885245901639344","0.19492703266157055","0.5246699096594858","4.066666666666666","0.37651006711409396","0.736275565123789","2.716577540106952","0.11601864592635312","0.3711515318122706","303.7422878789177","15.445368007071423","false"
"1","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9769019876627827","0.9401264959854567","0.056910569105691054","0.0011915215172902203","0.0033638572229489814","0.013642309848626424","0.8783277460067048","0.783068783068783","0.8589452440212106","0.7723780373038062","150","57","1.7440027416038382","3.1951219512195124","1.7628512679917752","2.524390243902439","0.3780487804878049","0.10975609756097561","0.18951336531871144","0.5400959561343386","2.7333333333333334","0.35212298682284043","0.6711864406779661","2.6923076923076925","0.09955505121479832","0.3465209457902281","416.28212633731863","14.19900085492291","false"
"9","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9590656451855191","0.8948655652737285","0.02236511042773274","0.0012021990090399662","0.007542900245144258","0.02489157080897605","0.8852995297485177","0.6666666666666666","0.8619948497468543","0.8306284418529316","119","83","1.7283561163687347","2.5306122448979593","1.760602874167543","1.9047619047619047","0.38095238095238093","0.2585034013605442","0.18787241500175253","0.5236593059936908","4.9","0.44388714733542317","0.7068771138669673","2.190677966101695","0.13624265657132062","0.3716143206392313","307.6028265702604","15.541795538215869","false"
"5","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9569139564129977","0.8958228590581532","0.02261781905744754","0.0012006079064868617","0.007541478129713424","0.025829562594268475","0.8836348684210527","0.7072243346007605","0.8635827937723731","0.8346949891067539","91","53","1.72251492799438","2.6143790849673203","1.7565858798735512","1.9803921568627452","0.38562091503267976","0.20261437908496732","0.1833508956796628","0.5349490691956446","5.1","0.4424882629107981","0.68","2.6538461538461537","0.15360597726472772","0.3515448887684889","311.8873776328109","15.817292926663933","false"
"17","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2137","0.8893775467809772","0.9336047296709634","0.005581314225083938","0.002080911415949779","0.04241478011969815","0.05230288836846214","0.88268156424581","0.8628472222222222","0.8735883195301904","0.857423904427838","60","126","1.664438502673797","2.104199066874028","1.6898395721925135","2.0451010886469674","0.19906687402799378","0.45878693623639194","0.17379679144385027","0.5568181818181818","30.060776063581113","0.8524854744996773","0.6170678336980306","1.8205225293449452","0.21258979987784296","0.4954629609169292","231.0910812564283","13.574604258430476","true"
