"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-6"
"03/07/2021 19:16:59:108 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9983088562527815","0","0","0.0024044528754884045","0.00258493353028065","0.001846381093057607","0.8879821958456974","0","0.8913345643525417","0.5","63","6","1.8044058744993325","2.5","1.8030707610146863","3.5","0.5","0","0.16555407209612816","0.5300400534045394","0.13333333333333333","0.006276150627615063","0.6568421052631579","0.3333333333333333","0.06066323322085428","0.3113717519867193","11.725690310014206","11.774155795935515","false"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9919536349313528","0.8903508771929826","0.2631578947368421","0.002406153621548625","0.0029585798816568047","0.005177514792899409","0.888130451270383","0.8","0.8872858674093019","0.7342105263157894","66","26","1.7859554355165428","3.1052631578947367","1.7900067521944631","2.789473684210526","0.2631578947368421","0.15789473684210525","0.17015530047265362","0.5388251181634031","1.2666666666666666","0.20695970695970695","0.4457274826789838","2.1238938053097347","0.08127698849643748","0.3124838199220457","426.82426400481194","12.250844170125939","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9894072571557359","0.9126984126984126","0.23333333333333334","0.0023989438059764993","0.0025974025974025974","0.006307977736549165","0.88558352402746","0.8571428571428571","0.8822262257851069","0.9781746031746033","67","15","1.777552400270453","3.142857142857143","1.7843137254901962","2.6666666666666665","0.2857142857142857","0.09523809523809523","0.17308992562542258","0.5354969574036511","1.4","0.20535714285714285","0.6337078651685393","2.217391304347826","0.08340271727777941","0.2769558147014277","384.7800181412723","12.480326481281455","false"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9894720896765887","0.8393939393939395","0.09848484848484848","0.0024151152550285454","0.004104477611940298","0.007462686567164179","0.882556796303427","0.6538461538461539","0.8752852896397443","0.8848484848484848","76","16","1.7777777777777777","2.1818181818181817","1.7839127471029312","1.9090909090909092","0.24242424242424243","0.3939393939393939","0.17586912065439672","0.5337423312883436","2.2","0.21646341463414634","0.6439688715953308","2.1267605633802815","0.0991891044579709","0.3035779057117199","229.93161114187583","12.588007296690003","false"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9830958842152872","0.8458333333333333","0.2","0.002393144442571442","0.0044411547002220575","0.00999259807549963","0.8852963818321786","0.8923076923076924","0.8803227139493569","1.0592948717948718","85","10","1.7706919945725916","3.5384615384615383","1.7808683853459972","2.9615384615384617","0.11538461538461539","0.07692307692307693","0.17706919945725916","0.5393487109905021","1.7333333333333334","0.26567656765676567","0.8539325842696629","2.7888198757763973","0.10149028368419824","0.30542828909592296","412.41201645522875","12.903688767366075","false"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9898580121703854","0.9659863945578231","0.23333333333333334","0.0024099229538299383","0.0018491124260355029","0.005917159763313609","0.8899012908124525","0.7755102040816326","0.8847581693384454","1.0532879818594103","93","12","1.7843137254901962","3.0952380952380953","1.7917511832319135","2.5714285714285716","0.23809523809523808","0.23809523809523808","0.16700473292765383","0.5436105476673428","1.4","0.20655737704918034","0.6239669421487604","2.380952380952381","0.09298037384990802","0.2803133143574701","403.9990252770712","13.920692160512425","false"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9780194878767278","0.9456075533661741","0.2044334975369458","0.002398294463944653","0.0029433406916850625","0.012509197939661517","0.8924026224450443","0.891566265060241","0.8779341404786275","1.0128489326765189","64","24","1.7681849082256968","4.0344827586206895","1.7858599592114208","3.1379310344827585","0.13793103448275862","0.10344827586206896","0.1733514615907546","0.5295717199184229","1.9333333333333333","0.30962962962962964","0.6373390557939914","3.124401913875598","0.11341932153569576","0.2940089585634826","483.1347622968482","13.75587452266451","false"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9699453551912568","0.9533038720538721","0.1253968253968254","0.0023960796178224995","0.0033333333333333335","0.017037037037037038","0.8955572876071707","0.7341772151898734","0.8787020618477797","0.8914983164983165","57","31","1.758879781420765","3.4722222222222223","1.784153005464481","2.4444444444444446","0.3333333333333333","0.1388888888888889","0.16598360655737704","0.5443989071038251","2.4","0.3312597200622084","0.5302325581395348","2.4131455399061035","0.12168570037494836","0.2794129003191456","409.98980455078953","14.103718322116771","false"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9807861542974479","0.7730276134122288","0.09851551956815115","0.002422810422585394","0.007369196757553427","0.013633014001473839","0.8931888544891641","0.7945205479452054","0.8786875205628696","0.8252794214332675","104","24","1.782340862422998","2.8205128205128207","1.7939767282683095","2.3846153846153846","0.3333333333333333","0.15384615384615385","0.16700889801505817","0.5489390828199863","2.6","0.29243937232524964","0.7338709677419355","2.2146341463414636","0.11534709474802511","0.278983201988518","324.0862640225759","15.491581045827365","false"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9634703196347032","0.9148809523809524","0.10256410256410256","0.0023688583848948896","0.0041183077499064025","0.02134032197678772","0.8870392390011891","0.75","0.8655263620899882","1.010565476190476","91","26","1.7356164383561643","3.425","1.7671232876712328","2.275","0.3","0.2","0.18082191780821918","0.55","2.6666666666666665","0.31716906946264745","0.7754318618042226","2.644628099173554","0.12111408988901244","0.2902456722830289","376.80720247507065","15.168256161622965","false"
