"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-4"
"03/11/2021 18:22:27:749 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9971409350824084","0.7063492063492063","0.5555555555555556","0.0037264675004331916","0.0037654653039268424","0.002151694459386767","0.8916849015317286","1","0.9013129851424501","0.9074074074074073","36","8","1.851664984863774","2.6666666666666665","1.8486377396569122","3","0","0.3333333333333333","0.15438950554994954","0.5378405650857719","0.9","0.05343511450381679","1.6169354838709677","1.25","0.11604757893068966","0.2521236837389442","177.78950336697213","23.926280496591627","false","1.3","3.3475935828877006","0.3568702290076336"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9949647532729103","0.7904761904761904","0.8095238095238095","0.003697251729850892","0.003244997295835587","0.0027041644131963224","0.8830313014827018","0.9411764705882353","0.8858928953028106","0.9333333333333335","78","7","1.8398791540785497","3.142857142857143","1.838872104733132","3.2857142857142856","0","0","0.16817724068479356","0.5307150050352467","0.7","0.05394190871369295","1.8092105263157894","1.6923076923076923","0.11637632023570002","0.1996569651869587","227.2777187511212","28.116136692432026","false","1.5","3.556122448979592","0.4066390041493776"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9880829015544041","0.9537414965986394","0.1092436974789916","0.0037838883752929287","0.0032537960954446853","0.0070498915401301515","0.8920454545454546","0.676923076923077","0.8749506719322215","0.7404081632653061","85","13","1.8300518134715027","2.2285714285714286","1.8373056994818653","2.0285714285714285","0.37142857142857144","0.22857142857142856","0.1689119170984456","0.5347150259067357","3.5","0.2407108239095315","1.5212765957446808","2.3624161073825505","0.1566772785470669","0.2028390120234271","324.9894626347542","28.609987158365705","false","1.3","3.0114942528735633","0.28109854604200324"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9794312850440554","0.7964190981432361","0.12561576354679804","0.003749986728529415","0.004856988667026443","0.01457096600107933","0.8912797281993206","0.7450980392156863","0.8676187843709003","0.7612732095490716","61","41","1.828012358393409","2.689655172413793","1.846549948506694","2.0689655172413794","0.3448275862068966","0.2413793103448276","0.17816683831101957","0.529351184346035","2.9","0.24433656957928804","1.8137044967880085","2.1390728476821192","0.16380942628932138","0.21311922228704627","338.8649250609746","31.717878881742116","false","1.6","3.392523364485981","0.34627831715210355"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9939148073022313","0.9166666666666667","0.32967032967032966","0.0036881827823024888","0.0027292576419213972","0.0032751091703056767","0.8900055834729201","0.8","0.8884324828139457","0.8214285714285714","68","8","1.8215010141987829","2.5714285714285716","1.8225152129817443","2.5","0.35714285714285715","0.07142857142857142","0.16835699797160245","0.5405679513184585","1.4","0.13078470824949698","1.4236111111111112","2.1076923076923078","0.14109193706942003","0.20187998271316643","352.0267574538039","24.05424534574028","false","0.8","3.109677419354839","0.3118712273641851"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9969788519637462","0.8214285714285714","0.6190476190476191","0.0037459799239840173","0.0026795284030010718","0.001607717041800643","0.8997289972899729","0.7692307692307693","0.8949309232038337","0.7619047619047619","87","6","1.8630412890231622","2.2857142857142856","1.8610271903323263","2.5714285714285716","0.2857142857142857","0.14285714285714285","0.14400805639476336","0.5568982880161127","0.7","0.03019538188277087","1.84981684981685","1","0.12670493427776633","0.17812892663890278","174.28869423547897","35.088221025856996","false","1.3","3.4110169491525424","0.4191829484902309"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9948979591836735","0.9273809523809522","0.16842105263157894","0.0037335056596693836","0.002727768685215494","0.002727768685215494","0.8911222780569514","0.625","0.8916693114142095","0.6630952380952382","57","11","1.8326530612244898","1.85","1.8326530612244898","1.85","0.5","0.1","0.16122448979591836","0.5571428571428572","2","0.0932475884244373","1.601063829787234","1.4137931034482758","0.1338636269305527","0.1937646933163468","227.34303878642973","31.880460237268533","false","1.1","3.0493273542600896","0.35852090032154343"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9907407407407407","0.9487244897959183","0.14285714285714285","0.003725318177772692","0.003284072249589491","0.0049261083743842365","0.8850967007963595","0.7037037037037037","0.8769669210892265","0.7608843537414965","74","12","1.8148148148148149","2.25","1.8179012345679013","2.142857142857143","0.42857142857142855","0.10714285714285714","0.1831275720164609","0.48559670781893005","2.8","0.2261682242990654","1.6014492753623188","2.0082644628099175","0.13981413548343888","0.2041901857093814","344.48719353129246","26.284090042331602","false","1","3.281437125748503","0.3121495327102804"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9946646341463414","0.7807291666666666","0.2833333333333333","0.0037652283949085675","0.005876068376068376","0.003205128205128205","0.8940142778693025","0.8823529411764706","0.893516447136874","0.7708333333333334","75","9","1.8617886178861789","2.5","1.8567073170731707","2.8125","0.125","0.25","0.14939024390243902","0.556910569105691","1.6","0.12136752136752137","1.6186770428015564","1.971830985915493","0.13801525794270963","0.23787746097452778","263.4481568850809","30.66748611090566","false","1.6","2.8393574297188753","0.4256410256410256"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9929056347589952","0.7046296296296296","0.16993464052287582","0.0037266100720201134","0.004891304347826087","0.005434782608695652","0.8935933147632312","0.7692307692307693","0.8915150502916173","0.8074074074074074","61","9","1.8370672097759675","2","1.8380855397148677","1.9444444444444444","0.3888888888888889","0.16666666666666666","0.1670061099796334","0.5244399185336049","1.8","0.11090909090909092","1.591002044989775","1.8032786885245902","0.14135797274408182","0.19066984634017758","214.86772038627856","29.62203281257176","false","1.1","2.9406392694063928","0.3981818181818182"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.998150016818029","0.8148148148148149","0.4444444444444444","0.003708120559785545","0.0027129679869777536","0.0016277807921866521","0.8807036833424958","0.75","0.879953888708481","0.7222222222222222","78","5","1.8405650857719476","2.111111111111111","1.8385469223007063","2.3333333333333335","0.3333333333333333","0.1111111111111111","0.16649848637739656","0.5479313824419778","0.9","0.0632688927943761","1.7861163227016885","1.5555555555555556","0.12701653119478803","0.1815191185139456","158.7130936098318","34.56929354784113","false","1.4","3.2071713147410357","0.44112478031634444"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9964824120603015","0.6866666666666666","1","0.0037167729998078924","0.0026925148088314485","0.002154011847065159","0.8922742110990207","1","0.8910715138650465","0.9","56","6","1.8522613065326634","2.8","1.8512562814070352","3","0","0.2","0.16080402010050251","0.5386934673366834","0.5","0.025096525096525095","1.6792079207920791","0.9230769230769231","0.12165567104824986","0.19107617317769526","111.81140925744965","27.699163718141623","false","1.4","3.295698924731183","0.3590733590733591"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9979736575481256","0.8666666666666666","0.28205128205128205","0.0036724888047662205","0.0027533039647577094","0.0011013215859030838","0.8819250139899273","0.6363636363636364","0.8934083115319789","0.632051282051282","73","10","1.8156028368794326","1.8461538461538463","1.8125633232016212","2.076923076923077","0.38461538461538464","0.23076923076923078","0.1691995947315096","0.5177304964539007","1.3","0.09090909090909091","0.9611111111111111","1.1666666666666667","0.1262584228523318","0.2422266514740815","187.75638797998192","15.444128138316753","false","0.5","2.3968253968253967","0.1590909090909091"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9875776397515528","0.9274509803921569","0.11229946524064172","0.003773908752507536","0.004340748779164406","0.00705371676614216","0.8845935190449119","0.6984126984126984","0.8658321121526369","0.723529411764706","74","15","1.829192546583851","2.235294117647059","1.834368530020704","2.088235294117647","0.4411764705882353","0.058823529411764705","0.18633540372670807","0.5320910973084886","3.4","0.26284875183553597","1.798804780876494","2.3184357541899443","0.15223575950910018","0.19528277550340994","327.93437836032126","31.995114339755848","false","1.5","3.1375","0.3524229074889868"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9876923076923076","0.9586666666666668","0.19666666666666666","0.0037782340862423","0.00267379679144385","0.006417112299465241","0.8996655518394648","0.8135593220338984","0.8959220358994117","0.7879999999999999","85","20","1.8451282051282052","2.84","1.8523076923076922","2.56","0.32","0.08","0.15794871794871795","0.5333333333333333","2.5","0.22350993377483444","1.5095948827292112","2.5555555555555554","0.1316502378789329","0.21357130090793885","407.9497485503848","26.35483824168085","false","1.4","3.1604938271604937","0.2682119205298013"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9969604863221885","0.9282051282051282","0.3717948717948718","0.0037875751914852513","0.0026595744680851063","0.0015957446808510637","0.898534997287032","0.7586206896551724","0.8980807892723459","0.7641025641025642","83","9","1.872340425531915","2.4615384615384617","1.8703140830800404","2.6153846153846154","0.23076923076923078","0.23076923076923078","0.14792299898682879","0.5450861195542046","1.3","0.10645724258289703","1.56640625","1.9672131147540983","0.13923449763648488","0.18333428491256656","295.91842391076324","32.68063963733533","false","1.5","2.7464114832535884","0.3647469458987784"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9872579001019368","0.9486215538847119","0.2631578947368421","0.0036468409993967005","0.003302146395156852","0.007154650522839846","0.8716486023958927","0.8","0.8701618853432349","0.8571428571428571","64","14","1.7930682976554537","3.0526315789473686","1.800203873598369","2.6842105263157894","0.2631578947368421","0.05263157894736842","0.1834862385321101","0.5259938837920489","1.9","0.20665499124343256","1.5253863134657837","2.9661016949152543","0.16148680528528184","0.20462426862259456","378.88387267089706","28.2991668699067","false","1.1","2.8247422680412373","0.3397548161120841"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.319151924656426","0.42878459641219635","0","0","true","33.333333333333336","0","0.5"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9954407294832827","0.8113553113553114","0.358974358974359","0.003664268348572004","0.003293084522502744","0.0027442371020856204","0.8794167134043747","0.8571428571428571","0.8837860020657696","0.8333333333333334","53","8","1.8125633232016212","2.5384615384615383","1.8115501519756838","2.6153846153846154","0.23076923076923078","0.07692307692307693","0.17426545086119555","0.5349544072948328","1.3","0.10036496350364964","1.438133874239351","2.109090909090909","0.1402242246168451","0.20509538990762574","239.3480125799935","26.837690358516106","false","0.9","2.6306818181818183","0.32116788321167883"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9956140350877193","0.8011904761904761","0.36363636363636365","0.0037388889572540188","0.004301075268817204","0.002688172043010753","0.8919363686231486","0.8333333333333334","0.8977864002282018","0.7452380952380953","73","9","1.8532388663967612","2.4166666666666665","1.8502024291497976","2.6666666666666665","0.25","0.08333333333333333","0.16194331983805668","0.541497975708502","1.2","0.08514492753623189","1.7405940594059406","1.6595744680851063","0.13282179314673007","0.18568956198109668","257.5898907225432","28.619408865361557","false","1.3","3.6040609137055837","0.35688405797101447"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9862244897959184","0.9196969696969697","0.24736842105263157","0.00367096787642534","0.0032822757111597373","0.007658643326039387","0.8813174332765474","0.851063829787234","0.8723163487339659","0.8352272727272728","73","17","1.8030612244897959","3.05","1.8112244897959184","2.65","0.3","0.1","0.17959183673469387","0.536734693877551","2","0.19932432432432431","1.4472573839662448","2.2203389830508473","0.13548692270914908","0.19045447618335118","366.719881371677","26.48903404645419","false","1","2.9805194805194803","0.26013513513513514"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9935571380128857","0.9243697478991596","0.3014705882352941","0.003704524782814983","0.0027144408251900108","0.004343105320304018","0.8914988814317674","0.8780487804878049","0.8872155500233758","0.8928571428571429","65","11","1.8240081383519837","2.8823529411764706","1.82706002034588","2.7058823529411766","0.17647058823529413","0.058823529411764705","0.1698880976602238","0.5371312309257376","1.7","0.15384615384615385","1.3051948051948052","2.0952380952380953","0.14831485931774774","0.19395816009438197","389.54471924103115","27.36640888117667","false","0.9","2.6","0.3021978021978022"
