"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-2"
"03/07/2021 18:53:56:041 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","1","0.8","0.9","0.0036095972821855757","0.002224694104560623","0","0.8851540616246498","0.8888888888888888","0.885701237623348","0.65","46","4","1.7979899497487437","1.8","1.7939698492462313","2.6","0.2","0","0.15979899497487438","0.5587939698492462","0.5","0.029069767441860465","0.5718562874251497","0.9","0.11097056576245716","0.1016110351325347","136.32330081773503","11.266440441158696","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9920854352338382","0.8333333333333333","0.4727272727272727","0.0036555961732908145","0.002733734281027884","0.0065609622744669215","0.9036954087346024","0.8461538461538461","0.9031127847561813","1.1287878787878787","72","14","1.8109201213346815","3.4545454545454546","1.8179979777553084","2.8181818181818183","0","0.2727272727272727","0.1365015166835187","0.5470171890798786","1.1","0.1827956989247312","0.5723684210526315","2.3088235294117645","0.13543413854791256","0.11814128896391739","292.44887247573195","12.531408975995383","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9772943768165","0.5178571428571429","0.23076923076923078","0.0035872777257235818","0.0066518847006651885","0.01607538802660754","0.8955223880597015","0.9523809523809523","0.8824469323814901","1.2470238095238098","73","18","1.7789046653144016","3.5714285714285716","1.7961460446247464","2.357142857142857","0.07142857142857142","0.35714285714285715","0.16024340770791076","0.5476673427991886","1.4","0.21705426356589147","0.7293729372937293","1.9523809523809523","0.1172864651475789","0.12688111201693061","204.11423728091748","12.94635613882806","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9803030303030303","0.8305555555555555","0.5777777777777777","0.003521565503365301","0.0044994375703037125","0.01124859392575928","0.8758700696055685","0.9230769230769231","0.8667619048192178","0.986111111111111","44","20","1.7494949494949494","4.6","1.7616161616161616","3.4","0.1","0.2","0.18787878787878787","0.5363636363636364","1","0.1826086956521739","0.46099290780141844","2.1746031746031744","0.11266049266310922","0.12533934580482017","357.81441960925594","11.864483196226159","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.983451536643026","0.663919413919414","0.2948717948717949","0.003614945611406705","0.006600660066006601","0.013201320132013201","0.900511654349062","0.8695652173913043","0.8917737153566525","1.14010989010989","98","12","1.7943262411347518","3.6153846153846154","1.806484295845998","2.6923076923076925","0.07692307692307693","0.3076923076923077","0.14387031408308004","0.5683890577507599","1.3","0.1686046511627907","0.5909090909090909","1.7758620689655173","0.12595339718977805","0.0934571495212298","176.8916741913116","13.497912646260168","false"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9638032517971727","0.8728937728937728","0.41025641025641024","0.003481363198250687","0.003386004514672686","0.022573363431151242","0.8831168831168831","0.8125","0.8556778652888793","1.463003663003663","46","24","1.7223910840932117","5.538461538461538","1.756838905775076","2.923076923076923","0.15384615384615385","0.15384615384615385","0.1884498480243161","0.5349544072948328","1.3","0.24705882352941178","0.69375","2.361904761904762","0.1297308587438289","0.11713349003105226","413.6205233736326","14.047414234705085","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9853387259858443","0.8603896103896104","0.4909090909090909","0.003608519626826263","0.003863134657836645","0.008278145695364239","0.8961996596710153","0.8888888888888888","0.8893690391514284","0.9788961038961038","101","18","1.789686552072801","3.8181818181818183","1.7977755308392316","3.090909090909091","0.18181818181818182","0.09090909090909091","0.16582406471183014","0.5348837209302325","1.1","0.16623376623376623","0.7071651090342679","1.84375","0.12591201863821894","0.12107498638500552","338.7135349871131","13.955523310229962","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9843276036400405","0.7575757575757575","0.4727272727272727","0.003547115435785544","0.005044843049327354","0.008968609865470852","0.8782458165031737","0.9230769230769231","0.8714199995039223","0.9494949494949495","69","17","1.7613751263902933","3.8181818181818183","1.7684529828109201","3.1818181818181817","0","0.5454545454545454","0.18503538928210314","0.5247724974721941","1.1","0.16058394160583941","0.7014492753623188","1.893939393939394","0.12739494027662995","0.11235304879827683","310.03952190980317","12.728726993423907","false"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9571013932905518","0.6450680272108844","0.1164021164021164","0.0035324831640199533","0.011210762331838564","0.029708520179372196","0.8902219556088782","0.8181818181818182","0.8696354966196659","1.0573129251700681","43","26","1.73559670781893","3.4642857142857144","1.7695473251028806","2.2857142857142856","0.21428571428571427","0.32142857142857145","0.18209876543209877","0.5257201646090535","2.8","0.3252212389380531","0.7147540983606557","2.2857142857142856","0.16572172123383586","0.12920048502007878","233.9045426777871","13.693562681232955","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9712351945854485","0.8009523809523811","0.3142857142857143","0.0035780611613222733","0.0055309734513274336","0.017146017699115043","0.8996539792387543","0.9090909090909091","0.8801083240169533","1.062857142857143","141","24","1.7705583756345178","4.266666666666667","1.7918781725888324","2.8666666666666667","0.2","0.13333333333333333","0.166497461928934","0.5421319796954315","1.5","0.19430051813471502","0.662379421221865","1.9733333333333334","0.13765333595910156","0.11039293711765427","349.08954731042553","15.925800628451386","false"
