"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-2"
"03/11/2021 20:41:15:015 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.994452849218356","0.8459383753501399","0.27941176470588236","0.0018390425580094782","0.0019068373740125306","0.003268864069735767","0.8738240177089098","0.8421052631578947","0.8779912813366703","0.8782913165266106","139","13","1.8260211800302573","2.9411764705882355","1.8285426122037318","2.6470588235294117","0.17647058823529413","0.29411764705882354","0.17750882501260717","0.51386787695411","0.85","0.10337078651685393","1.0100250626566416","2.097826086956522","0.0636148347982754","0.32876731869527903","388.2759133385798","16.365645263712384","false","1","2.6610169491525424","0.13258426966292136"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9893129770992366","0.9409523809523811","0.11260504201680673","0.0018708249768090255","0.002157497303128371","0.006202804746494067","0.896398891966759","0.7164179104477612","0.888489835275693","0.9338095238095239","103","19","1.8412213740458014","2.5714285714285716","1.848854961832061","2.142857142857143","0.22857142857142856","0.3142857142857143","0.15267175572519084","0.5450381679389313","1.75","0.2022346368715084","0.7016806722689075","2.6022099447513813","0.0782969934930419","0.327873042551863","306.234486496818","15.079860105918472","false","0.5","1.945945945945946","0.041340782122905026"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9951752158456069","0.898310291858679","0.15913978494623657","0.0018554877016520293","0.0027100271002710027","0.002981029810298103","0.8817802503477051","0.8648648648648649","0.8860116068206119","0.8233870967741936","92","14","1.8308786185881158","2.7419354838709675","1.8313864906043678","2.7096774193548385","0.1935483870967742","0.16129032258064516","0.17166074149314373","0.531742001015744","1.55","0.19825436408977556","0.7620528771384136","2.3459119496855347","0.09199453858422513","0.3326542109894409","411.62658759338996","13.500402139765196","false","0.25","1.263157894736842","0.02369077306733167"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9868877551020407","0.9398214285714286","0.12307692307692308","0.001869446093904637","0.003488996242619431","0.007514761137949544","0.8865979381443299","0.8125","0.8872789335098008","0.7704761904761905","111","20","1.8377551020408163","3.1","1.845408163265306","2.725","0.375","0","0.16122448979591836","0.5280612244897959","2","0.24948875255623723","0.8392370572207084","2.668032786885246","0.09252829773356307","0.34542928538960394","435.225219583635","16.19841598370175","false","0.2","0.9166666666666666","0.012269938650306749"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9872483793926987","0.8967391304347826","0.09082125603864734","0.0018987663521621986","0.003458366586858207","0.007714817770683693","0.8970466464256142","0.7872340425531915","0.8831130724229168","0.7916666666666667","127","24","1.8607983623336746","2.6739130434782608","1.8689866939611055","2.3260869565217392","0.30434782608695654","0.2826086956521739","0.15967246673490276","0.5312180143295804","2.3","0.23046875","1.1916243654822336","2.6016949152542375","0.09910992763588045","0.3254722193830841","373.3204460100267","19.396956624915692","false","1.2","2.947712418300654","0.1494140625"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9895917320237485","0.9056956115779644","0.06980392156862746","0.0018853452989634025","0.0032406157169862274","0.006211180124223602","0.8873987147247835","0.6741573033707865","0.8791362384185869","0.7357609710550888","100","31","1.8424833247819394","2.196078431372549","1.8481272447408927","1.9803921568627452","0.4117647058823529","0.19607843137254902","0.1646998460749102","0.5397639815289892","2.55","0.26187717265353416","0.8116169544740973","2.0442477876106193","0.09741589491987548","0.33245995169472037","323.66152176412055","17.12915863371831","false","0.2","1.125","0.009269988412514484"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9873363929967702","0.911904761904762","0.13225371120107962","0.0018743040306382624","0.0032085561497326204","0.0074866310160427805","0.8900610771793448","0.8163265306122449","0.8878493037135861","0.8464590964590963","83","22","1.8429372768995411","3.230769230769231","1.8510963793982662","2.8205128205128207","0.20512820512820512","0.20512820512820512","0.15910249872514023","0.533401325854156","1.95","0.26965065502183405","0.8505231689088192","2.9757085020242915","0.09833977039666762","0.31383731158283645","444.21590027948736","16.183851316291022","false","0.55","2.0526315789473686","0.06222707423580786"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9913661757237177","0.8571684587813622","0.15268817204301074","0.0018745845152712574","0.0032145727297080095","0.004821859094562015","0.8876651982378855","0.8732394366197183","0.8878074034899597","0.8621863799283154","136","14","1.85068562722194","2.870967741935484","1.8537328593194515","2.6774193548387095","0.2903225806451613","0.06451612903225806","0.1681056373793804","0.5388522092432707","1.55","0.1725206611570248","0.9225967540574282","2.6347305389221556","0.08400062281622464","0.3084221398529979","393.13894939186906","20.882545303827886","false","1.35","2","0.15495867768595042"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9057854406130268","0.9107789269553975","0.010187110187110188","0.0019148275201099853","0.013532968615030233","0.05355600345522603","0.8898860890576459","0.4956268221574344","0.8264751901770746","0.7838558500323206","105","164","1.6919540229885057","2.0346153846153845","1.7718390804597701","1.5","0.48846153846153845","0.20384615384615384","0.2149425287356322","0.5080459770114942","13","0.6384284837323512","0.8828522920203735","1.9201923076923078","0.16558436633490306","0.39518887935621455","250.53080374655246","20.55311411926588","false","0.4","0.7647058823529411","0.010435850214855739"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9654716101200886","0.953242147922999","0.04049416609471517","0.0018810607750631382","0.003807451726951319","0.019309219472395975","0.8937042459736457","0.6779661016949152","0.8658179682063408","0.8134414049307666","107","36","1.7990556138509968","2.6382978723404253","1.8289611752360966","2.0319148936170213","0.40425531914893614","0.1595744680851064","0.18153200419727178","0.5146904512067156","4.7","0.3410689170182841","1.7385272145144077","3.045360824742268","0.12581191403441533","0.3268999010023884","360.4319108220915","29.201855946312012","false","2.45","3.4885714285714284","0.24613220815752462"
