"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_10000_11000"
"03/03/2021 22:05:08:614 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"9","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10651","0.9410910786872718","0.9729209188976757","0.001128129228406165","4.477630472936897E-4","0.017860884139953907","0.028441231929604023","0.8872277148139217","0.8624934974856945","0.8741331272639304","0.8647113493876756","241","392","1.7145539906103286","1.9731081926203877","1.7416498993963783","1.9099437148217635","0.20075046904315197","0.4824890556597874","0.17639168343393696","0.5420523138832998","30.019712756969867","0.8521610340648983","0.5409836065573771","2.0231474166535","0.16067927472535296","285.66032229058084","15.702096824565928","true"
"2","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10719","0.9427982672337054","0.975476839516657","0.00109412064979131","4.510251782511953E-4","0.013752353064212507","0.025935996653419786","0.8890307140007978","0.8504288164665523","0.8671982978951037","0.8637142615925796","264","108","1.7164699570815452","1.9375191424196019","1.7477199570815452","1.866156202143951","0.2107197549770291","0.4793261868300153","0.180793991416309","0.5366148068669528","30.454248670832946","0.8421438082556592","0.6693378321383383","1.9133528342161437","0.22750930423686302","281.7878654891896","15.63188859760775","true"
"5","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.982802987510199","0.9051118356256203","0.009894320239147825","3.321152406201865E-4","0.0038028597505324006","0.01054659770814319","0.886730009608199","0.7319148936170212","0.880165226448932","0.7184448515066729","256","92","1.7707588024854077","2.4153439153439153","1.7832799849369234","2.0634920634920637","0.37566137566137564","0.23544973544973544","0.17143664093391076","0.5454716625870835","3.4363636363636365","0.3519607843137255","0.7198184568835099","2.89025069637883","0.1138710677463636","333.1885051000313","14.476775406324911","false"
"10","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9817153982535073","0.9220270827027209","0.010344576382312232","3.3387328812924837E-4","0.0033756549778315194","0.010731559854897219","0.8941563262275957","0.7380281690140845","0.8863962796100553","0.7142662139183863","201","84","1.7805061623859253","2.487870619946092","1.7942421676545302","2.0943396226415096","0.3665768194070081","0.2722371967654987","0.16163326747577383","0.54614733276884","3.3727272727272726","0.344547134935305","0.7329385222786238","2.967274678111588","0.10573081903077465","345.7896970553021","14.066379697095586","false"
"11","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9806958288926505","0.8975324063242196","0.010464855153828879","3.326396060001846E-4","0.004590395480225989","0.011501210653753027","0.8919493778581303","0.7553648068669528","0.8826756135447716","0.7823949140276094","346","61","1.777035922512695","2.5327868852459017","1.7899191273274402","2.158469945355191","0.31693989071038253","0.28415300546448086","0.16550686477336843","0.5429753620462667","3.327272727272727","0.33882535375072687","0.7751392553503371","2.8220823798627004","0.1037002293254752","336.395504065861","14.09214778148563","false"
"1","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9853274087932647","0.915905669599218","0.012819709781814386","3.314563873704212E-4","0.0034362524634898176","0.008590631158724544","0.8883138828747954","0.742671009771987","0.8856207498730054","0.7283878648233487","250","70","1.7778297474275024","2.529032258064516","1.7873713751169318","2.2","0.36129032258064514","0.24516129032258063","0.1676333021515435","0.5405051449953228","2.8181818181818183","0.297217868338558","0.7061611374407583","3.143704680290046","0.10395850335074497","350.5753564953714","13.78792090038835","false"
"6","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10741","0.950786184436719","0.9769951018156663","0.0011122897089246683","4.526197927101309E-4","0.01190971499895985","0.022155190347410026","0.8885582269559088","0.8528600964851827","0.8792232028495991","0.8635453416061775","187","234","1.7302981895633653","1.928195605075828","1.7565228966986155","1.8672237697307335","0.2017951098731043","0.49458372021046115","0.17545260915867944","0.5322151224707136","30.075397933538117","0.8440641853652041","0.6498719043552519","1.949830401514554","0.1837776069446407","281.87682542892725","15.55454736857402","true"
"8","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9707540559790684","0.8952342453879075","0.00505505253872417","3.378502747223183E-4","0.008187967248131008","0.01749478716370849","0.8905384444936849","0.7251356238698011","0.8773522106007905","0.7328157318599032","270","193","1.7617527568195008","2.190332326283988","1.779454439930354","1.9138972809667674","0.35196374622356497","0.3187311178247734","0.1701489649835558","0.5512671696653124","6.0181818181818185","0.4553754131906186","0.7508670520231214","2.3695126166609057","0.1465010610995199","293.1993389121896","15.260055109506098","false"
"3","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10809","0.9532413797163503","0.9636301148144525","0.0010852321412625704","4.5194707809435153E-4","0.0144426677670604","0.02377882085933873","0.8940776248646977","0.8574929971988795","0.8786828503362996","0.8651665632574436","114","126","1.74649748876553","1.90231124807396","1.7704203013481363","1.84653312788906","0.19691833590138674","0.5041602465331279","0.1670631773724557","0.5471847739888978","30.015724724817314","0.8400933955970648","0.6445556946182729","1.8962915905661875","0.15238046749184359","279.8019200504719","15.009109577975622","true"
"4","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9692696274468533","0.9650543001417337","0.002350941312977535","3.6744074464150944E-4","0.006153063818967709","0.016374269005847954","0.8917159049801037","0.8224582701062215","0.8776750625101578","0.8365242120832123","357","125","1.7582614186487056","1.9746328437917222","1.7794148600294675","1.8404539385847798","0.2530040053404539","0.4265687583444593","0.17333193011997475","0.536729109661124","13.618181818181819","0.6661511268228016","0.7352746525479815","2.1222222222222222","0.14965680660914926","283.29699316697076","15.233357861617307","false"
