BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_5000_6500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 11:12:31:177 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
5,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5178,0.924404050187103,0.955403620353812,0.002332420646993,0.000909322284221,0.023225944557423,0.035748688857969,0.892839174911957,0.863202545068929,0.876634645347872,0.877168550930402,94,151,1.70623964660409,2.03016688061617,1.73854224185533,1.95507060333761,0.188703465982028,0.476893453145058,0.172004417448923,0.540309221424627,30.0772200772201,0.850516866158868,0.607825295723385,1.9716935870782,0.187019642163865,0.558459028680042,257.500833658784,13.4751252935079,true,0.077220077220077,0.571428571428571,0.0009521218716
4,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5500,0.939890561026141,0.968750345302241,0.002123184032607,0.000876714627291,0.013988156013886,0.027057382070656,0.888100015434481,0.837624442155853,0.866331036840131,0.851205921363454,109,207,1.72067620286086,1.91792395896198,1.75396618985696,1.84067592033796,0.220881110440555,0.483403741701871,0.183355006501951,0.533420026007802,30.1163213376954,0.843717277486911,0.649078726968174,1.94058330747751,0.18175012007784,0.525141677621547,287.347514010119,16.4756477075774,true,0.072700836059615,0.727272727272727,0.001439790575916
11,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5583,0.923424631708705,0.969789213518736,0.002120182453403,0.000848801771945,0.021814921804961,0.034963641796992,0.889028409982734,0.866365397030342,0.873963112131329,0.885849550174103,79,147,1.70064516129032,2.01695906432749,1.73470967741936,1.93976608187135,0.188888888888889,0.493567251461988,0.17858064516129,0.528258064516129,30.6177260519248,0.845498935770627,0.649918962722853,1.84288464386199,0.195727050097111,0.548985005219577,284.336107735473,16.1394229454656,true,0.107430617726052,2.11538461538462,0.006510579692
10,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.989586699993456,0.9055468737852,0.019763901500988,0.000565401881772,0.002901271439543,0.006399863469579,0.887010676156584,0.778378378378378,0.887889724780868,0.745107063443934,318,39,1.78782112274025,2.29381443298969,1.79432286711069,2.08247422680412,0.350515463917526,0.27319587628866,0.164129400570885,0.547415160164922,2.98461538461538,0.322505023442733,0.738012852199703,2.55659397715472,0.097554726540527,0.32843267991366,334.617829661927,13.6995683211611,false,0.138461538461538,2.34782608695652,0.023107836570663
8,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.989657643312102,0.962279084551812,0.018513906185139,0.000570600819839,0.002289687924016,0.005851424694708,0.890488888888889,0.811659192825112,0.888782202085481,0.819040719381629,236,46,1.79570063694268,2.34090909090909,1.80238853503185,2.15,0.290909090909091,0.286363636363636,0.16640127388535,0.542993630573248,3.38461538461538,0.326326002587322,0.811809889582333,2.45589692765114,0.123914863641021,0.330300526918637,345.214824104071,15.0296437562935,false,0.230769230769231,2.91935483870968,0.040103492884864
9,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.985971236456625,0.881180215366962,0.023439211391019,0.000564103277468,0.003903598099117,0.008740665308893,0.891285133462966,0.785046728971963,0.88527929978511,0.806142735129269,167,51,1.79349542153458,2.55421686746988,1.80249447426587,2.21084337349398,0.325301204819277,0.259036144578313,0.167035048942217,0.537101357751816,2.55384615384615,0.279324055666004,0.771494252873563,2.75563463819692,0.11958979773537,0.311496057800075,343.371722969752,15.4827840091787,false,0.261538461538462,3.01438848920863,0.046056991385023
3,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.987579544073871,0.961591186591187,0.009762964308419,0.000582238614231,0.003664876843092,0.007329753686184,0.890409708915047,0.803100775193798,0.884105923012034,0.838206332097309,351,40,1.79302477183833,2.00824175824176,1.80003259452412,1.89010989010989,0.282967032967033,0.365384615384615,0.164765319426336,0.542209908735333,5.6,0.393280088129992,0.857013163867454,2.24649859943978,0.120488839115176,0.338449761315039,284.205900827768,15.4606168960021,false,0.215384615384615,2.84347826086957,0.031671715780777
1,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.978697834125727,0.912714848715993,0.019715956558062,0.000559460373943,0.003424950766333,0.01275794160459,0.885775862068966,0.711864406779661,0.876054257727957,0.800366132723112,200,44,1.77115689381933,2.64736842105263,1.78843106180666,2.07368421052632,0.394736842105263,0.215789473684211,0.174643423137876,0.537083993660856,2.92307692307692,0.308582449373192,0.833565783356578,2.88541666666667,0.11542480155008,0.322251807016761,348.940377685242,16.3807431159107,false,0.276923076923077,2.99333333333333,0.048216007714561
7,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.959131973355537,0.883435533870317,0.006338690549217,0.000576856616821,0.011034482758621,0.025689655172414,0.891239542263679,0.709677419354839,0.872987543414304,0.778411029023677,164,150,1.75303913405495,2.16767676767677,1.78134887593672,1.82424242424242,0.325252525252525,0.353535353535353,0.172689425478768,0.535553705245629,7.61538461538462,0.511424404472533,0.796517412935323,2.2504752851711,0.171611721123289,0.359184045439431,275.018667910207,17.7574914706462,false,0.246153846153846,2.97014925373134,0.032571706368498
6,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.982418570219966,0.904688466295609,0.020512820512821,0.000563243995487,0.004000340454507,0.010213635202996,0.889008042895442,0.739795918367347,0.879493183509218,0.74528143565469,153,72,1.782519035533,2.61224489795918,1.79409898477157,2.23979591836735,0.336734693877551,0.244897959183673,0.169892131979695,0.538546954314721,3.01538461538462,0.312261753494282,0.896073903002309,3.12716174974568,0.135257499884936,0.325553470999316,361.289532907952,15.750082694037,false,0.230769230769231,3.51807228915663,0.052731893265566
