"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_2000_3000"
"03/03/2021 21:13:34:553 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"2","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2239","0.938136514221073","0.9497703179299997","0.005182689816014512","0.002121675630335027","0.02227784730913642","0.03153942428035044","0.8821705426356589","0.8783333333333333","0.8760543123885607","0.8871108344504861","65","133","1.7108974358974358","1.947136563876652","1.7346153846153847","1.8928046989721","0.17474302496328928","0.5315712187958884","0.18653846153846154","0.5243589743589744","30.388219544846052","0.8427146992602123","0.5787321063394683","1.7309160305343512","0.192541951690889","261.3123407414519","14.16886671590497","true"
"3","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2266","0.9349588961410313","0.971610962051742","0.005087955071424585","0.002111015517955581","0.013230154767848227","0.02945581627558662","0.8913207547169811","0.8236286919831224","0.8743095159025217","0.8442892442295229","79","86","1.7053627760252366","1.9077598828696924","1.746372239747634","1.8125915080527086","0.24158125915080528","0.46266471449487556","0.1804416403785489","0.5318611987381704","30.11463844797178","0.8311207162704538","0.6288848263254113","1.964710252600297","0.17572337981379552","266.15828529117215","15.806488607865736","true"
"1","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2293","0.9369968762559585","0.9765735871107772","0.004913080649757766","0.0021258503401360546","0.015647921760391197","0.02885085574572127","0.8879541108986616","0.8569218870843001","0.8662073607813682","0.8769533974595959","138","67","1.7074569789674952","1.943526170798898","1.7418738049713194","1.8691460055096418","0.19834710743801653","0.5179063360881543","0.18036966220522627","0.5404716379859783","31.633986928104576","0.8616541353383459","0.6260869565217392","1.831762652705061","0.1956892828696252","271.74813566799673","14.497411480111458","true"
"10","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2322","0.9217443772375868","0.9686228537537578","0.00506057479249999","0.0020421988835272967","0.01808972503617945","0.03424987940183309","0.8977020014825797","0.8334687246141349","0.8695823269092486","0.8665178966512875","110","83","1.7054120541205413","1.9670487106017192","1.7466174661746618","1.8710601719197708","0.22349570200573066","0.45272206303724927","0.1863468634686347","0.534440344403444","30.034423407917384","0.8393021120293848","0.6495238095238095","2.00072939460248","0.17401013376973387","273.7017976716028","16.08645603125209","true"
"6","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9921201814058958","0.937962962962963","0.07740112994350283","0.0012205086185546011","0.001836210062431142","0.004774146162320969","0.8943675327138252","0.7737226277372263","0.8926204672216762","0.800138888888889","94","17","1.796938775510204","2.716666666666667","1.8023809523809524","2.45","0.2833333333333333","0.2","0.1540816326530612","0.55","2","0.258751902587519","0.742299794661191","3.1558823529411764","0.07955508238263034","418.04267856474314","12.862804350542595","false"
"9","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.987161930845601","0.9032091097308488","0.054527750730282376","0.0012216683158798123","0.003127299484915379","0.0075423105224429726","0.8936660268714012","0.7738095238095238","0.8859913869772597","0.6851789973006265","94","46","1.7894556658678535","2.6455696202531644","1.7976720301266689","2.3417721518987342","0.3924050632911392","0.189873417721519","0.1626155426223896","0.5539198904484766","2.6333333333333333","0.298728813559322","0.6958710976837865","2.5437352245862885","0.07806195561763415","386.93507951575856","13.501051561174597","false"
"5","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9801601056367087","0.868548545276234","0.02745995423340961","0.0012172579485934469","0.005619029780857839","0.012174564525191984","0.8850710900473934","0.6777777777777778","0.882936769142572","0.682145581344666","89","64","1.765684575389948","2.130434782608696","1.7778162911611786","1.826086956521739","0.40869565217391307","0.28695652173913044","0.16741767764298093","0.5483535528596187","3.8333333333333335","0.3437712729748128","0.7925311203319502","2.4396039603960396","0.09119762140613406","293.1061299664866","13.813200204419315","false"
"7","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9772492244053774","0.8892496392496393","0.03710575139146568","0.0012148010792948924","0.0055617352614015575","0.013718946978123842","0.8923679060665362","0.7666666666666667","0.8801512963280843","0.8804353054353056","89","30","1.7718028266115133","2.5656565656565657","1.7869700103412616","2.121212121212121","0.32323232323232326","0.23232323232323232","0.16511547742157875","0.5546363322992072","3.3","0.3467987804878049","0.6277712952158693","2.7010989010989013","0.10651183123488259","321.7965044904788","13.881213418925395","false"
"8","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9742787625999305","0.9525179427618451","0.0313208050113288","0.0012211375723146939","0.0042695377761277145","0.014293669946166697","0.8915281076801267","0.723404255319149","0.8694132882580532","0.7618213764555228","113","50","1.7639902676399026","2.5365853658536586","1.7827598192561696","2.097560975609756","0.35772357723577236","0.2845528455284553","0.17553006604101495","0.5401459854014599","4.1","0.38456827924066134","0.6656716417910448","2.515923566878981","0.10207140294846173","348.05372745954406","14.461962519424919","false"
"4","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9780812073302192","0.9792434012480096","0.016257040450588837","0.0012611229780894735","0.0029940119760479044","0.012163173652694611","0.8865219172470299","0.7401574803149606","0.8802633670243817","0.840301761730333","61","36","1.7599712540424002","2.055299539170507","1.777578153072224","1.8294930875576036","0.3271889400921659","0.2626728110599078","0.1742723679482573","0.5303629177146963","7.233333333333333","0.5240549828178694","0.6293622141997594","2.5147540983606556","0.10843724269556158","295.97182185963896","12.744093476216376","false"
