"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-8"
"03/07/2021 19:01:15:707 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.18964928924044086","0.6094940681945897","0","0","true"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9945286195286196","0.5833333333333333","0.26666666666666666","0.00360122968818621","0.005580357142857143","0.00390625","0.8837209302325582","0.8333333333333334","0.8958619148384267","0.6833333333333333","55","7","1.790909090909091","1.9","1.7878787878787878","2.2","0.3","0.2","0.16161616161616163","0.5303030303030303","1","0.06060606060606061","0.5548387096774193","0.8","0.060079957354606736","0.35445831792172755","108.59640274115087","11.344461326674887","false"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9828282828282828","0.8400000000000001","0.37777777777777777","0.0035685469456955806","0.004471771939631079","0.009502515371716043","0.8872352604464797","0.7058823529411765","0.8843981100338405","1.0333333333333334","62","11","1.7727272727272727","3.4","1.7818181818181817","2.5","0.4","0","0.16363636363636364","0.5444444444444444","1","0.10263929618768329","0.5424836601307189","1.6285714285714286","0.06959345564257081","0.3609179946815585","169.46556875339664","12.154682799433639","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9883248730964467","0.8952380952380953","0.34285714285714286","0.003639965333663489","0.0033003300330033004","0.006600660066006601","0.8956916099773242","0.8333333333333334","0.8856977087685836","0.8634920634920634","37","13","1.7969543147208122","3.2","1.8030456852791878","2.8","0.2","0.13333333333333333","0.16142131979695432","0.5512690355329949","1.5","0.2680965147453083","0.6446886446886447","2.89","0.07555202744208973","0.3664410057648289","372.5760697733602","11.54944284793032","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9889001009081736","0.724074074074074","0.5833333333333334","0.003583769073173715","0.004449388209121246","0.006117908787541713","0.8862343572241184","0.9523809523809523","0.8773321269151388","0.8907407407407406","75","15","1.7820383451059536","3.5555555555555554","1.7850655903128154","3.2222222222222223","0.1111111111111111","0.2222222222222222","0.1715438950554995","0.5317860746720484","0.9","0.08436724565756824","0.8021680216802168","1.2941176470588236","0.06553367890242504","0.33940145998863736","318.2885146618242","12.601484277169252","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.992827868852459","0.9002976190476191","0.17391304347826086","0.0036275746111811688","0.003357582540570789","0.00391717963066592","0.8771726535341831","0.7083333333333334","0.8825377900254003","0.7080853174603176","91","12","1.7745901639344261","2.2916666666666665","1.7756147540983607","2.25","0.375","0.16666666666666666","0.1762295081967213","0.5379098360655737","2.4","0.2826603325415677","0.6721854304635762","2.2941176470588234","0.08210875229787651","0.35670077712825204","351.90590858597426","12.528327071907201","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9918450560652395","0.9719298245614036","0.25146198830409355","0.0036301982566727","0.0022222222222222222","0.0044444444444444444","0.8848137535816619","0.7906976744186046","0.8812575227366007","0.785672514619883","59","17","1.782874617737003","2.6842105263157894","1.7869520897043834","2.473684210526316","0.2631578947368421","0.21052631578947367","0.17227319062181448","0.5341488277268094","1.9","0.20952380952380953","0.7259036144578314","1.9431818181818181","0.07637604562880826","0.3658441315506556","394.98558801880057","12.614201805626037","false"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9938712972420838","0.930952380952381","0.21904761904761905","0.003634608997537239","0.0027824151363383415","0.00333889816360601","0.8701149425287357","0.8695652173913043","0.8683781905943754","0.8857142857142858","138","8","1.7824310520939735","2.4761904761904763","1.783452502553626","2.4285714285714284","0.19047619047619047","0.09523809523809523","0.18386108273748722","0.5311542390194075","2.1","0.2231404958677686","0.574468085106383","1.9876543209876543","0.0946894931534158","0.4342870816750993","252.7348570152942","13.68428527527892","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9646569646569647","0.9404761904761904","0.08108108108108109","0.003608507250546793","0.0045223289994347085","0.02035048049745619","0.8908872901678657","0.5263157894736842","0.86290495136649","0.912406015037594","76","19","1.7422037422037422","2.4473684210526314","1.7713097713097714","1.7105263157894737","0.4473684210526316","0.15789473684210525","0.18814968814968816","0.5322245322245323","3.8","0.3237885462555066","0.6905537459283387","1.816326530612245","0.10599841771668427","0.35252088517321684","204.95262316841047","14.298621109517226","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9872318692543411","0.9544973544973546","0.23333333333333334","0.003599098449860151","0.002793296089385475","0.007262569832402235","0.8798607080673244","0.8163265306122449","0.8664140440162148","0.8182539682539682","94","16","1.7650663942798774","2.9523809523809526","1.7732379979570991","2.5714285714285716","0.2857142857142857","0.09523809523809523","0.1787538304392237","0.557711950970378","2.1","0.28074245939675174","0.6225806451612903","2.4132231404958677","0.08242259200042339","0.3622453777107666","403.89810398007904","14.674603927126785","false"
