"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000_test"
"03/06/2021 22:40:08:652 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9969849246231156","0.65","1","0.0036095972821855757","0.0033259423503325942","0.0016629711751662971","0.8862745098039215","1","0.9044511798471062","0.85","35","5","1.8","2.6","1.7969849246231155","3.2","0","0.2","0.15678391959798996","0.5477386934673367","0.5","0.04153354632587859","0.59","1","0.04849042940719179","0.37994290625001315","106.44090484533059","11.221498289589682","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9926470588235294","0.9142857142857144","0.34065934065934067","0.0035913962994614966","0.003353828954723309","0.004471771939631079","0.8795871559633027","0.8387096774193549","0.8843234508316845","0.9190476190476191","72","7","1.7748478701825559","2.7857142857142856","1.7768762677484786","2.642857142857143","0.21428571428571427","0.14285714285714285","0.1663286004056795","0.5283975659229209","1.4","0.18848167539267016","0.7903225806451613","2.1666666666666665","0.06526747068066524","0.3752784486645892","321.75282460750844","11.783531513937069","false"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9959514170040485","0.8194444444444445","0.3181818181818182","0.0036301884006251306","0.003331482509716824","0.002220988339811216","0.888135593220339","0.7619047619047619","0.8861277022531552","0.7847222222222223","41","10","1.7975708502024292","2.0833333333333335","1.7955465587044535","2.25","0.25","0.16666666666666666","0.15587044534412955","0.5637651821862348","1.2","0.11285266457680251","0.5971731448763251","1.1666666666666667","0.06609641866719945","0.4091571039440535","213.0409319565652","11.251882916918328","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9898270600203459","0.8753501400560224","0.22058823529411764","0.0035864275162487335","0.0033764772087788407","0.005627462014631401","0.8769497400346621","0.7333333333333333","0.874757973535213","0.8299719887955183","69","10","1.7670396744659207","2.3529411764705883","1.7711088504577823","2.1176470588235294","0.35294117647058826","0.17647058823529413","0.18006103763987794","0.5300101729399797","1.7","0.18544600938967137","0.7060518731988472","1.9493670886075949","0.07239072215005099","0.3603283922203456","235.57646363364097","12.290555417519025","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9929006085192698","0.8690476190476192","0.2857142857142857","0.0036552341923991724","0.0033076074972436605","0.003858875413450937","0.8980281690140846","0.7692307692307693","0.8972371781821729","0.9261904761904763","64","10","1.806288032454361","2.357142857142857","1.8073022312373226","2.2857142857142856","0.21428571428571427","0.21428571428571427","0.15314401622718052","0.565922920892495","1.4","0.15178571428571427","0.5929824561403508","1.4313725490196079","0.07374546001946732","0.3667740261189007","227.1996041501574","12.649681774280092","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9804727646454265","0.9487654320987656","0.13675213675213677","0.0035971223021582736","0.003941441441441441","0.01126126126126126","0.8806584362139918","0.6666666666666666","0.8785353920366825","0.8604938271604937","65","12","1.7553956834532374","2.5185185185185186","1.7687564234326825","2.037037037037037","0.4074074074074074","0.1111111111111111","0.18499486125385406","0.5323741007194245","2.7","0.25829383886255924","0.5591054313099042","1.944954128440367","0.08313053478831935","0.38606161152014445","246.23671612806598","12.955162659683928","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9927543679342241","0.9005291005291005","0.1225071225071225","0.003696513688520083","0.00497787610619469","0.004424778761061947","0.8935926773455377","0.6511627906976745","0.8928403969185806","0.7686067019400352","58","17","1.8057553956834533","1.8888888888888888","1.8047276464542652","1.9259259259259258","0.4074074074074074","0.2222222222222222","0.15313463514902365","0.5519013360739979","2.7","0.22453703703703703","0.6029850746268657","1.907216494845361","0.09619099578244232","0.4046139410863533","238.58104549065888","11.743697528538561","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9918367346938776","0.8958333333333333","0.21052631578947367","0.003675137061974943","0.0038503850385038503","0.0044004400440044","0.8984685195689166","0.7","0.8949755823539007","0.795","101","8","1.8061224489795917","2.4","1.8071428571428572","2.35","0.3","0.2","0.15","0.5581632653061225","2","0.22474747474747475","0.8241042345276873","2.202247191011236","0.08102424453077064","0.3848334383362345","264.15753201931255","13.365796749574159","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","210","0.8729890604890606","0.9248621323529412","0.056051587301587304","0.020775877918735062","0.04221635883905013","0.0633245382585752","0.9026548672566371","0.8141592920353983","0.8728523166023168","0.8607755602240896","18","26","1.635135135135135","2.140625","1.6891891891891893","2.015625","0.21875","0.4375","0.14864864864864866","0.5608108108108109","30.18867924528302","0.8679867986798679","0.3","1.7376425855513309","0.1920356292046771","0.54693110432196","95.99567784596262","10.369662381104433","true"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9836901121304791","0.9595864661654135","0.22807017543859648","0.003567787971457696","0.0022522522522522522","0.010135135135135136","0.878134110787172","0.717948717948718","0.8588365375644117","0.8856516290726817","65","17","1.7522935779816513","3","1.7665647298674823","2.263157894736842","0.3684210526315789","0.21052631578947367","0.1926605504587156","0.5168195718654435","1.9","0.25853658536585367","0.6546052631578947","1.971698113207547","0.07935522394585089","0.4057540566176168","354.712928987071","13.704246108205625","false"
