"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-1"
"03/11/2021 17:56:57:455 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9908906882591093","0.8694444444444445","0.3181818181818182","0.0036301884006251306","0.002770083102493075","0.004986149584487534","0.8790960451977401","0.6666666666666666","0.8765298547061738","0.8208333333333333","70","9","1.7965587044534412","2.5","1.8006072874493928","2.1666666666666665","0.3333333333333333","0.16666666666666666","0.1700404858299595","0.5425101214574899","1.2","0.10220994475138122","0.6676923076923077","1.5135135135135136","0.06295975794041958","0.38079607495670753","164.7437536362969","13.004850810923829","false","0.3","1","0.027624309392265192"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9949238578680203","0.8777777777777778","0.24761904761904763","0.003652346168131732","0.003320420586607637","0.002767017155506364","0.8790960451977401","0.6923076923076923","0.8728837286885645","0.6185185185185186","70","17","1.8030456852791878","2.066666666666667","1.8020304568527918","2.1333333333333333","0.3333333333333333","0.3333333333333333","0.17766497461928935","0.5360406091370559","1.5","0.1477832512315271","0.9595375722543352","1.5833333333333333","0.06503356175932949","0.3680863874553895","213.40726663879155","13.070826442546007","false","0.4","1","0.022167487684729065"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9979859013091642","0.8333333333333333","0.5714285714285714","0.0037033427541175324","0.002171552660152009","0.0010857763300760044","0.8991228070175439","0.6666666666666666","0.9023243539613506","0.6904761904761905","76","6","1.8408862034239677","2","1.838872104733132","2.2857142857142856","0.2857142857142857","0.14285714285714285","0.14501510574018128","0.5518630412890232","0.7","0.05952380952380952","0.7689873417721519","1.15","0.057904987251474145","0.3662337713647456","147.71932468985858","13.042136214766193","false","0.1","0","0.002976190476190476"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9959595959595959","0.8314285714285715","0.5111111111111111","0.003670680515978797","0.003278688524590164","0.002185792349726776","0.8814691151919867","0.8695652173913043","0.8864485180551417","0.8366666666666666","57","8","1.8212121212121213","2.7","1.8191919191919192","2.9","0.1","0.2","0.16767676767676767","0.5181818181818182","1","0.1175","0.6997167138810199","1.9361702127659575","0.06039322611089845","0.3848954629450966","203.99219815518668","11.954030932028733","false","0.5","0.8333333333333334","0.03"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9959555106167847","0.9333333333333332","0.5272727272727272","0.003762030104428061","0.0021333333333333334","0.0021333333333333334","0.9053318824809575","0.896551724137931","0.9133135073242862","0.8848484848484848","54","8","1.8624873609706774","3","1.8624873609706774","3","0.18181818181818182","0.09090909090909091","0.134479271991911","0.5530839231547017","1.1","0.15825688073394495","0.8283378746594006","2.3768115942028984","0.07385898163867788","0.3637243861750631","369.6763044896568","12.858905274524966","false","0.5","1.875","0.03669724770642202"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.989436197330934","0.7194444444444444","0.2727272727272727","0.0036281374467264727","0.008241758241758242","0.00989010989010989","0.8807235726399095","0.6666666666666666","0.8855324209734999","0.7944444444444444","46","10","1.805668016194332","3","1.8087044534412955","2.75","0.25","0.25","0.15587044534412955","0.5516194331983806","1.2","0.16111111111111112","0.4900662251655629","1.896551724137931","0.07929144612553574","0.4113040794336286","250.2142025426568","11.59089172661018","false","0.4","0.3333333333333333","0.016666666666666666"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","144","0.7604609929078014","0.9048222610722612","0.07390648567119155","0.027911233127430792","0.07749077490774908","0.11070110701107011","0.9180327868852459","0.8775510204081632","0.8806737588652483","0.9592803030303029","15","28","1.5212765957446808","2.4615384615384617","1.6170212765957446","2.2884615384615383","0.1346153846153846","0.4423076923076923","0.13829787234042554","0.5957446808510638","35.61643835616438","0.8940677966101694","0.16","1.8957345971563981","0.2575012825480256","0.545126432916139","94.69126815850541","10.104825466912477","true","1.36986301369863","0.3333333333333333","0.012711864406779662"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9888097660223805","0.8263305322128851","0.27941176470588236","0.0037065966646845664","0.0032502708559046588","0.007042253521126761","0.8943543879262158","0.8947368421052632","0.8957955143977132","0.9005602240896359","69","16","1.8260427263479146","3","1.8331637843336723","2.588235294117647","0.23529411764705882","0.17647058823529413","0.1525940996948118","0.5483214649033571","1.7","0.2293144208037825","0.7423312883435583","1.8969072164948453","0.08219474868752447","0.3639726932501422","387.3512324585614","14.185092897015783","false","0.1","0.5","0.004728132387706856"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9777503491357079","0.9721019157482746","0.024846480869154464","0.004151211731016855","0.008259911894273128","0.014317180616740088","0.8809523809523809","0.8517110266159695","0.88179022136048","0.8994605520650943","51","24","1.788056206088993","1.9794520547945205","1.800936768149883","1.904109589041096","0.19863013698630136","0.4520547945205479","0.1791569086651054","0.5292740046838408","14.6","0.6980023501762632","0.5408560311284046","1.9393939393939394","0.1440933438725916","0.5065355371237797","306.3317782386768","13.72167673914087","false","0.1","0","0.0011750881316098707"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9576432022084196","0.8310224089635855","0.0855614973262032","0.003619433806412856","0.0077951002227171495","0.026169265033407572","0.8867812685240071","0.625","0.8623593424999214","0.8688375350140055","61","21","1.7608695652173914","2.7941176470588234","1.795031055900621","1.8235294117647058","0.47058823529411764","0.14705882352941177","0.18633540372670807","0.5414078674948241","3.4","0.3049792531120332","0.7223880597014926","2.163265306122449","0.10693922076125272","0.3852990670705493","215.9198429216008","16.610906596649713","false","0.1","0","0.002074688796680498"
