"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-8_a"
"03/08/2021 09:20:31:152 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9946018893387314","0.898148148148148","0.26143790849673204","0.002408373814607156","0.002224694104560623","0.0029662588060808304","0.8853575482406356","0.85","0.8855100059932508","0.837962962962963","81","16","1.7874493927125505","2.6666666666666665","1.7887989203778678","2.5555555555555554","0.16666666666666666","0.2777777777777778","0.1632928475033738","0.5526315789473685","1.2","0.166351606805293","0.6303854875283447","1.9545454545454546","0.07123198750971968","0.3484864074454553","355.54502939633346","12.798599282341128","false"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9993315508021391","0.75","1.3333333333333333","0.002402840126625293","0.0014814814814814814","3.7037037037037035E-4","0.880535913658355","1","0.8867677174477643","0.8125","250","4","1.7987967914438503","2.25","1.7967914438502675","3","0","0","0.16310160427807488","0.5481283422459893","0.26666666666666666","0.023255813953488372","0.6964285714285714","0.9166666666666666","0.046174433501899106","0.344719788390561","139.85137263917568","14.59057719666346","false"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9932659932659933","0.8222222222222222","0.3333333333333333","0.002395926924228811","0.0029706646862235424","0.003713330857779428","0.8833333333333333","0.8571428571428571","0.8816396095290304","0.8583333333333333","164","14","1.7831649831649832","3","1.7845117845117846","2.8666666666666667","0.13333333333333333","0.2","0.16700336700336701","0.5434343434343434","1","0.15619694397283532","0.7142857142857143","2.0543478260869565","0.06321761727560749","0.3453253632871651","350.03966086852785","12.592386322321792","false"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9882005899705015","0.8993855606758834","0.13118279569892474","0.0024307996505435678","0.004057543341940244","0.0066396163777203985","0.8927890118275468","0.6557377049180327","0.8958858934183181","0.6557091653865847","124","18","1.7916950306330837","2.5483870967741935","1.7964601769911503","2.3225806451612905","0.41935483870967744","0.22580645161290322","0.15656909462219196","0.5418652144315861","2.066666666666667","0.2642967542503864","0.6848739495798319","2.5321637426900585","0.08456207200801566","0.3326520553489501","377.1226179226776","13.282388149718907","false"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9786412179050215","0.9020202020202019","0.13446969696969696","0.0023862863859850777","0.0044742729306487695","0.012304250559284116","0.882307092751364","0.7887323943661971","0.8663752184656921","0.9555555555555557","69","17","1.7573278800272665","3.1515151515151514","1.7716428084526243","2.515151515151515","0.2727272727272727","0.2727272727272727","0.17927743694614862","0.5426039536468984","2.2","0.30218068535825543","0.7410714285714286","2.7938144329896906","0.08444983826423609","0.3622142197255978","391.1278450044941","13.168744699981794","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9888888888888888","0.960978835978836","0.11265969802555169","0.002452565684981354","0.0025678650036683784","0.0062362435803374906","0.8936660268714012","0.8041237113402062","0.8869305900765722","0.7652777777777777","92","17","1.7914951989026062","2.7142857142857144","1.7983539094650205","2.4761904761904763","0.3333333333333333","0.16666666666666666","0.15637860082304528","0.5582990397805213","2.8","0.3271954674220963","0.7305263157894737","2.8008658008658007","0.08730731953321995","0.4309217723462359","410.6543979402066","13.36157583848193","false"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9824496809032892","0.9298148148148146","0.08282828282828283","0.002426769144958569","0.003720238095238095","0.010788690476190476","0.8881963381379042","0.7317073170731707","0.8774508955576615","0.8276543209876542","51","16","1.7711340206185566","2.466666666666667","1.784192439862543","2.0444444444444443","0.4222222222222222","0.17777777777777778","0.1676975945017182","0.5326460481099656","3","0.3328220858895706","0.6988505747126437","2.193548387096774","0.09576629427092878","0.34709445281703444","331.4625613645737","13.313214721113855","false"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9775795012582933","0.9070119802677942","0.11738648947951273","0.002394654076191482","0.004454342984409799","0.013363028953229399","0.8811023622047244","0.8490566037735849","0.8685118630378482","0.9110406389476154","109","23","1.7515442690459848","3.302325581395349","1.7680164722031573","2.744186046511628","0.2558139534883721","0.11627906976744186","0.18668496911461907","0.5092656142759094","2.8666666666666667","0.34710743801652894","0.8122362869198312","2.9206349206349205","0.11503921323659848","0.34966704125815234","445.75400295131897","13.576643429637743","false"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9799253034547152","0.9217096560846563","0.048513302034428794","0.0024782162339357606","0.006300963676797628","0.011860637509266123","0.8942574257425743","0.6935483870967742","0.8792987859455396","0.8108851410934744","105","20","1.780112044817927","2.1666666666666665","1.7906162464985995","1.9583333333333333","0.3611111111111111","0.19444444444444445","0.16526610644257703","0.5511204481792717","4.8","0.41435768261964734","0.6666666666666666","2.25531914893617","0.11481343071715992","0.3542777727023174","309.20317642275955","14.284146601584212","false"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9611576093918364","0.9059034572733202","0.04375951293759513","0.0024128926110446596","0.007544322897019992","0.023010184835910975","0.8847250509164969","0.6434782608695652","0.8561557398040618","0.9707001522070016","49","32","1.7344078486334968","2.410958904109589","1.7631394533987386","1.8493150684931507","0.3835616438356164","0.2328767123287671","0.18780658724597057","0.5332866152768044","4.866666666666666","0.4263959390862944","0.7632743362831859","2.5833333333333335","0.1471726189562448","0.3595289148429246","287.16465657250643","14.521347643512039","false"
