"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-10"
"03/08/2021 08:59:39:511 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9941948510853105","0.837719298245614","0.2982456140350877","0.0018009473839862532","0.0024965325936199723","0.0036061026352288486","0.8856172140430351","0.9411764705882353","0.8874867621346814","0.9897660818713451","92","12","1.7874810701665826","3.3684210526315788","1.789500252397779","3.1578947368421053","0","0.21052631578947367","0.16557294295810196","0.5421504290762241","0.95","0.14906832298136646","0.8160583941605839","2.45","0.06639738158089178","0.3631619289922249","420.33760559030105","13.785932825970196","false"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9910805300713558","0.9031376518218623","0.112375533428165","0.001807935683649722","0.003345413994981879","0.005018120992472818","0.882691201840138","0.7848101265822784","0.8896903068304702","0.823144399460189","145","25","1.7787971457696228","2.5526315789473686","1.781855249745158","2.3947368421052633","0.23684210526315788","0.15789473684210525","0.1743119266055046","0.5290519877675841","1.9","0.23200992555831265","0.6591276252019386","2.235294117647059","0.08208344064701881","0.37621087146764176","364.75976814070043","12.609031707935033","false"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9917355371900827","0.9065588499550764","0.06894049346879536","0.0018301009643528847","0.003896465349290287","0.004731422209852491","0.886645514854341","0.7157894736842105","0.8782348642505393","0.705884995507637","148","23","1.7878787878787878","2.1132075471698113","1.7894196199280945","2.056603773584906","0.33962264150943394","0.2641509433962264","0.1746276322547509","0.5315870570107858","2.65","0.2682648401826484","0.6489859594383776","2.1531914893617023","0.08173060388172936","0.4053854557661326","314.3654321445193","12.621075641134453","false"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9861963190184049","0.9601010101010101","0.09513742071881606","0.001822708277762959","0.0024916943521594683","0.007751937984496124","0.8941176470588236","0.7555555555555555","0.8887459073436712","0.7953282828282829","96","28","1.7862985685071575","2.6818181818181817","1.7960122699386503","2.25","0.38636363636363635","0.09090909090909091","0.1554192229038855","0.5531697341513292","2.2","0.26126126126126126","0.6920731707317073","2.4439655172413794","0.08576343186529925","0.38619326119686004","372.42293685804714","13.428250728780347","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9954383282364934","0.9259446693657221","0.10241820768136557","0.0018344465289246317","0.002760143527463428","0.0033121722329561135","0.8937376027203173","0.6944444444444444","0.8974253896375164","0.7196356275303644","83","25","1.8037716615698267","2.210526315789474","1.8047910295616718","2.1578947368421053","0.3157894736842105","0.18421052631578946","0.15137614678899083","0.5642201834862385","1.9","0.23706377858002406","0.6451104100946372","2.2893401015228427","0.06885646814295385","0.4017547780143485","371.28816621976716","12.975264987157837","false"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9862033725089423","0.8886539816772374","0.09413067552602436","0.001804126135220116","0.0036302708740575257","0.008377548170901982","0.8832898928467999","0.7529411764705882","0.8829029719971947","0.8327695560253701","97","24","1.771078180889116","2.6744186046511627","1.7797649463464487","2.2790697674418605","0.27906976744186046","0.2558139534883721","0.171691364333163","0.5355135411343894","2.15","0.272","0.6200941915227629","2.4747899159663866","0.08492782301873043","0.37874484783022494","363.5120559156531","12.929060300777703","false"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9781834108692307","0.9036945812807883","0.06352087114337568","0.0018066430343962549","0.004759238521836506","0.012597984322508398","0.8857562408223201","0.7428571428571429","0.8715771132161526","0.8696633825944171","63","25","1.7621009268795056","2.586206896551724","1.776519052523172","2.103448275862069","0.39655172413793105","0.1896551724137931","0.17559217301750774","0.5478887744593203","2.9","0.335946248600224","0.6509274873524452","2.3866666666666667","0.08872756023037251","0.39471077554929496","337.2688292140263","13.716855706232133","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9823944957065223","0.7829685099846388","0.05499735589635114","0.00182210209845425","0.007506255212677231","0.012788434806783431","0.8883040935672515","0.75","0.883187147853896","0.7363287250384024","104","47","1.778637770897833","2.4193548387096775","1.7884416924664603","2.1129032258064515","0.3225806451612903","0.27419354838709675","0.17337461300309598","0.5376676986584107","3.1","0.3363028953229399","0.7567114093959731","2.7682119205298013","0.10097981229471059","0.37796662822230886","320.2358904359004","14.693813886959447","false"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9740798341109383","0.895582586427657","0.05030181086519115","0.0018230158166788202","0.00556947925368978","0.015594541910331383","0.8926253687315634","0.704","0.8704929822861822","0.7291079812206572","105","38","1.7677553136340072","2.5492957746478875","1.7864178330741316","2.0422535211267605","0.4225352112676056","0.22535211267605634","0.17522032141005703","0.5344738206324521","3.55","0.3605108055009823","0.7910906298003072","2.6430517711171664","0.1009519561256988","0.3988428332651129","355.3951914680221","14.429864404764093","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9720452937013447","0.9344843375015788","0.02893553223388306","0.0018429506152376892","0.005930528099406947","0.016379553798362045","0.8828387886203732","0.7357512953367875","0.8677350996129094","0.8537982611258473","62","25","1.746284501061571","2.163793103448276","1.765923566878981","1.8448275862068966","0.33620689655172414","0.3275862068965517","0.18312101910828024","0.5345010615711253","5.8","0.4547187797902765","0.7884615384615384","2.0272536687631026","0.10567333925085617","0.3785073365350151","280.87757729614145","13.74181837976148","false"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9491268709907342","0.873605805958747","0.020536025060911938","0.0018613294612900239","0.013449145418884841","0.031101148781171196","0.8905296950240771","0.8067796610169492","0.8606467542233908","0.9789966895849245","101","39","1.728415300546448","2.388235294117647","1.7628415300546447","2.0176470588235293","0.24705882352941178","0.2823529411764706","0.1819672131147541","0.5387978142076503","8.5","0.5785597381342062","0.6640776699029126","2.4611032531824613","0.17041739313156729","0.41112519054422625","287.42252822057543","15.917774488329796","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","1","0.5555555555555555","1.3333333333333333","0.0018068184440990143","0.0011083402604599613","0","0.8819772285476256","1","0.8937764235449593","0.5555555555555555","63","3","1.8052078117175763","1.3333333333333333","1.8032048072108162","2.6666666666666665","0","0.6666666666666666","0.16374561842764146","0.5363044566850276","0.15","0.009375","0.6876971608832808","0.6666666666666666","0.03792470475440696","0.39661948387357565","33.278494966209934","11.976896166546815","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9979859013091642","0.9007936507936509","0.3626373626373626","0.0018142108106874062","0.0013819789939192924","0.001105583195135434","0.8920581655480985","0.8484848484848485","0.8927698100211755","0.7904761904761906","143","10","1.8031218529707955","2.642857142857143","1.8026183282980865","2.7142857142857144","0.2857142857142857","0.14285714285714285","0.1581067472306143","0.552870090634441","0.7","0.09210526315789473","0.7262479871175523","1.9523809523809523","0.05218000638242509","0.3597139982411078","394.51170951468566","13.18842963288445","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9994984954864594","0.75","0.6666666666666666","0.0017870973683720504","0.0014017381553125877","2.803476310625175E-4","0.8696141931850183","0.8","0.8789133786936013","0.6249999999999999","97","6","1.7833500501504513","1.8333333333333333","1.7813440320962888","2.5","0.16666666666666666","0.3333333333333333","0.1765295887662989","0.5336008024072216","0.3","0.015759312320916905","0.6710334788937409","0.5454545454545454","0.04407585025751008","0.41879766339467334","106.30494781637765","12.27243100193318","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9890792283592751","0.9808005898169834","0.019996397045577374","0.0019650437982926786","0.004701327433628319","0.00663716814159292","0.8938926588525602","0.8408408408408409","0.889508754601467","0.864717234799202","135","47","1.7936158503026967","1.9508196721311475","1.7974683544303798","1.9125683060109289","0.21311475409836064","0.43169398907103823","0.15575123830489818","0.5569620253164557","9.15","0.5659509202453987","0.6342756183745583","1.9742547425474255","0.13529221122540203","0.462619120838654","315.8450957501695","14.048172934937911","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9698646986469865","0.924533826475574","0.033314296592423374","0.0018405699427699522","0.005890603085553997","0.016549789621318374","0.8894259818731118","0.6857142857142857","0.864480473732248","0.7799198643858839","67","62","1.7559304164470215","2.2718446601941746","1.7759620453347391","1.9029126213592233","0.39805825242718446","0.21359223300970873","0.17290458618871904","0.5434897206114918","5.15","0.4446494464944649","0.6644518272425249","2.29253112033195","0.11383336098513734","0.4024763942395359","321.2813012732573","13.655278675560291","false"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1061","0.8312684264672136","0.9053874828576731","0.011195482866043613","0.0038885311973693303","0.06263048016701461","0.07933194154488518","0.8942937324602432","0.8695652173913043","0.883468534310852","0.912303464490058","28","72","1.6024258760107817","2.264797507788162","1.6455525606469004","2.1651090342679127","0.16510903426791276","0.470404984423676","0.16442048517520216","0.568733153638814","30.19755409219191","0.8658698539176627","0.3811881188118812","1.7384969325153374","0.19364071489649867","0.5540846847574449","142.06501283324488","7.581132206985272","true"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.956627988748242","0.9146207958707959","0.033607169529499624","0.0018146799817418701","0.007038288288288288","0.024493243243243243","0.8883435582822086","0.7111111111111111","0.8546231949226589","0.8842948717948718","111","38","1.7325949367088607","2.5673076923076925","1.765295358649789","1.9711538461538463","0.3269230769230769","0.23076923076923078","0.18459915611814345","0.5474683544303798","5.2","0.43788546255506605","0.7931034482758621","2.41046277665996","0.12955541363931777","0.4062041290722135","312.6802334653998","16.141619564506183","false"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9905467552376086","0.9463824289405685","0.10520487264673312","0.0018239804048808064","0.0024903154399557276","0.005257332595462092","0.890289315382412","0.7578947368421053","0.8862141803406601","0.8683462532299742","145","15","1.7884517118037813","2.6511627906976742","1.7935615738375064","2.4186046511627906","0.3023255813953488","0.20930232558139536","0.16249361267245785","0.5472662238119571","2.15","0.2494407158836689","0.6959761549925484","2.717488789237668","0.08256794904867816","0.36132687051203244","403.6273196307059","13.677485166211193","false"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9744053774560496","0.8515381083562902","0.04801864801864802","0.0018045046813869596","0.005355129650507328","0.014937993235625705","0.8840794544915506","0.6407766990291263","0.8744569517569345","0.7241965105601468","111","40","1.7538779731127196","2.3636363636363638","1.7714581178903825","1.8484848484848484","0.4393939393939394","0.21212121212121213","0.17476732161323683","0.5439503619441571","3.3","0.32179226069246436","0.7102102102102102","2.1107594936708862","0.10825259066077811","0.38250683273502983","302.3062233444908","14.570459055717395","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9984825493171472","0.9021739130434783","0.18181818181818182","0.001822067132345864","0.0019363762102351315","8.298755186721991E-4","0.8890137679123349","0.8260869565217391","0.8905754906456079","0.7811594202898552","75","10","1.8037430450177037","2.130434782608696","1.8017197774405664","2.3043478260869565","0.2608695652173913","0.21739130434782608","0.15174506828528073","0.5574102175012645","1.15","0.13451086956521738","0.6499215070643642","1.9090909090909092","0.06045449570911516","0.37230671732103987","253.79159957823902","11.644407813138828","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9494594594594594","0.9586929181929182","0.021208053691275167","0.0018534489059096955","0.005952380952380952","0.02834467120181406","0.8952681388012619","0.6244725738396625","0.86417603239409","0.8113711843711842","87","52","1.7248648648648648","2.2466666666666666","1.7675675675675675","1.72","0.4066666666666667","0.23333333333333334","0.18054054054054053","0.5286486486486487","7.5","0.5363128491620112","0.6110154905335629","2.3913690476190474","0.12173405240224315","0.3965349016478437","294.82092057089926","17.00864197654841","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9548221277000347","0.9595001053518754","0.007515256166238251","0.0022298722709119425","0.010393258426966293","0.02443820224719101","0.8883895131086142","0.8381201044386423","0.8593458661323107","0.9187122489113637","68","60","1.7487080103359174","1.8871681415929205","1.7810077519379846","1.7765486725663717","0.23893805309734514","0.3827433628318584","0.18410852713178294","0.5387596899224806","22.6","0.7628719886632026","0.7589641434262948","1.8235294117647058","0.1408483337848032","0.6096892229474954","267.8145411978616","15.177441202896887","false"
