BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_2000_3500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 00:51:16:304 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
11,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2651,0.956910003654723,0.973074384254861,0.004551057172656,0.001851103931072,0.016001662510391,0.021820448877806,0.894670846394984,0.873611111111111,0.890778498942738,0.899409682559602,69,104,1.75928917609047,1.94095477386935,1.77436725901992,1.90577889447236,0.168341708542714,0.512562814070352,0.161012385568121,0.53850296176629,30.0037693177535,0.83778014941302,0.490131578947368,1.77770700636943,0.204262606279727,0.521530515920737,297.076644157825,15.1085478837197,true,0.188465887674331,1.47619047619048,0.005602988260406
3,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2505,0.934444546263088,0.960761259914647,0.004626882540759,0.001879820291782,0.017853107344633,0.032994350282486,0.874048442906574,0.847328244274809,0.851523230974755,0.87611759459369,91,101,1.6927023945268,1.933598937583,1.7309007981756,1.84462151394422,0.217795484727756,0.468791500664011,0.202964652223489,0.506841505131129,30.0358994814519,0.846994535519126,0.588345864661654,1.91239388794567,0.151373804914111,0.628674801151657,275.063145047272,16.4856838750732,true,0.23932987634623,1.81818181818182,0.006327293643946
14,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2278,0.919671844809128,0.899656049783354,0.004723863867944,0.002088565784605,0.032186732186732,0.043734643734644,0.890853189853958,0.854184641932701,0.864646236345876,0.87148742632658,68,105,1.73084230525649,1.90727532097004,1.76060797973401,1.84022824536377,0.211126961483595,0.479315263908702,0.179860671310956,0.537048765041165,30.7456140350877,0.849513038014452,0.509394572025052,1.91974852071006,0.169382617806305,0.582520220633551,265.694814991687,15.8414443236399,true,0.087719298245614,0,0.000628338045869
15,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2530,0.939173406966242,0.964652163874358,0.004682067579313,0.001880426967535,0.021590658735404,0.030403172504957,0.880300957592339,0.871646120377085,0.868375061648455,0.886401069004964,82,73,1.71315192743764,1.97526041666667,1.73582766439909,1.92317708333333,0.184895833333333,0.498697916666667,0.180272108843537,0.537414965986395,30.3317535545024,0.84877499295973,0.594040968342644,1.95487723954877,0.163270807071202,0.599228412171302,279.463376519771,15.3591053350612,true,0.197472353870458,1.34782608695652,0.006477048718671
12,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.999081515499426,0.838541666666667,0.35,0.001045590308578,0.0014064697609,0.000625097671511,0.885876418663304,0.952380952380952,0.890421663126879,0.8203125,152,10,1.82347876004592,2.875,1.82204362801378,3.1875,0.0625,0.3125,0.156716417910448,0.543053960964409,0.457142857142857,0.064345193035579,1.11488673139159,2.23529411764706,0.092683075926598,0.283217437497324,409.077911373642,16.6559018978262,false,0.514285714285714,3.78282828282828,0.149886449659349
9,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.991039426523298,0.943400102722137,0.071887784921099,0.001042152429999,0.001893939393939,0.005208333333333,0.88715953307393,0.747967479674797,0.882819976610966,0.824114021571649,153,26,1.79598953792502,2.64406779661017,1.80209241499564,2.28813559322034,0.35593220338983,0.135593220338983,0.170008718395815,0.540249927346702,1.68571428571429,0.202685421994885,1.06174819566961,2.58990536277603,0.113264237284962,0.25180903648209,384.348144101221,16.2554633011877,false,0.342857142857143,3.52459016393443,0.117007672634271
5,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.975964860329681,0.949150399258003,0.031853925096628,0.001040808536139,0.003503742634177,0.013537187450231,0.882521489971347,0.753138075313808,0.872366198564041,0.802360766923177,108,51,1.76339946698253,2.63414634146341,1.78205507847202,2.1219512195122,0.373983739837398,0.146341463414634,0.183594906721943,0.527391175599645,3.51428571428571,0.333512352309345,0.987107171635778,2.51046698872786,0.122627309088844,0.351631103384279,346.824223243424,17.3729611471681,false,0.342857142857143,3.234375,0.0687432867884
2,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.968239366963402,0.825850236719802,0.028622540250447,0.001044785190157,0.007252088916916,0.019864417468075,0.891923790254594,0.766666666666667,0.875445120578756,0.790701894723634,169,67,1.77359050445104,2.81538461538462,1.7973293768546,2.2,0.315384615384615,0.3,0.17566765578635,0.538278931750742,3.71428571428571,0.367391304347826,0.912371134020619,2.78846153846154,0.134182353554382,0.29543826724724,340.695564136184,18.4907571439157,false,0.428571428571429,3.15652173913043,0.0625
7,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.977666371768406,0.848292915036034,0.033978933061502,0.001045105515293,0.006474024948682,0.01342175903995,0.883635758282004,0.75,0.874500125356118,0.786342785654712,189,32,1.78354467708641,2.61467889908257,1.79652020053082,2.21100917431193,0.385321100917431,0.174311926605505,0.176054261279858,0.522854615157771,3.11428571428571,0.314222712238148,1.09083601286174,2.93157894736842,0.151517023681384,0.237621307402281,339.678337373192,18.4465455873749,false,0.628571428571429,3.56666666666667,0.115766262403528
8,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.979703944132979,0.899992526463115,0.033742833742834,0.001044423534297,0.004437400950872,0.012678288431062,0.88425617078052,0.718446601941748,0.871877848802472,0.798227752639517,83,43,1.77751549129537,2.57657657657658,1.79285925051638,2.10810810810811,0.333333333333333,0.27027027027027,0.179403953968722,0.53703157273532,3.17142857142857,0.32088285229202,0.974166666666667,2.55026455026455,0.142066946140833,0.24583908255982,349.807312440338,17.7009326516976,false,0.457142857142857,3.13924050632911,0.089417091114884
