"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-2"
"03/11/2021 19:49:37:805 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1711","0.9422730785194025","0.975965717673601","0.006913225794265423","0.0028688861831819394","0.016720257234726688","0.02765273311897106","0.8925619834710744","0.8524590163934426","0.8727788591126422","0.8933849148491533","62","47","1.7604340567612689","1.9436893203883494","1.7888146911519198","1.8776699029126214","0.21553398058252426","0.4893203883495146","0.17278797996661102","0.5308848080133556","30.064214827787506","0.8044515103338633","1.2032520325203253","1.8423913043478262","0.18767719143390574","0.581776502447146","280.33783300126834","21.30832852048247","true","1.5761821366024518","2.8525641025641026","0.06200317965023847"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9998331664998332","0","0","0.0018120273503348116","0.0011049723756906078","2.7624309392265195E-4","0.8691562932226833","0","0.8734806171351378","0.25","79","2","1.8113113113113113","0.5","1.8098098098098099","2","0.5","0.5","0.17467467467467468","0.529029029029029","0.1","0.00315955766192733","0.6735340729001584","0","0.048249197270718046","0.3970899836880989","28.319889173644388","12.295483919032629","false","0.15","1","0.01263823064770932"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9979767324228629","0.9251207729468599","0.20948616600790515","0.0018425455491185066","0.0016384489350081922","0.0010922992900054614","0.8791330925257016","0.8301886792452831","0.8845371697711515","0.727657004830918","139","14","1.8234699038947901","2.4782608695652173","1.8224582701062215","2.5652173913043477","0.21739130434782608","0.2608695652173913","0.17096611026808295","0.5255437531613556","1.15","0.14823261117445838","0.8500669344042838","2.5846153846153848","0.07291270557403745","0.33186863904956587","404.4518295776837","14.390538241612312","false","0.6","2.3289473684210527","0.08665906499429875"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.981775775329555","0.9348484848484847","0.04481792717086835","0.0018803320865083718","0.0057283142389525366","0.010638297872340425","0.897852582704585","0.7625","0.8971999710350299","0.8190578049401578","72","25","1.810443864229765","2.3411764705882354","1.8198433420365536","2.1294117647058823","0.3058823529411765","0.25882352941176473","0.14882506527415143","0.5483028720626631","4.25","0.36927480916030536","0.7927382753403933","2.449612403100775","0.09736207079277975","0.38288845441707703","328.4063980996365","13.626752847973066","false","0.4","1.2692307692307692","0.02480916030534351"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9925278622087133","0.942857142857143","0.1476923076923077","0.001850719259137156","0.0019047619047619048","0.004353741496598639","0.8923418423973363","0.7083333333333334","0.8875920525920078","0.9073260073260072","138","14","1.8292806484295847","2.4615384615384617","1.833839918946302","2.1153846153846154","0.38461538461538464","0.11538461538461539","0.1595744680851064","0.538500506585613","1.3","0.1276595744680851","0.7466124661246613","1.9351851851851851","0.06184888787864767","0.350346760691439","332.8654366903096","15.340476814749016","false","0.75","1.7808219178082192","0.08628841607565012"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9943934760448522","0.921470342522974","0.11095305832147938","0.0018687546816333383","0.0027070925825663237","0.002977801840822956","0.8884561891515994","0.7435897435897436","0.8883995251878947","0.6848162071846283","112","15","1.8374108053007137","2.3421052631578947","1.837920489296636","2.3157894736842106","0.39473684210526316","0.13157894736842105","0.16106014271151886","0.5423037716615698","1.9","0.2203023758099352","0.9529085872576177","2.588235294117647","0.08823043611168603","0.32264764131868934","381.1745602955975","16.37111301692676","false","0.75","2.595959595959596","0.10691144708423327"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9994972347913524","0.7803030303030302","0.45454545454545453","0.0018567918319368196","0.0018898488120950325","2.699784017278618E-4","0.8874965949332607","0.88","0.8889190134733739","0.6969696969696969","82","7","1.8491704374057316","2.3636363636363638","1.8461538461538463","2.909090909090909","0.18181818181818182","0.18181818181818182","0.16138763197586728","0.5294117647058824","0.55","0.07320261437908497","0.9337094499294781","1.7857142857142858","0.06420697463482046","0.3351667322546863","323.3809745716364","17.009505634601442","false","0.85","2.6986301369863015","0.09542483660130718"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9852118716761022","0.9384197673671358","0.06265664160401002","0.0018826991502941981","0.0032458750338111983","0.008926156342980796","0.8992117117117117","0.7","0.8877340533239761","0.7769616348563718","61","35","1.8342768914050438","2.3333333333333335","1.8450849202264539","1.9649122807017543","0.38596491228070173","0.17543859649122806","0.15697375193000515","0.5501801338136901","2.85","0.2490671641791045","1.3130434782608695","2.1273408239700373","0.09587026172112535","0.3468744201001059","327.9955268379172","20.540387474803318","false","1.35","3.0797872340425534","0.17537313432835822"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9841555327166839","0.9155982905982906","0.07826694619147449","0.0018420225259381184","0.0035665294924554186","0.009327846364883402","0.8772231784279977","0.75","0.8705282784769383","0.7490265906932573","138","30","1.7980472764645425","2.7037037037037037","1.8088386433710175","2.314814814814815","0.4074074074074074","0.12962962962962962","0.19116135662898254","0.5005138746145941","2.7","0.25654450261780104","1.2828638497652582","2.697278911564626","0.10174783524337631","0.347485334724436","389.5602493659106","23.004026458217815","false","2","2.7242798353909463","0.21204188481675393"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9859536082474227","0.9611952861952862","0.07005649717514124","0.001887996256971656","0.0024232633279483036","0.008077544426494346","0.8927062799211489","0.7741935483870968","0.8910830957047052","0.8361910774410773","103","16","1.8350515463917525","2.566666666666667","1.845876288659794","2.216666666666667","0.3333333333333333","0.23333333333333334","0.15670103092783505","0.5345360824742268","3","0.271900826446281","1.496027241770715","2.966565349544073","0.09570533618529538","0.32122091901209165","381.88695799092994","23.859630943871952","false","2.05","3.0483271375464684","0.22231404958677686"
