"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.21347501590779458","0","0","true"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9997762863534675","0.8166666666666667","0.5111111111111111","0.0024285476041305144","0.0022026431718061676","3.671071953010279E-4","0.8930957683741648","0.8695652173913043","0.8933483291445357","0.7583333333333334","95","6","1.8120805369127517","2.4","1.808724832214765","2.9","0.1","0.2","0.14966442953020134","0.5577181208053691","0.6666666666666666","0.07568807339449542","0.38461538461538464","1.0909090909090908","0.04971611089161413","151.864078244358","8.667164996710232","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9959623149394348","0.8670634920634921","0.4835164835164835","0.002436205935532988","0.002186588921282799","0.002186588921282799","0.8995535714285714","1","0.8972263998982488","0.9553571428571429","94","10","1.812920592193809","3.5714285714285716","1.812920592193809","3.5714285714285716","0.07142857142857142","0.07142857142857142","0.15141318977119786","0.5592193808882907","0.9333333333333333","0.1297071129707113","0.4326923076923077","1.6935483870967742","0.06487917400853814","293.5884377240077","8.53313582476121","false"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9898230088495575","0.9021505376344087","0.13118279569892474","0.002408541279077316","0.0033532041728763042","0.006333830104321907","0.87639584135541","0.8852459016393442","0.8797605390737204","0.8938172043010753","116","16","1.7739959155888358","2.5161290322580645","1.7794417971409122","2.2580645161290325","0.12903225806451613","0.41935483870967744","0.1729067392784207","0.5323349217154527","2.066666666666667","0.15879017013232513","0.4044943820224719","0.8928571428571429","0.09192170133652461","142.76204538298475","8.582234886338375","false"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9934636118598382","0.8395833333333333","0.31666666666666665","0.00243278267807842","0.002561287961946579","0.00402488108305891","0.8995143817706388","0.8947368421052632","0.8963462269871962","0.9145833333333333","103","9","1.8086253369272238","3.0625","1.8113207547169812","2.8125","0.125","0.25","0.1509433962264151","0.5586253369272237","1.0666666666666667","0.11410788381742738","0.4613583138173302","1.1818181818181819","0.05824424191628251","202.20706773717714","8.799618230573582","false"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9952220095816688","0.9682795698924731","0.10967741935483871","0.0024205978969548693","0.0018698578908002991","0.0029917726252804786","0.8804597701149425","0.5882352941176471","0.8851687750183583","0.6752688172043011","81","20","1.7801225323349217","1.903225806451613","1.7821647379169503","1.8064516129032258","0.41935483870967744","0.2903225806451613","0.1749489448604493","0.5214431586113002","2.066666666666667","0.16933638443935928","0.3691460055096419","0.8378378378378378","0.07191175182450793","117.04640743581398","8.284322754414617","false"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9952893674293405","0.925595238095238","0.3956043956043956","0.002427142669403773","0.0014678899082568807","0.002568807339449541","0.8909634055265123","0.8888888888888888","0.890860143437926","0.943452380952381","83","10","1.8048452220726783","3.0714285714285716","1.806864064602961","2.857142857142857","0.14285714285714285","0.07142857142857142","0.16083445491251683","0.5403768506056528","0.9333333333333333","0.11210762331838565","0.4722222222222222","1.1","0.06932043111465404","218.5083468934862","8.536507557499332","false"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.994572591587517","0.9717948717948718","0.18461538461538463","0.002424463499941507","0.0014787430683918669","0.0033271719038817007","0.8875379939209727","0.8333333333333334","0.8868789228805534","0.8362179487179487","92","12","1.7883310719131615","2.6538461538461537","1.7917232021709633","2.4615384615384617","0.3076923076923077","0.15384615384615385","0.16010854816824965","0.5407055630936228","1.7333333333333334","0.18546845124282982","0.43896713615023475","1.6288659793814433","0.07551802676995972","234.20902858212892","7.9998198308074056","false"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9878767278495355","0.9154351395730707","0.15270935960591134","0.002406618663780944","0.0029717682020802376","0.007429420505200594","0.8854727132974635","0.7741935483870968","0.8863003055768229","0.8951149425287358","114","16","1.7743031951053705","2.8275862068965516","1.7824609109449354","2.413793103448276","0.3103448275862069","0.10344827586206896","0.16655336505778381","0.5411284840244731","1.9333333333333333","0.2106299212598425","0.4912718204488778","1.5420560747663552","0.08173588080182666","189.24626970515888","8.523344294610308","false"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9850034083162917","0.880050505050505","0.12310606060606061","0.002410465437440889","0.004086181277860327","0.008915304606240713","0.8865740740740741","0.8307692307692308","0.8798500338272381","0.9448051948051946","113","14","1.774369461486026","2.696969696969697","1.7832310838445808","2.303030303030303","0.21212121212121213","0.30303030303030304","0.16973415132924335","0.5439672801635992","2.2","0.1945945945945946","0.4854586129753915","1.2592592592592593","0.08226760623886478","158.0136394216206","9.358680515302568","false"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9625176803394625","0.9101818723911747","0.038303693570451436","0.0024494715167604113","0.007134810364250845","0.021404431092752536","0.8908868001634654","0.6571428571428571","0.8654488462798489","0.9051878354203935","69","25","1.743988684582744","2.2906976744186047","1.770862800565771","1.8488372093023255","0.38372093023255816","0.20930232558139536","0.18246110325318246","0.5332390381895332","5.733333333333333","0.391705069124424","0.41414141414141414","1.2588235294117647","0.11167592126227671","151.51107827723874","8.937117182131596","false"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9916949152542373","0.8725714285714286","0.19666666666666666","0.0024000183979946185","0.002973977695167286","0.0052044609665427505","0.8807972403219624","0.847457627118644","0.8900826384653326","0.8308571428571428","56","13","1.7742372881355932","2.92","1.7783050847457627","2.68","0.28","0.12","0.15796610169491526","0.5369491525423729","1.6666666666666667","0.17008196721311475","0.43703703703703706","1.3132530120481927","0.07310170425816416","241.84893310430215","8.03471806112113","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9938775510204082","0.9421428571428572","0.16551724137931034","0.0024191569071467934","0.002961865975564606","0.0033320992225101815","0.8820826952526799","0.8055555555555556","0.8853243064795587","0.7327777777777776","78","16","1.782312925170068","2.7","1.7829931972789115","2.6666666666666665","0.3333333333333333","0.06666666666666667","0.17551020408163265","0.5299319727891156","2","0.20202020202020202","0.43291139240506327","1.32","0.06985306890442534","238.32163442809062","8.104531650923272","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9901561439239647","0.9197530864197531","0.17663817663817663","0.0023982407981345375","0.0029795158286778397","0.00558659217877095","0.8784615384615385","0.8064516129032258","0.8715651428227805","0.8320987654320987","136","17","1.7705363204344875","2.8518518518518516","1.7752885268160217","2.5925925925925926","0.2962962962962963","0.14814814814814814","0.17515274949083504","0.5444670739986422","1.8","0.1761467889908257","0.39198218262806234","1.2916666666666667","0.07903894549009237","234.2347087777384","8.880783246713158","false"
