"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-2"
"03/11/2021 23:57:37:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"11","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.28159526947428487","0.5625791046335036","0","0","true","0","0","0"
"6","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.981784592517808","0.8871139825087195","0.03435399551904406","0.0010559074090457283","0.005018820577164366","0.011449184441656211","0.8874650895350747","0.7065217391304348","0.8796968695374489","0.6922650814098184","130","61","1.8018256772673733","2.4711538461538463","1.8138987043580683","2.076923076923077","0.4326923076923077","0.20192307692307693","0.16519434628975266","0.5326855123674912","2.9714285714285715","0.32222222222222224","0.7695810564663024","2.636015325670498","0.10319313250871481","0.36791600729844537","325.80411794172085","14.772009748881018","false","0.2","1.3636363636363635","0.013580246913580247"
"3","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9912370133022623","0.9263132389998061","0.0642243328810493","0.0010577101314066069","0.0026467382842908296","0.005137786081270434","0.8878189696677901","0.7746478873239436","0.8848507284096877","0.7745105640628029","133","21","1.8199825225750073","2.611940298507463","1.824643169239732","2.373134328358209","0.34328358208955223","0.1791044776119403","0.16603553743081853","0.5348092047771629","1.9142857142857144","0.22355921469284357","0.797716150081566","2.818696883852691","0.08991480416592469","0.3537605581883849","390.4046487339984","14.239819781073946","false","0.2571428571428571","1.8125","0.030398986700443317"
"8","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9903864875389409","0.9421992481203008","0.05263157894736842","0.0010634492888950775","0.0018656716417910447","0.005907960199004975","0.8937740693196405","0.72","0.8845663658589688","0.7117951127819548","127","30","1.8235981308411215","2.473684210526316","1.8311915887850467","2.1315789473684212","0.39473684210526316","0.2236842105263158","0.1641355140186916","0.5373831775700935","2.1714285714285713","0.24891640866873066","0.8499587798845837","2.845771144278607","0.08185939737376562","0.3397873730571445","361.4025990834512","15.642641403699917","false","0.6285714285714286","2.546218487394958","0.07368421052631578"
"12","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9923971469919373","0.8847619047619046","0.10505050505050505","0.0010580237095856478","0.002320903605136933","0.004796534117282996","0.8930777760177412","0.8269230769230769","0.8866383819866932","0.7733333333333334","195","29","1.831548480463097","3","1.836179450072359","2.6444444444444444","0.26666666666666666","0.2","0.15918958031837915","0.548191027496382","1.2857142857142858","0.17765440666204024","0.7864978902953587","2.44921875","0.08238863829329914","0.3419159581236567","408.92627623782505","14.793485256563633","false","0.42857142857142855","1.6415094339622642","0.03678001387925052"
"4","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9827537793450224","0.9199211643420255","0.043599656357388314","0.0010646966927373104","0.0027889680818097306","0.010845986984815618","0.8933960733409054","0.7586206896551724","0.8802082202534922","0.8392016917790115","156","37","1.8163385248310315","2.814432989690722","1.8316191595650897","2.2783505154639174","0.31958762886597936","0.24742268041237114","0.16397296503085512","0.5389362327358214","2.7714285714285714","0.3149693934335003","0.8440292445166532","2.8692579505300353","0.11721067597293014","0.34404700496051016","379.3708285894217","16.857917253128008","false","0.45714285714285713","2.253968253968254","0.07011686143572621"
"7","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9830634079308991","0.906380318399549","0.03566094100074683","0.001056948224628819","0.004076513013483851","0.01066164941988084","0.885606433612342","0.7120418848167539","0.8740235180472751","0.7675744928148774","186","34","1.8018256772673733","2.4903846153846154","1.8141931684334511","2.0865384615384617","0.36538461538461536","0.27884615384615385","0.17196702002355713","0.5400471142520612","2.9714285714285715","0.31949685534591193","0.767097966728281","2.6673228346456694","0.09418329972899805","0.3542321250090394","344.33437457595375","15.309673244797345","false","0.22857142857142856","1.6764705882352942","0.021383647798742137"
"5","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9645607756477973","0.8993571787689433","0.022994210090984284","0.0010480372470076014","0.006179686262082079","0.021549675170337505","0.8842608398770911","0.6906474820143885","0.8615050977418159","0.7720384735090619","201","57","1.763456937799043","2.6538461538461537","1.792464114832536","2.032051282051282","0.41025641025641024","0.21153846153846154","0.18570574162679426","0.5257177033492823","4.457142857142857","0.42250530785562634","0.7803308823529411","2.830402010050251","0.12699263509875366","0.3792328614419241","343.88737297567286","16.542484860302658","false","0.3142857142857143","2.0454545454545454","0.02335456475583864"
"1","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9780727714521581","0.9017677914372129","0.031267217630853994","0.0010562224697488107","0.004394914456129336","0.013812588290692198","0.8852023888520238","0.801762114537445","0.876912846046598","0.9312553149330008","135","24","1.7922462266942882","2.603305785123967","1.8100029594554603","2.1074380165289255","0.2644628099173554","0.3305785123966942","0.1754957087895827","0.5235276709085528","3.4571428571428573","0.30207778369738947","1.0290076335877862","2.7231040564373896","0.12054042315800678","0.36088458948446434","320.4589193542817","17.71177083275703","false","0.6285714285714286","3.205298013245033","0.08044752264251465"
"10","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9841802959501558","0.9583417678812416","0.055087719298245616","0.0010491152484157472","0.001726302573760201","0.008788449466415568","0.8828887443070917","0.7261146496815286","0.8757763491569863","0.8697299411115202","133","22","1.7987733644859814","2.8026315789473686","1.8119158878504673","2.210526315789474","0.39473684210526316","0.17105263157894737","0.17231308411214954","0.53125","2.1714285714285713","0.22784810126582278","1.1917320028510334","2.5917874396135265","0.10067348004476744","0.32967862336562337","385.2731436080685","20.304746284088534","false","1.4","2.9764309764309766","0.16345624656026417"
