"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/03/2021 23:08:29:968 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5563","0.9457155633391101","0.9752671750506002","0.002151533501941367","8.674355335879292E-4","0.013749498193496587","0.024989963869931756","0.8886855748703874","0.8649006622516556","0.8750398798777302","0.8816991091697353","97","55","1.7215222422216507","1.9504773269689737","1.7503214193880174","1.8836515513126493","0.191527446300716","0.48687350835322196","0.17562355361275392","0.5384417588068913","30.116801437556155","0.8489837921276049","0.5383304940374787","1.950909090909091","0.17311630372881598","278.1237239453635","15.669635095869156","true"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9869364754098361","0.8852858175774841","0.026806526806526808","6.062960526008783E-4","0.0033370411568409346","0.007601038190582128","0.8885895709062921","0.7608695652173914","0.8841143900003994","0.7488355394605395","97","42","1.7810792349726776","2.486111111111111","1.7889344262295082","2.1666666666666665","0.3611111111111111","0.25","0.1687158469945355","0.5365437158469946","2.4","0.26613515565679574","0.702534919813761","3.0727532097004278","0.07598315906528985","340.1413128185213","13.081124518444284","false"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16871884903411036","0","0","true"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9873641538726927","0.9246930956290561","0.018631419792225528","6.084630290553894E-4","0.003822843822843823","0.007459207459207459","0.8808452357659949","0.7486910994764397","0.8795427472268529","0.7236511846117757","290","57","1.7703984819734346","2.2758620689655173","1.7771260997067448","2.083743842364532","0.35467980295566504","0.22167487684729065","0.17716060031050543","0.5344143522511644","3.3833333333333333","0.3333333333333333","0.6677215189873418","2.7531645569620253","0.0903100446992849","332.40332096678884","13.499938195918102","false"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9854472516217138","0.8876129934228526","0.02826890420537409","6.048911367913769E-4","0.0035214530627374666","0.008618293021962747","0.8883106870964633","0.7773851590106007","0.8798073836905691","0.7823415727465023","173","38","1.7779105496756573","2.647887323943662","1.7872994195971321","2.26056338028169","0.34507042253521125","0.2112676056338028","0.1689996585865483","0.5467736428815295","2.3666666666666667","0.26427221172022686","0.7939362795477903","2.866952789699571","0.08646150613878123","350.2988196606958","14.441274800613904","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9765716437800569","0.8967306001788758","0.014910634936308877","6.101309663193201E-4","0.005761546324691014","0.014032153145618438","0.8889549281822684","0.7593818984547461","0.8813667991145939","0.7817627421983139","152","85","1.765513645054754","2.445344129554656","1.7809838345211195","2.08502024291498","0.30364372469635625","0.3076923076923077","0.16686945941248044","0.5393707630801321","4.116666666666666","0.39073950699533644","0.6746856205576818","2.6146632566069905","0.12493992945068494","322.0965786996043","14.058531714347687","false"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9754594091649221","0.8816637933242412","0.012158309575716921","6.111398409477818E-4","0.006726457399103139","0.014854260089686098","0.8878262602111975","0.6850574712643678","0.8813627801435822","0.7063579704437913","176","102","1.7637822749476622","2.216417910447761","1.778960223307746","1.8917910447761195","0.376865671641791","0.29850746268656714","0.16992323796231681","0.5409979064898813","4.466666666666667","0.3852327447833066","0.7174934725848564","2.2916666666666665","0.10972664632075743","303.35743004775344","14.440867191581122","false"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9746446185088482","0.914080298786181","0.014358499305233904","6.081344805098777E-4","0.005597014925373134","0.015018656716417911","0.8857883197129759","0.7225806451612903","0.874868039081678","0.7673591658885774","144","69","1.757006092254134","2.454901960784314","1.7745865970409052","2.0588235294117645","0.36470588235294116","0.23137254901960785","0.1763272410791993","0.5321148825065274","4.25","0.38865201705477204","0.7875536480686696","2.6362869198312238","0.11702970369905596","327.9087407650287","14.418792365187546","false"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9776605557477229","0.9083442551332459","0.015177778717287448","6.076753658901574E-4","0.004668970025212438","0.013446633672611822","0.8883418668767231","0.6239554317548747","0.8773088182759489","0.7173875054609001","164","70","1.765133171912833","2.3073394495412844","1.7813905223106192","1.8761467889908257","0.44495412844036697","0.22935779816513763","0.17329643721895538","0.5394327222414389","3.6333333333333333","0.36322400558269363","0.6783561643835616","2.8184438040345823","0.10126456114519995","321.76864986172734","14.346607143475625","false"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9798038826439035","0.8914401784772156","0.014556337788661021","6.101283110279501E-4","0.005499114549352223","0.01239630906887874","0.8853496883964784","0.6962616822429907","0.8756450522827735","0.6844616289060735","208","75","1.7661976723988189","2.308641975308642","1.7790515893694632","2.0041152263374484","0.3868312757201646","0.29218106995884774","0.17630710439465","0.5452492617682821","4.05","0.3912475506205095","0.7618025751072961","2.689482470784641","0.1084183491372403","327.67318044083123","14.879408337770524","false"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9648875579825024","0.9053000147427392","0.011422417937426687","6.106263382666331E-4","0.00736528062651501","0.020044751072161103","0.8881886562309412","0.7508417508417509","0.8739416236480975","0.7899343948105558","127","51","1.7468733485996124","2.5046439628482973","1.7708296635546943","2.08359133126935","0.3126934984520124","0.28173374613003094","0.17720627091773825","0.5273912277611414","5.383333333333334","0.45886370692331574","0.6907630522088354","2.855209742895805","0.14154861576901384","320.85105825374814","15.136745375663324","false"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.970864222266747","0.9763922684331773","0.0035140088410653327","7.004993758304025E-4","0.006148686416992733","0.014719582634618967","0.8907485956666285","0.8326804700615557","0.8789463488340379","0.8640490961410973","206","112","1.7609697455419755","1.927651139742319","1.779402925265478","1.8364717542120912","0.22695738354806738","0.45391476709613476","0.1691043878982168","0.548988178721699","16.816666666666666","0.7127679062099286","0.7072704081632653","1.9162169108198406","0.1821378663141953","277.18663607510814","14.734502264656511","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5262","0.9569164898476572","0.9787959279177324","0.0022999655285752076","9.314445601072864E-4","0.01160704864408568","0.01888783370264852","0.8900142427599304","0.8713837574067619","0.8790823792547483","0.886483538081166","114","143","1.745114006514658","1.929113924050633","1.763843648208469","1.8854430379746836","0.17405063291139242","0.5177215189873418","0.16883821932681867","0.5526601520086862","30.01519756838906","0.8394041976980365","0.6458684654300169","1.907888369091789","0.17058572501381758","268.8417600708339","13.7893606689521","true"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5486","0.9537742059933619","0.976354089701694","0.0022049256095191556","8.871947366656436E-4","0.013857980983208578","0.021950232652235484","0.8910648714810282","0.8758344459279038","0.8784230745682133","0.8867519148184628","76","167","1.7382130763219588","1.9484536082474226","1.7590518364157333","1.8999393571861733","0.17707701637355974","0.5045482110369921","0.1727012242771555","0.5373795259182078","30.04737609329446","0.8459020686043467","0.6159728122344945","1.839653304442037","0.16431765228819156","282.78180794032653","14.770520827765653","true"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9770659480760314","0.924122114444695","0.014463889251665142","6.132452262640905E-4","0.004451038575667656","0.013909495548961424","0.893818396923987","0.7313769751693002","0.8810265850042517","0.7622415219189412","184","80","1.7717315716272601","2.3911290322580645","1.7894645340751043","1.9798387096774193","0.3629032258064516","0.2701612903225806","0.16498609179415855","0.5457232267037552","4.133333333333334","0.37362637362637363","0.8379772961816305","2.832179930795848","0.10369018415725441","317.9800032044105","14.774456286630663","false"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9846880757258116","0.9297875816993463","0.02485207100591716","6.083617518958705E-4","0.0033259423503325942","0.00868440502586844","0.8898132920576569","0.7843137254901961","0.8815597988421905","0.7775957049486462","141","49","1.7792452830188679","2.652941176470588","1.7891938250428816","2.3117647058823527","0.3058823529411765","0.25882352941176473","0.16638078902229847","0.5403087478559176","2.8333333333333335","0.31537356321839083","0.6799580272822665","2.7619589977220955","0.10573356306974167","366.00587145830156","13.544344968432332","false"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9809025029679463","0.8911320209902145","0.016135490070467648","6.119964984230912E-4","0.004263997033741194","0.012235817575083427","0.8919369060448712","0.7444168734491315","0.8844367248919591","0.7369208478846083","196","113","1.7751038781163435","2.388392857142857","1.7899930747922437","2.0044642857142856","0.35267857142857145","0.27232142857142855","0.171398891966759","0.5410318559556787","3.7333333333333334","0.3550773369199731","0.6428571428571429","2.6571969696969697","0.11579785241108805","325.0149048168988","14.411521847896378","false"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9801756192437504","0.8847677699742444","0.02218040059147735","6.026257373681745E-4","0.0047503725782414305","0.011736214605067064","0.8843484211555381","0.7272727272727273","0.8754524459811102","0.7436107291232218","181","51","1.7642011326583147","2.6358381502890174","1.7770722498712888","2.2023121387283235","0.3988439306358382","0.1676300578034682","0.18105371546250215","0.5254848120816887","2.8833333333333333","0.31077147016011647","0.7449841605068638","3.011709601873536","0.10089105014964457","347.0179594186487","13.864406409323943","false"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.964231287732255","0.9056415363124625","0.01112066846891128","6.092227919091008E-4","0.006734636610232906","0.0211392760265644","0.8891370558375634","0.714548802946593","0.8729778163721194","0.739094159301827","132","140","1.7446808510638299","2.4568690095846644","1.7717601547388782","1.964856230031949","0.3610223642172524","0.29073482428115016","0.17460875681378582","0.5398276771584315","5.216666666666667","0.43843395098625226","0.699308142629058","2.561690524880709","0.13573616211269332","314.37148632149183","15.628922104435361","false"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9733309574720838","0.9448115269105265","0.009590026372572525","6.243463576344856E-4","0.004646408326363721","0.014961434810891181","0.8899287894201424","0.8055555555555556","0.8781372840729895","0.8630022052437151","125","75","1.760513186029936","2.270618556701031","1.7802922309337135","1.9845360824742269","0.2551546391752577","0.35309278350515466","0.16856735566642908","0.5457947255880257","6.466666666666667","0.5001463271875914","0.6457845433255269","2.404330017554125","0.13952354276969095","304.5595808487048","14.32382119741653","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9667515578733373","0.957241955659837","0.005268463730002192","6.531484578568572E-4","0.007458512026850644","0.017620734663434647","0.8894651539708266","0.8136439267886856","0.8773621339271479","0.8484222565861014","112","56","1.753380916604057","2.0576923076923075","1.7738542449286252","1.8964497041420119","0.26331360946745563","0.3875739644970414","0.17129977460555973","0.5456423741547709","11.266666666666667","0.6275659824046921","0.7195639006662629","2.1890726096333575","0.13441258715010881","284.7868332046779","14.891274615720567","false"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.96814396524846","0.9175610397711361","0.011329578763626783","6.175741469518277E-4","0.008026570716855799","0.01891318387305102","0.8931940359062785","0.8284883720930233","0.8813868824216606","0.8733428756385102","152","42","1.7600424703592286","2.5587392550143266","1.7809237303132188","2.2206303724928365","0.2349570200573066","0.33810888252148996","0.1635108830295523","0.5485754733675455","5.816666666666666","0.4667042889390519","0.7423280423280423","2.7666263603385732","0.1421924342655237","322.79511872986353","15.226443177187361","false"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9857045026536552","0.9165942268852334","0.02690868561420269","6.097074764360578E-4","0.00303951367781155","0.00801326333241227","0.8933551303009905","0.7928994082840237","0.8877774640547105","0.7936303562064541","169","42","1.785995548707413","2.6729559748427674","1.7952405410032528","2.3333333333333335","0.29559748427672955","0.2389937106918239","0.1633281972265023","0.5464817668207499","2.65","0.293567688855647","0.6341979883536263","3.375796178343949","0.07410725060640834","363.1342300591716","13.246959881621411","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9875149649392851","0.9195056766668019","0.02717578259373925","6.090417986164588E-4","0.0035055350553505533","0.007103321033210332","0.8913440292054953","0.7468354430379747","0.8860888322572362","0.6813365764985545","236","49","1.7867282367025825","2.5686274509803924","1.7933983239268","2.3137254901960786","0.3790849673202614","0.22875816993464052","0.16367367880964598","0.5428424833247819","2.55","0.30033872788859617","0.7789133942980097","3.3045112781954886","0.08975863029955448","374.9701529784146","13.489323400817975","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9732678959006172","0.9466998432907525","0.008484525725905035","6.260380145118042E-4","0.005136346656705267","0.015128875607022786","0.8892747701736465","0.7303851640513552","0.8751824689054919","0.7843538934448021","148","40","1.760236009297336","2.1203931203931203","1.7793670659753262","1.8574938574938575","0.32678132678132676","0.3366093366093366","0.17521902377972465","0.5408546397282317","6.783333333333333","0.49079754601226994","0.6807228915662651","2.710227272727273","0.1132657037336841","304.8958057150055","14.694345660066814","false"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5352","0.9541824954946229","0.9779618144291279","0.0022238415243030253","9.133029079901582E-4","0.010647181628392484","0.020668058455114824","0.8911819887429644","0.8578363384188626","0.8753788996277396","0.8691023203304419","72","203","1.736040609137056","1.9130974549968964","1.7616884851723216","1.8535071384233395","0.19925512104283055","0.4928615766604593","0.17606198236708523","0.5367352391130109","30.089652596189765","0.8457505518763797","0.6529516994633273","1.897063621533442","0.182235131174827","274.9721002584034","14.813352861132469","true"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.98499001996008","0.8969136240103982","0.024717218265605363","6.045404058412948E-4","0.003718854592785422","0.008925251022685012","0.8856174334140435","0.752542372881356","0.8839727173507412","0.7936145574855251","149","38","1.773310521813516","2.52258064516129","1.7828913601368692","2.161290322580645","0.34838709677419355","0.2645161290322581","0.16937553464499572","0.5433704020530368","2.5833333333333335","0.2849035187287174","0.6661375661375661","2.600265604249668","0.09539907103859863","340.64573295471655","13.296805939619743","false"
