"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_2000_3000"
"03/03/2021 13:36:13:463 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"11","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9856351091505485","0.9488279016580904","0.07764876632801161","0.0012025070198075022","0.0025998142989786446","0.008170844939647167","0.8877394636015326","0.7102803738317757","0.8839146157930254","0.703830760434534","109","29","1.7760434340006788","2.849056603773585","1.7862232779097387","2.2830188679245285","0.49056603773584906","0.11320754716981132","0.16864608076009502","0.5429250084832032","1.7666666666666666","0.08439490445859872","0","0","0.07979883356193267","false"
"8","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9840232389251997","0.9688909972591185","0.03950444132772323","0.0012135787290852395","0.002053388090349076","0.009520253873436624","0.8856808427623878","0.7100591715976331","0.8806404587034771","0.7394528779253638","79","45","1.7671138630890952","2.3655913978494625","1.7808737530099759","1.935483870967742","0.3655913978494624","0.2903225806451613","0.17096663226694186","0.543515651874785","3.1","0.13517441860465115","0","0","0.08417212898209478","false"
"2","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9833731921193485","0.9778890059711978","0.05365296803652968","0.0012096583042225247","0.001486160133754412","0.010031580902842282","0.8911196911196911","0.7092198581560284","0.8747285225779875","0.765898941241407","126","35","1.772463272975743","2.671232876712329","1.7881790228903314","2.041095890410959","0.4383561643835616","0.1917808219178082","0.16843184147591392","0.5442432524769388","2.433333333333333","0.11248073959938366","0","0","0.07796095026504768","false"
"6","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9859553743345794","0.9327751196172249","0.07142857142857142","0.0012085504947503588","0.0024060707014621507","0.008143623912641125","0.8918195718654435","0.7543859649122807","0.8853407048106999","0.836868686868687","85","24","1.782195039075773","2.7719298245614037","1.7927285083248385","2.2280701754385963","0.2982456140350877","0.2982456140350877","0.16309887869520898","0.5487597689432552","1.9","0.08494783904619971","0","0","0.06998810704344281","false"
"9","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9726646688087","0.9434012717744777","0.03486238532110092","0.001206341677835388","0.00448011946985253","0.01642710472279261","0.8872120730738682","0.7177033492822966","0.8703493246857198","0.8146589614532197","75","56","1.7508650519031141","2.7","1.7730103806228374","2.118181818181818","0.35454545454545455","0.23636363636363636","0.17681660899653978","0.5332179930795847","3.6666666666666665","0.16034985422740525","0","0","0.09677248138954982","false"
"3","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9831318364997121","0.9688552297375826","0.03663003663003663","0.0012241395156198341","0.0033320992225101815","0.01036653091447612","0.8931357254290172","0.75","0.8826432059440465","0.7635154481372969","146","44","1.7775474956822106","2.4380952380952383","1.7906735751295337","2.0761904761904764","0.38095238095238093","0.2571428571428571","0.16614853195164075","0.5360967184801382","3.5","0.14872521246458922","0","0","0.09636983048933792","false"
"4","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9852113876576883","0.9195943360122464","0.05879692446856626","0.0012102950431394366","0.003149898091532333","0.008523253659440429","0.8904688700999231","0.7692307692307693","0.882617444254201","0.8219160607220309","170","25","1.780088646437095","2.626865671641791","1.7899761336515514","2.1940298507462686","0.373134328358209","0.1791044776119403","0.16842823048073643","0.5417661097852029","2.2333333333333334","0.10403726708074534","0","0","0.0725888785317635","false"
"10","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9750395531160785","0.9340347923681256","0.040610183467326325","0.001197684508314612","0.004124484439445069","0.014435695538057743","0.8789202064311235","0.7817258883248731","0.8640565626222955","0.822334455667789","110","70","1.7442261289210617","2.7676767676767677","1.763185108583247","2.212121212121212","0.3333333333333333","0.2222222222222222","0.18717683557394002","0.5370561875215443","3.3","0.14410480349344978","0","0","0.09708639376576883","false"
"5","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9586583387244179","0.9013605442176871","0.10119047619047619","0.0011659362812950508","0.004110612855007474","0.025411061285500747","0.8906403940886699","0.8235294117647058","0.8652699386559718","0.9298044217687075","157","132","1.7272111148763132","5.204081632653061","1.7658420874279905","2.877551020408163","0.2857142857142857","0.12244897959183673","0.18231108098949508","0.5350728566587597","1.6333333333333333","0.07248520710059171","0","0","0.0764811448545701","false"
"7","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9718080348461868","0.9311683266228722","0.02560819462227913","0.0012147666206839753","0.0054368203974503185","0.016685414323209597","0.8829701372074253","0.7","0.8727172022830034","0.7613006522097432","107","72","1.7448372418620932","2.4405594405594404","1.7658382919145956","2.020979020979021","0.34965034965034963","0.26573426573426573","0.18760938046902345","0.527826391319566","4.766666666666667","0.21216617210682492","0","0","0.10282936811058671","false"
"1","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9788531691746466","0.9503290223165568","0.05894736842105263","0.0011971659272911243","0.002795378307864331","0.012486023108460679","0.8831118060985145","0.7738095238095238","0.8658086190396953","0.9243458526699524","128","41","1.7547879616963065","3.0921052631578947","1.7725718194254445","2.4078947368421053","0.2894736842105263","0.19736842105263158","0.17920656634746923","0.542749658002736","2.533333333333333","0.11728395061728394","0","0","0.08526770590613121","false"
"16","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9956107910308316","0.9560185185185186","0.13174603174603175","0.0012049191490369527","0.0011123470522803114","0.0025954764553207266","0.8848988848988849","0.7710843373493976","0.8928112629782203","0.7280092592592593","131","16","1.7871120107962213","2.6944444444444446","1.7898110661268556","2.4722222222222223","0.3611111111111111","0.08333333333333333","0.16430499325236167","0.5418353576248313","1.2","0.05373134328358209","0","0","0.06539676001357414","false"
"12","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9874320652173914","0.9306296877725447","0.07662337662337662","0.0012033436008804976","0.002600297176820208","0.00724368499257058","0.8858622674084021","0.7796610169491526","0.8821567807185692","0.7782661782661784","121","21","1.775475543478261","2.8035714285714284","1.783967391304348","2.357142857142857","0.3392857142857143","0.21428571428571427","0.1688179347826087","0.5394021739130435","1.8666666666666667","0.08722741433021806","0","0","0.08219342297395739","false"
"15","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9795348968955359","0.9281870428422153","0.07259528130671507","0.0012070608668879072","0.0031336405529953917","0.01216589861751152","0.8988893144389123","0.7333333333333333","0.8857814409659678","0.7192528735632184","119","34","1.7807613868116927","3.206896551724138","1.7974167233174712","2.3620689655172415","0.4482758620689655","0.1206896551724138","0.15737593473827327","0.5537049626104691","1.9333333333333333","0.09309791332263243","0","0","0.07574274051389145","false"
"17","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9856213625470729","0.9143911995177817","0.05387861084063616","0.0012054888314660488","0.003908431044109436","0.008375209380234505","0.8815405563120016","0.7710843373493976","0.8731655812340594","0.7691229656419529","105","18","1.767203012666895","2.670886075949367","1.7754193769257103","2.367088607594937","0.34177215189873417","0.17721518987341772","0.18110236220472442","0.5302978432043821","2.6333333333333333","0.12153846153846154","0","0","0.0797568892983902","false"
"13","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9882122634038173","0.9647051656920076","0.06025039123630673","0.0012155996273623564","0.0022156573116691287","0.0075701624815361895","0.8911499328086006","0.7402597402597403","0.8863779972558106","0.726608187134503","180","45","1.7831284153005464","2.7083333333333335","1.7930327868852458","2.3055555555555554","0.3888888888888889","0.16666666666666666","0.15471311475409835","0.5587431693989071","2.4","0.10212765957446808","0","0","0.07562592409322651","false"
"20","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9806434962147283","0.9655823786142935","0.04072294669412034","0.0012068330346259681","0.0028053113895642415","0.011221245558256966","0.8829996073812328","0.7303370786516854","0.8686873736950559","0.8297042644117114","165","34","1.758086717136958","2.5319148936170213","1.7735719201651754","2.0531914893617023","0.3404255319148936","0.2553191489361702","0.18341362697866484","0.5371644872677219","3.1333333333333333","0.13662790697674418","0","0","0.08320040895801457","false"
"18","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9796786556283474","0.9207468457468457","0.05661005661005661","0.0012184888816404423","0.004943244232881728","0.01190040278286342","0.9011538461538462","0.8235294117647058","0.892377208088033","0.8830738705738704","113","30","1.7888432580424367","3.0128205128205128","1.8018480492813143","2.5256410256410255","0.2692307692307692","0.21794871794871795","0.15229295003422313","0.553388090349076","2.6","0.12149532710280374","0","0","0.09954897255032043","false"
"14","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9759029215550954","0.9546616373822255","0.035527082119976704","0.0012163650410112268","0.004083147735708983","0.01429101707498144","0.8954171562867215","0.644808743169399","0.8783798573239144","0.6768048128342246","123","37","1.769496204278813","2.549019607843137","1.7884748102139407","2.0098039215686274","0.4803921568627451","0.1568627450980392","0.16735679779158041","0.5400276052449966","3.4","0.15572519083969466","0","0","0.09849305804758816","false"
"21","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9787507374024227","0.9292978524743232","0.05333333333333334","0.001197516573713564","0.003360089602389397","0.013067015120403211","0.8849834016793595","0.7297297297297297","0.8779292285983329","0.7941139122315594","108","45","1.756923076923077","2.9066666666666667","1.7747008547008547","2.2133333333333334","0.37333333333333335","0.21333333333333335","0.1770940170940171","0.5254700854700854","2.5","0.11261261261261261","0","0","0.09775848358332512","false"
"19","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9723023079748102","0.9262181616832779","0.04432284541723666","0.0011917325147181794","0.004124484439445069","0.01724784401949756","0.8829576907868723","0.7283950617283951","0.8711864145713466","0.7843300110741971","114","69","1.7433081674673987","2.953488372093023","1.7673301304049416","2.13953488372093","0.38372093023255816","0.18604651162790697","0.18016472203157172","0.5343170899107755","2.8666666666666667","0.1299093655589124","0","0","0.09977622803503422","false"
"22","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9594059435375932","0.9508347259499333","0.01638504864311316","0.0012425238682118739","0.007278835386338186","0.023329600597237776","0.8943866943866944","0.71875","0.8753012163639192","0.7727646393545013","116","57","1.7423643550125762","2.345622119815668","1.7732662594322672","1.9493087557603688","0.3456221198156682","0.33640552995391704","0.1746316924182537","0.5346748113546532","7.233333333333333","0.28218465539661897","0","0","0.1297567409054278","false"
