"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-1"
"03/11/2021 18:31:47:578 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.33236601112004976","0.591891605989643","0","0","true","0","0","0"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","707","0.8802484440363227","0.9294899933918627","0.016102847615286735","0.006068785016153437","0.043689320388349516","0.05906148867313916","0.8571428571428571","0.8119891008174387","0.8460572368148126","0.8157341002104608","41","55","1.608080808080808","2.05607476635514","1.6464646464646464","1.9672897196261683","0.2757009345794392","0.40186915887850466","0.21616161616161617","0.48484848484848486","30.183356840620593","0.8746355685131195","0.4263565891472868","1.9544444444444444","0.18019284341193992","0.5455453144091565","220.64208259643564","12.762602205891088","true","0.14104372355430184","0","9.718172983479105E-4"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9966532797858099","0.6666666666666666","0.8","0.0024281094012127994","0.0021969974368363236","0.001830831197363603","0.8877400295420975","1","0.8869540276975573","0.9166666666666666","108","8","1.8165997322623828","2.8333333333333335","1.8159303882195448","3","0","0.16666666666666666","0.1539491298527443","0.5548862115127176","0.4","0.04655493482309125","0.78125","1.36","0.0502611326013826","0.3739990525601218","180.56678119610825","13.756324081294167","false","0.06666666666666667","0","0.00186219739292365"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9961763382816016","0.886904761904762","0.24183006535947713","0.0024502902714637316","0.0025547445255474453","0.0025547445255474453","0.8917813313499442","0.8108108108108109","0.8849037658931842","0.8703703703703705","98","9","1.8191632928475034","2.4444444444444446","1.8191632928475034","2.4444444444444446","0.16666666666666666","0.3333333333333333","0.15587044534412955","0.5641025641025641","1.2","0.10611510791366907","0.8229376257545271","1.9661016949152543","0.05401649807427143","0.3860506964448874","296.17435320186775","13.342621848045399","false","0.06666666666666667","0","0.0017985611510791368"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9887720703086383","0.8901960784313725","0.10338680926916222","0.002457524130577504","0.0025697503671071953","0.007342143906020558","0.8882152330428192","0.7931034482758621","0.882708876275675","0.9389705882352941","61","20","1.804911323328786","2.2941176470588234","1.8137789904502046","1.911764705882353","0.2647058823529412","0.29411764705882354","0.1664392905866303","0.5190995907230559","2.2666666666666666","0.19243986254295534","0.6276595744680851","1.7946428571428572","0.0677564819408518","0.37368571656803384","194.64414251173795","12.355353259566874","false","0.13333333333333333","0","0.003436426116838488"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9979757085020243","0.8063492063492065","0.23529411764705882","0.0024676035906001435","0.003627130939426913","0.001088139281828074","0.8914327917282127","0.8333333333333334","0.8905303550634889","0.7255291005291005","166","9","1.834008097165992","2.1666666666666665","1.829284750337382","2.5555555555555554","0.2222222222222222","0.2777777777777778","0.16464237516869096","0.524966261808367","1.2","0.1099476439790576","0.6078431372549019","1.2857142857142858","0.06640690346913065","0.3394889772759949","307.16923129629566","13.381574054960648","false","0.06666666666666667","0","0.0017452006980802793"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","1","0","0","0.002429424937993477","0.001466275659824047","0","0.882525697503671","0","0.8930008134429466","0","132","1","1.82109479305741","0","1.8184245660881175","2","1","0","0.1568758344459279","0.5393858477970628","0.13333333333333333","0.004424778761061947","0.8177777777777778","0","0.03786096163525246","0.3941710528017757","74.93958556714962","12.703095715835566","false","0.13333333333333333","0.5","0.008849557522123894"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9866803278688525","0.9365740740740741","0.10952380952380952","0.00247825226254907","0.0025454545454545456","0.007272727272727273","0.9020346646571213","0.6956521739130435","0.8892233790318762","0.7918981481481482","57","14","1.8176229508196722","2.4722222222222223","1.8265027322404372","2.111111111111111","0.4444444444444444","0.1111111111111111","0.15163934426229508","0.5519125683060109","2.4","0.2934131736526946","0.6504237288135594","2.2857142857142856","0.07249549941614845","0.38404295360850954","389.3102058414407","12.787739737824147","false","0.13333333333333333","0.3333333333333333","0.004491017964071856"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9832535885167464","0.8724581724581726","0.0990990990990991","0.002427409152155354","0.00444609114486847","0.009262689885142646","0.8828967642526965","0.7272727272727273","0.8742973270559299","0.7963963963963965","88","22","1.7826384142173617","2.4594594594594597","1.7915242652084757","2.108108108108108","0.3783783783783784","0.16216216216216217","0.17019822282980177","0.5509227614490773","2.466666666666667","0.28708133971291866","0.5727069351230425","2","0.08078598566812761","0.38547385701772413","324.9931702927342","13.792606420964507","false","0.06666666666666667","0.6666666666666666","0.004784688995215311"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9872433574879227","0.8410714285714286","0.1402116402116402","0.002463386338781663","0.004718693284936479","0.007985480943738656","0.8991376077990251","0.7924528301886793","0.8923314320984137","0.8267857142857142","92","19","1.8206521739130435","2.6785714285714284","1.8267663043478262","2.357142857142857","0.2857142857142857","0.07142857142857142","0.15353260869565216","0.5557065217391305","1.8666666666666667","0.19902912621359223","0.8444444444444444","1.910569105691057","0.08605214278195518","0.36967607965361804","286.375386533004","14.07097355517998","false","0.4666666666666667","2.0303030303030303","0.05339805825242718"
