"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-4-pref"
"03/12/2021 21:38:50:099 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"10","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1889","0.84998951642242","0.9426526864549263","0.00595201645989737","0.002320468557478478","0.03691476590636254","0.06602641056422569","0.8904313336638572","0.8065843621399177","0.8395124029295223","0.8592363839996726","53","75","1.6224412433661866","2.0839160839160837","1.6959818043972708","1.9143356643356644","0.2727272727272727","0.3968531468531469","0.20242608036391205","0.5534495830174374","30.248545742993127","0.8163763066202091","1.1062618595825426","1.8493384549722578","0.25428834803038886","0.4609753384839933","275.123615977943","23.36060153848492","true","0.47593865679534636","3.310924369747899","0.041463414634146344"
"8","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9987927565392354","0.7253968253968253","0.3333333333333333","0.0014667716443589071","0.002403846153846154","6.555944055944056E-4","0.8866799204771372","0.9142857142857143","0.8903336773187451","0.7460317460317459","120","8","1.8261569416498995","2.533333333333333","1.8229376257545271","3.066666666666667","0.2","0.13333333333333333","0.16539235412474848","0.5299798792756539","0.6","0.062385321100917435","1.3238747553816046","1.838235294117647","0.10205659030492255","0.21074964294743964","323.6493033151986","20.40851667557461","false","0.64","3.55327868852459","0.22385321100917432"
"11","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.97687269750307","0.9093149540517962","0.07518796992481203","0.0014697092060988908","0.0034934497816593887","0.013100436681222707","0.8946167883211679","0.75","0.8838364341769535","0.9530265056580847","160","31","1.8010642652476463","3.1578947368421053","1.8190749079001227","2.3859649122807016","0.2982456140350877","0.17543859649122806","0.16741711011051985","0.5374539500614","2.28","0.25","1.5694849368318755","3.3411078717201166","0.1410965856154245","0.23390963526145797","386.99862261266674","21.45676186883693","false","0.8","3.986842105263158","0.22157434402332363"
"7","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.978059724457419","0.8986483000567507","0.05191146881287726","0.001472121258570418","0.0041785792830437655","0.012755663074554651","0.893803271135683","0.7441860465116279","0.8790349543573456","0.8658334623123355","114","34","1.794977356937011","2.6338028169014085","1.8110333470564017","2.084507042253521","0.3380281690140845","0.2112676056338028","0.16550020584602718","0.5566076574722107","2.84","0.2639664804469274","1.420303605313093","2.687830687830688","0.14019040281324657","0.22768450286247072","328.14683977644506","22.850334593745387","false","0.56","3.535971223021583","0.1941340782122905"
"3","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9889985211475895","0.8453013653013653","0.08571428571428572","0.0014886542612144898","0.003247456159341849","0.007144403550552067","0.896551724137931","0.819047619047619","0.8911667790801262","0.817130869130869","109","25","1.8289795918367346","2.76","1.836326530612245","2.4","0.26","0.24","0.15836734693877552","0.5436734693877551","2","0.18971759594496743","1.5344057193923146","2.4885496183206106","0.14220657601696068","0.18507908681655755","382.18535858302533","25.73107457419298","false","0.88","3.1373056994818653","0.279507603186097"
"6","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.973447946513849","0.8971804511278196","0.08082706766917293","0.0014576404261218015","0.003725619110234495","0.015121630506245891","0.890524379024839","0.8217054263565892","0.87038411202861","0.8765664160401001","92","43","1.7867376176831764","3.473684210526316","1.808022922636103","2.56140350877193","0.2807017543859649","0.19298245614035087","0.1764224314367581","0.5378632828489562","2.28","0.22717913520933425","1.8685612788632326","2.731117824773414","0.14230047871355644","0.194171722689668","391.4365701014118","27.70242885340405","false","0.76","3.852112676056338","0.29238160603980784"
"2","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9791326252723311","0.8979229104229104","0.08446455505279035","0.0014607055190963458","0.003728887914016232","0.012064049133581925","0.8882285714285715","0.7857142857142857","0.8789390001703579","0.9308961871461872","78","21","1.7941176470588236","3.2115384615384617","1.809640522875817","2.480769230769231","0.2692307692307692","0.19230769230769232","0.17116013071895425","0.5396241830065359","2.08","0.22110552763819097","1.583410138248848","2.7857142857142856","0.1421102549789413","0.21038150197161873","393.8056828028595","25.360763048011396","false","0.8","3.6988950276243093","0.2598707824838478"
"5","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9756944444444444","0.9326428571428572","0.03434343434343434","0.0014860358482701125","0.003974387281960698","0.013910355486862442","0.8934081346423562","0.6235294117647059","0.8769196362502469","0.766654761904762","128","40","1.79","2.33","1.80875","1.88","0.44","0.17","0.16708333333333333","0.5470833333333334","4","0.31241914618369987","1.471307619943556","2.525879917184265","0.1581848890400592","0.2230946235442676","333.8073641462151","25.119461406677647","false","0.6","3.2246575342465755","0.23609314359637776"
"1","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9775082236842106","0.9020220588235293","0.056189640035118525","0.0014657846023945094","0.004402377283733216","0.013647369579572969","0.8912993307177475","0.734375","0.8852605485685797","0.8572916666666667","127","30","1.7898848684210527","2.7941176470588234","1.807154605263158","2.176470588235294","0.36764705882352944","0.17647058823529413","0.16652960526315788","0.5439967105263158","2.72","0.26296296296296295","1.3909547738693466","2.7915492957746477","0.15513422855331024","0.2105406057304327","341.3631178518468","23.916465052293827","false","0.64","3.362676056338028","0.21037037037037037"
"9","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9612338474364317","0.9098564367714965","0.03544554455445544","0.0014497283236933932","0.006029477445288075","0.022778025904421618","0.8858513189448441","0.7597765363128491","0.8555328817403217","0.9516468940127095","133","61","1.7494789495623175","2.782178217821782","1.7807419758232597","2.0396039603960396","0.33663366336633666","0.1782178217821782","0.19299708211754898","0.5302209253855773","4.04","0.3146900269541779","1.393313667649951","2.109207708779443","0.19171666266488796","0.24748451037220806","298.97099055455686","28.089108506829476","false","0.48","2.961937716262976","0.19474393530997305"
