"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-2-pref"
"03/12/2021 23:58:35:611 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"1","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5202","0.9224473669713315","0.9588431213634608","0.002242914374162667","8.985895852937146E-4","0.02112676056338028","0.03694474539544962","0.8855939342881213","0.8365349764407394","0.8621946515504408","0.8501361113735996","70","174","1.6863823933975242","1.975780752071383","1.7265474552957358","1.8827278521351178","0.212874442319949","0.4837476099426386","0.18789546079779917","0.5339752407152683","30.149884704073788","0.8566125927962607","0.5810162991371045","1.8982506820735034","0.17983737748154682","0.5537827050184103","256.77764194142065","14.866784212564891","true","0.01921598770176787","0.6666666666666666","4.124278251306021E-4"
"12","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5369","0.9537982182225723","0.9772095239564157","0.0022558523353155176","9.077315262218086E-4","0.013625103220478944","0.022089182493806772","0.8884368643404787","0.8736021687563538","0.8804458002349688","0.8846019395918827","150","88","1.738076205702105","1.9561186650185414","1.7599253930189183","1.9054388133498146","0.1761433868974042","0.5185414091470952","0.17346123101518784","0.5345057287503331","30.12474399553156","0.840872591006424","0.671152228763667","1.8830176667197198","0.16434624738208678","0.5573119454069709","290.97084202767746","14.557284066921998","true","0.05585552038726494","0.4","6.691648822269807E-4"
"4","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5874","0.8755796346141805","0.9431309331369355","0.002024845812764568","7.56266812652737E-4","0.04250517208952417","0.059337972540906524","0.8920499446815237","0.8678660049627791","0.8758916052154407","0.8825374117034623","87","413","1.6570520655096554","2.1596638655462184","1.700806648741139","2.0593837535014003","0.18319327731092436","0.48291316526610645","0.17232950378880468","0.5436323637252506","30.37780803267529","0.8498314065510597","0.5998396150761829","1.8646733739549384","0.1711256674001237","0.6100574331690246","319.5709723015921","15.58870671086767","true","0.13614703880190607","0.96","0.003010597302504817"
"7","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9877445551864156","0.9075729360645562","0.020839871947774778","5.659755806944502E-4","0.0036533559898045877","0.0076465590484282074","0.8877487837240159","0.7289156626506024","0.883336419457781","0.7148576749135409","127","43","1.7952855560828982","2.357541899441341","1.8027210884353742","2.094972067039106","0.3463687150837989","0.26256983240223464","0.16816959341876286","0.5329852871381111","2.753846153846154","0.2813700384122919","0.8979955456570156","2.89419795221843","0.10688145866776534","0.3775229469306044","341.9980680202696","15.278774895594282","false","0.3230769230769231","3.11875","0.05121638924455826"
"8","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9821043371162136","0.9050363870363872","0.021210340775558167","5.625373217053885E-4","0.004167729863060305","0.011227353916815515","0.8857779759251003","0.7423822714681441","0.8758922237366943","0.7816291096291095","223","54","1.7836896278701504","2.6648648648648647","1.7968329374505148","2.2162162162162162","0.33513513513513515","0.2648648648648649","0.17450514647664292","0.5314330958036422","2.8461538461538463","0.31077025675225073","0.7813255926463474","2.8701716738197427","0.09993925501095831","0.3689611862159173","352.93463985917975","14.996340454190966","false","0.2153846153846154","2.3555555555555556","0.030010003334444816"
"9","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9829243679626088","0.9170120852194633","0.016896220371556695","5.688400001015695E-4","0.0039019424887607092","0.01017898040546272","0.8909918757253816","0.7677725118483413","0.8851488926620433","0.7825833408956467","152","47","1.7920650095602295","2.419642857142857","1.8038559592096877","2.0892857142857144","0.33035714285714285","0.29910714285714285","0.16252390057361377","0.5463671128107075","3.4461538461538463","0.32045654082528535","0.9853574504737296","3.0712328767123287","0.09896083434970793","0.35636986923384745","336.8753699146233","16.9353813415366","false","0.5538461538461539","2.8411552346570397","0.0810652619256658"
"5","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9776434930281085","0.923015835631011","0.01573351765906323","5.670982343062662E-4","0.004669326767976908","0.013668392902623313","0.8885881822282363","0.7698744769874477","0.8774887295496528","0.8005561354664386","159","76","1.7815448584679354","2.5870445344129553","1.7984967215736447","2.1578947368421053","0.32793522267206476","0.291497975708502","0.1709579401887094","0.5426195426195426","3.8","0.35845091564094866","0.7959756668226485","2.553601340033501","0.12286167482004305","0.3773398575895762","338.47106906055797","15.18918522004808","false","0.2153846153846154","2.0277777777777777","0.02161513059141399"
"2","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9638624683146904","0.8907817849283755","0.009756711673433418","5.686675321424639E-4","0.009139830870419407","0.021525582984539163","0.8907531692766593","0.7774193548387097","0.8718963509750605","0.8691030311802617","152","69","1.7637961907862607","2.442577030812325","1.7874002930164414","2.0364145658263304","0.28851540616246496","0.31932773109243695","0.17646101253459223","0.5347550056975419","5.492307692307692","0.43254292722812754","0.7761767531219981","2.4347826086956523","0.14622402762331713","0.39467212459670303","296.6485984007167","16.909112842067145","false","0.3076923076923077","2.53072625698324","0.0487871354592532"
"6","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9735865531543332","0.9535979114422994","0.008833968369956677","5.787426133108227E-4","0.005124263387138099","0.015201981381843028","0.8897535667963683","0.7060561299852289","0.8761686500981919","0.767855719960312","201","130","1.7770137524557956","2.181122448979592","1.796332678454486","1.8801020408163265","0.3596938775510204","0.29591836734693877","0.1719056974459725","0.5409299279633268","6.030769230769231","0.4763179020604763","0.7225344915687276","2.5662921348314605","0.12016782202431919","0.3861844215595238","312.48349527975057","15.020485953643355","false","0.06153846153846154","1.6666666666666667","0.00561948086700562"
"13","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9930146832244546","0.8524730059212817","0.033583208395802096","5.662460239585334E-4","0.003289196255376571","0.004807286834781142","0.8893126462685274","0.7589285714285714","0.8884881506070135","0.7614594218042494","233","42","1.81328320802005","2.4224137931034484","1.8161027568922306","2.2672413793103448","0.28448275862068967","0.29310344827586204","0.1613408521303258","0.5493421052631579","1.7846153846153847","0.1932227829848594","0.8637176050044683","2.412313432835821","0.09329352652392692","0.3431922686774387","341.86527909748116","14.921723759446747","false","0.3076923076923077","3.0935672514619883","0.06164383561643835"
"3","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9749300106126257","0.9619678981354282","0.007181118911739378","5.927195532478589E-4","0.005171682916490038","0.014243323442136498","0.8905688905688905","0.8353658536585366","0.8764424092121734","0.9063453608369092","127","67","1.7809571619812583","2.198473282442748","1.7988621151271753","1.9942748091603053","0.21755725190839695","0.40458015267175573","0.17001338688085676","0.535140562248996","8.061538461538461","0.5313531353135313","0.7248490945674044","2.3389529724933453","0.1712003672713302","0.40875679617047145","304.36317636025683","14.574076495602982","false","0.1076923076923077","1.76","0.005893446487505893"
"11","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9604794376156451","0.9502939874801967","0.002975782782429766","6.512519653124121E-4","0.01416382252559727","0.02303754266211604","0.890499891798312","0.8109696376101861","0.8784195012643524","0.8235417204666338","131","207","1.7657657657657657","1.9726962457337884","1.7852852852852852","1.8839590443686007","0.26109215017064846","0.4206484641638225","0.1692942942942943","0.5375375375375375","18.03076923076923","0.7253617669459254","0.7204658901830283","2.0552288954220916","0.1641473500505328","0.5219055232447284","300.17966178273855","15.829574079903377","false","0.13846153846153847","0.9583333333333334","0.0036557501904036557"
"19","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5236","0.942661399394952","0.9673837696164419","0.002277636781215131","9.22452013499664E-4","0.016652524395417905","0.027365294866355538","0.8904444082695752","0.8578397212543554","0.8744876187675209","0.8724611054868823","83","185","1.726027397260274","1.9697732997481108","1.7536986301369863","1.9061712846347607","0.19836272040302266","0.47103274559193953","0.17397260273972603","0.538082191780822","30.31691485299733","0.8364002686366689","0.7717569786535303","2.0224827364702103","0.16674501891247534","0.5801924611877727","262.8440697667135","15.573533704937544","true","0.19091256204658266","2.676190476190476","0.014103425117528543"
"17","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5340","0.950078724333374","0.9771353408994089","0.0022686862881161492","9.133980453596646E-4","0.012364921030756442","0.021716541978387367","0.890803697321009","0.8705801579128046","0.8714782382602536","0.8803720214728162","236","92","1.738967638405991","1.9475982532751093","1.7630382455201925","1.8914535246412976","0.18590143480973176","0.49968808484092325","0.17491307836319872","0.5386466969778015","30.007487832272556","0.8410980599181734","0.7225913621262459","1.945551545582928","0.17842717882390927","0.5361583596536925","278.42320868127496","15.37498863868756","true","0.11231748408835641","0.8125","0.0021116536887950377"
