"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5288","0.9417343541240721","0.9699971687156361","0.0022369863143498763","9.030460872415958E-4","0.0173747218985062","0.02849878165059858","0.8870889356876721","0.8535121779032827","0.8737125825217597","0.8551504629905026","147","118","1.7136289886425096","1.9484924623115578","1.7420227149810708","1.8825376884422111","0.21042713567839197","0.4956030150753769","0.1763115197404002","0.5402920497566251","30.094517958412098","0.8361751466375665","0.6353039134054954","1.8913539967373572","0.15819228207246896","254.73286838700804","15.002431884524903","0.5829134491334574","true"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5592","0.966086987313981","0.9886013408956233","0.0021432800389893057","8.917744979160555E-4","0.007052746597794775","0.01430416211383729","0.8950454412195837","0.8646864686468647","0.8811302696663467","0.8875173983502163","184","103","1.7620143149284253","1.887039239001189","1.780674846625767","1.8436385255648038","0.1938168846611177","0.469678953626635","0.16487730061349692","0.5495910020449898","30.067929924919557","0.8251254917921584","0.6989914662529092","1.705853337717856","0.16818799601583864","249.66554488203977","14.274383646793463","0.555011411269304","true"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9823806244260789","0.9489170072434873","0.01925174520069808","6.071683220735305E-4","0.002796420581655481","0.0098806860551827","0.886219357359117","0.6855524079320113","0.881543813172726","0.7192978302764489","207","45","1.7680785123966942","2.390625","1.78116391184573","1.9947916666666667","0.4166666666666667","0.22916666666666666","0.1702823691460055","0.5383953168044077","3.2","0.3218637992831541","0.7161733615221987","2.8129175946547886","0.08728468406419762","323.29330692354495","13.732379569242067","0.4060260481316517","false"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9786928555019527","0.9245034160850488","0.01988487702773417","6.057490879322502E-4","0.004366812227074236","0.01254297129053238","0.8883442799725517","0.7526315789473684","0.8793223492885102","0.7575091291928027","205","65","1.7656788421778085","2.627551020408163","1.7808407994486561","2.1785714285714284","0.34183673469387754","0.2653061224489796","0.1700551343900758","0.5480702963473466","3.2666666666666666","0.3451202263083451","0.6749460043196545","2.951844262295082","0.10331218705887449","323.7804107927158","13.879782057402876","0.38211942654858316","false"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9779950395108729","0.9158624740218668","0.017317976141505553","6.074080542871023E-4","0.004745068850018608","0.012560476367696315","0.886894783551918","0.7458432304038005","0.8762824831645083","0.7583186500406617","170","71","1.7636269250735421","2.515837104072398","1.7781623118186538","2.1357466063348416","0.34841628959276016","0.2669683257918552","0.17667416508046374","0.5371171482955529","3.683333333333333","0.3548821548821549","0.7098121085594989","2.847248576850095","0.12196141439550955","317.93778504949927","14.021328318121","0.38276296691604544","false"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9839694656488549","0.9281237355572539","0.01575910566173819","6.131025856757127E-4","0.004273107292150488","0.009196470041802136","0.8869684768732201","0.7551487414187643","0.8853146507057018","0.7324510823451501","217","62","1.7746356696738377","2.2711864406779663","1.7838306731436502","2.0466101694915255","0.3389830508474576","0.3135593220338983","0.16655100624566274","0.5456280360860514","3.933333333333333","0.3523143523143523","0.7388174807197944","2.429111531190926","0.12177183302845243","314.17460939102216","13.464120346666768","0.3974865488679523","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9794906536410237","0.9689627670076671","0.004871812075533589","6.723386648597265E-4","0.005550416281221091","0.011008325624421831","0.8951093951093951","0.8263198163733741","0.8853990039025992","0.8398057817847561","130","61","1.7816593886462881","1.9454297407912688","1.7928612113157396","1.86493860845839","0.24556616643929058","0.42701227830832195","0.16347066641351812","0.5348395671160053","12.216666666666667","0.6177120141342756","0.7169266320046216","1.9756882373972113","0.13617963628450142","265.9183831811832","13.898878399579951","0.44335224319424477","false"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9710372047129839","0.9004827727395819","0.0152602140077821","6.109841411588066E-4","0.005547850208044383","0.016551086453999074","0.8947786380782211","0.7649402390438247","0.8792860223829291","0.750035852603946","194","99","1.7645829705728713","2.649805447470817","1.785303848162981","2.186770428015564","0.3852140077821012","0.1828793774319066","0.17116489639561205","0.5390910673863835","4.283333333333333","0.40418679549114334","0.721081081081081","2.538645418326693","0.12047565002565942","326.4045365148911","15.532928040181348","0.3775603263398818","false"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9807990144315383","0.9545136355726928","0.011011249330397","6.206426988421919E-4","0.004190334295558246","0.011360461867957911","0.8882899071578317","0.745945945945946","0.8783979383373446","0.7469144074830739","166","47","1.770855332629356","2.1289308176100628","1.7844068989792328","1.8867924528301887","0.3710691823899371","0.3113207547169811","0.171770503343893","0.5339669130587821","5.3","0.4035355074672356","0.7644353602452734","2.352719033232628","0.09381898418209622","285.38111012046306","14.17648746361766","0.4291044562778118","false"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9519054094892717","0.9328793311872648","0.007029053420805998","6.219723897399876E-4","0.009835144248782315","0.027070063694267517","0.8926720947446336","0.7321212121212122","0.8679430889796951","0.7941864440654218","308","132","1.7338168631006345","2.296907216494845","1.7671804170444243","1.9175257731958764","0.31958762886597936","0.3319587628865979","0.18114233907524932","0.5352674524025385","8.083333333333334","0.5260273972602739","0.6873357856016815","2.4862689393939394","0.15317695217566507","278.0048492109499","16.08020982600705","0.42102702983680473","false"
