"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-4-pref"
"03/12/2021 22:15:07:179 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"7","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5148","0.9124493940981999","0.9518252469864107","0.0023137836455843375","9.032174990245655E-4","0.031464776632302405","0.04155927835051546","0.895225008588114","0.8704626334519573","0.8862590331225225","0.8888667186135254","89","143","1.7028682818156502","2.050673508659397","1.7290448343079923","1.9903784477228994","0.1731879409878127","0.5016035920461834","0.16346421609579503","0.5555555555555556","30.271844660194176","0.8407091622682366","0.6915887850467289","1.8539922730199614","0.22240261806766606","0.536662757522671","230.40656989235202","12.534373381224599","true","0.0970873786407767","2.3384615384615386","0.008796860197591013"
"8","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5248","0.9331389517477717","0.9634873513845528","0.002275775537576256","9.045050792303021E-4","0.019639065817409766","0.03205944798301486","0.8834437086092716","0.8683027998617352","0.867718977083307","0.8906422681179313","65","154","1.7031463748290014","2.0031347962382444","1.73515731874145","1.9297805642633228","0.1780564263322884","0.4990595611285266","0.18413132694938442","0.5357045143638851","30.38095238095238","0.8518966908797417","0.6975476839237057","1.8512553292278542","0.18237036549776067","0.5498206443399987","268.4066880093036","14.620031573585976","true","0.11428571428571428","2.6507936507936507","0.00847457627118644"
"6","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5631","0.9602135012772671","0.9809707314028386","0.0021271003630680017","8.753479301937074E-4","0.01056477093206951","0.01796998420221169","0.8905238375515009","0.8583634571146894","0.8749776143108152","0.8731466334870903","143","80","1.7515858919056078","1.9060283687943262","1.7706165947729002","1.8617021276595744","0.20153664302600474","0.4769503546099291","0.1700076122811469","0.5496066988074093","30.037280312444523","0.8353840176142987","0.7269866247049567","1.935968992248062","0.16388565810968367","0.5717171462645569","281.17420520450895","14.82436097270497","true","0.07101011894194922","1.8095238095238095","0.0027198549410698096"
"13","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5684","0.9533499853824413","0.9840555277728367","0.0020891838378760377","8.643922574410578E-4","0.008454581203303186","0.019956744003145892","0.8905130828826195","0.8573307034845496","0.8661053860141344","0.8721133340123788","106","169","1.7408896707715507","1.90099589923843","1.7702940437295802","1.8324545987111893","0.20152314001171645","0.4932630345635618","0.18069866800703693","0.5322945463684343","30.021104467112206","0.8355990344301868","0.7581143740340031","1.934468602706401","0.19060682939800122","0.5219366772846242","276.60208121426484","16.716440623690055","true","0.14069644741470277","2.2857142857142856","0.008893406174564859"
"9","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9846903346148609","0.905651087595532","0.019081391421816953","5.662138479313533E-4","0.0038229547192252145","0.009599864072721094","0.8923186091892851","0.7020648967551623","0.8877320250456223","0.7299750146972369","180","44","1.7935350974488988","2.3915343915343916","1.8043099350340674","2.0317460317460316","0.3862433862433862","0.2328042328042328","0.16130565678973222","0.5433370305815243","2.9076923076923076","0.2839391115253184","0.9557483731019523","2.8380743982494527","0.12324631046243417","0.28931497288022034","327.52042958663463","17.806527314174946","false","0.2923076923076923","3.078358208955224","0.08325566946256602"
"1","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9892865875964171","0.9012131901020789","0.020601148260722728","5.668667466383878E-4","0.0033123832172583657","0.006964498046543231","0.8879241605386728","0.7431693989071039","0.8893035349364841","0.7690422745978303","177","39","1.7946442719061955","2.3703703703703702","1.8014577721438758","2.142857142857143","0.3439153439153439","0.23809523809523808","0.16590080811281888","0.5352559023926478","2.9076923076923076","0.28624420401854717","1.140320485058467","2.4773218142548594","0.14616684651859568","0.2293330997847761","340.71169710136377","17.979951150260792","false","0.3076923076923077","3.7115384615384617","0.1125193199381762"
"10","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9711869709685583","0.8850173522216531","0.012016193496815451","5.631790672708506E-4","0.00609703735508802","0.01820523829969944","0.8850954478707783","0.6866952789699571","0.8680024387552324","0.7503278432041874","167","119","1.7628998553287254","2.4301075268817205","1.7855650217006913","1.924731182795699","0.4121863799283154","0.24731182795698925","0.17810641375984568","0.5351229705835074","4.292307692307692","0.3815217391304348","1.1234622144112478","2.7215099715099713","0.14475756762440226","0.27665089931692083","311.5826742517312","18.578914217860113","false","0.35384615384615387","4.338983050847458","0.08016304347826086"
"11","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9665742402000761","0.9268755935422601","0.009779663014021445","5.711620377601273E-4","0.006158056790968184","0.019072870338693124","0.8927606447405199","0.7530120481927711","0.8718055380712948","0.820235720198279","227","67","1.7623552438427663","2.4037940379403793","1.78698417876366","1.994579945799458","0.3224932249322493","0.3143631436314363","0.1722394389169793","0.5457511009623226","5.676923076923077","0.44335736354273947","0.9079555966697502","2.9250871080139373","0.15313483827826516","0.3463278588475724","319.47327224888403","17.44361109750134","false","0.2","2.9879518072289155","0.0427394438722966"
"5","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9761191709976749","0.9353360206621079","0.008433636289200033","5.799643618137293E-4","0.0060699324613148675","0.014191673078567155","0.8894682931371636","0.7628294036061026","0.8834546442238347","0.8030954452150103","156","49","1.7762076897798225","2.142512077294686","1.7918172855734473","1.9130434782608696","0.3309178743961353","0.3309178743961353","0.16792638843246796","0.5395990798554059","6.369230769230769","0.44912641315519014","0.9006529850746269","2.469679633867277","0.14658625233456193","0.3374902313348204","300.2402801543318","16.861792005800293","false","0.26153846153846155","3.0451612903225804","0.039825282631038024"
"4","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.975847238677077","0.9818841449579523","0.003177074464203177","6.558770009517862E-4","0.005475233125160408","0.012319274531610917","0.8897290485192186","0.8340990301174068","0.8815424779363913","0.8655914017975227","139","90","1.7788086843570237","1.8928892889288929","1.7936537390981628","1.8208820882088208","0.22682268226822683","0.4608460846084608","0.1710892558916311","0.5407311189460011","17.092307692307692","0.6910283064129218","1.0175983436853002","1.9902800277713493","0.20351288498749054","0.4035125907449584","276.70969065271044","17.663704378081203","false","0.27692307692307694","3.640926640926641","0.04142011834319527"
