"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:55:28:003 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"1","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9901960784313726","0.7716450216450216","0.4727272727272727","0.0017910378308058506","0.002502780867630701","0.0055617352614015575","0.888449590511155","0.9230769230769231","0.8900216283354427","1.1125541125541125","99","19","1.7848164906988437","4.181818181818182","1.790346907993967","3.1818181818181817","0","0.2727272727272727","0.159376571141277","0.55052790346908","0.55","false","2.6002808808938043"
"8","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9555302262749072","0.9468240093240092","0.2676923076923077","0.001728501949571495","0.0028089887640449437","0.027247191011235954","0.8853238265002971","0.9425287356321839","0.8609722763979352","1.5976107226107226","150","39","1.7102330293819656","7.076923076923077","1.754305977710233","3.730769230769231","0","0.07692307692307693","0.19250253292806485","0.5202634245187436","1.3","false","2.5246472904987"
"10","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9924605174731183","0.9613095238095237","0.425","0.0017868617116457632","0.0013935340022296545","0.004738015607580825","0.8813655761024182","0.9019607843137255","0.880687848331727","1.160218253968254","100","14","1.7741935483870968","4.25","1.780241935483871","3.5","0","0.1875","0.17237903225806453","0.530241935483871","0.8","false","2.367786568887963"
"11","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9889786303213864","0.8195488721804511","0.3216374269005848","0.0017953385444551522","0.0033222591362126247","0.006644518272425249","0.8889520022720818","0.9454545454545454","0.88953433510906","1.044486215538847","114","21","1.7834427057041897","4.157894736842105","1.789500252397779","3.526315789473684","0.05263157894736842","0.15789473684210525","0.16456335184250379","0.547198384654215","0.95","false","2.580730659357194"
"2","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9583906833906835","0.817550505050505","0.3263157894736842","0.0017221226923096553","0.005068994649394537","0.027316248943959447","0.8826318909306461","0.9354838709677419","0.8658316334109091","1.559848484848485","132","38","1.713131313131313","7.95","1.753030303030303","4","0.05","0.05","0.19444444444444445","0.5207070707070707","1","false","2.48794909704103"
"9","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9348264014466547","0.8525396825396825","0.27","0.0016728867684967874","0.007104290991759022","0.04319408922989486","0.8825513646120822","0.9629629629629629","0.8307997413255945","1.6822539682539683","51","62","1.6637974683544303","9.32","1.7281012658227848","4.24","0.04","0.04","0.21113924050632912","0.5154430379746835","1.25","false","2.506758589126511"
"5","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9418141965941664","0.8812911725955204","0.30039525691699603","0.0017094358400963304","0.004217036828788305","0.03570424515040765","0.8918837975441749","0.9473684210526315","0.8448967844279542","1.9718708827404476","125","37","1.6965098634294384","8.826086956521738","1.7531613555892767","3.9565217391304346","0","0.043478260869565216","0.19625695498229642","0.5270612038442084","1.15","false","2.841597079402007"
"7","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.96019757527896","0.8443732193732193","0.35294117647058826","0.0017293450239434058","0.0033812341504649195","0.02479571710340941","0.884241531664212","0.9259259259259259","0.8606568032281878","1.5224952516619181","112","57","1.718970736629667","7.888888888888889","1.7573158425832491","3.6666666666666665","0","0.1111111111111111","0.19122098890010092","0.5237134207870837","0.9","false","2.563309594485673"
"4","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9806299477850766","0.8402777777777779","0.30952380952380953","0.001782109521052957","0.0036031042128603103","0.01164079822616408","0.8893348623853211","0.9846153846153847","0.881511264895327","1.2013888888888888","102","30","1.7690752905507832","5.095238095238095","1.7837291561394644","3.7142857142857144","0","0.09523809523809523","0.1657402728650834","0.5346134411318848","1.05","false","2.5091616397807317"
"6","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9678758667343141","0.9237274220032841","0.2438423645320197","0.0017620986538308004","0.0038813418353202105","0.02023842528416967","0.8909675533469745","0.9696969696969697","0.8753377594391891","1.3332796513830993","106","39","1.7427701674277016","5.931034482758621","1.7727042110603755","3.896551724137931","0","0.034482758620689655","0.17554540842212074","0.5352612886859462","1.45","false","2.6678051821660502"
