"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-8_a"
"03/08/2021 09:36:19:377 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9884412714601394","0.9311285936285936","0.0399351606248158","6.01263340801298E-4","0.0021357600520011144","0.0066858575540904444","0.8826300105738729","0.8191881918819188","0.8778264788418614","0.7692458775792108","112","44","1.7722250552439232","2.9316239316239314","1.780554139044705","2.5128205128205128","0.3076923076923077","0.2222222222222222","0.1781404045554989","0.5356110827808941","1.95","0.26842105263157895","0.6402877697841727","3.0301659125188536","0.0929519953796237","0.33745827768140474","406.548764986712","13.105175515670249","false"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9855559464814317","0.865170868347339","0.031870967741935485","6.016850310419519E-4","0.0030683403068340305","0.008647140864714086","0.8851858986707763","0.728744939271255","0.8816637969031146","0.7196974789915966","171","38","1.7727659574468084","2.72","1.7829787234042553","2.24","0.392","0.208","0.17429787234042554","0.5346382978723404","2.0833333333333335","0.2451539338654504","0.7598187311178247","3.071317829457364","0.10056345662121237","0.3250017545497494","369.9211398492547","14.292427988443864","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9854488343929761","0.8713281726953601","0.03346456692913386","6.007336666578486E-4","0.003716781267422412","0.008827355510128228","0.8830516658619024","0.7867647058823529","0.8767484655580765","0.8247613064019315","134","34","1.770265667574932","2.8671875","1.779632152588556","2.4375","0.3203125","0.2109375","0.17540871934604904","0.5437670299727521","2.1333333333333333","0.26936416184971096","0.685126582278481","3.319027181688126","0.09992793298354898","0.3227276368061315","378.2850458599681","14.265789845506632","false"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9691698517488996","0.8557832422586522","0.014167172637117992","6.021895937242836E-4","0.006375996249413971","0.019034224097515238","0.8834970924403449","0.7095238095238096","0.8691644736485182","0.7365713635180848","273","68","1.7446143154968727","2.55327868852459","1.768068102849201","2","0.4098360655737705","0.22950819672131148","0.18189715079916607","0.5253648366921473","4.066666666666666","0.39028475711892796","0.6456043956043956","2.7931330472103006","0.1374299371195913","0.3438376190202472","318.7528291833392","15.176598811906171","false"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9794851511526801","0.8955862915996461","0.01890547263681592","6.043553678564199E-4","0.004381058911260253","0.013143176733780761","0.8836614173228347","0.7368421052631579","0.8775497153179292","0.7336777090704822","347","44","1.7601310570788067","2.5920398009950247","1.7763407484048974","2.1243781094527363","0.3880597014925373","0.23880597014925373","0.17830660458699776","0.5290567339196414","3.35","0.35287958115183243","0.7049622437971953","3.1186943620178043","0.10500875389035687","0.33408254158632267","345.75379403401195","14.234798883036301","false"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9720563402742199","0.8938607455414178","0.013736263736263736","6.100119166395113E-4","0.007056638811513464","0.016898792943361187","0.8888222355528894","0.807843137254902","0.8730045340070571","0.874693855786293","226","32","1.7597345905360573","2.5347985347985347","1.7782434084162737","2.1465201465201464","0.2857142857142857","0.3333333333333333","0.178278330714161","0.536755718526279","4.55","0.42764578833693306","0.7185983827493262","2.5714285714285716","0.12821151334747427","0.3517655324454653","320.7493742199448","15.179080069936726","false"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9582248877067074","0.8360901661478773","0.010453258393476826","6.057172948149636E-4","0.010285179990649837","0.026180458158017766","0.891991033217852","0.6883910386965377","0.8731220338050993","0.7826143283851116","110","101","1.7431933953978571","2.511400651465798","1.7730546284911295","1.9576547231270358","0.3517915309446254","0.2996742671009772","0.17793781837344108","0.5311786404356227","5.116666666666666","0.4406316428788339","0.6851248642779587","2.9545141281874567","0.1450288145637223","0.34819754878052694","292.5051475780444","15.664342731255573","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.17247199461850873","0.5995767525206678","0","0","true"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9630597100321551","0.9005900921951457","0.009396856491330098","6.140697488336419E-4","0.009991595853954618","0.021477262115977214","0.8891166222586596","0.7719869706840391","0.8748231240938581","0.8285111484676813","193","79","1.7497339482085845","2.3314917127071824","1.771550195104647","1.9917127071823204","0.2955801104972376","0.3729281767955801","0.17701312522170984","0.5361830436324938","6.033333333333333","0.46852941176470586","0.7476480354178195","2.347143753923415","0.14094453521599104","0.34955098957294617","287.11138117735516","15.541215945447627","false"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9612337175100547","0.9387763305076399","0.008176081700624994","6.237379280924557E-4","0.007999255883173658","0.021858431773788486","0.8927717108684348","0.7877300613496933","0.8774864448591473","0.8294081299903026","213","56","1.7469836124617324","2.348993288590604","1.7738159553394561","2.0156599552572705","0.29977628635346754","0.3243847874720358","0.1690977849810913","0.54006843147848","7.45","0.5556148306214991","0.7100840336134454","2.580892942870859","0.1504063480067582","0.366181538188764","308.08433055451303","15.278198406933763","false"
