"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-2"
"03/07/2021 21:04:28:271 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9740602776837114","0.8506079027355623","0.048272706474490966","5.907968847536038E-4","0.003264620837608432","0.016136554425893106","0.8862356823917686","0.8056872037914692","0.8726150096063333","0.9041096757852077","170","72","1.7502539790044023","4.085106382978723","1.7736200474094141","2.617021276595745","0.30851063829787234","0.14893617021276595","0.17897053843548932","0.5282763291567897","1.5666666666666667","0.2538491906829846","0.6428571428571429","2.7993779160186625","0.1370651364650225","0.09019689687142299","393.9081531793768","14.581910006919545","false"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9786298741606003","0.8586810889230243","0.05960729312762973","5.93061971794328E-4","0.0034322820037105753","0.013265306122448979","0.8850652489125181","0.9019607843137255","0.8724937005497873","1.0455453149001535","135","47","1.7575757575757576","4.279569892473118","1.7755205688166582","3.139784946236559","0.17204301075268819","0.10752688172043011","0.1797866937531742","0.5330963263924158","1.55","0.25009815469179425","0.6298429319371728","3.21978021978022","0.13949994104210633","0.10284165006722203","442.21231331987923","13.714414033265832","false"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9746328043957172","0.8656881333769205","0.05464725643896976","5.933490748963375E-4","0.0031519421525910817","0.015388894039121165","0.8891037416610268","0.8524590163934426","0.8745874988832092","1.0521394064872327","107","65","1.7573243014394582","4.315789473684211","1.7796782387806944","2.9263157894736844","0.15789473684210525","0.23157894736842105","0.1735817104149026","0.5378492802709568","1.5833333333333333","0.2570093457943925","0.7232704402515723","2.9893939393939393","0.13470124391370147","0.09163270165319991","434.3810195396269","14.633793281568114","false"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9819199334300424","0.824039885814724","0.05714285714285714","5.986759465066714E-4","0.0033198081888601992","0.011434894872740686","0.8912918660287081","0.8803418803418803","0.8845573247766144","1.0027090433030033","227","40","1.7745811474022677","3.934065934065934","1.7894736842105263","2.967032967032967","0.21978021978021978","0.15384615384615385","0.1690641394482992","0.5354543916060247","1.5166666666666666","0.2292893600314095","0.7320427916454406","3.2928082191780823","0.1286574313887377","0.09186571250340461","420.4817979150368","14.454812386126388","false"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9769215269046008","0.8803442028985506","0.056856187290969896","5.90454229682168E-4","0.003353516534699581","0.01471821145784816","0.8832378918761525","0.8823529411764706","0.8728588218363835","0.9347610420979986","219","58","1.75","4.304347826086956","1.7706499661475965","2.9782608695652173","0.25","0.11956521739130435","0.18246445497630331","0.527758970886933","1.5333333333333334","0.2424124513618677","0.7467899332306112","2.987158908507223","0.135422588931687","0.08956692283327328","427.777163752663","14.789670358127468","false"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9748970803586748","0.7117461796083129","0.036188369152970926","5.965216123503004E-4","0.007117108790091506","0.016452537203068676","0.8919206579583938","0.8558951965065502","0.880868455152815","1.031715803991072","128","33","1.768642772209954","3.601769911504425","1.7857992186172924","2.7079646017699117","0.20353982300884957","0.24778761061946902","0.16748768472906403","0.5503652114829285","1.8833333333333333","0.2554945054945055","0.7037427517132314","2.78494623655914","0.1422052594375402","0.09475274933624588","338.8062772956582","15.147802013928608","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9709919342367261","0.6561259433195709","0.0396330910349602","5.894017396599436E-4","0.0078117734585697015","0.019622430949502466","0.8843484211555381","0.9170305676855895","0.8730406337808208","1.0398554785809686","147","39","1.7503394433129666","4.074074074074074","1.7718940936863543","2.8981481481481484","0.18518518518518517","0.24074074074074073","0.18075356415478616","0.5385268160217244","1.8","0.2543171114599686","0.6810526315789474","3.0385802469135803","0.13653862353339577","0.0907357539788463","350.4110934842963","15.799661044022516","false"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9738670848897291","0.8584325345319064","0.050637730820483534","5.964558019865677E-4","0.0037798469622937216","0.015764727574444547","0.8940109943099623","0.8721804511278195","0.8804974999375405","0.9912634338819377","161","91","1.7653043920637612","4.242718446601942","1.7873494997456334","2.9805825242718447","0.21359223300970873","0.21359223300970873","0.16923859589621842","0.5334916059013057","1.7166666666666666","0.25151285930408473","0.7347145022738757","2.6827067669172933","0.14343418721191606","0.09224378721040923","424.2118465712103","15.26275844305603","false"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9570364352056752","0.7613598363940361","0.0407014157014157","5.820096417308588E-4","0.005981308411214953","0.027663551401869158","0.8884703083176365","0.8695652173913043","0.8639511601335259","1.0643324401642267","152","132","1.7240149456521738","4.901785714285714","1.7634171195652173","2.830357142857143","0.20535714285714285","0.22321428571428573","0.18529211956521738","0.5292119565217391","1.8666666666666667","0.315592203898051","0.6785323110624315","2.808788598574822","0.13646526477150114","0.09020259199600264","370.0735602105717","16.1014662424527","false"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9616592263619118","0.8100782427449094","0.033056937534549476","5.884446429381409E-4","0.006327935976177182","0.02419504932067746","0.8892183022037751","0.842809364548495","0.8688033337307844","0.9761236171236173","148","77","1.7369138959931798","4.140740740740741","1.7696504688832055","2.7185185185185183","0.25925925925925924","0.1925925925925926","0.18294970161977836","0.5202046035805626","2.25","0.3207885304659498","0.7087071240105541","3.410055865921788","0.1501320215601011","0.0977795655201175","374.2445487342926","16.017715975904885","false"
