"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_1000_2000"
"03/03/2021 13:23:33:055 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"9","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.981074168797954","0.8986772486772486","0.10707070707070707","0.0018141028829314646","0.003861003861003861","0.011307225592939878","0.8958152958152958","0.8301886792452831","0.8899235908643386","0.7939153439153439","117","28","1.779539641943734","3.2666666666666666","1.7933503836317135","2.6666666666666665","0.3333333333333333","0.13333333333333333","0.16010230179028134","0.5457800511508951","2.25","0.10416666666666667","0","0","0.0863610276635996","false"
"4","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9930309173846935","0.9315375982042648","0.1794871794871795","0.0018109591040918525","0.0019390581717451524","0.004709141274238227","0.889582741981266","0.8253968253968254","0.8857742956011109","0.8282828282828283","87","16","1.7891535732387227","2.962962962962963","1.7942219969589457","2.5925925925925926","0.2962962962962963","0.14814814814814814","0.16269640141915864","0.5565129244804866","1.35","0.06521739130434782","0","0","0.07107906533161261","false"
"8","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9891359272359778","0.9304988662131519","0.23809523809523808","0.0017953935943176866","0.0022259321090706734","0.006121313299944352","0.8867387592487194","0.8","0.880451732033302","0.9514739229024943","119","17","1.7796867104598282","3.4285714285714284","1.7867609903991915","2.761904761904762","0.19047619047619047","0.19047619047619047","0.1733198585144012","0.5325922182920667","1.05","0.048723897911832945","0","0","0.06433232024471738","false"
"5","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9810579810579811","0.9723370927318296","0.04035087719298246","0.0018222350515642246","0.0028272547356516823","0.011591744416171897","0.8828240878077722","0.46956521739130436","0.8695755812721903","0.5703634085213033","131","44","1.7572765072765073","2.0526315789473686","1.7733887733887734","1.644736842105263","0.618421052631579","0.11842105263157894","0.17723492723492723","0.5441787941787942","3.8","0.16414686825053995","0","0","0.09128434963515686","false"
"7","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9858513189448441","0.9445753834642724","0.07826694619147449","0.001827227164283997","0.002770850651149903","0.008035466888334718","0.891844997108155","0.7321428571428571","0.8821623649903378","0.7931537598204264","53","27","1.7821171634121273","2.611111111111111","1.7918807810894142","2.259259259259259","0.3148148148148148","0.24074074074074073","0.16649537512846865","0.5328879753340185","2.7","0.12356979405034325","0","0","0.08241016176745891","false"
"2","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9911654774040095","0.9495614035087718","0.10099573257467995","0.001823530298517316","0.001942286348501665","0.004994450610432853","0.8922462941847207","0.676056338028169","0.8949480573236382","0.793389724310777","107","22","1.791539245667686","2.3421052631578947","1.797145769622834","2.0526315789473686","0.3157894736842105","0.2894736842105263","0.15239551478083588","0.5438328236493374","1.9","0.08501118568232663","0","0","0.07089649454334895","false"
"3","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9844642857142857","0.9393939393939392","0.12307692307692308","0.0018116281734745965","0.002764722145424385","0.00912358307990047","0.8924669350201265","0.8125","0.8762521874048061","0.8875","137","23","1.779591836734694","3.225","1.791326530612245","2.65","0.25","0.175","0.17244897959183675","0.5316326530612245","2","0.09501187648456057","0","0","0.0868269226135844","false"
"10","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9680824359264002","0.955177993527508","0.03445650104702075","0.0018144349617094724","0.005664117813650524","0.018974794675729253","0.8789457554397794","0.6740331491712708","0.8656620937494224","0.7956310679611651","114","66","1.7306273062730628","2.407766990291262","1.7554032683183975","1.9514563106796117","0.3786407766990291","0.23300970873786409","0.19240906694781235","0.522403795466526","5.15","0.2080808080808081","0","0","0.11183461882926328","false"
"11","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9819235426396816","0.9435312024353119","0.04604261796042618","0.0018289584367309174","0.003923766816143498","0.010930493273542601","0.8880377136122569","0.628099173553719","0.8834267851524625","0.8450532724505326","114","26","1.7685521536066424","2.191780821917808","1.7815256875973016","1.8493150684931507","0.3424657534246575","0.3013698630136986","0.16917488323819407","0.5428126621691749","3.65","0.1705607476635514","0","0","0.11076691873673102","false"
"6","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9798290598290599","0.9702857142857142","0.08571428571428572","0.0018102643038507584","0.003057254030016676","0.011673151750972763","0.8912790697674419","0.7238095238095238","0.8880112643970665","0.7980238095238095","136","31","1.7697435897435898","2.94","1.7856410256410256","2.32","0.4","0.12","0.1605128205128205","0.563076923076923","2.5","0.11600928074245939","0","0","0.08377736327438076","false"
