"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-4-pref-center"
"03/14/2021 08:50:57:696 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"11","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9998665064744361","0.5","1.3333333333333333","0.001458480946366409","8.781558726673985E-4","4.390779363336992E-4","0.8822882288228823","1","0.8825248095626868","0.8333333333333334","145","3","1.8217861433720464","2","1.8209851822186625","2.6666666666666665","0","0","0.17060472567080498","0.5342410893071686","0.12","0.011352885525070956","1.2","1.75","0.03775290241476137","0.4180360674598446","97.35533433399397","19.10172770965848","false","0.52","2.971563981042654","0.19962157048249762"
"2","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9796106557377049","0.8858715699505173","0.06892655367231638","0.00145853917555569","0.004846882573254021","0.012117206433135052","0.8889400921658986","0.7704918032786885","0.8736966074202495","0.8308591992802518","78","43","1.7877049180327869","2.95","1.8012295081967213","2.4","0.3","0.16666666666666666","0.17745901639344264","0.5229508196721312","2.4","0.2735317779565567","0.9856035437430787","2.4794117647058824","0.09286158782037914","0.3833742699787991","376.3241589990276","17.738678658890258","false","0.48","3.4925373134328357","0.10780370072405471"
"5","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.986173241154941","0.9512999195926025","0.12195121951219512","0.0014625538241315424","0.0017528483786152498","0.007887817703768623","0.8914027149321267","0.82","0.8812676518097036","0.8730545876887341","121","27","1.8007320048800326","3.317073170731707","1.8121187474583165","2.6341463414634148","0.2926829268292683","0.1951219512195122","0.16958113054087026","0.5327368849125661","1.64","0.21825726141078838","1.127388535031847","2.581749049429658","0.07809430188769254","0.40517679963773484","434.61822217442136","20.149148309812965","false","0.56","2.899408284023669","0.14024896265560166"
"9","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9810699588477366","0.916743970315399","0.0567287784679089","0.0014627774474076107","0.0042035398230088495","0.010398230088495575","0.8890433171183693","0.7445255474452555","0.8820939106188841","0.8669789734075447","145","25","1.7843621399176954","2.6285714285714286","1.7958847736625514","2.2285714285714286","0.34285714285714286","0.12857142857142856","0.1683127572016461","0.5374485596707819","2.8","0.2917665867306155","1.0270880361173815","2.5315068493150683","0.1053401096008689","0.3642160795274869","354.7718064307078","18.71884888645005","false","0.32","3.037593984962406","0.10631494804156674"
"12","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9867021276595744","0.9252976190476189","0.06623376623376623","0.0014765457672243016","0.0037280701754385964","0.007236842105263158","0.896551724137931","0.6666666666666666","0.8974779784029379","0.6580853174603175","237","21","1.810556464811784","2.4107142857142856","1.817103109656301","2.125","0.4642857142857143","0.16071428571428573","0.15548281505728315","0.5503273322422259","2.24","0.21766072811773818","1.2653465346534654","2.4519572953736657","0.08256566343635476","0.37655178509252035","357.787008312544","21.555949741552794","false","0.44","3.354368932038835","0.15956622773044152"
"8","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9803520261972984","0.929250208855472","0.07205513784461152","0.0014737321327579207","0.0030601092896174863","0.01092896174863388","0.89171974522293","0.7304347826086957","0.8767859196171277","0.7689431913116124","90","47","1.8051575931232091","2.8947368421052633","1.8198935734752353","2.263157894736842","0.3684210526315789","0.17543859649122806","0.1665984445354073","0.5440032746623005","2.28","0.2383345297918162","1.5004712535344016","2.566265060240964","0.08849310503778933","0.41363161836323636","387.5392611258125","24.399150482408757","false","0.88","3.5663430420711975","0.22182340272792533"
"4","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9824887617490805","0.8955525606469003","0.07329462989840348","0.0014776048633315746","0.0030541012216404886","0.01025305410122164","0.8941655359565808","0.7128712871287128","0.8839466183276498","0.696765498652291","75","26","1.8128320392317123","2.792452830188679","1.8263179403351042","2.169811320754717","0.4528301886792453","0.18867924528301888","0.16836943195749898","0.5361667347772783","2.12","0.20726495726495728","1.7699910152740341","2.642611683848797","0.08020536707521307","0.3879390913554192","368.5206221790963","26.346970463537115","false","0.88","3.904392764857881","0.27564102564102566"
"3","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9786448140900197","0.952246990814064","0.019302708364506958","0.0015216626088997095","0.004903053264987743","0.012703365277468242","0.8843373493975903","0.6976744186046512","0.8751185812323253","0.8079875409143703","62","27","1.7859589041095891","1.920731707317073","1.800941780821918","1.7073170731707317","0.39634146341463417","0.2621951219512195","0.18065068493150685","0.5188356164383562","6.56","0.4203347799132052","1.2962566844919785","2.0958702064896757","0.11830085386247065","0.43620747098985746","252.79180853509362","21.794260415867274","false","0.6","3.290748898678414","0.1407315561066336"
"7","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9637225658131888","0.9099481470910042","0.03626373626373627","0.0014748074082213188","0.004623513870541612","0.020915896081021578","0.8945127719962157","0.7474747474747475","0.8688666297522406","0.9763087705944848","178","28","1.7741127348643007","2.7904761904761903","1.8050104384133612","2.085714285714286","0.3619047619047619","0.1523809523809524","0.17661795407098121","0.5323590814196242","4.2","0.3362122146822949","1.436802973977695","2.434862385321101","0.11289110076831554","0.42008088672773786","344.12550261993664","27.6583911952575","false","0.68","3.0619718309859154","0.2190006169031462"
"10","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9772886093640809","0.951055900621118","0.02745995423340961","0.0014819270327691247","0.0040286481647269475","0.012757385854968667","0.8858295751246142","0.5555555555555556","0.8736944186537339","0.7009316770186337","208","65","1.7740041928721173","2.0608695652173914","1.790356394129979","1.7217391304347827","0.5304347826086957","0.13043478260869565","0.17945492662473794","0.5224318658280922","4.6","0.3329169269206746","1.2481273408239701","2.352720450281426","0.09040817592207888","0.40034874534939796","320.8737249754568","25.052313260172824","false","0.4","2.382575757575758","0.16489693941286696"
"1","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9620030903216744","0.9199315994591586","0.026121734783152106","0.0014862964392132116","0.005539552404165743","0.021271881231996456","0.8926607697824528","0.6411483253588517","0.8612412604470874","0.8527797661655928","72","40","1.773282764433207","2.4015748031496065","1.8032026970080068","1.8425196850393701","0.41732283464566927","0.18110236220472442","0.1820480404551201","0.5339233038348082","5.08","0.37066831683168316","1.647984267453294","2.4190317195325544","0.1054078591850319","0.4000636086405112","317.4194205547131","25.185889315179654","false","0.72","3.910596026490066","0.18688118811881188"
