"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/08/2021 10:10:54:008 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9989939637826962","0.8083333333333332","0.8666666666666667","0.0035763422427819687","0.002802690582959641","5.605381165919282E-4","0.8736543909348442","0.9230769230769231","0.8864853259337815","0.7999999999999999","64","5","1.7806841046277666","2.3333333333333335","1.7766599597585513","3","0","0.16666666666666666","0.17002012072434608","0.5271629778672032","0.6","0.04819277108433735","0.8164556962025317","1.0625","0.05555753988030172","0.39640228654683424","95.85586679942936","11.057812287345321","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9908814589665653","0.8730769230769231","0.2948717948717949","0.003594394470921164","0.002799552071668533","0.005039193729003359","0.8827901658090337","0.6956521739130435","0.8863893297257761","0.8935897435897435","38","12","1.7771023302938196","2.4615384615384617","1.7811550151975684","2.1538461538461537","0.23076923076923078","0.38461538461538464","0.17223910840932116","0.524822695035461","1.3","0.11815561959654179","0.5359477124183006","1.1951219512195121","0.060682125659978166","0.3999245054382451","134.83028612096848","10.84738159410121","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9885057471264368","0.6833333333333333","0.1978021978021978","0.0036161077418889838","0.006121313299944352","0.00667779632721202","0.8917995444191344","0.6666666666666666","0.8925651627880209","0.6642857142857144","39","10","1.7920892494929006","2.142857142857143","1.793103448275862","2.0714285714285716","0.42857142857142855","0.2857142857142857","0.16328600405679514","0.5283975659229209","1.4","0.13150684931506848","0.7413249211356467","1.4583333333333333","0.06621355064199426","0.3814829673885155","99.13857446506414","11.093180606383285","false"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9954407294832827","0.8882783882783882","0.41025641025641024","0.003645772322135017","0.0038503850385038503","0.0027502750275027505","0.8940248027057497","0.875","0.8951458162793049","0.8347069597069597","53","10","1.8044579533941236","2.8461538461538463","1.8024316109422491","3","0.15384615384615385","0","0.1519756838905775","0.563323201621074","1.3","0.1343669250645995","0.591044776119403","1.6346153846153846","0.05913497421707652","0.3866589508408554","277.48088891790314","12.501560711050045","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9831460674157303","0.9380952380952381","0.16666666666666666","0.003559410190691641","0.0028392958546280523","0.009653605905735378","0.8720657276995305","0.6285714285714286","0.871380673674519","0.9912698412698413","63","12","1.745658835546476","2.4761904761904763","1.7579162410623084","1.9047619047619047","0.47619047619047616","0.09523809523809523","0.18386108273748722","0.5250255362614913","2.1","0.21291866028708134","0.662613981762918","1.9887640449438202","0.07876215848155002","0.38977915494643345","156.7144607069019","11.994753733296365","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9937369519832986","0.9851851851851853","0.07200929152148665","0.0037150716727421067","0.0022535211267605635","0.0033802816901408453","0.8831473869641808","0.5806451612903226","0.8699297583419925","0.6129629629629629","69","20","1.7818371607515657","1.619047619047619","1.7839248434237995","1.5714285714285714","0.5238095238095238","0.2619047619047619","0.17118997912317327","0.535490605427975","4.2","0.28289473684210525","0.7247706422018348","1.7674418604651163","0.08451417687259814","0.39996933803272156","157.66537898846022","12.350090115416274","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9872057318321392","0.8478260869565217","0.15019762845849802","0.0036348306122791414","0.005574136008918618","0.007246376811594203","0.8886324293133295","0.6842105263157895","0.8854554659145147","0.8224637681159421","73","12","1.7840327533265097","2.217391304347826","1.7871033776867964","2.0869565217391304","0.34782608695652173","0.13043478260869565","0.1668372569089048","0.5373592630501536","2.3","0.13670886075949368","0.8387096774193549","0.9814814814814815","0.08616323939477757","0.39937755528778746","141.7064373761014","13.020776843563153","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9718456725755996","0.9239256678281068","0.07317073170731707","0.003646369630856777","0.004514672686230248","0.01636568848758465","0.8883582089552239","0.5333333333333333","0.8669639405713168","0.767711962833914","43","30","1.7549530761209593","2.1707317073170733","1.7768508863399375","1.6585365853658536","0.43902439024390244","0.1951219512195122","0.18665276329509906","0.5349322210636079","4.1","0.3411016949152542","0.662379421221865","2.0434782608695654","0.08684714692836701","0.4055800183444754","156.10204467560212","12.487135375988286","false"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9892197125256673","0.9269230769230768","0.13538461538461538","0.003646715950794659","0.004464285714285714","0.006696428571428571","0.8865740740740741","0.6363636363636364","0.8917280926995524","0.7235042735042735","61","12","1.782340862422998","2.1538461538461537","1.786447638603696","2","0.4230769230769231","0.23076923076923078","0.162217659137577","0.5328542094455853","2.6","0.2158273381294964","0.8073394495412844","1.3777777777777778","0.07917283130171343","0.4491211679764828","209.81931195213915","12.157437691364006","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9742647058823529","0.9421875000000001","0.07180851063829788","0.003640572948422271","0.006232294617563739","0.014164305949008499","0.8762135922330098","0.6419753086419753","0.8654958267198429","0.6823908730158731","96","19","1.7426470588235294","2.2083333333333335","1.7573529411764706","1.9166666666666667","0.4583333333333333","0.1875","0.18907563025210083","0.532563025210084","4.8","0.4091816367265469","0.8412162162162162","2.317073170731707","0.1113388327782198","0.37011901462012614","250.11638214387096","14.422762677569704","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9673447537473233","0.9375901875901875","0.05081585081585081","0.003731831420368088","0.005627462014631401","0.018007878446820485","0.8905289052890529","0.6238532110091743","0.8669098687701495","0.7756132756132754","55","28","1.7516059957173447","2.1363636363636362","1.7751605995717346","1.803030303030303","0.42424242424242425","0.22727272727272727","0.1841541755888651","0.5278372591006424","6.6","0.49523809523809526","0.7987421383647799","2.176282051282051","0.11824600578210699","0.39049705909357996","262.80872138214636","13.356540551350252","false"
