"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-2"
"03/07/2021 19:29:12:865 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9924567154143554","0.8993464052287581","0.3014705882352941","0.0017957889283938707","0.002502780867630701","0.004727474972191324","0.8863700765089261","0.7804878048780488","0.8885992101729571","0.9767973856209151","69","12","1.7841654059505798","3.411764705882353","1.7881996974281391","2.9411764705882355","0.17647058823529413","0.11764705882352941","0.17246596066565809","0.5405950579929399","0.85","0.14475431606905712","0.6785714285714286","2.4220183486238533","0.11201829649241098","0.09894726392895517","384.80583676310886","12.446973752877323","false"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.977483164983165","0.8454292929292929","0.2578947368421053","0.0017864343281220492","0.004153973968429798","0.013015785101080033","0.896","0.8163265306122449","0.8868927090895602","1.1451767676767677","68","26","1.7752525252525253","4.8","1.7914141414141413","3.2","0.1","0.2","0.1601010101010101","0.5494949494949495","1","0.19261213720316622","0.5522875816993464","2.780821917808219","0.11879216733194971","0.11447854882128274","407.7355712476016","12.810819774799288","false"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9901936026936027","0.8772727272727273","0.3157894736842105","0.0018022570321711302","0.0022087244616234127","0.006350082827167311","0.8909657320872274","0.9666666666666667","0.888501436836572","1.1121212121212118","95","19","1.7873737373737373","4.15","1.7949494949494949","3.4","0","0.15","0.15808080808080807","0.546969696969697","1","0.1835883171070932","0.65587734241908","2.507575757575758","0.11998322567689625","0.10941234969827979","481.23988355733724","12.948059038676677","false"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9870886075949367","0.9112380952380953","0.18333333333333332","0.0017816423633821965","0.002245298905416784","0.007577883805781645","0.8787791534696228","0.8363636363636363","0.8688583687019054","0.972095238095238","77","17","1.7625316455696203","3.28","1.7721518987341771","2.52","0.24","0.12","0.1827848101265823","0.5382278481012658","1.25","0.18810511756569848","0.6303236797274276","2.3088235294117645","0.11740700591975389","0.087084586751055","290.3975650851407","13.212294799134337","false"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9826041139774068","0.7680124223602484","0.18181818181818182","0.0017811102988005791","0.004745951982132886","0.011166945840312675","0.8853118712273642","0.8260869565217391","0.8755731595149242","1.1123188405797102","83","29","1.7683358624178047","3.739130434782609","1.779969650986343","2.739130434782609","0.17391304347826086","0.13043478260869565","0.17855336368234698","0.5270612038442084","1.15","0.16558861578266496","0.6914728682170542","1.953125","0.12781334478051962","0.1016693013939937","322.88239772384657","13.044896199226196","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9925869894099848","0.8929110105580693","0.375","0.0018008775907015892","0.0016611295681063123","0.004429678848283499","0.8889516812658943","0.9411764705882353","0.8893755897700606","0.9084967320261437","130","27","1.7876954109934442","3.9411764705882355","1.7927382753403933","3.3529411764705883","0.058823529411764705","0.23529411764705882","0.16187594553706505","0.5405950579929399","0.85","0.1564625850340136","0.6129032258064516","2.1478260869565218","0.12751694128324323","0.10233370295141951","481.0160837374987","13.15121524853974","false"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9779447117754306","0.5902427637721755","0.06274509803921569","0.0018042211927772154","0.009444444444444445","0.016944444444444446","0.887007299270073","0.875","0.8800311520866678","1.0280112044817928","101","28","1.7747562852744998","2.764705882352941","1.7886095433555669","2.235294117647059","0.11764705882352941","0.35294117647058826","0.1775269368907132","0.5382247306310929","2.55","0.3046594982078853","0.6219931271477663","2.5137254901960784","0.1582780678543457","0.10476381749172267","249.37063081839935","14.839722191417433","false"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9622995770412185","0.856297548605241","0.18769230769230769","0.0017510967462979197","0.005311713726586525","0.024322057590159353","0.893841642228739","0.8524590163934426","0.86797049109614","1.1553254437869822","133","36","1.737082066869301","5.6923076923076925","1.7715298885511652","3.076923076923077","0.15384615384615385","0.2692307692307692","0.1752786220871327","0.538500506585613","1.3","0.24620770128354727","0.6578947368421053","2.5497630331753554","0.13083798012196296","0.10355462070958604","415.1821066717769","16.01072057831635","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9718707827260458","0.7934027777777778","0.2318840579710145","0.0017608773638087428","0.0044742729306487695","0.016778523489932886","0.8835855646100116","0.96875","0.8633717898839874","1.3092757936507937","156","44","1.7469635627530364","5.166666666666667","1.7692307692307692","3.3333333333333335","0.041666666666666664","0.16666666666666666","0.1887651821862348","0.5222672064777328","1.2","0.22167487684729065","0.7246835443037974","2.411111111111111","0.1277349885718494","0.09155340764737839","427.1589675242859","14.775132566150681","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9750506585612969","0.8413679081099895","0.20923076923076922","0.0017731780249169255","0.0052880601168939605","0.014750904536598943","0.8873443382565884","0.9117647058823529","0.8739980415178049","0.9019897899988396","60","49","1.7588652482269505","4.653846153846154","1.7760891590678825","3.3461538461538463","0.19230769230769232","0.11538461538461539","0.17831813576494426","0.5369807497467072","1.3","0.23086124401913877","0.6500777604976672","2.5751295336787563","0.12610340226708533","0.08315664243220151","431.7095665917118","13.636281475227252","false"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9585063160882833","0.7606384220354809","0.08421985815602837","0.0017540395425632925","0.007869589657110737","0.026700393479482856","0.884431137724551","0.8421052631578947","0.8703304647668466","0.9880368814192342","79","56","1.7254098360655739","3.9583333333333335","1.759733606557377","2.5625","0.25","0.25","0.17827868852459017","0.5307377049180327","2.4","0.3526510480887793","0.52","2.4055944055944054","0.14611007407471008","0.12598456900522995","360.881037524191","15.256842453441028","false"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9845484937269927","0.6612244897959184","0.13227513227513227","0.0018071365427502024","0.0063518365092515875","0.009942004971002486","0.8952164009111617","0.8","0.8875521174048074","0.9984693877551021","78","14","1.7925963488843812","3.0714285714285716","1.7991886409736308","2.607142857142857","0.14285714285714285","0.32142857142857145","0.15567951318458417","0.5562880324543611","1.4","0.18863049095607234","0.6926751592356688","2.2534246575342465","0.1290316063152383","0.10309016166034586","303.1206687410694","13.44867160691845","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9872474747474748","0.8566666666666668","0.28421052631578947","0.0017956217046666769","0.002771618625277162","0.007206208425720621","0.8897100625355315","0.8888888888888888","0.8905896610939821","0.9658333333333333","101","22","1.7818181818181817","4","1.7898989898989899","3.2","0.1","0.15","0.1595959595959596","0.5515151515151515","1","0.18043202033036848","0.6449612403100775","2.535211267605634","0.11372617878675689","0.0990236436187772","450.58720258886075","13.52950746854607","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9749262114677557","0.7503703703703706","0.16091954022988506","0.0017716225866411613","0.005859375","0.015904017857142856","0.8853317811408614","0.9142857142857143","0.8665059081597557","0.9712037037037036","72","26","1.7548223350253807","4.233333333333333","1.7730964467005077","3.033333333333333","0.2","0.13333333333333333","0.17868020304568527","0.5553299492385787","1.5","0.22811059907834103","0.8223880597014925","2.8838383838383836","0.12993536496546285","0.09746775797142253","419.81228213476373","14.694640206683992","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.993073047858942","0.8265079365079366","0.3619047619047619","0.0017881083935971397","0.0025111607142857145","0.004464285714285714","0.8815677364385118","0.9473684210526315","0.8770978058056106","1.0052380952380953","109","11","1.778337531486146","3.6","1.7818639798488665","3.1333333333333333","0.06666666666666667","0.13333333333333333","0.1712846347607053","0.5511335012594458","0.75","0.1225296442687747","0.7237237237237237","2.161290322580645","0.10915753404120108","0.08841818604464352","392.20130771275456","13.927782669592386","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9780934760583234","0.653021978021978","0.15692307692307692","0.0017690698800575757","0.005051922537187763","0.0137524557956778","0.8801161103047895","0.8627450980392157","0.8732563429132935","1.1042582417582416","65","22","1.754305977710233","3.8461538461538463","1.7700101317122594","2.6538461538461537","0.11538461538461539","0.23076923076923078","0.18135764944275581","0.5293819655521783","1.3","0.1967005076142132","0.8278041074249605","2.587096774193548","0.13730476358650195","0.11533401860776105","325.8693172708257","13.72368358692951","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9648160320706333","0.6127788877788878","0.0919661733615222","0.001785574192333642","0.00912106135986733","0.02321724709784411","0.8963093145869947","0.9425287356321839","0.8791098383282627","1.2756923631923631","74","25","1.7622699386503067","3.8863636363636362","1.7883435582822085","2.727272727272727","0.09090909090909091","0.22727272727272727","0.17075664621676892","0.5362985685071575","2.2","0.2899543378995434","0.657556270096463","2.8503937007874014","0.14750368484427293","0.10508994751788889","327.694110828737","14.974275401434035","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9802769334684228","0.9375291375291375","0.24923076923076923","0.0017988539302878628","0.002200825309491059","0.011829436038514442","0.8975164145018556","0.9382716049382716","0.8817865432342407","1.2150349650349652","109","24","1.7786220871327254","4.769230769230769","1.796352583586626","3.423076923076923","0.038461538461538464","0.11538461538461539","0.1656534954407295","0.5521783181357649","1.3","0.22525597269624573","0.8164464023494861","2.797979797979798","0.1308305463618105","0.09884249096241887","503.93280263706725","14.96664992133709","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9642644666229572","0.7572649572649574","0.11605937921727395","0.0017697134947808801","0.006134969325153374","0.02147239263803681","0.8903263745957072","0.8604651162790697","0.8686459890999509","1.0918803418803418","94","34","1.7455379908210098","4.17948717948718","1.7735849056603774","2.769230769230769","0.20512820512820512","0.15384615384615385","0.18867924528301888","0.5303416624171341","1.95","0.2901833872707659","0.7127659574468085","2.6356877323420074","0.14480619674209125","0.10511096578740753","394.5274625972823","16.095699816726867","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9834707293015811","0.6934318555008211","0.14285714285714285","0.0017945488775055565","0.005828476269775187","0.011101859561476548","0.8886337543053962","0.8275862068965517","0.880774273841704","0.9666666666666667","99","23","1.778285134449518","3.3793103448275863","1.7879249112125823","2.7241379310344827","0.10344827586206896","0.3793103448275862","0.17148655504819887","0.541349568746829","1.45","0.1906519065190652","0.723404255319149","2.393548387096774","0.12494883066360309","0.09380528582067807","356.28576564061007","14.232499925259162","false"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9691358024691359","0.8914677276746242","0.1921182266009852","0.0017806416387878038","0.0033222591362126247","0.017995570321151715","0.8978883424934915","0.8974358974358975","0.8723863644819185","1.4067418213969938","114","19","1.7600202942668697","4.931034482758621","1.786910197869102","3.103448275862069","0.10344827586206896","0.13793103448275862","0.17148655504819887","0.5438863521055302","1.45","0.23780487804878048","0.7584","2.7897435897435896","0.1356372425220724","0.091283156202653","434.8515808858274","15.047090764635499","false"
