"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-6"
"03/07/2021 19:41:21:709 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9931714719271624","0.8629399585921326","0.20553359683794467","0.0018148996864754392","0.0027616680475006906","0.0038663352665009665","0.8930888575458392","0.8461538461538461","0.8966802373410534","0.8288819875776398","134","13","1.7981790591805766","2.869565217391304","1.8002023267577136","2.6956521739130435","0.30434782608695654","0.043478260869565216","0.1603439554881133","0.541224076884168","1.15","0.15736040609137056","0.7635542168674698","2.596774193548387","0.08666196252177064","0.27384180921208007","369.87074818181327","13.517981123585576","false"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9911302584896098","0.9111111111111112","0.17663817663817663","0.0018109591040918525","0.00249100470523111","0.005258787711043454","0.8907181379506103","0.7741935483870968","0.8904072495631631","0.9166666666666666","66","15","1.7901672579827674","3","1.7952356817029904","2.6296296296296298","0.18518518518518517","0.25925925925925924","0.16320324379118095","0.5484034465281298","1.35","0.18326693227091634","0.640650406504065","2.5144927536231885","0.09196831034832327","0.2964500454750718","369.27864352914713","12.829714847567221","false"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9840380028224246","0.8113839285714285","0.16129032258064516","0.0018098420689341616","0.00494641384995878","0.010442429238801869","0.8952326577219526","0.925","0.8846870960439313","1.029613095238095","64","17","1.7891260162601625","3.6875","1.7992886178861789","3.0625","0.125","0.15625","0.16514227642276422","0.5447154471544715","1.6","0.22399020807833536","0.7760252365930599","2.7158469945355193","0.09985656134548136","0.2857447883506922","418.67476459247933","12.886964814854723","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9843606724401426","0.8856713856713857","0.11411411411411411","0.0018024586345869534","0.0033407572383073497","0.009187082405345211","0.8879285508498992","0.7894736842105263","0.8841865588267216","0.8823466323466322","105","23","1.7743250127356087","2.945945945945946","1.7850229240957718","2.3783783783783785","0.32432432432432434","0.1891891891891892","0.1782985226693836","0.5282730514518594","1.85","0.2611464968152866","0.7379310344827587","2.395121951219512","0.10194500691765164","0.28858244752357737","370.32912785340096","13.16304352701715","false"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9702350317378624","0.8507240323029798","0.07017543859649122","0.0017835818245326512","0.005890603085553997","0.01879382889200561","0.8820208023774145","0.75","0.8652251528114353","0.9465886939571151","69","36","1.7426659804426146","3.1403508771929824","1.766340710241894","2.3333333333333335","0.24561403508771928","0.2807017543859649","0.18322182192485847","0.5229027277406073","2.85","0.32560706401766004","0.618657937806874","2.5627118644067797","0.1253265915008289","0.303978689370973","346.55172572084103","13.248908153925969","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9725199931938064","0.9077235772357726","0.10365853658536585","0.0017821938086232526","0.003916083916083916","0.016223776223776225","0.8864833235810415","0.7764705882352941","0.8677784077371301","1.0540650406504064","117","23","1.7519142419601839","3.4878048780487805","1.7743746809596732","2.4146341463414633","0.24390243902439024","0.1951219512195122","0.17866258295048495","0.5410923940786115","2.05","0.2796709753231492","0.6199021207177814","2.9873949579831933","0.10109788614253457","0.2647894137664028","361.4243985651372","14.498911945920337","false"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9823529411764705","0.9094179894179895","0.09393939393939393","0.0017889724533843622","0.003372681281618887","0.01011804384485666","0.8773778167983611","0.7741935483870968","0.8668309881531634","1.0074603174603174","76","20","1.7539641943734015","2.8666666666666667","1.766240409207161","2.3333333333333335","0.17777777777777778","0.3333333333333333","0.1887468030690537","0.5268542199488491","2.25","0.28","0.6895424836601307","2.5798319327731094","0.10540641469981944","0.2879592045203966","368.73473212885455","13.400482357073825","false"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9762088477366255","0.9441468253968254","0.07987012987012987","0.0018076920633105227","0.0033333333333333335","0.014166666666666666","0.8910369068541301","0.7804878048780488","0.8808513965859236","0.9117424242424244","108","24","1.7623456790123457","3.107142857142857","1.7824074074074074","2.4107142857142856","0.25","0.21428571428571427","0.17232510288065844","0.5375514403292181","2.8","0.3374870197300104","0.6739811912225705","2.852307692307692","0.12983223363905955","0.29430422801374295","405.487841113233","14.21347070734743","false"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9810008481764207","0.9197835497835497","0.15966386554621848","0.0017879075263133347","0.0030589543937708566","0.011123470522803115","0.8846376811594203","0.8421052631578947","0.8817120166872261","0.9741125541125542","107","21","1.761323155216285","3.857142857142857","1.7760814249363868","3.0285714285714285","0.22857142857142856","0.14285714285714285","0.17455470737913487","0.5165394402035624","1.75","0.28399518652226236","0.6672268907563025","2.6059322033898304","0.10988138036665986","0.2719529779224018","463.0337111494836","14.569000595972039","false"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9399545722395826","0.6096841252224159","0.026014366142496602","0.0017841936661124854","0.02689961175818081","0.0452024403771492","0.902241594022416","0.8507462686567164","0.8726783170600343","0.983028337121012","78","88","1.7434141201264488","2.911764705882353","1.7781875658587987","2.264705882352941","0.20588235294117646","0.39215686274509803","0.1701791359325606","0.5432033719704953","5.1","0.4474418604651163","0.6195286195286195","2.4407484407484406","0.15839221188905575","0.3279066288407784","216.90361520216112","18.948215478687747","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9537183312854719","0.8357115123277034","0.03188118811881188","0.0017867537181956452","0.011334655709832813","0.030603570416548598","0.8832298136645963","0.6708074534161491","0.8597630181976966","0.8214618520675596","127","71","1.7166929963138493","2.6633663366336635","1.752501316482359","1.99009900990099","0.37623762376237624","0.2079207920792079","0.19010005265929436","0.5302790942601369","5.05","0.4722222222222222","0.6456140350877193","2.2470588235294118","0.1302509555788293","0.29961996970296095","301.72546363885715","16.28032540014777","false"
