"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-3"
"03/12/2021 10:11:37:875 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"10","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5189","0.9166154045695831","0.9545801793610627","0.0022734515237691857","8.991848125436052E-4","0.027113921337477226","0.041045975779659204","0.8926322953888038","0.8566359119943222","0.877762151613028","0.864780579924127","95","308","1.6952433628318584","2.032380952380952","1.7311946902654867","1.94984126984127","0.1961904761904762","0.5022222222222222","0.1709070796460177","0.5423119469026548","30.34097476401464","0.8598360655737705","0.48148148148148145","1.9142040038131554","0.16429820620489324","0.5887587638868642","261.6940304122447","13.97677506592356","true","0.09632055480639569","1.55","0.00273224043715847"
"6","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5509","0.9242785912740458","0.9539112705808884","0.002127474376736325","8.583777874502738E-4","0.021114607654045273","0.03552938787940311","0.8896226415094339","0.8510057961131947","0.8680845865384855","0.880588083530998","112","147","1.705974025974026","1.9765201685731486","1.7428571428571429","1.8910295003010236","0.19686935580975315","0.4852498494882601","0.1774025974025974","0.5454545454545454","30.139720558882235","0.8481877982716368","0.5964316057774002","1.9016119221411192","0.17808654557910722","0.55779956030446","283.4897539270074","16.68203159542241","true","0.07258210851025222","1.2307692307692308","0.0016767702824713015"
"12","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5397","0.9454919838698193","0.9769191612607285","0.0022222171573398125","8.923560444494331E-4","0.01591402294099411","0.024594399090627262","0.8823899371069183","0.869059829059829","0.8724133975270387","0.8769552274335385","187","100","1.72510593220339","1.9488601355514479","1.7473516949152543","1.8971041281577325","0.19038817005545286","0.5015403573629081","0.18140889830508475","0.5304555084745762","30.061122430079646","0.8454704536276754","0.6541811846689896","1.8762935838242318","0.19669667474043245","0.559804874242065","278.7271430125021","14.734499671829386","true","0.07408779403593257","1","0.0013460761879122358"
"1","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5799","0.9443297423833051","0.9711919297682435","0.002066722016656434","8.329578344844786E-4","0.015260581629714944","0.02553028121700739","0.89067055393586","0.8551372048500319","0.8758678722362196","0.8718305726716206","131","218","1.7292436560729243","1.9517795637198623","1.7556048287755606","1.8903559127439724","0.1894374282433984","0.505166475315729","0.17393446661739345","0.5402808573540281","30.029305292191","0.8498327344814769","0.5544554455445545","1.9307479224376731","0.17314852362071176","0.5540157448458591","285.0144503025364","15.202746825445919","true","0.05171522151353215","0.5714285714285714","8.673026886383347E-4"
"4","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9840400776554439","0.9137291996084631","0.015872428592570667","5.691509200305523E-4","0.004924853528063174","0.00976479578840112","0.8914541387024608","0.7645687645687645","0.8874671805348823","0.7850390461131367","160","43","1.7924046593266316","2.334763948497854","1.8014999202170097","2.0901287553648067","0.3133047210300429","0.2875536480686695","0.16068294239668102","0.5461943513642892","3.5846153846153848","0.34050754898811436","0.6955674622503654","2.449056603773585","0.09429163566379248","0.39009437685295445","310.9534685527554","14.02201461527006","false","0.046153846153846156","1","0.00256986829424992"
"11","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9896265723270441","0.8808407275953858","0.027954779033915723","5.665718176881971E-4","0.003040027022462422","0.006502280020266846","0.8918565069389892","0.7132352941176471","0.8920515817774999","0.7488864241348713","126","49","1.8070754716981132","2.492857142857143","1.8135220125786164","2.2","0.35","0.2642857142857143","0.1581761006289308","0.5487421383647799","2.1538461538461537","0.24609375","0.6905322656617994","3.034632034632035","0.07992516595384115","0.36800268279065346","360.00456577105376","14.692156432368192","false","0.015384615384615385","0","3.551136363636364E-4"
"9","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9774319700797318","0.9203767333812176","0.016604047994182525","5.653587972235278E-4","0.003998978984089169","0.013528460818514422","0.8940373563218391","0.6909975669099757","0.878563188700272","0.7380913555801446","358","48","1.781583559025012","2.5560538116591927","1.799426477616696","2.0538116591928253","0.4080717488789238","0.21076233183856502","0.1667994264776167","0.5389517285327385","3.4307692307692306","0.34915254237288135","0.7807765151515151","3.124448367166814","0.09851067492324432","0.3780219384727783","345.0705533990124","15.476124177001934","false","0.1076923076923077","2.1555555555555554","0.01386748844375963"
"14","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5368","0.9432399153816163","0.9664549700720066","0.0021975604540650636","8.982876975403811E-4","0.017248545303408146","0.027327514546965918","0.8914484064373619","0.8442422121106056","0.8798732547606791","0.8514501399287941","107","215","1.731168485493745","1.9342839429634222","1.7569869576789992","1.8741475511469312","0.21264724116553008","0.48357098574085555","0.16795315411232367","0.5443172744210807","30.037243947858475","0.8425492033739457","0.5246598639455783","1.8701732083267122","0.17575851027349382","0.575318135654821","284.0833863570844","15.765076495737784","true","0.0186219739292365","0","1.3388673182487614E-4"
"8","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9790623112565989","0.926075750432186","0.011671365812077896","5.698419433464598E-4","0.0043683083511777306","0.01284796573875803","0.8857404021937842","0.7303370786516854","0.8758582785404484","0.7373951204644276","269","48","1.7736001290947232","2.257425742574257","1.7895756010973052","1.9306930693069306","0.3927392739273927","0.264026402640264","0.17330966596740358","0.5354203646925932","4.661538461538462","0.4237875288683603","0.7615230460921844","2.6335149863760217","0.09801268131033178","0.36288567158525054","326.8810470523449","14.634678295213664","false","0.03076923076923077","0.3333333333333333","8.660508083140878E-4"
"7","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9720723302157834","0.9021176795759762","0.013751467382190173","5.666520187995383E-4","0.0055248618784530384","0.017509562260943478","0.8952917651336121","0.7398373983739838","0.875208883419756","0.7797983413929419","340","94","1.7758344030808728","2.6044776119402986","1.7984595635430038","2.078358208955224","0.3656716417910448","0.22388059701492538","0.168806161745828","0.5348202824133504","4.123076923076923","0.3655789777649437","0.8065543923532089","2.7480252764612954","0.12664105630066863","0.36279985409079396","327.51853526515265","16.120328476307353","false","0.16923076923076924","2.5058823529411764","0.024545192030031766"
