"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_500_1500"
"03/03/2021 12:14:12:738 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"10","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9925826028320971","0.8911764705882353","0.2867647058823529","0.0024178658170921365","0.002579218865143699","0.0040530582166543845","0.8919834399698908","0.7692307692307693","0.8924793568557505","0.8147058823529412","155","15","1.796358732299393","2.9411764705882355","1.799055967633176","2.7058823529411766","0.23529411764705882","0.17647058823529413","0.15711395819285232","0.5488873904248146","1.1333333333333333","0.051515151515151514","0","0","0.07605907522280496","false"
"6","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9860922659430122","0.9089743589743591","0.1476923076923077","0.00241156741749501","0.0033370411568409346","0.008157211716722283","0.891520244461421","0.7083333333333334","0.8833288431392977","0.8897435897435897","78","18","1.782225237449118","2.6923076923076925","1.791044776119403","2.1923076923076925","0.34615384615384615","0.11538461538461539","0.16417910447761194","0.5549525101763908","1.7333333333333334","0.08524590163934426","0","0","0.07588419867167827","false"
"8","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9786412179050215","0.9212361712361713","0.1534090909090909","0.0023974459481954525","0.0040680473372781065","0.01257396449704142","0.8890612878200155","0.8395061728395061","0.877298151522394","0.9790764790764791","119","19","1.7648261758691206","3.484848484848485","1.7805044308111793","2.787878787878788","0.18181818181818182","0.21212121212121213","0.1683708248125426","0.5419222903885481","2.2","0.09850746268656717","0","0","0.09610428418474426","false"
"7","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9881129943502825","0.9106666666666666","0.17333333333333334","0.002379780603914173","0.003000750187546887","0.007126781695423856","0.8743718592964824","0.8076923076923077","0.8724891904078276","0.7371428571428572","59","18","1.759322033898305","2.84","1.766779661016949","2.4","0.4","0.12","0.1871186440677966","0.5254237288135594","1.6666666666666667","0.07763975155279502","0","0","0.08092502634115907","false"
"9","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.994579945799458","0.9351851851851851","0.19927536231884058","0.002437187083735244","0.002204261572373255","0.0029390154298310064","0.894082171127026","0.8363636363636363","0.8870117579787299","0.8049768518518517","73","12","1.801490514905149","2.625","1.8028455284552845","2.5416666666666665","0.2916666666666667","0.16666666666666666","0.15989159891598917","0.5582655826558266","1.6","0.07339449541284404","0","0","0.0729845568945569","false"
"3","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9949290060851927","0.8658730158730159","0.21428571428571427","0.002434626036500177","0.0033051781123760557","0.0029379360998898272","0.895152198421646","0.8","0.8941092306651317","0.7428571428571429","66","13","1.8052738336713996","2.5238095238095237","1.8045977011494252","2.5714285714285716","0.2857142857142857","0.23809523809523808","0.1555104800540906","0.5578093306288032","1.4","0.07","0","0","0.06846522837533224","false"
"11","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9667301038062284","0.937056277056277","0.06531986531986532","0.00240585072223447","0.004487658937920718","0.02056843679880329","0.8924302788844621","0.7010309278350515","0.8814140463200525","0.9110822510822512","71","30","1.7453287197231835","2.7636363636363637","1.7750865051903115","1.981818181818182","0.32727272727272727","0.3090909090909091","0.16885813148788928","0.5411764705882353","3.6666666666666665","0.16566265060240964","0","0","0.09629752453333872","false"
"2","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9952638700947226","0.9575757575757575","0.23809523809523808","0.00243150957899337","0.0018375597206909224","0.0025725836089672913","0.8922381311228335","0.8727272727272727","0.8827648193335889","0.8015151515151515","63","13","1.7990527740189446","2.8181818181818183","1.8004059539918809","2.727272727272727","0.2727272727272727","0.09090909090909091","0.16914749661705006","0.5412719891745602","1.4666666666666666","0.07142857142857142","0","0","0.06323858560432409","false"
"1","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9888135593220339","0.8742857142857143","0.18666666666666668","0.0024174964928822757","0.004056047197640118","0.006268436578171091","0.89117199391172","0.8571428571428571","0.8830479183411363","0.8375238095238094","94","12","1.7891525423728813","2.92","1.7932203389830508","2.68","0.28","0.04","0.16610169491525423","0.5511864406779661","1.6666666666666667","0.07598784194528875","0","0","0.08208408217905397","false"
"20","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.20816424397423408","true"
